criterion	configuration_id	configuration_label	metadata_id	metadata_type	valid	max_dist_validation
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFY	5	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	2	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	3	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDui	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	s	9	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	S	7	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAs	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SF	3	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFI	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFs	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	si	2	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIx	1	15
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	A	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	As	7	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsD	4	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDa	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDu	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDui	3	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDul	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asi	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	D	7	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Du	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RS	4	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSF	27	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAs	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsa	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFC	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDau	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFI	9	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFY	5	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsauil	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	4	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDui	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	s	11	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	S	10	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAs	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SF	5	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFI	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFs	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	si	2	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIx	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ssi	1	30
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	A	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	As	8	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asail	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsD	4	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDa	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDu	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDui	5	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDul	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asi	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asui	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	D	7	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Di	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Du	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RF	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RS	5	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSF	36	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAs	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsa	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDui	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsui	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFC	6	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsD	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDau	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDau	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCY	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsil	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFI	14	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIx	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFY	12	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsauil	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	5	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDui	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	s	17	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	S	14	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAs	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAsD	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SCs	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SF	10	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFI	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFs	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	si	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SI	2	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIx	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ss	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ssi	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	su	1	62
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	A	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	As	11	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asail	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsD	4	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDa	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDu	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDui	5	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDul	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asi	4	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asui	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	D	7	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Di	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Du	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RF	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RS	6	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSF	44	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAs	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsa	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDui	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsui	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFC	8	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsD	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDau	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDau	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCY	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	4	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsil	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFI	17	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIx	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFY	14	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	4	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsal	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsauil	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDai	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	5	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDl	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYI	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDui	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIx	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	s	20	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	S	15	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAs	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAsD	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SCs	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SF	17	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFI	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFISI	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFs	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFY	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	si	3	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SI	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIx	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ss	2	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ssi	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	su	1	90
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	A	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	As	13	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asa	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asail	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asal	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsD	4	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDa	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDu	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDui	5	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDuil	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	AsDul	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asi	4	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asu	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asui	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Asul	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	D	8	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Di	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Du	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RF	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RS	6	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSF	52	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAs	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsa	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsD	4	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDail	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDl	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDu	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsDui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsi	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsl	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFAsui	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFC	10	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsaui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsD	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDa	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCAsDau	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAs	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDau	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCIAsDil	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCY	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAs	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsauil	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsD	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsDui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYAsi	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYI	4	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsDui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFCYIAsil	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFI	22	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAs	4	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsau	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIAsui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFIx	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFs	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFY	15	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAs	4	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsa	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsal	1	120
