name _detected_ _metadata_ __dt_ valid _flag_
TRO1 2013-05-31 2010-07-26   994     0 AsDa
TRO1 2014-05-26 2017-06-30  1095     0 RSFY
TRO1 2014-06-16 2017-06-30  1074     0 RSFY
TRO1 2014-09-01 2017-06-30  1002     0 RSFY
TRO1 2021-12-12 2017-06-30  1508     0 RSFY
TRO1 2023-11-04 2017-06-30  2169     0 RSFY
TRO1 2023-12-07 2017-06-30  2202     0 RSFY
TROM 1994-04-26 1997-01-01   837     0 RSFIAsaui
TROM 1994-04-28 1997-01-01   835     0 RSFIAsaui
TROM 1994-11-01 1997-01-01   672     0 RSFIAsaui
TROM 1994-11-25 1997-01-01   649     0 RSFIAsaui
TROM 1994-12-01 1997-01-01   644     0 RSFIAsaui
TROM 1996-08-27 1997-01-01    89     0 RSFIAsaui
TROM 1996-09-07 1997-01-01    78     0 RSFIAsaui
TROM 1998-06-09 1998-01-05    62     0 RSFAsau
TROM 1998-07-09 1998-12-22    65     0 s
TROM 2002-01-03 1999-08-18   616     0 RSFCI
TROM 2002-01-05 1999-08-18   618     0 RSFCI
TROM 2002-05-24 1999-08-18   748     0 RSFCI
TROM 2002-05-30 1999-08-18   754     0 RSFCI
TROM 2002-06-07 1999-08-18   761     0 RSFCI
TROM 2002-06-12 1999-08-18   765     0 RSFCI
TROM 2002-07-26 1999-08-18   809     0 RSFCI
TROM 2003-02-14 1999-08-18   994     0 RSFCI
TROM 2003-02-20 1999-08-18  1000     0 RSFCI
TROM 2004-04-02 1999-08-18  1384     0 RSFCI
TROM 2004-04-06 1999-08-18  1386     0 RSFCI
TROM 2004-05-07 1999-08-18  1417     0 RSFCI
TROM 2004-06-28 1999-08-18  1469     0 RSFCI
TROM 2006-01-08 1999-08-18  1989     0 RSFCI
TROM 2006-02-19 1999-08-18  2023     0 RSFCI
TROM 2007-02-14 1999-08-18  2366     0 RSFCI
TROM 2007-03-25 1999-08-18  2404     0 RSFCI
TROM 2007-03-28 1999-08-18  2407     0 RSFCI
TROM 2008-12-27 1999-08-18  3024     0 RSFCI
TROM 2009-02-19 1999-08-18  3065     0 RSFCI
TSEA 2002-06-14 2006-10-12  1137     0 RSFY
TSEA 2002-06-18 2006-10-12  1133     0 RSFY
TSEA 2002-07-30 2006-10-12  1092     0 RSFY
TSEA 2002-08-05 2006-10-12  1086     0 RSFY
TSEA 2002-12-07 2006-10-12   997     0 RSFY
TSEA 2003-01-13 2006-10-12   976     0 RSFY
TSEA 2003-01-16 2006-10-12   973     0 RSFY
TSEA 2004-06-18 2006-10-12   696     0 RSFY
TSEA 2004-09-10 2006-10-12   626     0 RSFY
TSEA 2005-03-05 2006-10-12   465     0 RSFY
TSEA 2005-04-30 2006-10-12   412     0 RSFY
TSEA 2006-05-02 2006-10-12   120     0 RSFY
TSEA 2006-05-30 2006-10-12   113     0 RSFY
TSEA 2006-12-13 2007-02-26    40     1 A
TSEA 2007-01-13 2007-02-26    11     1 A
TSEA 2007-01-23 2007-02-26     1     1 A
TSEA 2009-01-26 2007-02-26   624     0 A
TSEA 2009-04-28 2007-02-26   681     0 A
TSEA 2010-01-12 2007-02-26   934     0 A
TSEA 2010-09-09 2007-02-26  1158     0 A
TSEA 2010-09-24 2007-02-26  1173     0 A
TSEA 2013-12-03 2007-02-26  2283     0 A
TSEA 2014-01-17 2007-02-26  2328     0 A
TSEA 2015-03-30 2007-02-26  2734     0 A
TSEA 2015-12-16 2007-02-26  2962     0 A
TSEA 2016-03-14 2007-02-26  3049     0 A
TSEA 2016-08-26 2007-02-26  3203     0 A
TSEA 2016-12-12 2007-02-26  3310     0 A
TSEA 2017-02-28 2007-02-26  3381     0 A
TSKB 1995-07-08 1995-07-30     5     1 RSF
TSKB 1995-08-21 1995-07-30    13     1 RSF
TSKB 1995-11-18 1995-09-19    47     1 RSF
TSKB 1996-01-12 1995-09-19    80     0 RSF
TSKB 1996-05-10 1995-09-19   165     0 RSF
TSKB 1996-08-05 1995-09-19   224     0 RSF
TSKB 1997-03-13 1995-09-19   397     0 RSF
TSKB 1998-01-11 1995-09-19   665     0 RSF
TSKB 1998-10-10 2000-08-20   597     0 s
TSKB 1998-10-24 2000-08-20   587     0 s
TSKB 1999-03-07 2000-08-20   458     0 s
TSKB 1999-05-04 2000-08-20   406     0 s
TSKB 2001-02-23 2000-08-20   163     0 s
TSKB 2001-07-12 2002-06-17   231     0 RSFI
TSKB 2004-12-25 2002-06-17   901     0 RSFI
TSKB 2010-02-24 2011-07-01   463     0 Di
TSKB 2010-02-26 2011-07-01   461     0 Di
TSKB 2014-05-30 2013-10-14   226     0 RSFC
TSKB 2014-07-14 2013-10-14   269     0 RSFC
TSKB 2016-07-29 2017-05-17   288     0 DD
TSKB 2016-08-05 2017-05-17   281     0 DD
TSKB 2019-07-04 2020-06-08   331     0 SF
TSKB 2019-09-11 2020-06-08   263     0 SF
TSKB 2022-06-07 2021-01-13   488     0 RSF
TSKB 2022-09-16 2021-01-13   583     0 RSF
TSKB 2023-05-21 2021-01-13   815     0 RSF
TSKB 2023-07-30 2021-01-13   883     0 RSF
TSKB 2025-09-17 2021-01-13  1638     0 RSF
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TWTF 2003-12-08 2015-05-02  3845     0 RSFY
TWTF 2003-12-29 2015-05-02  3827     0 RSFY
TWTF 2004-05-21 2015-05-02  3727     0 RSFY
TWTF 2004-05-23 2015-05-02  3725     0 RSFY
TWTF 2005-10-31 2015-05-02  3261     0 RSFY
TWTF 2005-11-06 2015-05-02  3255     0 RSFY
TWTF 2006-06-07 2015-05-02  3046     0 RSFY
TWTF 2006-06-11 2015-05-02  3043     0 RSFY
TWTF 2008-11-01 2015-05-02  2233     0 RSFY
TWTF 2008-11-05 2015-05-02  2229     0 RSFY
TWTF 2009-04-26 2015-05-02  2064     0 RSFY
TWTF 2009-05-13 2015-05-02  2047     0 RSFY
TWTF 2010-01-20 2015-05-02  1808     0 RSFY
TWTF 2010-03-20 2015-05-02  1750     0 RSFY
TWTF 2012-01-17 2015-05-02  1118     0 RSFY
TWTF 2012-03-22 2015-05-02  1056     0 RSFY
TWTF 2012-06-29 2015-05-02   962     0 RSFY
TWTF 2012-07-05 2015-05-02   958     0 RSFY
TWTF 2013-06-16 2015-05-02   638     0 RSFY
TWTF 2013-11-08 2015-05-02   517     0 RSFY
TWTF 2014-07-03 2015-05-02   295     0 RSFY
TWTF 2014-07-06 2015-05-02   292     0 RSFY
TWTF 2020-05-29 2020-10-06   126     0 RSFY
TWTF 2020-08-01 2020-10-06    62     0 RSFY
TWTF 2022-05-26 2020-10-06   576     0 RSFY
TWTF 2022-06-22 2020-10-06   602     0 RSFY
TWTF 2022-08-22 2024-08-02   633     0 AsDl
TWTF 2024-03-22 2024-08-02    69     0 AsDl
TWTF 2024-07-02 2024-08-02    30     1 AsDl
TXES 2008-06-21 2007-11-06   116     0 RSFYAsDa
TXES 2009-04-27 2010-07-28   380     0 SF
TXES 2009-06-21 2010-07-28   326     0 SF
TXES 2009-10-30 2010-07-28   226     0 SF
TXES 2009-11-05 2010-07-28   220     0 SF
TXES 2010-05-26 2010-07-28    52     1 SF
TXES 2010-05-31 2010-07-28    47     1 SF
TXES 2011-05-23 2010-07-28   188     0 SF
TXES 2011-06-30 2010-07-28   225     0 SF
TXES 2011-08-04 2012-03-27   221     0 RSFAs
TXES 2011-08-14 2012-03-27   212     0 RSFAs
TXES 2011-08-24 2012-03-27   202     0 RSFAs
TXES 2012-10-21 2013-01-10    65     0 SFISI
TXES 2013-02-04 2013-01-10    24     1 SFISI
TXES 2013-07-02 2013-04-04    83     0 SF
TXES 2013-09-09 2013-04-04   151     0 SF
TXES 2013-09-16 2013-04-04   158     0 SF
TXES 2013-11-23 2013-04-04   225     0 SF
TXES 2014-02-26 2013-04-04   312     0 SF
TXES 2014-11-24 2013-04-04   423     0 SF
TXES 2015-02-23 2013-04-04   510     0 SF
TXES 2015-02-24 2013-04-04   511     0 SF
TXES 2015-08-29 2013-04-04   682     0 SF
TXES 2015-09-11 2013-04-04   695     0 SF
TXES 2015-10-22 2013-04-04   736     0 SF
TXES 2019-10-11 2019-05-15   113     0 S
TXES 2021-03-06 2021-05-16    68     0 S
TXES 2023-09-30 2023-06-22    94     0 S
TXES 2023-10-03 2023-06-22    97     0 S
UFPR 2007-09-08 2018-04-04  3523     0 RSFYAs
UFPR 2008-10-22 2018-04-04  3246     0 RSFYAs
UFPR 2008-11-05 2018-04-04  3232     0 RSFYAs
UFPR 2009-06-29 2018-04-04  3007     0 RSFYAs
UFPR 2009-07-02 2018-04-04  3004     0 RSFYAs
UFPR 2009-10-05 2018-04-04  2910     0 RSFYAs
UFPR 2009-10-06 2018-04-04  2909     0 RSFYAs
UFPR 2009-11-18 2018-04-04  2868     0 RSFYAs
UFPR 2009-11-30 2018-04-04  2856     0 RSFYAs
UFPR 2009-12-03 2018-04-04  2853     0 RSFYAs
UFPR 2010-01-29 2018-04-04  2798     0 RSFYAs
UFPR 2010-03-23 2018-04-04  2750     0 RSFYAs
UFPR 2012-02-01 2018-04-04  2127     0 RSFYAs
UFPR 2012-02-11 2018-04-04  2118     0 RSFYAs
UFPR 2012-06-18 2018-04-04  1993     0 RSFYAs
UFPR 2012-06-19 2018-04-04  1992     0 RSFYAs
UFPR 2022-08-07 2018-04-04  1481     0 RSFYAs
UFPR 2023-08-20 2018-04-04  1830     0 RSFYAs
UFPR 2023-08-27 2018-04-04  1837     0 RSFYAs
ULAB 2001-10-28 2009-09-09  1958     0 S
ULAB 2002-01-21 2009-09-09  1898     0 S
ULAB 2003-02-14 2009-09-09  1659     0 S
ULAB 2003-11-10 2009-09-09  1501     0 S
ULAB 2003-12-06 2009-09-09  1483     0 S
ULAB 2004-02-16 2009-09-09  1430     0 S
ULAB 2004-02-18 2009-09-09  1428     0 S
ULAB 2006-12-13 2009-09-09   680     0 S
ULAB 2007-02-26 2009-09-09   608     0 S
ULAB 2007-02-27 2009-09-09   607     0 S
ULAB 2008-02-07 2009-09-09   302     0 S
ULAB 2008-03-31 2009-09-09   253     0 S
ULAB 2010-03-31 2009-09-09   193     0 S
ULAB 2010-12-09 2011-09-20   220     0 RSFCYAsauil
ULAB 2011-08-04 2011-09-20     3     1 RSFCYAsauil
ULAB 2013-12-27 2011-09-20   709     0 RSFCYAsauil
ULAB 2016-11-26 2018-09-20   548     0 RSFYIAsil
ULAB 2018-04-19 2018-09-20   122     0 RSFYIAsil
ULAB 2019-11-10 2018-09-20   358     0 RSFYIAsil
ULAB 2020-02-08 2018-09-20   448     0 RSFYIAsil
ULAB 2020-02-16 2018-09-20   456     0 RSFYIAsil
ULAB 2020-03-31 2018-09-20   495     0 RSFYIAsil
ULAB 2020-11-23 2018-09-20   722     0 RSFYIAsil
ULAB 2020-12-25 2018-09-20   754     0 RSFYIAsil
ULAB 2021-03-10 2018-09-20   829     0 RSFYIAsil
ULAB 2022-12-23 2018-09-20  1430     0 RSFYIAsil
ULAB 2023-01-08 2018-09-20  1442     0 RSFYIAsil
ULAB 2023-12-16 2018-09-20  1752     0 RSFYIAsil
ULAB 2024-02-02 2018-09-20  1799     0 RSFYIAsil
UNB3 2014-01-10 2012-06-14     7     1 RSFY
UNB3 2014-01-12 2012-06-14     9     1 RSFY
UNB3 2017-08-25 2019-09-30   666     0 RSF
UNB3 2017-10-19 2019-09-30   627     0 RSF
UNB3 2022-12-06 2019-09-30  1061     0 RSF
UNB3 2022-12-07 2019-09-30  1062     0 RSF
UNBJ 2013-01-30 2012-06-01   223     0 Asau
UNBJ 2013-01-31 2012-06-01   224     0 Asau
UNBJ 2017-01-19 2012-06-01  1542     0 Asau
UNBJ 2022-12-06 2025-01-05   677     0 RSFY
UNBJ 2022-12-07 2025-01-05   676     0 RSFY
UNBN 2014-01-12         NA    NA     0 U
UNBN 2017-09-10         NA    NA     0 U
UNBN 2017-09-19         NA    NA     0 U
UNSA 2000-06-11 1998-11-30   147     0 RSFIAsD
UNSA 2000-07-26 2001-05-21   147     0 RSFIAsD
UNSA 2002-03-12 2001-05-21   214     0 RSFIAsD
UNSA 2002-05-04 2001-05-21   259     0 RSFIAsD
UNSA 2004-05-12 2004-06-08    26     1 RSFI
UNSA 2004-09-13 2004-06-08    54     1 RSFI
UNSA 2005-04-04 2004-06-08   227     0 RSFI
UNSA 2005-04-19 2004-06-08   242     0 RSFI
UNSA 2006-03-06 2004-06-08   504     0 RSFI
UNSA 2006-03-08 2004-06-08   506     0 RSFI
UNSA 2007-07-03 2008-07-23   309     0 RSFIAsu
UNSA 2007-07-07 2008-07-23   305     0 RSFIAsu
UNSA 2007-09-27 2008-07-23   226     0 RSFIAsu
UNSA 2007-10-03 2008-07-23   220     0 RSFIAsu
UNSA 2011-02-08 2009-04-28   626     0 SF
UNSA 2013-08-31 2015-04-29   500     0 RSFY
UNSA 2013-09-13 2015-04-29   487     0 RSFY
UNSA 2014-10-19 2015-04-29    97     0 RSFY
UNSA 2014-10-31 2015-04-29    85     0 RSFY
UNSA 2014-11-11 2015-04-29    74     0 RSFY
UNSA 2015-05-30 2015-04-29    10     1 RSFY
UNSA 2016-05-09 2015-04-29   311     0 RSFY
UNSA 2016-07-06 2015-04-29   369     0 RSFY
UNSA 2016-08-05 2015-04-29   399     0 RSFY
UNSA 2016-09-29 2015-04-29   452     0 RSFY
UNSA 2018-03-27 2020-02-16   641     0 RSFYAsa
UNSA 2018-10-02 2020-02-16   460     0 RSFYAsa
UNSA 2019-07-14 2020-02-16   199     0 RSFYAsa
UNSA 2020-03-17 2020-02-16    28     1 RSFYAsa
UNTR 2015-06-05 2012-04-17   369     0 RSF
UNTR 2015-06-11 2012-04-17   373     0 RSF
UNTR 2015-09-24 2018-05-06   449     0 SF
UNTR 2015-09-29 2018-05-06   444     0 SF
UNTR 2016-03-31 2018-05-06   285     0 SF
UNTR 2016-04-03 2018-05-06   282     0 SF
UNTR 2017-06-20 2018-05-06     1     1 SF
UNTR 2018-05-28 2018-05-06    12     1 SF
URUM 1998-11-12 1999-08-22   224     0 RSFC
URUM 1999-05-06 1999-08-22    93     0 RSFC
URUM 1999-08-20 1999-08-22     0     1 RSFC
URUM 1999-12-27 1999-10-28    44     1 S
URUM 2000-05-12 1999-10-28   174     0 S
URUM 2000-09-25 1999-10-28   299     0 S
URUM 2000-12-31 1999-10-28   392     0 S
URUM 2001-01-02 1999-10-28   394     0 S
URUM 2001-06-02 1999-10-28   534     0 S
URUM 2004-12-25 2005-09-01   149     0 S
URUM 2005-03-21 2005-09-01    66     0 S
URUM 2006-08-08 2005-09-01   207     0 S
URUM 2007-07-02 2008-09-16   375     0 RSFYAs
URUM 2007-09-11 2008-09-16   310     0 RSFYAs
URUM 2008-05-12 2008-09-16    71     0 RSFYAs
URUM 2008-10-06 2008-09-16    17     1 RSFYAs
URUM 2009-12-30 2008-09-16   400     0 RSFYAs
URUM 2010-01-05 2008-09-16   406     0 RSFYAs
URUM 2010-01-21 2008-09-16   422     0 RSFYAs
URUM 2010-01-24 2008-09-16   425     0 RSFYAs
URUM 2010-04-27 2008-09-16   514     0 RSFYAs
URUM 2010-11-08 2008-09-16   701     0 RSFYAs
URUM 2011-11-05 2008-09-16  1031     0 RSFYAs
URUM 2017-10-31 2017-11-01     0     1 Asa
URUM 2019-12-17 2017-11-01   696     0 Asa
URUM 2020-03-23 2017-11-01   793     0 Asa
URUM 2020-11-29 2017-11-01  1022     0 Asa
URUM 2021-01-02 2017-11-01  1056     0 Asa
URUM 2022-11-07 2017-11-01  1706     0 Asa
URUS 2014-03-14 2011-05-21    61     1 RSFCYAsDl
URUS 2014-03-15 2011-05-21    62     0 RSFCYAsDl
URUS 2016-02-29 2011-05-21   691     0 RSFCYAsDl
URUS 2016-03-31 2011-05-21   722     0 RSFCYAsDl
URUS 2016-04-10 2011-05-21   732     0 RSFCYAsDl
URUS 2016-04-11 2011-05-21   733     0 RSFCYAsDl
URUS 2016-07-26 2011-05-21   801     0 RSFCYAsDl
URUS 2016-08-08 2011-05-21   814     0 RSFCYAsDl
URUS 2017-09-18 2011-05-21  1173     0 RSFCYAsDl
URUS 2017-09-20 2011-05-21  1175     0 RSFCYAsDl
URUS 2018-03-02 2011-05-21  1294     0 RSFCYAsDl
URUS 2018-03-08 2011-05-21  1300     0 RSFCYAsDl
URUS 2018-04-16 2011-05-21  1326     0 RSFCYAsDl
USN3 2005-07-07 2008-04-03   953     0 s
USN3 2005-07-20 2008-04-03   940     0 s
USN3 2007-11-25 2008-04-03   127     0 s
USN3 2007-11-26 2008-04-03   126     0 s
USN3 2008-10-20 2008-04-03   182     0 s
USN3 2009-01-10 2008-04-03   261     0 s
USN3 2011-09-07 2008-04-03  1175     0 s
USN3 2011-11-30 2008-04-03  1258     0 s
USN3 2012-03-18 2008-04-03  1364     0 s
USN3 2012-03-25 2008-04-03  1371     0 s
USN3 2012-04-20 2008-04-03  1397     0 s
USN3 2012-05-26 2008-04-03  1433     0 s
USN3 2012-05-31 2008-04-03  1438     0 s
USNA 1997-12-30 1997-09-25    43     1 s
USNA 1998-01-08 1997-09-25    46     1 s
USNA 1999-02-07 1998-03-13   313     0 RS
USNA 1999-03-02 1998-03-13   336     0 RS
USNA 2000-11-10 2001-04-09   146     0 RS
USNA 2002-01-28 2001-05-15   209     0 S
USNA 2002-02-01 2001-05-15   213     0 S
USNA 2002-05-07 2001-05-15   299     0 S
USNA 2002-08-11 2001-05-15   376     0 S
USNA 2003-10-17 2004-08-06   246     0 RSF
USNO 1998-01-05 1999-10-26   603     0 RSF
USNO 1998-01-08 1999-10-26   600     0 RSF
USNO 1998-09-29 1999-10-26   345     0 RSF
USNO 1998-10-01 1999-10-26   343     0 RSF
USNO 1999-10-05 1999-10-26    17     1 RSF
USNO 2000-08-31 1999-11-29   204     0 S
USNO 2000-09-02 1999-11-29   206     0 S
USNO 2002-04-21 2002-03-12    38     1 RSF
USNO 2002-07-08 2002-03-12   105     0 RSF
USNO 2005-07-07 2008-08-19   982     0 SFC
USNO 2005-07-20 2008-08-19   969     0 SFC
USNO 2008-10-20 2008-08-19    59     1 SFC
USNO 2009-01-27 2008-08-19   145     0 SFC
USNO 2009-01-28 2008-08-19   146     0 SFC
USNO 2011-01-19 2009-09-18   446     0 SFC
USNO 2012-12-07 2009-09-18  1079     0 SFC
USNO 2013-12-30 2009-09-18  1404     0 SFC
USNO 2014-07-30 2009-09-18  1497     0 SFC
USNO 2014-08-03 2009-09-18  1501     0 SFC
USUD 1998-01-12 1993-07-20   794     0 RSFAsaui
USUD 1998-02-06 1993-07-20   817     0 RSFAsaui
USUD 1998-02-14 1993-07-20   824     0 RSFAsaui
USUD 1999-05-08 2000-10-05   434     0 RSFI
USUD 1999-10-24 2000-10-05   309     0 RSFI
USUD 2000-01-17 2000-10-05   227     0 RSFI
USUD 2000-02-15 2000-10-05   198     0 RSFI
USUD 2000-03-03 2000-10-05   183     0 RSFI
USUD 2000-04-23 2000-10-05   146     0 RSFI
USUD 2000-10-04 2000-10-05     0     1 RSFI
USUD 2002-03-07 2000-10-05   469     0 RSFI
USUD 2002-12-29 2000-10-05   736     0 RSFI
USUD 2003-02-15 2005-04-16   761     0 SF
USUD 2012-01-29 2008-12-16  1077     0 RSF
USUD 2012-02-07 2008-12-16  1086     0 RSF
USUD 2013-12-21 2008-12-16  1717     0 RSF
USUD 2014-02-03 2019-02-15  1699     0 RSFCY
USUD 2014-02-23 2019-02-15  1682     0 RSFCY
USUD 2014-03-12 2019-02-15  1674     0 RSFCY
USUD 2014-12-20 2019-02-15  1438     0 RSFCY
USUD 2015-01-19 2019-02-15  1408     0 RSFCY
USUD 2015-02-20 2019-02-15  1376     0 RSFCY
USUD 2018-12-23 2019-02-15    33     1 RSFCY
USUD 2022-02-17 2019-02-15  1063     0 RSFCY
USUD 2022-03-01 2019-02-15  1075     0 RSFCY
USUD 2024-12-27 2019-02-15  2071     0 RSFCY
USUD 2025-01-10 2019-02-15  2084     0 RSFCY
USUD 2025-03-06 2019-02-15  2139     0 RSFCY
USUD 2025-03-22 2019-02-15  2155     0 RSFCY
VACO 2006-11-06 2012-11-02   705     0 RSY
VACO 2007-10-12 2012-11-02   413     0 RSY
VACO 2007-11-20 2012-11-02   375     0 RSY
VACO 2008-02-28 2012-11-02   281     0 RSY
VACO 2014-07-04 2015-08-17   340     0 RSFY
VACO 2014-10-04 2015-08-17   254     0 RSFY
VACO 2014-10-13 2015-08-17   245     0 RSFY
VACO 2015-06-25 2015-08-17    20     1 RSFY
VACO 2015-07-05 2015-08-17    10     1 RSFY
VACO 2017-02-12 2015-08-17   432     0 RSFY
VACO 2019-06-08 2015-08-17  1019     0 RSFY
VACO 2019-11-04 2015-08-17  1109     0 RSFY
VALD 2003-05-15 2002-04-06    71     0 SI
VALD 2003-05-24 2002-04-06    78     0 SI
VALD 2004-03-31 2002-04-06   357     0 SI
VALD 2004-04-02 2002-04-06   359     0 SI
VALD 2005-03-19 2006-02-03   281     0 s
VALD 2006-01-03 2006-02-03    24     1 s
VALD 2006-02-06 2006-02-03     3     1 s
VALD 2007-01-01 2006-02-03   309     0 s
VALD 2007-01-05 2006-02-03   313     0 s
VALD 2007-11-19 2009-06-29   523     0 RSFYIAsi
VALD 2007-12-03 2009-06-29   509     0 RSFYIAsi
VALD 2009-11-01 2009-06-29    98     0 RSFYIAsi
VALD 2012-02-11 2010-12-09   394     0 S
VALD 2012-12-17 2014-01-31   361     0 RSF
VALD 2013-02-23 2014-01-31   295     0 RSF
VALD 2017-01-17 2018-03-12   388     0 RSF
VALD 2017-01-24 2018-03-12   381     0 RSF
VALD 2023-12-13 2018-03-12  1927     0 RSF
VALD 2024-03-15 2018-03-12  2018     0 RSF
VALD 2025-12-26 2018-03-12  2537     0 RSF
VENE 1996-11-05 1995-06-13    78     0 SF
VENE 1996-12-20 1995-06-13   121     0 SF
VENE 1997-01-30 1995-06-13   162     0 SF
VENE 1997-02-23 1995-06-13   186     0 SF
VENE 1997-03-03 1997-09-07   184     0 SFs
VENE 1997-04-28 1997-09-07   128     0 SFs
VENE 1997-05-06 1997-09-07   120     0 SFs
VENE 1997-09-06 1997-09-07     0     1 SFs
VENE 1998-01-23 1997-09-07   106     0 SFs
VENE 1998-04-23 1997-09-07   193     0 SFs
VENE 1998-10-28 1997-09-07   378     0 SFs
VENE 1999-02-08 1997-09-07   479     0 SFs
VENE 1999-05-25 2001-02-01   527     0 RSFCIAs
VENE 1999-08-21 2001-02-01   442     0 RSFCIAs
VENE 1999-10-16 2001-02-01   393     0 RSFCIAs
VENE 1999-12-31 2001-02-01   327     0 RSFCIAs
VENE 2000-02-02 2001-02-01   294     0 RSFCIAs
VENE 2000-02-08 2001-02-01   288     0 RSFCIAs
VENE 2000-03-01 2001-02-01   269     0 RSFCIAs
VENE 2000-03-08 2001-02-01   262     0 RSFCIAs
VENE 2000-03-15 2001-02-01   256     0 RSFCIAs
VENE 2000-03-26 2001-02-01   246     0 RSFCIAs
VENE 2000-12-03 2001-02-01    35     1 RSFCIAs
VENE 2000-12-06 2001-02-01    32     1 RSFCIAs
VENE 2001-01-25 2001-02-01     1     1 RSFCIAs
VENE 2004-11-28 2005-08-16   229     0 RSFYIAs
VENE 2004-12-08 2005-08-16   219     0 RSFYIAs
VENE 2004-12-16 2005-08-16   211     0 RSFYIAs
VENE 2007-04-12 2005-08-16   515     0 RSFYIAs
VESL 1998-02-05 2008-01-12  2383     0 RSF
VESL 1998-02-24 2008-01-12  2368     0 RSF
VESL 1998-08-28 2008-01-12  2354     0 RSF
VESL 1998-09-01 2008-01-12  2350     0 RSF
VESL 1999-01-27 2008-01-12  2233     0 RSF
VESL 1999-02-22 2008-01-12  2224     0 RSF
VESL 1999-06-04 2008-01-12  2142     0 RSF
VESL 1999-06-11 2008-01-12  2135     0 RSF
VESL 1999-06-17 2008-01-12  2129     0 RSF
VESL 1999-08-20 2008-01-12  2085     0 RSF
VESL 1999-08-25 2008-01-12  2080     0 RSF
VESL 1999-09-10 2008-01-12  2064     0 RSF
VESL 1999-09-18 2008-01-12  2057     0 RSF
VESL 1999-10-16 2008-01-12  2030     0 RSF
VESL 1999-10-24 2008-01-12  2024     0 RSF
VESL 2000-10-11 2008-01-12  1729     0 RSF
VESL 2000-12-27 2008-01-12  1669     0 RSF
VESL 2001-06-13 2008-01-12  1562     0 RSF
VESL 2001-06-23 2008-01-12  1552     0 RSF
VESL 2003-05-25 2008-01-12  1151     0 RSF
VESL 2003-05-30 2008-01-12  1146     0 RSF
VESL 2003-10-22 2008-01-12  1009     0 RSF
VESL 2005-01-01 2008-01-12   686     0 RSF
VESL 2005-07-21 2008-01-12   528     0 RSF
VESL 2006-07-26 2008-01-12   342     0 RSF
VESL 2007-12-22 2008-01-12    11     1 RSF
VESL 2008-03-13 2008-01-12    55     1 RSF
VESL 2009-04-17 2008-01-12   391     0 RSF
VESL 2009-12-16 2008-01-12   549     0 RSF
VIL0 1999-03-13 1999-02-02    39     1 SFCI
VIL0 1999-03-14 1999-02-02    40     1 SFCI
VIL0 2003-04-17 2004-03-08   308     0 RSFYI
VIL0 2003-04-21 2004-03-08   304     0 RSFYI
VIL0 2009-06-23 2010-08-30   392     0 SIAsi
VIL0 2009-06-26 2010-08-30   389     0 SIAsi
VIL0 2010-11-13 2010-08-30    73     0 SIAsi
VIL0 2010-12-03 2010-08-30    93     0 SIAsi
VIL0 2011-10-31 2010-08-30   410     0 SIAsi
VIL0 2011-11-06 2010-08-30   416     0 SIAsi
VIL0 2013-12-13 2015-09-15    17     1 RSF
VIL0 2023-11-09 2019-06-10   338     0 RSFYI
VIL0 2023-11-20 2019-06-10   349     0 RSFYI
VIL0 2024-03-03 2025-03-18   369     0 Asi
VIL0 2024-03-19 2025-03-18   353     0 Asi
VIL0 2025-01-11 2025-03-18    65     0 Asi
VIL0 2025-01-15 2025-03-18    61     1 Asi
VILL 1994-12-21 2000-07-18  1827     0 RSF
VILL 1995-09-30 2000-07-18  1571     0 RSF
VILL 1996-01-29 2000-07-18  1457     0 RSF
VILL 1997-04-20 2000-07-18  1030     0 RSF
VILL 1997-04-22 2000-07-18  1028     0 RSF
VILL 1998-01-08 2000-07-18   773     0 RSF
VILL 1998-02-01 2000-07-18   749     0 RSF
VILL 2000-03-19 2000-07-18   108     0 RSF
VILL 2000-07-24 2000-07-18     5     1 RSF
VILL 2001-03-01 2001-04-23    17     1 RSF
VILL 2001-03-25 2001-04-23     2     1 RSF
VILL 2004-11-05 2004-12-03    17     1 RSF
VILL 2004-11-06 2004-12-03    16     1 RSF
VILL 2005-06-03 2005-01-18   123     0 RSF
VILL 2005-06-06 2005-01-18   126     0 RSF
VILL 2005-08-23 2005-01-18   188     0 RSF
VILL 2005-09-05 2005-01-18   199     0 RSF
VILL 2006-05-27 2006-11-29   165     0 s
VILL 2006-07-19 2006-11-29   113     0 s
VILL 2006-09-28 2006-11-29    42     1 s
VILL 2006-12-11 2006-11-29     7     1 s
VILL 2012-03-12 2012-12-27   284     0 RSFYAsau
VILL 2012-04-07 2012-12-27   258     0 RSFYAsau
VILL 2016-05-13 2012-12-27  1206     0 RSFYAsau
VILL 2017-07-05 2020-01-07   904     0 RSFAsa
VILL 2017-10-05 2020-01-07   814     0 RSFAsa
VILL 2019-12-10 2020-01-07    26     1 RSFAsa
VILL 2021-06-26 2020-01-07   517     0 RSFAsa
VILL 2022-02-11 2020-01-07   740     0 RSFAsa
VIS0 2000-04-19 1999-02-02   375     0 SF
VIS0 2000-04-26 1999-02-02   382     0 SF
VIS0 2005-11-21 2007-05-22   537     0 RSF
VIS0 2005-11-23 2007-05-22   535     0 RSF
VIS0 2006-02-25 2007-05-22   441     0 RSF
VIS0 2007-04-23 2007-05-22    28     1 RSF
