name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
SCRZ 2024-05-27  -0.4607  -0.9061  +0.0449  +0.0553   800   499  +6.2534  4.016e-10     1
SCTB 2017-04-19  -0.2364  -0.1521  +0.0134  +0.0112   198   265  -4.8120  1.494e-06     1
SCTB 2018-06-26  -0.1521  -0.2442  +0.0112  +0.0108   265   281  +5.8987  3.665e-09     1
SCTB 2019-07-10  -0.2442  -0.2202  +0.0108  +0.0064   281   800  -1.9034  5.699e-02     1
SCTB 2022-07-23  -0.2202  -0.4049  +0.0064  +0.0078   800   581 +18.2573  1.809e-74     1
SCTB 2024-10-14  -0.4049  -0.4472  +0.0078  +0.0108   581   259  +3.1672  1.539e-03     1
SCUB 2000-06-05  -1.4039  -1.0336  +0.0840  +0.0757   291   375  -3.2739  1.061e-03     1
SCUB 2002-03-09  -1.0336  -0.8307  +0.0757  +0.0496   375   881  -2.2422  2.495e-02     1
SCUB 2005-05-09  -0.8307  -0.3588  +0.0496  +0.0334   881  1935  -7.8876  3.080e-15     1
SCUB 2011-05-23  -0.3588  -0.1118  +0.0334  +0.0439  1935  1094  -4.4791  7.495e-06     1
SCUB 2018-06-21  -0.1118  -0.8356  +0.0439  +0.0369  1094  1603 +12.6313  1.420e-36     1
SELE 1998-08-20  +0.0340  -0.2359  +0.0439  +0.0466   264   184  +4.2163  2.483e-05     1
SELE 1999-05-30  -0.2359  +0.7039  +0.0466  +0.0717   184   177 -10.9923  4.162e-28     1
SELE 1999-12-28  +0.7039  +0.6909  +0.0717  +0.0756   177   165  +0.1253  9.003e-01     0
SELE 2000-09-19  +0.6909  -0.1634  +0.0756  +0.0221   165  1044 +10.8435  2.142e-27     1
SELE 2004-03-17  -0.1634  -0.0923  +0.0221  +0.0303  1044   525  -1.8972  5.780e-02     1
SELE 2006-04-26  -0.0923  +0.4276  +0.0303  +0.0290   525   756 -12.3935  2.835e-35     1
SELE 2008-08-16  +0.4276  -0.3340  +0.0290  +0.0398   756   409 +15.4663  5.861e-54     1
SELE 2009-11-04  -0.3340  -1.2136  +0.0398  +0.0494   409   145 +13.8670  1.004e-43     1
SELE 2010-04-05  -1.2136  -0.4220  +0.0494  +0.0477   145   284 -11.5295  9.363e-31     1
SELE 2011-02-04  -0.4220  -0.8186  +0.0477  +0.0513   284   264  +5.6661  1.461e-08     1
SELE 2011-11-17  -0.8186  -0.5764  +0.0513  +0.0384   264   318  -3.7834  1.547e-04     1
SEY1 2008-10-09  -0.9763  -1.8767  +0.0366  +0.0780  1460   313 +10.4547  1.394e-25     1
SEY1 2009-09-01  -1.8767  -1.1773  +0.0780  +0.0478   313   875  -7.6480  2.041e-14     1
SEY1 2012-11-28  -1.1773  -1.4900  +0.0478  +0.0578   875   586  +4.1684  3.067e-05     1
SEYG 2017-09-27  +0.3665  +0.2291  +0.0948  +0.1235   154   120  +0.8825  3.775e-01     0
SEYG 2018-03-12  +0.2291  +0.3521  +0.1235  +0.0716   120   313  -0.8617  3.888e-01     0
SEYG 2019-05-27  +0.3521  +0.9482  +0.0716  +0.1057   313   152  -4.6701  3.011e-06     1
SEYG 2020-02-11  +0.9482  +0.3423  +0.1057  +0.0315   152  1548  +5.4945  3.919e-08     1
SEYG 2024-09-21  +0.3423  -0.2856  +0.0315  +0.0611  1548   422  +9.1351  6.535e-20     1
SFER 1997-02-18  -0.5374  -0.1302  +0.0511  +0.0594   229   187  -5.1991  2.002e-07     1
SFER 1998-09-25  -0.1302  +0.3448  +0.0594  +0.0452   187   240  -6.3682  1.913e-10     1
SFER 1999-08-27  +0.3448  +0.0435  +0.0452  +0.0262   240   855  +5.7704  7.910e-09     1
SFER 2002-12-08  +0.0435  +0.3467  +0.0262  +0.0332   855   457  -7.1659  7.726e-13     1
SFER 2004-04-09  +0.3467  +0.0141  +0.0332  +0.0463   457   281  +5.8364  5.335e-09     1
SFER 2005-02-12  +0.0141  +0.2512  +0.0463  +0.0128   281  3377  -4.9366  7.950e-07     1
SFER 2015-02-28  +0.2512  +0.6039  +0.0128  +0.0227  3377  1102 -13.5278  1.072e-41     1
SFER 2019-01-30  +0.6039  +0.8405  +0.0227  +0.0169  1102  1977  -8.3575  6.407e-17     1
SHAO 1998-03-28  +0.6326  +1.2656  +0.0236  +0.0534   841   253 -10.8429  2.156e-27     1
SHAO 1999-01-03  +1.2656  +0.8661  +0.0534  +0.0273   253   709  +6.6609  2.722e-11     1
SHAO 2002-12-16  +0.8661  +0.2967  +0.0273  +0.0295   709   532 +14.1635  1.542e-45     1
SHAO 2006-03-14  +0.2967  -0.0617  +0.0295  +0.0225   532   968  +9.6577  4.561e-22     1
SHAO 2010-05-12  -0.0617  -1.0211  +0.0225  +0.0960   968   156  +9.7253  2.353e-22     1
SHAO 2010-10-25  -1.0211  -0.0998  +0.0960  +0.0254   156   762  -9.2737  1.797e-20     1
SHAO 2013-01-05  -0.0998  +0.2192  +0.0254  +0.0188   762  1400 -10.0969  5.702e-24     1
SHAO 2018-10-04  +0.2192  +0.0885  +0.0188  +0.0440  1400   162  +2.7348  6.242e-03     1
SHAO 2019-03-19  +0.0885  +0.6764  +0.0440  +0.0367   162   415 -10.2650  1.013e-24     1
SIMO 2007-02-22  -0.1737  +0.2106  +0.0288  +0.0422   728   282  -7.5175  5.585e-14     1
SIO3 1994-05-21  +1.3055  +0.9579  +0.0569  +0.0403   125   390  +4.9886  6.083e-07     1
SIO3 1995-10-07  +0.9579  +0.7501  +0.0403  +0.0286   390   617  +4.2073  2.584e-05     1
SIO3 1997-08-08  +0.7501  +0.4294  +0.0286  +0.0423   617   309  +6.2795  3.397e-10     1
SIO3 1998-11-08  +0.4294  +0.9993  +0.0423  +0.0594   309   182  -7.8151  5.491e-15     1
SIO3 1999-11-06  +0.9993  +0.3081  +0.0594  +0.0175   182  1679 +11.1632  6.171e-29     1
SIO3 2005-08-04  +0.3081  +0.1673  +0.0175  +0.0292  1679   576  +4.1401  3.472e-05     1
SIO3 2007-06-13  +0.1673  +0.2491  +0.0292  +0.0186   576  1493  -2.3670  1.793e-02     1
SMST 2012-03-06  +0.6638  -0.7978  +0.0297  +0.0198   798  1595 +40.9108  0.000e+00     1
SMST 2020-02-14  -0.7978  +0.6795  +0.0198  +0.0270  1595   943 -44.1130  0.000e+00     1
SMST 2023-07-09  +0.6795  +0.4382  +0.0270  +0.0448   943   353  +4.6148  3.934e-06     1
SOFI 2001-12-06  -0.2324  -0.5025  +0.0162  +0.0250   874   316  +9.0519  1.405e-19     1
SOFI 2003-02-22  -0.5025  -0.2787  +0.0250  +0.0173   316   656  -7.3529  1.940e-13     1
SOFI 2005-03-08  -0.2787  -0.1385  +0.0173  +0.0123   656  1348  -6.6062  3.943e-11     1
SOFI 2009-06-24  -0.1385  -0.4898  +0.0123  +0.0125  1348  1276 +20.0120  4.326e-89     1
SOFI 2014-05-18  -0.4898  -1.3051  +0.0125  +0.0589  1276   136 +13.5451  8.467e-42     1
SOFI 2014-10-03  -1.3051  -0.6559  +0.0589  +0.0193   136   612 -10.4791  1.078e-25     1
SOFI 2016-11-24  -0.6559  -0.4886  +0.0193  +0.0245   612   332  -5.3615  8.256e-08     1
SOFI 2017-11-04  -0.4886  -0.6361  +0.0245  +0.0300   332   139  +3.8083  1.399e-04     1
SOFI 2018-03-25  -0.6361  -0.4492  +0.0300  +0.0170   139   700  -5.4229  5.865e-08     1
SOFI 2020-03-06  -0.4492  -0.4217  +0.0170  +0.0341   700   246  -0.7225  4.700e-01     0
SOFI 2020-12-30  -0.4217  -0.6738  +0.0341  +0.0181   246   651  +6.5426  6.045e-11     1
SOFI 2022-12-15  -0.6738  -0.3374  +0.0181  +0.0166   651   676 -13.7290  6.809e-43     1
SOFI 2025-01-10  -0.3374  -0.2961  +0.0166  +0.0283   676   261  -1.2609  2.073e-01     0
SOL1 1995-12-30  +0.0154  +0.2253  +0.0579  +0.0296   183   618  -3.2276  1.248e-03     1
SOL1 1997-12-21  +0.2253  -0.0395  +0.0296  +0.0293   618   617  +6.3608  2.008e-10     1
SOL1 1999-12-12  -0.0395  -0.7782  +0.0293  +0.0668   617   195 +10.1240  4.324e-24     1
SOL1 2000-11-10  -0.7782  -0.0579  +0.0668  +0.0292   195   487  -9.8765  5.264e-23     1
SOL1 2002-05-07  -0.0579  +0.7263  +0.0292  +0.0957   487   129  -7.8372  4.607e-15     1
SOL1 2002-09-30  +0.7263  +0.0789  +0.0957  +0.0394   129   330  +6.2548  3.980e-10     1
SOL1 2003-09-28  +0.0789  +0.3283  +0.0394  +0.0213   330  1009  -5.5615  2.675e-08     1
SPT0 2014-11-11  +0.1146  +0.1121  +0.0401  +0.0170   193   573  +0.0582  9.536e-01     0
SPT0 2016-08-05  +0.1121  +0.7679  +0.0170  +0.0110   573  1453 -32.4407 7.318e-231     1
SPT0 2020-10-05  +0.7679  +0.2753  +0.0110  +0.0187  1453   462 +22.6937 5.167e-114     1
SPT0 2022-01-25  +0.2753  +0.1577  +0.0187  +0.0205   462   382  +4.2356  2.280e-05     1
SPT0 2023-02-23  +0.1577  +0.3581  +0.0205  +0.0133   382  1010  -8.2002  2.400e-16     1
SSIA 2012-04-30  -0.0031  -0.3706  +0.0227  +0.0624  2264   293  +5.5323  3.160e-08     1
SSIA 2013-02-19  -0.3706  +0.4024  +0.0624  +0.0912   293   158  -6.9922  2.706e-12     1
SSIA 2013-07-30  +0.4024  -0.2978  +0.0912  +0.0453   158   565  +6.8752  6.189e-12     1
SSIA 2015-03-27  -0.2978  +0.1851  +0.0453  +0.0287   565  1461  -9.0120  2.023e-19     1
SSIA 2020-11-08  +0.1851  -0.1143  +0.0287  +0.0498  1461   496  +5.2101  1.887e-07     1
SSIA 2022-10-22  -0.1143  -0.8820  +0.0498  +0.0501   496   449 +10.8751  1.515e-27     1
SSIA 2024-06-17  -0.8820  -0.4192  +0.0501  +0.0467   449   546  -6.7624  1.357e-11     1
STHL 2012-07-24  -0.2275  +0.3921  +0.0311  +0.0437   303   129 -11.5508  7.314e-31     1
STHL 2012-12-17  +0.3921  -0.2738  +0.0437  +0.0174   129   957 +14.1447  2.013e-45     1
STHL 2015-09-13  -0.2738  -0.4181  +0.0174  +0.0404   957   215  +3.2787  1.043e-03     1
STHL 2016-06-16  -0.4181  -0.0010  +0.0404  +0.0264   215   404  -8.6373  5.753e-18     1
STHL 2017-11-25  -0.0010  -0.6483  +0.0264  +0.0474   404   146 +11.9302  8.234e-33     1
STHL 2018-07-14  -0.6483  +0.0114  +0.0474  +0.0261   146   399 -12.1960  3.265e-34     1
STHL 2020-03-12  +0.0114  -0.5107  +0.0261  +0.0330   399   305 +12.4210  2.011e-35     1
STHL 2021-04-23  -0.5107  -0.5395  +0.0330  +0.0196   305   754  +0.7520  4.521e-01     0
STHL 2023-05-29  -0.5395  -0.2835  +0.0196  +0.0173   754   931  -9.8039  1.083e-22     1
STJO 1994-09-02  +0.3906  +0.1378  +0.0364  +0.0309   190   292  +5.2952  1.189e-07     1
STJO 1995-09-08  +0.1378  -0.1617  +0.0309  +0.0289   292   294  +7.0768  1.475e-12     1
STJO 1996-08-04  -0.1617  +0.1471  +0.0289  +0.0306   294   243  -7.3281  2.334e-13     1
STJO 1997-05-05  +0.1471  +0.0360  +0.0306  +0.0230   243   546  +2.8997  3.735e-03     1
STJO 1999-01-19  +0.0360  -0.2133  +0.0230  +0.0333   546   253  +6.1528  7.614e-10     1
STJO 2000-02-29  -0.2133  -0.0591  +0.0333  +0.0217   253   605  -3.8758  1.063e-04     1
STJO 2002-02-02  -0.0591  +0.1094  +0.0217  +0.0097   605  2743  -7.0807  1.434e-12     1
STJO 2010-06-29  +0.1094  +0.0230  +0.0097  +0.0079  2743  4210  +6.9023  5.116e-12     1
STJO 2023-03-02  +0.0230  +0.4537  +0.0079  +0.0178  4210   882 -22.1590 8.534e-109     1
STK2 2015-04-24  +0.1955  +0.2422  +0.0150  +0.0111   438  1063  -2.5087  1.212e-02     1
STK2 2018-08-29  +0.2422  +0.1300  +0.0111  +0.0112  1063   910  +7.1308  9.982e-13     1
STK2 2021-06-05  +0.1300  -0.0058  +0.0112  +0.0114   910   846  +8.4965  1.954e-17     1
STK2 2024-07-13  -0.0058  -0.1131  +0.0114  +0.0214   846   166  +4.4304  9.406e-06     1
STK2 2025-04-07  -0.1131  +0.0122  +0.0214  +0.0313   166   240  -3.3066  9.444e-04     1
STR1 1999-05-20  +1.9554  -0.0077  +0.0555  +0.0404   162   198 +28.6023 6.283e-180     1
STR1 2000-01-29  -0.0077  +0.2837  +0.0404  +0.0189   198   931  -6.5278  6.675e-11     1
STR1 2002-10-13  +0.2837  +0.6069  +0.0189  +0.0277   931   529  -9.6436  5.234e-22     1
STR1 2005-02-23  +0.6069  +0.7532  +0.0277  +0.0110   529  2866  -4.9189  8.701e-07     1
STR1 2022-12-11  +0.7532  +0.3002  +0.0110  +0.0276  2866   510 +15.2343  2.092e-52     1
STR1 2024-05-11  +0.3002  +0.4650  +0.0276  +0.0243   510   544  -4.4790  7.499e-06     1
STR2 2001-05-29  +0.1005  -0.2572  +0.0326  +0.0363   318   260  +7.3326  2.257e-13     1
STR2 2002-04-21  -0.2572  -0.0229  +0.0363  +0.0418   260   142  -4.2338  2.298e-05     1
STR2 2002-10-03  -0.0229  +0.4183  +0.0418  +0.0115   142  2595 -10.1825  2.374e-24     1
STR2 2012-06-10  +0.4183  +0.5736  +0.0115  +0.0236  2595   613  -5.9125  3.369e-09     1
STR2 2014-03-06  +0.5736  +0.6678  +0.0236  +0.0180   613  1056  -3.1706  1.521e-03     1
STR2 2017-02-25  +0.6678  +0.4016  +0.0180  +0.0159  1056  1312 +11.0635  1.886e-28     1
STR2 2020-12-09  +0.4016  +0.1983  +0.0159  +0.0139  1312  1790  +9.6133  7.027e-22     1
SUNM 2000-07-30  +0.7663  +2.3078  +0.0470  +0.0655   327   161 -19.1136  1.947e-81     1
SUNM 2002-01-18  +2.3078  +1.1692  +0.0655  +0.0648   161   167 +12.3565  4.490e-35     1
SUNM 2003-03-19  +1.1692  +1.6049  +0.0648  +0.0805   167   164  -4.2153  2.495e-05     1
SUNM 2006-06-13  +1.6049  +1.0996  +0.0805  +0.0657   164   147  +4.8614  1.166e-06     1
SUNM 2007-01-12  +1.0996  +1.4531  +0.0657  +0.0394   147   489  -4.6140  3.949e-06     1
SUNM 2008-09-19  +1.4531  +1.2439  +0.0394  +0.0438   489   407  +3.5497  3.857e-04     1
SUTH 1999-07-12  -0.0922  +0.1921  +0.0344  +0.0404   214   182  -5.3589  8.374e-08     1
SUTH 2001-05-02  +0.1921  -0.0498  +0.0404  +0.0400   182   143  +4.2540  2.100e-05     1
SUTH 2002-02-23  -0.0498  +0.5316  +0.0400  +0.0324   143   160 -11.2969  1.359e-29     1
SUTH 2002-08-11  +0.5316  +1.0034  +0.0324  +0.0609   160   130  -6.8404  7.900e-12     1
SUTH 2003-04-20  +1.0034  +0.5402  +0.0609  +0.0152   130   951  +7.3795  1.589e-13     1
SUTH 2006-04-17  +0.5402  +0.3270  +0.0152  +0.0224   951   412  +7.8871  3.094e-15     1
SUTH 2007-06-16  +0.3270  +0.2581  +0.0224  +0.0118   412  1450  +2.7225  6.478e-03     1
SUTH 2011-12-17  +0.2581  +0.4380  +0.0118  +0.0205  1450   544  -7.5988  2.988e-14     1
SUTH 2013-07-03  +0.4380  +0.2209  +0.0205  +0.0125   544  1290  +9.0291  1.732e-19     1
SUTH 2017-07-06  +0.2209  +0.3629  +0.0125  +0.0129  1290  1259  -7.8969  2.859e-15     1
SUTH 2021-04-03  +0.3629  +0.1907  +0.0129  +0.0113  1259  1622 +10.0407  1.009e-23     1
SUTM 2002-08-11  +0.3537  +0.3212  +0.0327  +0.0261   146   236  +0.7772  4.370e-01     0
SUTM 2003-12-24  +0.3212  +0.5993  +0.0261  +0.0236   236   380  -7.9111  2.551e-15     1
SUTM 2005-04-10  +0.5993  +0.7051  +0.0236  +0.0257   380   320  -3.0288  2.456e-03     1
SUTM 2006-04-17  +0.7051  +0.3912  +0.0257  +0.0124   320  1219 +10.9902  4.260e-28     1
SUTM 2009-10-23  +0.3912  +0.4756  +0.0124  +0.0138  1219  1136  -4.5441  5.518e-06     1
SUTM 2013-05-22  +0.4756  +0.3512  +0.0138  +0.0145  1136   961  +6.2169  5.071e-10     1
SUTM 2016-08-16  +0.3512  +0.4223  +0.0145  +0.0173   961   682  -3.1523  1.620e-03     1
SUTM 2018-07-31  +0.4223  +0.4790  +0.0173  +0.0141   682  1022  -2.5432  1.099e-02     1
SUTM 2021-07-10  +0.4790  +0.2385  +0.0141  +0.0110  1022  1576 +13.4333  3.859e-41     1
SUTV 2011-12-17  +0.2639  +0.4077  +0.0179  +0.0368   618   193  -3.5118  4.451e-04     1
SUTV 2012-07-04  +0.4077  +0.3590  +0.0368  +0.0245   193   349  +1.1008  2.710e-01     0
SUTV 2013-07-03  +0.3590  +0.0882  +0.0245  +0.0185   349   605  +8.8045  1.314e-18     1
SUTV 2015-04-09  +0.0882  +0.2186  +0.0185  +0.0146   605   872  -5.5198  3.393e-08     1
SUWN 1999-02-24  +0.1023  +0.3081  +0.0213  +0.0303   396   328  -5.5545  2.784e-08     1
SUWN 2000-05-20  +0.3081  +0.2161  +0.0303  +0.0293   328   182  +2.1825  2.907e-02     1
SUWN 2001-06-04  +0.2161  -0.0661  +0.0293  +0.0202   182   459  +7.9381  2.053e-15     1
SUWN 2003-03-30  -0.0661  +0.0657  +0.0202  +0.0470   459   218  -2.5772  9.961e-03     1
SUWN 2003-12-04  +0.0657  -0.2006  +0.0470  +0.0300   218   143  +4.7744  1.802e-06     1
SUWN 2004-04-28  -0.2006  -0.1228  +0.0300  +0.0124   143  1494  -2.3950  1.662e-02     1
SUWN 2009-07-20  -0.1228  -0.3166  +0.0124  +0.0264  1494   271  +6.6380  3.180e-11     1
SUWN 2010-05-28  -0.3166  -0.1549  +0.0264  +0.0293   271   179  -4.0948  4.226e-05     1
SUWN 2011-03-20  -0.1549  -0.0160  +0.0293  +0.0504   179   217  -2.3842  1.712e-02     1
SUWN 2011-11-09  -0.0160  -0.0915  +0.0504  +0.0257   217   344  +1.3354  1.817e-01     0
SUWN 2013-02-23  -0.0915  +0.0736  +0.0257  +0.0245   344   416  -4.6449  3.402e-06     1
SUWN 2014-06-17  +0.0736  -0.3532  +0.0245  +0.0201   416   491 +13.4590  2.725e-41     1
SUWN 2016-02-12  -0.3532  -0.2637  +0.0201  +0.0474   491   152  -1.7392  8.199e-02     1
SUWN 2016-07-30  -0.2637  -0.5708  +0.0474  +0.0279   152   239  +5.5821  2.377e-08     1
SUWN 2017-04-23  -0.5708  -0.2966  +0.0279  +0.0345   239   186  -6.1722  6.735e-10     1
SUWN 2018-02-07  -0.2966  -0.8141  +0.0345  +0.0423   186   147  +9.4707  2.779e-21     1
SUWN 2018-12-01  -0.8141  -1.0510  +0.0423  +0.0255   147   345  +4.7939  1.636e-06     1
SUWN 2019-12-10  -1.0510  -0.2123  +0.0255  +0.0319   345   221 -20.5466  8.250e-94     1
SUWN 2021-02-23  -0.2123  -0.0046  +0.0319  +0.0470   221   216  -3.6572  2.550e-04     1
SUWN 2021-10-13  -0.0046  -0.3034  +0.0470  +0.0135   216  1266  +6.1079  1.010e-09     1
SVTL 2005-10-11  -0.0202  +0.1033  +0.0221  +0.0115   285  1087  -4.9691  6.726e-07     1
SVTL 2008-12-13  +0.1033  +0.3635  +0.0115  +0.0143  1087   656 -14.1867  1.108e-45     1
SVTL 2011-04-23  +0.3635  +0.2867  +0.0143  +0.0463   656   165  +1.5862  1.127e-01     0
SVTL 2011-10-23  +0.2867  +0.3101  +0.0463  +0.0251   165   275  -0.4455  6.560e-01     0
SVTL 2013-02-12  +0.3101  +0.2070  +0.0251  +0.0346   275   197  +2.4138  1.579e-02     1
SVTL 2022-11-28  +0.2070  -0.0066  +0.0346  +0.0240   197   155  +5.0743  3.890e-07     1
SVTL 2023-05-09  -0.0066  +0.1653  +0.0240  +0.0192   155   485  -5.6007  2.135e-08     1
SVTL 2024-10-10  +0.1653  -0.1509  +0.0192  +0.0226   485   188 +10.6705  1.399e-26     1
SVTL 2025-04-19  -0.1509  +0.1691  +0.0226  +0.0306   188   240  -8.4051  4.274e-17     1
SYDN 2008-08-29  -0.3078  -0.1728  +0.0176  +0.0185  1496  1391  -5.2907  1.219e-07     1
SYDN 2012-09-26  -0.1728  -0.3674  +0.0185  +0.0273  1391   670  +5.9103  3.415e-09     1
SYDN 2014-08-14  -0.3674  -0.3177  +0.0273  +0.0499   670   235  -0.8734  3.824e-01     0
SYDN 2015-04-28  -0.3177  +0.2335  +0.0499  +0.0502   235   134  -7.7871  6.859e-15     1
SYDN 2015-09-11  +0.2335  -0.7144  +0.0502  +0.0546   134   211 +12.7804  2.111e-37     1
SYDN 2016-05-16  -0.7144  -0.0753  +0.0546  +0.0415   211   257  -9.3197  1.167e-20     1
SYDN 2017-02-23  -0.0753  -0.4489  +0.0415  +0.0186   257  1338  +8.2137  2.145e-16     1
SYDN 2020-12-11  -0.4489  -0.7747  +0.0186  +0.0184  1338  1426 +12.4488  1.419e-35     1
SYOG 1997-02-22  +0.7049  +0.9346  +0.0132  +0.0084   266   660 -14.7269  4.329e-49     1
SYOG 1999-07-20  +0.9346  +1.4613  +0.0084  +0.0146   660   237 -31.3449 1.143e-215     1
SYOG 2000-08-13  +1.4613  +1.7354  +0.0146  +0.0177   237   138 -11.9438  6.994e-33     1
SYOG 2000-12-30  +1.7354  +1.5937  +0.0177  +0.0129   138   250  +6.4564  1.072e-10     1
SYOG 2001-11-23  +1.5937  +1.7172  +0.0129  +0.0108   250   412  -7.3177  2.523e-13     1
SYOG 2003-05-11  +1.7172  +1.4461  +0.0108  +0.0152   412   167 +14.5483  5.985e-48     1
SYOG 2003-10-31  +1.4461  +1.7510  +0.0152  +0.0208   167   152 -11.8406  2.407e-32     1
SYOG 2004-04-05  +1.7510  +1.4011  +0.0208  +0.0140   152   203 +13.9489  3.194e-44     1
SYOG 2004-10-30  +1.4011  +1.5999  +0.0140  +0.0149   203   251  -9.7103  2.725e-22     1
SYOG 2005-07-12  +1.5999  +1.6546  +0.0149  +0.0144   251   262  -2.6376  8.349e-03     1
SYOG 2006-06-25  +1.6546  +1.0943  +0.0144  +0.0151   262   193 +26.9000 2.197e-159     1
SYOG 2007-01-19  +1.0943  +0.6124  +0.0151  +0.0126   193   278 +24.5071 1.241e-132     1
SYOG 2007-10-30  +0.6124  +0.7530  +0.0126  +0.0093   278   593  -8.9829  2.637e-19     1
SYOG 2009-06-23  +0.7530  +0.6637  +0.0093  +0.0076   593   865  +7.4512  9.246e-14     1
SYOG 2012-03-31  +0.6637  +0.9692  +0.0076  +0.0155   865   171 -17.6625  8.159e-70     1
SYOG 2012-09-20  +0.9692  +0.6841  +0.0155  +0.0102   171   452 +15.3175  5.843e-53     1
SYOG 2014-01-08  +0.6841  +0.1386  +0.0102  +0.0049   452  1989 +48.0735  0.000e+00     1
SYOG 2020-07-25  +0.1386  +0.2339  +0.0049  +0.0098  1989   473  -8.7014  3.278e-18     1
SYOG 2021-12-08  +0.2339  +0.1208  +0.0098  +0.0069   473  1000  +9.4316  4.040e-21     1
SYOG 2024-10-26  +0.1208  -0.0729  +0.0069  +0.0117  1000   334 +14.2281  6.137e-46     1
TABL 1996-12-18  -0.3378  -0.0133  +0.0237  +0.0273   244   137  -8.9805  2.696e-19     1
TABL 1997-05-09  -0.0133  -0.2165  +0.0273  +0.0097   137  1344  +7.0223  2.183e-12     1
TABL 2001-05-22  -0.2165  -0.1525  +0.0097  +0.0183  1344   435  -3.0841  2.042e-03     1
TABL 2002-09-06  -0.1525  +0.0635  +0.0183  +0.0141   435   599  -9.3394  9.684e-21     1
TABL 2004-05-25  +0.0635  -0.1698  +0.0141  +0.0316   599   175  +6.7370  1.617e-11     1
TABL 2004-11-27  -0.1698  +0.1207  +0.0316  +0.0256   175   155  -7.1371  9.534e-13     1
TABL 2005-05-11  +0.1207  -0.1281  +0.0256  +0.0242   155   246  +7.0520  1.763e-12     1
TABL 2006-01-25  -0.1281  +0.0764  +0.0242  +0.0078   246  2113  -8.0322  9.575e-16     1
TABL 2012-02-11  +0.0764  -0.0519  +0.0078  +0.0149  2113   593  +7.6368  2.228e-14     1
TABL 2013-11-11  -0.0519  -0.4006  +0.0149  +0.0228   593   221 +12.8247  1.193e-37     1
TABL 2014-07-09  -0.4006  -0.5699  +0.0228  +0.0129   221   783  +6.4694  9.837e-11     1
TABL 2016-12-13  -0.5699  -0.3576  +0.0129  +0.0094   783  1479 -13.3039  2.198e-40     1
TABL 2021-08-22  -0.3576  -0.1824  +0.0094  +0.0152  1479   564  -9.8161  9.596e-23     1
TABV 2010-09-03  +0.1050  -0.1147  +0.0237  +0.0283   195   128  +5.9576  2.560e-09     1
TABV 2011-01-09  -0.1147  +0.0950  +0.0283  +0.0207   128   270  -5.9824  2.199e-09     1
TABV 2011-10-18  +0.0950  -0.0940  +0.0207  +0.0124   270   668  +7.8142  5.532e-15     1
TABV 2013-11-11  -0.0940  -0.3917  +0.0124  +0.0262   668   161 +10.2760  9.043e-25     1
TABV 2014-07-27  -0.3917  -0.5231  +0.0262  +0.0181   161   306  +4.1295  3.636e-05     1
TABV 2015-06-19  -0.5231  -0.4189  +0.0181  +0.0158   306   422  -4.3378  1.439e-05     1
TABV 2017-01-13  -0.4189  -0.2144  +0.0158  +0.0124   422   708 -10.1971  2.042e-24     1
TABV 2019-02-01  -0.2144  -0.2719  +0.0124  +0.0158   708   390  +2.8631  4.196e-03     1
TABV 2020-04-26  -0.2719  -0.1608  +0.0158  +0.0085   390  1542  -6.1856  6.186e-10     1
TAH1 2001-04-22  -0.7513  -0.0429  +0.0879  +0.0709   220   362  -6.2728  3.547e-10     1
TAH1 2002-05-29  -0.0429  +0.3733  +0.0709  +0.0627   362   454  -4.3991  1.087e-05     1
TAH1 2003-09-01  +0.3733  -0.1795  +0.0627  +0.0447   454   880  +7.1785  7.047e-13     1
TAH1 2006-04-13  -0.1795  +0.3506  +0.0447  +0.0285   880  2202  -9.9964  1.580e-23     1
TAH1 2012-10-31  +0.3506  +0.0159  +0.0285  +0.0806  2202   280  +3.9173  8.956e-05     1
TASH 2004-06-14  +0.4549  +0.4207  +0.0482  +0.0408   186   173  +0.5412  5.884e-01     0
TASH 2005-04-18  +0.4207  +1.5949  +0.0408  +0.0795   173   137 -13.1446  1.827e-39     1
TASH 2005-10-09  +1.5949  +0.3600  +0.0795  +0.0418   137   195 +13.7528  4.898e-43     1
TASH 2006-06-15  +0.3600  +0.9128  +0.0418  +0.0274   195   451 -11.0586  1.991e-28     1
TASH 2008-04-23  +0.9128  +0.7041  +0.0274  +0.0300   451   474  +5.1388  2.765e-07     1
TASH 2009-12-13  +0.7041  +0.4571  +0.0300  +0.0360   474   241  +5.2693  1.369e-07     1
TASH 2011-01-05  +0.4571  +0.2121  +0.0360  +0.0141   241  2102  +6.3328  2.407e-10     1
TASH 2017-10-24  +0.2121  +0.4190  +0.0141  +0.0207  2102   933  -8.2581  1.481e-16     1
TASH 2021-05-14  +0.4190  +0.5035  +0.0207  +0.0165   933  1505  -3.1897  1.424e-03     1
TCMS 2006-06-10  -0.6667  -1.0311  +0.0436  +0.0537   791   584  +5.2680  1.379e-07     1
TCMS 2008-08-22  -1.0311  -0.5438  +0.0537  +0.0458   584   751  -6.9017  5.140e-12     1
TCMS 2012-01-18  -0.5438  +0.4023  +0.0458  +0.1212   751   144  -7.3024  2.827e-13     1
THTG 2017-11-17  +0.9878  +2.7841  +0.0682  +0.0985   274   138 -14.9967  7.715e-51     1
