name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
SEY1 2014-04-12  -0.5836  -1.4922  +0.1335  +0.0581   104   586  +6.2425  4.306e-10     1
SEYG 2017-09-27  +0.3665  +0.3212  +0.0948  +0.0619   154   433  +0.4003  6.890e-01     0
SEYG 2019-05-27  +0.3212  +0.9482  +0.0619  +0.1057   433   152  -5.1193  3.067e-07     1
SEYG 2020-02-11  +0.9482  +0.3423  +0.1057  +0.0315   152  1548  +5.4945  3.919e-08     1
SEYG 2024-09-21  +0.3423  -0.2856  +0.0315  +0.0611  1548   422  +9.1351  6.535e-20     1
SFER 1997-02-18  -0.5371  -0.8463  +0.0511  +0.0783   229   112  +3.3063  9.455e-04     1
SFER 1997-10-26  -0.8463  -0.1297  +0.0783  +0.0593   112   187  -7.2925  3.042e-13     1
SFER 1998-09-25  -0.1297  +0.3447  +0.0593  +0.0452   187   240  -6.3614  1.999e-10     1
SFER 1999-08-27  +0.3447  +0.0435  +0.0452  +0.0262   240   855  +5.7706  7.898e-09     1
SFER 2002-12-08  +0.0435  +0.3466  +0.0262  +0.0332   855   457  -7.1650  7.780e-13     1
SFER 2004-04-09  +0.3466  +0.0145  +0.0332  +0.0463   457   281  +5.8294  5.561e-09     1
SFER 2005-02-12  +0.0145  +0.2513  +0.0463  +0.0128   281  3377  -4.9316  8.154e-07     1
SFER 2015-02-28  +0.2513  +0.6040  +0.0128  +0.0227  3377  1102 -13.5326  1.004e-41     1
SFER 2019-01-30  +0.6040  +0.8405  +0.0227  +0.0169  1102  1977  -8.3540  6.598e-17     1
SHAO 1998-03-28  +0.6326  +1.2666  +0.0236  +0.0535   841   253 -10.8390  2.248e-27     1
SHAO 1999-01-03  +1.2666  +0.8801  +0.0535  +0.0511   253   172  +5.2258  1.734e-07     1
SHAO 2000-01-03  +0.8801  +1.2355  +0.0511  +0.1131   172   119  -2.8636  4.189e-03     1
SHAO 2000-10-04  +1.2355  +0.8609  +0.1131  +0.0324   119   537  +3.1837  1.454e-03     1
SHAO 2002-12-16  +0.8609  +0.2973  +0.0324  +0.0295   537   532 +12.8630  7.273e-38     1
SHAO 2006-03-14  +0.2973  -0.0596  +0.0295  +0.0226   532   968  +9.6097  7.273e-22     1
SHAO 2010-05-12  -0.0596  -1.0177  +0.0226  +0.0967   968   156  +9.6520  4.821e-22     1
SHAO 2010-10-25  -1.0177  -0.0998  +0.0967  +0.0254   156   762  -9.1831  4.188e-20     1
SHAO 2013-01-05  -0.0998  +0.2199  +0.0254  +0.0188   762  1400 -10.1136  4.810e-24     1
SHAO 2018-10-04  +0.2199  +0.0884  +0.0188  +0.0440  1400   162  +2.7481  5.995e-03     1
SHAO 2019-03-19  +0.0884  +0.6766  +0.0440  +0.0367   162   415 -10.2643  1.020e-24     1
SIMO 2007-02-22  -0.1737  +0.2106  +0.0288  +0.0422   728   282  -7.5175  5.585e-14     1
SIO3 1994-05-21  +1.3057  +0.9581  +0.0565  +0.0402   125   390  +5.0115  5.401e-07     1
SIO3 1995-10-07  +0.9581  +0.7486  +0.0402  +0.0285   390   617  +4.2550  2.090e-05     1
SIO3 1997-08-08  +0.7486  +0.4287  +0.0285  +0.0422   617   309  +6.2836  3.309e-10     1
SIO3 1998-11-08  +0.4287  +0.9967  +0.0422  +0.0592   309   182  -7.8180  5.368e-15     1
SIO3 1999-11-06  +0.9967  +0.3536  +0.0592  +0.0353   182   406  +9.3354  1.006e-20     1
SIO3 2001-01-08  +0.3536  -0.0116  +0.0353  +0.0594   406   114  +5.2846  1.259e-07     1
SIO3 2001-05-08  -0.0116  +0.2907  +0.0594  +0.0201   114  1273  -4.8213  1.426e-06     1
SIO3 2005-08-04  +0.2907  +0.2241  +0.0201  +0.0156  1273  2069  +2.6167  8.877e-03     1
SMST 2012-03-06  +0.6638  -0.7978  +0.0297  +0.0198   798  1595 +40.9108  0.000e+00     1
SMST 2020-02-14  -0.7978  +0.6795  +0.0198  +0.0270  1595   943 -44.1130  0.000e+00     1
SMST 2023-07-09  +0.6795  +0.4382  +0.0270  +0.0448   943   353  +4.6148  3.934e-06     1
SOFI 1998-05-29  +0.1454  -0.2317  +0.0408  +0.0163   100   874  +8.5836  9.199e-18     1
SOFI 2001-12-06  -0.2317  -0.5024  +0.0163  +0.0252   874   316  +9.0280  1.749e-19     1
SOFI 2003-02-22  -0.5024  -0.2784  +0.0252  +0.0174   316   656  -7.3256  2.379e-13     1
SOFI 2005-03-08  -0.2784  -0.1387  +0.0174  +0.0123   656  1348  -6.5560  5.528e-11     1
SOFI 2009-06-24  -0.1387  -0.4900  +0.0123  +0.0126  1348  1276 +19.9384  1.891e-88     1
SOFI 2014-05-18  -0.4900  -1.3053  +0.0126  +0.0589  1276   136 +13.5461  8.352e-42     1
SOFI 2014-10-03  -1.3053  -0.6562  +0.0589  +0.0194   136   612 -10.4751  1.124e-25     1
SOFI 2016-11-24  -0.6562  -0.4884  +0.0194  +0.0246   612   332  -5.3525  8.674e-08     1
SOFI 2017-11-04  -0.4884  -0.6359  +0.0246  +0.0300   332   139  +3.7993  1.451e-04     1
SOFI 2018-03-25  -0.6359  -0.4478  +0.0300  +0.0171   139   700  -5.4471  5.120e-08     1
SOFI 2020-03-06  -0.4478  -0.4205  +0.0171  +0.0342   700   246  -0.7121  4.764e-01     0
SOFI 2020-12-30  -0.4205  -0.6732  +0.0342  +0.0181   246   651  +6.5231  6.887e-11     1
SOFI 2022-12-15  -0.6732  -0.3265  +0.0181  +0.0143   651   937 -14.9958  7.827e-51     1
SOL1 1995-12-30  +0.0154  +0.2253  +0.0579  +0.0296   183   618  -3.2276  1.248e-03     1
SOL1 1997-12-21  +0.2253  -0.0395  +0.0296  +0.0293   618   617  +6.3608  2.008e-10     1
SOL1 1999-12-12  -0.0395  -0.7782  +0.0293  +0.0668   617   195 +10.1240  4.324e-24     1
SOL1 2000-11-10  -0.7782  -0.0579  +0.0668  +0.0292   195   487  -9.8765  5.264e-23     1
SOL1 2002-05-07  -0.0579  +0.7263  +0.0292  +0.0957   487   129  -7.8372  4.607e-15     1
SOL1 2002-09-30  +0.7263  +0.0789  +0.0957  +0.0394   129   330  +6.2548  3.980e-10     1
SOL1 2003-09-28  +0.0789  +0.3283  +0.0394  +0.0213   330  1009  -5.5615  2.675e-08     1
SOLA 2011-01-04  +0.9802  +0.1010  +0.0432  +0.0206   116   622 +18.3899  1.583e-75     1
SPT0 2014-11-11  +0.0380  +0.1129  +0.0247  +0.0171   306   573  -2.4894  1.280e-02     0
SPT0 2016-08-05  +0.1129  +0.7681  +0.0171  +0.0110   573  1453 -32.2435 4.342e-228     1
SPT0 2020-10-05  +0.7681  +0.2767  +0.0110  +0.0188  1453   462 +22.5451 1.501e-112     1
SPT0 2022-01-25  +0.2767  +0.1570  +0.0188  +0.0206   462   382  +4.2939  1.756e-05     1
SPT0 2023-02-23  +0.1570  +0.3584  +0.0206  +0.0134   382  1010  -8.2039  2.327e-16     1
SSIA 2012-04-30  -0.0031  -0.3706  +0.0227  +0.0624  2264   293  +5.5323  3.160e-08     1
SSIA 2013-02-19  -0.3706  +0.4024  +0.0624  +0.0912   293   158  -6.9922  2.706e-12     1
SSIA 2013-07-30  +0.4024  -0.2978  +0.0912  +0.0453   158   565  +6.8752  6.189e-12     1
SSIA 2015-03-27  -0.2978  +0.1851  +0.0453  +0.0287   565  1461  -9.0120  2.023e-19     1
SSIA 2020-11-08  +0.1851  -0.1143  +0.0287  +0.0498  1461   496  +5.2101  1.887e-07     1
SSIA 2022-10-22  -0.1143  -0.8820  +0.0498  +0.0501   496   449 +10.8751  1.515e-27     1
SSIA 2024-06-17  -0.8820  -0.4192  +0.0501  +0.0467   449   546  -6.7624  1.357e-11     1
STHL 2012-07-24  -0.2275  +0.3921  +0.0311  +0.0437   303   129 -11.5508  7.314e-31     1
STHL 2012-12-17  +0.3921  -0.2171  +0.0437  +0.0137   129  1576 +13.2948  2.483e-40     1
STHL 2017-11-25  -0.2171  -0.6483  +0.0137  +0.0474  1576   146  +8.7418  2.294e-18     1
STHL 2018-07-14  -0.6483  +0.0114  +0.0474  +0.0261   146   399 -12.1960  3.265e-34     1
STHL 2020-03-12  +0.0114  -0.5107  +0.0261  +0.0330   399   305 +12.4210  2.011e-35     1
STHL 2021-04-23  -0.5107  -0.5395  +0.0330  +0.0196   305   754  +0.7520  4.521e-01     0
STHL 2023-05-29  -0.5395  -0.2835  +0.0196  +0.0173   754   931  -9.8039  1.083e-22     1
STJO 1994-09-02  +0.3906  +0.1378  +0.0364  +0.0309   190   292  +5.2952  1.189e-07     1
STJO 1995-09-08  +0.1378  -0.1617  +0.0309  +0.0289   292   294  +7.0768  1.475e-12     1
STJO 1996-08-04  -0.1617  +0.1471  +0.0289  +0.0306   294   243  -7.3281  2.334e-13     1
STJO 1997-05-05  +0.1471  +0.0360  +0.0306  +0.0230   243   546  +2.8997  3.735e-03     1
STJO 1999-01-19  +0.0360  -0.2133  +0.0230  +0.0333   546   253  +6.1528  7.614e-10     1
STJO 2000-02-29  -0.2133  -0.0591  +0.0333  +0.0217   253   605  -3.8758  1.063e-04     1
STJO 2002-02-02  -0.0591  +0.1094  +0.0217  +0.0097   605  2743  -7.0807  1.434e-12     1
STJO 2010-06-29  +0.1094  +0.0230  +0.0097  +0.0079  2743  4210  +6.9023  5.116e-12     1
STJO 2023-03-02  +0.0230  +0.4537  +0.0079  +0.0178  4210   882 -22.1590 8.534e-109     1
STK2 2015-04-24  +0.1958  +0.2422  +0.0150  +0.0111   438  1063  -2.4942  1.262e-02     0
STK2 2018-08-29  +0.2422  +0.1303  +0.0111  +0.0112  1063   910  +7.1094  1.165e-12     1
STK2 2021-06-05  +0.1303  +0.2864  +0.0112  +0.0729   910   112  -2.1171  3.425e-02     0
STK2 2021-10-16  +0.2864  -0.0052  +0.0729  +0.0114   112   846  +3.9533  7.707e-05     1
STK2 2024-07-13  -0.0052  -0.1128  +0.0114  +0.0214   846   166  +4.4356  9.181e-06     1
STK2 2025-04-07  -0.1128  +0.0126  +0.0214  +0.0314   166   240  -3.3013  9.622e-04     1
STR1 1999-05-20  +1.9549  -0.0077  +0.0549  +0.0404   162   198 +28.7931 2.619e-182     1
STR1 2000-01-29  -0.0077  +0.2835  +0.0404  +0.0188   198   931  -6.5299  6.584e-11     1
STR1 2002-10-13  +0.2835  +0.6065  +0.0188  +0.0275   931   529  -9.6809  3.634e-22     1
STR1 2005-02-23  +0.6065  +0.7524  +0.0275  +0.0107   529  2966  -4.9362  7.965e-07     1
STR1 2022-12-11  +0.7524  +0.2994  +0.0107  +0.0275  2966   510 +15.3643  2.843e-53     1
STR1 2024-05-11  +0.2994  +0.4629  +0.0275  +0.0242   510   544  -4.4673  7.923e-06     1
STR2 2001-05-29  +0.1005  -0.2572  +0.0326  +0.0363   318   260  +7.3326  2.257e-13     1
STR2 2002-04-21  -0.2572  -0.0229  +0.0363  +0.0418   260   142  -4.2338  2.298e-05     1
STR2 2002-10-03  -0.0229  +0.4183  +0.0418  +0.0115   142  2595 -10.1825  2.374e-24     1
STR2 2012-06-10  +0.4183  +0.5736  +0.0115  +0.0236  2595   613  -5.9125  3.369e-09     1
STR2 2014-03-06  +0.5736  +0.6678  +0.0236  +0.0180   613  1056  -3.1706  1.521e-03     1
STR2 2017-02-25  +0.6678  +0.4016  +0.0180  +0.0159  1056  1312 +11.0635  1.886e-28     1
STR2 2020-12-09  +0.4016  +0.1983  +0.0159  +0.0139  1312  1790  +9.6133  7.027e-22     1
SUNM 2000-07-30  +0.7698  +2.3079  +0.0470  +0.0662   327   161 -18.9438  4.972e-80     1
SUNM 2002-01-18  +2.3079  +1.1655  +0.0662  +0.0655   161   167 +12.2713  1.292e-34     1
SUNM 2003-03-19  +1.1655  +1.6890  +0.0655  +0.0563   167   268  -6.0636  1.331e-09     1
SUNM 2006-06-13  +1.6890  +1.0981  +0.0563  +0.0662   268   147  +6.8014  1.036e-11     1
SUNM 2007-01-12  +1.0981  +1.4560  +0.0662  +0.0394   147   489  -4.6449  3.402e-06     1
SUNM 2008-09-19  +1.4560  +1.2418  +0.0394  +0.0440   489   407  +3.6265  2.873e-04     1
SUTH 1998-09-18  +0.0745  -0.0155  +0.0351  +0.0185   118   656  +2.2679  2.333e-02     0
SUTH 2002-02-23  -0.0155  +0.5370  +0.0185  +0.0330   656   160 -14.6092  2.455e-48     1
SUTH 2002-08-11  +0.5370  +1.0034  +0.0330  +0.0609   160   130  -6.7328  1.664e-11     1
SUTH 2003-04-20  +1.0034  +0.5433  +0.0609  +0.0154   130   951  +7.3232  2.422e-13     1
SUTH 2006-04-17  +0.5433  +0.3263  +0.0154  +0.0227   951   412  +7.9151  2.470e-15     1
SUTH 2007-06-16  +0.3263  +0.2592  +0.0227  +0.0120   412  1450  +2.6139  8.952e-03     1
SUTH 2011-12-17  +0.2592  +0.4371  +0.0120  +0.0208  1450   544  -7.4140  1.226e-13     1
SUTH 2013-07-03  +0.4371  +0.2210  +0.0208  +0.0127   544  1290  +8.8695  7.351e-19     1
SUTH 2017-07-06  +0.2210  +0.3642  +0.0127  +0.0131  1290  1259  -7.8278  4.963e-15     1
SUTH 2021-04-03  +0.3642  +0.1900  +0.0131  +0.0115  1259  1622  +9.9961  1.585e-23     1
SUTM 2002-08-11  +0.3539  +0.8437  +0.0328  +0.0654   146   111  -6.6981  2.111e-11     1
SUTM 2003-04-20  +0.8437  +0.3214  +0.0654  +0.0261   111   236  +7.4209  1.163e-13     1
SUTM 2003-12-24  +0.3214  +0.5988  +0.0261  +0.0237   236   380  -7.8735  3.449e-15     1
SUTM 2005-04-10  +0.5988  +0.7050  +0.0237  +0.0258   380   320  -3.0341  2.413e-03     1
SUTM 2006-04-17  +0.7050  +0.3909  +0.0258  +0.0125   320  1219 +10.9671  5.502e-28     1
SUTM 2009-10-23  +0.3909  +0.4755  +0.0125  +0.0139  1219  1136  -4.5360  5.734e-06     1
SUTM 2013-05-22  +0.4755  +0.3394  +0.0139  +0.0182  1136   616  +5.9450  2.764e-09     1
SUTM 2015-04-09  +0.3394  +0.4982  +0.0182  +0.0344   616   113  -4.0814  4.476e-05     1
SUTM 2015-08-19  +0.4982  +0.4417  +0.0344  +0.0100   113  2049  +1.5767  1.149e-01     0
SUTM 2021-07-10  +0.4417  +0.2387  +0.0100  +0.0111  2049  1576 +13.6380  2.379e-42     1
SUTV 2011-12-17  +0.2639  +0.3740  +0.0179  +0.0204   618   542  -4.0493  5.137e-05     1
SUTV 2013-07-03  +0.3740  +0.0882  +0.0204  +0.0185   542   605 +10.3628  3.661e-25     1
SUTV 2015-04-09  +0.0882  +0.2186  +0.0185  +0.0146   605   872  -5.5198  3.393e-08     1
SUWN 1999-02-24  +0.1023  +0.3081  +0.0213  +0.0303   396   328  -5.5545  2.784e-08     1
SUWN 2000-05-20  +0.3081  +0.2161  +0.0303  +0.0293   328   182  +2.1825  2.907e-02     0
SUWN 2001-06-04  +0.2161  -0.0661  +0.0293  +0.0202   182   459  +7.9381  2.053e-15     1
SUWN 2003-03-30  -0.0661  +0.0657  +0.0202  +0.0470   459   218  -2.5772  9.961e-03     1
SUWN 2003-12-04  +0.0657  -0.2006  +0.0470  +0.0300   218   143  +4.7744  1.802e-06     1
SUWN 2004-04-28  -0.2006  -0.1228  +0.0300  +0.0124   143  1494  -2.3950  1.662e-02     0
SUWN 2009-07-20  -0.1228  -0.3166  +0.0124  +0.0264  1494   271  +6.6380  3.180e-11     1
SUWN 2010-05-28  -0.3166  -0.1549  +0.0264  +0.0293   271   179  -4.0948  4.226e-05     1
SUWN 2011-03-20  -0.1549  -0.0160  +0.0293  +0.0504   179   217  -2.3842  1.712e-02     0
SUWN 2011-11-09  -0.0160  -0.0915  +0.0504  +0.0257   217   344  +1.3354  1.817e-01     0
SUWN 2013-02-23  -0.0915  +0.0736  +0.0257  +0.0245   344   416  -4.6449  3.402e-06     1
SUWN 2014-06-17  +0.0736  -0.3532  +0.0245  +0.0201   416   491 +13.4590  2.725e-41     1
SUWN 2016-02-12  -0.3532  -0.2637  +0.0201  +0.0474   491   152  -1.7392  8.199e-02     0
SUWN 2016-07-30  -0.2637  -0.5708  +0.0474  +0.0279   152   239  +5.5821  2.377e-08     1
SUWN 2017-04-23  -0.5708  -0.2966  +0.0279  +0.0345   239   186  -6.1722  6.735e-10     1
SUWN 2018-02-07  -0.2966  -0.8141  +0.0345  +0.0423   186   147  +9.4707  2.779e-21     1
SUWN 2018-12-01  -0.8141  -1.0510  +0.0423  +0.0255   147   345  +4.7939  1.636e-06     1
SUWN 2019-12-10  -1.0510  -0.2123  +0.0255  +0.0319   345   221 -20.5466  8.250e-94     1
SUWN 2021-02-23  -0.2123  -0.0046  +0.0319  +0.0470   221   216  -3.6572  2.550e-04     1
SUWN 2021-10-13  -0.0046  -0.3034  +0.0470  +0.0135   216  1266  +6.1079  1.010e-09     1
SVTL 2005-10-11  -0.0227  +0.1022  +0.0218  +0.0114   285  1087  -5.0770  3.835e-07     1
SVTL 2008-12-13  +0.1022  +0.3621  +0.0114  +0.0142  1087   656 -14.2594  3.920e-46     1
SVTL 2011-04-23  +0.3621  +0.2619  +0.0142  +0.0173   656   545  +4.4689  7.863e-06     1
SVTL 2013-02-12  +0.2619  +0.2102  +0.0173  +0.0348   545   197  +1.3302  1.834e-01     0
SVTL 2022-11-28  +0.2102  -0.0071  +0.0348  +0.0237   197   155  +5.1612  2.454e-07     1
SVTL 2023-05-09  -0.0071  +0.1650  +0.0237  +0.0190   155   485  -5.6665  1.457e-08     1
SVTL 2024-10-10  +0.1650  -0.1524  +0.0190  +0.0224   485   188 +10.7868  3.973e-27     1
SVTL 2025-04-19  -0.1524  +0.1718  +0.0224  +0.0308   188   240  -8.5039  1.833e-17     1
SYDN 2008-08-29  -0.3078  -0.1728  +0.0176  +0.0185  1496  1391  -5.2907  1.219e-07     1
SYDN 2012-09-26  -0.1728  -0.3559  +0.0185  +0.0239  1391   905  +6.0618  1.346e-09     1
SYDN 2015-04-28  -0.3559  +0.2335  +0.0239  +0.0502   905   134 -10.5979  3.047e-26     1
SYDN 2015-09-11  +0.2335  -0.7144  +0.0502  +0.0546   134   211 +12.7804  2.111e-37     1
SYDN 2016-05-16  -0.7144  -0.0753  +0.0546  +0.0415   211   257  -9.3197  1.167e-20     1
SYDN 2017-02-23  -0.0753  -0.4489  +0.0415  +0.0186   257  1338  +8.2137  2.145e-16     1
SYDN 2020-12-11  -0.4489  -0.7747  +0.0186  +0.0184  1338  1426 +12.4488  1.419e-35     1
SYOG 1996-03-21  +0.8951  +0.7069  +0.0218  +0.0134   110   266  +7.3531  1.937e-13     1
SYOG 1997-02-22  +0.7069  +0.9350  +0.0134  +0.0085   266   660 -14.3431  1.177e-46     1
SYOG 1999-07-20  +0.9350  +1.4589  +0.0085  +0.0148   660   237 -30.7527 1.126e-207     1
SYOG 2000-08-13  +1.4589  +1.7416  +0.0148  +0.0181   237   138 -12.0954  1.117e-33     1
SYOG 2000-12-30  +1.7416  +1.5952  +0.0181  +0.0132   138   250  +6.5362  6.309e-11     1
SYOG 2001-11-23  +1.5952  +1.7183  +0.0132  +0.0110   250   412  -7.1724  7.367e-13     1
SYOG 2003-05-11  +1.7183  +1.4456  +0.0110  +0.0156   412   167 +14.3067  1.987e-46     1
SYOG 2003-10-31  +1.4456  +1.7475  +0.0156  +0.0210   167   152 -11.5502  7.364e-31     1
SYOG 2004-04-05  +1.7475  +1.4038  +0.0210  +0.0143   152   203 +13.5226  1.151e-41     1
SYOG 2004-10-30  +1.4038  +1.6005  +0.0143  +0.0152   203   251  -9.4237  4.356e-21     1
SYOG 2005-07-12  +1.6005  +1.6597  +0.0152  +0.0147   251   262  -2.8007  5.100e-03     1
SYOG 2006-06-25  +1.6597  +1.0931  +0.0147  +0.0154   262   193 +26.6294 3.098e-156     1
SYOG 2007-01-19  +1.0931  +0.6161  +0.0154  +0.0128   193   278 +23.8153 2.320e-125     1
SYOG 2007-10-30  +0.6161  +0.7519  +0.0128  +0.0094   278   593  -8.5218  1.570e-17     1
SYOG 2009-06-23  +0.7519  +0.2833  +0.0094  +0.0181   593   117 +22.9986 4.809e-117     1
SYOG 2009-10-19  +0.2833  +0.6648  +0.0181  +0.0077   117   865 -19.4218  5.047e-84     1
SYOG 2012-03-31  +0.6648  +0.9668  +0.0077  +0.0157   865   171 -17.2454  1.212e-66     1
SYOG 2012-09-20  +0.9668  +0.6874  +0.0157  +0.0105   171   452 +14.7991  1.484e-49     1
SYOG 2014-01-08  +0.6874  +0.1387  +0.0105  +0.0050   452  1989 +47.3629  0.000e+00     1
SYOG 2020-07-25  +0.1387  +0.2351  +0.0050  +0.0100  1989   473  -8.6501  5.147e-18     1
SYOG 2021-12-08  +0.2351  +0.1220  +0.0100  +0.0070   473  1000  +9.2589  2.065e-20     1
SYOG 2024-10-26  +0.1220  -0.0737  +0.0070  +0.0119  1000   334 +14.1341  2.342e-45     1
TABL 1996-02-18  -0.0430  -0.3375  +0.0324  +0.0238   100   244  +7.3267  2.358e-13     1
TABL 1996-12-18  -0.3375  -0.0149  +0.0238  +0.0277   244   137  -8.8402  9.553e-19     1
TABL 1997-05-09  -0.0149  -0.2012  +0.0277  +0.0087   137  1779  +6.4268  1.303e-10     1
TABL 2002-09-06  -0.2012  +0.0645  +0.0087  +0.0142  1779   599 -15.9410  3.291e-57     1
TABL 2004-05-25  +0.0645  -0.1691  +0.0142  +0.0315   599   175  +6.7599  1.381e-11     1
TABL 2004-11-27  -0.1691  +0.1220  +0.0315  +0.0261   175   155  -7.1191  1.086e-12     1
TABL 2005-05-11  +0.1220  -0.1289  +0.0261  +0.0244   155   246  +7.0238  2.159e-12     1
TABL 2006-01-25  -0.1289  +0.0776  +0.0244  +0.0079   246  2113  -8.0557  7.904e-16     1
TABL 2012-02-11  +0.0776  -0.0516  +0.0079  +0.0150  2113   593  +7.6366  2.230e-14     1
TABL 2013-11-11  -0.0516  -0.4018  +0.0150  +0.0231   593   221 +12.7239  4.355e-37     1
TABL 2014-07-09  -0.4018  -0.5696  +0.0231  +0.0130   221   783  +6.3343  2.384e-10     1
TABL 2016-12-13  -0.5696  -0.3578  +0.0130  +0.0095   783  1479 -13.1702  1.302e-39     1
TABL 2021-08-22  -0.3578  -0.1826  +0.0095  +0.0153  1479   564  -9.7331  2.178e-22     1
TABL 2023-07-18  -0.1826  -0.4021  +0.0153  +0.0410   564   102  +5.0166  5.261e-07     1
TABV 2010-09-03  +0.1050  -0.1147  +0.0237  +0.0283   195   128  +5.9576  2.560e-09     1
TABV 2011-01-09  -0.1147  +0.0950  +0.0283  +0.0207   128   270  -5.9824  2.199e-09     1
TABV 2011-10-18  +0.0950  -0.0940  +0.0207  +0.0124   270   668  +7.8142  5.532e-15     1
TABV 2013-11-11  -0.0940  -0.3917  +0.0124  +0.0262   668   161 +10.2760  9.043e-25     1
TABV 2014-07-27  -0.3917  -0.5231  +0.0262  +0.0181   161   306  +4.1295  3.636e-05     1
TABV 2015-06-19  -0.5231  -0.4189  +0.0181  +0.0158   306   422  -4.3378  1.439e-05     1
TABV 2017-01-13  -0.4189  -0.2144  +0.0158  +0.0124   422   708 -10.1971  2.042e-24     1
TABV 2019-02-01  -0.2144  -0.2719  +0.0124  +0.0158   708   390  +2.8631  4.196e-03     1
TABV 2020-04-26  -0.2719  -0.1608  +0.0158  +0.0085   390  1542  -6.1856  6.186e-10     1
TAH1 2001-04-22  -0.7513  -0.0429  +0.0879  +0.0709   220   362  -6.2728  3.547e-10     1
TAH1 2002-05-29  -0.0429  +0.3733  +0.0709  +0.0627   362   454  -4.3991  1.087e-05     1
TAH1 2003-09-01  +0.3733  -0.1795  +0.0627  +0.0447   454   880  +7.1785  7.047e-13     1
TAH1 2006-04-13  -0.1795  +0.3506  +0.0447  +0.0285   880  2202  -9.9964  1.580e-23     1
TAH1 2012-10-31  +0.3506  +0.0159  +0.0285  +0.0806  2202   280  +3.9173  8.956e-05     1
TASH 2004-06-14  +0.4562  +2.1168  +0.0482  +0.0923   186   105 -15.9441  3.130e-57     1
TASH 2004-09-28  +2.1168  +0.4207  +0.0923  +0.0408   105   173 +16.8052  2.235e-63     1
TASH 2005-04-18  +0.4207  +1.5896  +0.0408  +0.0796   173   137 -13.0668  5.095e-39     1
TASH 2005-10-09  +1.5896  +0.3615  +0.0796  +0.0417   137   195 +13.6631  1.687e-42     1
TASH 2006-06-15  +0.3615  +0.9118  +0.0417  +0.0274   195   451 -11.0214  3.012e-28     1
TASH 2008-04-23  +0.9118  +0.6009  +0.0274  +0.0231   451   715  +8.6789  3.995e-18     1
TASH 2011-01-05  +0.6009  +1.4018  +0.0231  +0.0961   715   102  -8.1013  5.436e-16     1
TASH 2011-08-24  +1.4018  +0.2101  +0.0961  +0.0141   102  2102 +12.2644  1.406e-34     1
TASH 2017-10-24  +0.2101  +0.4186  +0.0141  +0.0207  2102   933  -8.3248  8.444e-17     1
TASH 2021-05-14  +0.4186  +0.0190  +0.0207  +0.0992   933   107  +3.9419  8.083e-05     1
TASH 2021-09-01  +0.0190  +0.5026  +0.0992  +0.0165   107  1505  -4.8070  1.532e-06     1
TCMS 2004-02-10  -0.5516  -0.4412  +0.0703  +0.1193   333   119  -0.7969  4.255e-01     0
TCMS 2004-07-03  -0.4412  -0.7240  +0.1193  +0.0564   119   458  +2.1422  3.218e-02     0
TCMS 2006-06-10  -0.7240  -1.0241  +0.0564  +0.0542   458   584  +3.8378  1.242e-04     1
TCMS 2008-08-22  -1.0241  -0.5342  +0.0542  +0.0462   584   751  -6.8796  6.002e-12     1
TCMS 2012-01-18  -0.5342  +0.4007  +0.0462  +0.1214   751   144  -7.1997  6.036e-13     1
THTG 2017-11-17  +0.9878  +2.7841  +0.0682  +0.0985   274   138 -14.9967  7.715e-51     1
THTG 2018-05-20  +2.7841  +1.6530  +0.0985  +0.0548   138   436 +10.0378  1.040e-23     1
THTG 2019-08-03  +1.6530  +2.2846  +0.0548  +0.0445   436   644  -8.9465  3.668e-19     1
THTG 2021-05-13  +2.2846  +1.6829  +0.0445  +0.0366   644   958 +10.4388  1.649e-25     1
THTG 2024-01-20  +1.6829  +0.9743  +0.0366  +0.0668   958   287  +9.3075  1.309e-20     1
THTG 2024-11-03  +0.9743  +1.7705  +0.0668  +0.0572   287   398  -9.0550  1.366e-19     1
THTI 2001-04-22  -0.8466  +0.3017  +0.0544  +0.0457   560   800 -16.1671  8.604e-59     1
THTI 2003-09-01  +0.3017  -0.1528  +0.0457  +0.0443   800   844  +7.1382  9.459e-13     1
THTI 2006-04-13  -0.1528  +0.4817  +0.0443  +0.0436   844   862 -10.1977  2.030e-24     1
THTI 2009-02-19  +0.4817  +0.6878  +0.0436  +0.0554   862   541  -2.9210  3.489e-03     1
THTI 2010-10-09  +0.6878  +0.1710  +0.0554  +0.0571   541   507  +6.4948  8.314e-11     1
THTI 2012-03-05  +0.1710  +0.5463  +0.0571  +0.0410   507   987  -5.3398  9.302e-08     1
THTI 2014-12-10  +0.5463  +0.2751  +0.0410  +0.0665   987   373  +3.4713  5.179e-04     1
THTI 2016-03-11  +0.2751  +1.0410  +0.0665  +0.0572   373   500  -8.7303  2.541e-18     1
THTI 2017-11-17  +1.0410  +1.6995  +0.0572  +0.0618   500   440  -7.8216  5.214e-15     1
THTI 2019-08-03  +1.6995  +2.2846  +0.0618  +0.0482   440   716  -7.4698  8.034e-14     1
THTI 2021-07-28  +2.2846  +1.8627  +0.0482  +0.0457   716   793  +6.3566  2.063e-10     1
THTI 2024-01-20  +1.8627  +1.3353  +0.0457  +0.0775   793   277  +5.8623  4.565e-09     1
THU1 1996-08-18  -0.0638  -0.3043  +0.0146  +0.0170   353   224 +10.7119  8.955e-27     1
