name _detected_ _metadata_ __dt_ valid _flag_
KIT3 2008-04-04 2012-10-16  1503     0 RSFCYAsau
KIT3 2009-12-22 2012-10-16   940     0 RSFCYAsau
KIT3 2010-03-29 2012-10-16   843     0 RSFCYAsau
KIT3 2010-11-06 2012-10-16   650     0 RSFCYAsau
KIT3 2012-05-25 2012-10-16   120     0 RSFCYAsau
KIT3 2012-08-15 2012-10-16    48     1 RSFCYAsau
KIT3 2017-10-19 2020-08-28   796     0 RSFYAsa
KIT3 2020-11-08 2020-08-28    55     1 RSFYAsa
KIT3 2025-04-17 2020-08-28  1519     0 RSFYAsa
KIT3 2025-10-10 2020-08-28  1694     0 RSFYAsa
KOKB 1996-05-18 1996-08-01     1     1 si
KOKB 1997-03-18 1996-08-01   182     0 si
KOKB 1997-08-03 1996-08-01   243     0 si
KOKB 1998-10-29 1999-07-23    98     0 RSF
KOKB 1999-05-21 1999-07-23     3     1 RSF
KOKB 2000-05-04 1999-07-23   247     0 RSF
KOKB 2000-09-16 1999-07-23   382     0 RSF
KOKB 2001-07-22 2002-04-02   123     0 RSFsi
KOKB 2002-07-28 2002-09-24     1     1 RSFIAsD
KOKB 2004-11-29 2004-12-22     0     1 SF
KOKB 2014-09-12 2019-03-29  1631     0 RSFCY
KOKB 2016-04-11 2019-03-29  1056     0 RSFCY
KOKB 2017-11-20 2019-03-29   475     0 RSFCY
KOKB 2021-07-09 2019-03-29   766     0 RSFCY
KOKV 2010-12-02 2013-10-01   976     0 RSF
KOKV 2011-03-03 2013-10-01   886     0 RSF
KOKV 2014-05-08 2013-10-01   218     0 RSF
KOKV 2017-11-20 2013-10-01  1498     0 RSF
KOKV 2021-07-09 2013-10-01  2773     0 RSF
KOSG 1996-12-20 1996-04-23   231     0 S
KOSG 1999-04-03 1999-02-28    29     1 S
KOSG 2000-10-27 2000-11-23     1     1 RSF
KOSG 2001-11-05 2000-11-23   312     0 RSF
KOSG 2009-11-01 2008-08-28   354     0 RSFYI
KOSG 2011-01-14 2011-07-20   164     0 D
KOSG 2011-09-20 2011-09-13     6     1 D
KOSG 2013-04-26 2011-09-13   352     0 D
KOSG 2013-10-06 2011-09-13   445     0 D
KOU1 2005-01-13 2003-09-01   467     0 SFC
KOUC 2017-01-11 2014-04-22   747     0 RSY
KOUC 2020-08-15 2021-12-02    78     0 S
KOUG 2018-01-05 2018-09-06   194     0 RSF
KOUG 2020-07-03 2021-01-26   205     0 SF
KOUG 2021-08-04 2021-01-26   190     0 SF
KOUG 2021-12-21 2021-01-26   329     0 SF
KOUG 2023-08-27 2021-01-26   909     0 SF
KOUG 2023-11-16 2021-01-26   990     0 SF
KOUG 2024-07-26 2021-01-26  1239     0 SF
KOUR 1994-12-16 1997-10-01   501     0 RSFAsau
KOUR 1995-05-05 1997-10-01   436     0 RSFAsau
KOUR 1999-05-27 2000-03-06    16     1 RSF
KOUR 2001-06-01 2002-01-30    99     0 As
KOUR 2002-06-22 2002-01-30   109     0 As
KOUR 2002-10-13 2002-01-30   220     0 As
KOUR 2004-10-06 2004-09-30     6     1 RSF
KOUR 2005-12-05 2006-10-12   273     0 RSFYs
KOUR 2006-08-03 2006-10-12    43     1 RSFYs
KOUR 2007-10-04 2008-01-06    92     0 RSFYAs
KOUR 2007-12-29 2008-01-06     6     1 RSFYAs
KOUR 2009-11-11 2008-01-06   646     0 RSFYAs
KOUR 2010-04-06 2012-11-06   615     0 RSFYAsaui
KOUR 2013-01-14 2012-11-06    31     1 RSFYAsaui
KOUR 2018-01-05 2019-10-09   593     0 RSFAsai
KOUR 2023-08-27 2023-03-29   150     0 RSF
KOUR 2023-11-16 2023-03-29   231     0 RSF
KOUR 2024-07-18 2023-03-29   472     0 RSF
KRGG 2018-04-23 2019-06-12   380     0 RSFY
KRGG 2022-05-24 2019-06-12   980     0 RSFY
KSMV 2002-05-10 2000-10-10   190     0 AsDi
KSMV 2005-03-10 2007-02-06   601     0 S
KSMV 2006-05-11 2007-02-06   247     0 S
KSMV 2010-02-24 2007-02-06   934     0 S
KSMV 2012-10-01 2019-05-09   397     0 S
KSMV 2013-02-02 2019-05-09   291     0 S
KSMV 2013-05-28 2019-05-09   179     0 S
KSMV 2013-09-10 2019-05-09    87     0 S
KSTU 2000-02-07 1999-11-22    18     1 RSFs
KSTU 2001-02-15 2000-08-02    19     1 SCs
KUNM 1999-11-02         NA    NA     0 U
KUNM 2001-07-03         NA    NA     0 U
KUNM 2002-12-07         NA    NA     0 U
KUNM 2003-03-26         NA    NA     0 U
KUNM 2004-03-04         NA    NA     0 U
KUNM 2004-06-10         NA    NA     0 U
KUNM 2005-03-12         NA    NA     0 U
KUNM 2006-03-16         NA    NA     0 U
KUNM 2009-01-06         NA    NA     0 U
KUNM 2009-05-08         NA    NA     0 U
KUNM 2010-12-16         NA    NA     0 U
KUNM 2011-04-14         NA    NA     0 U
KWJ1 1996-07-29 1999-12-29   759     0 RSF
KWJ1 1999-04-01 1999-12-29   106     0 RSF
KWJ1 2001-09-25 1999-12-29   209     0 RSF
LAE1 2002-01-12 2008-04-26  1339     0 S
LAE1 2002-07-03 2008-04-26  1192     0 S
LAE1 2002-09-19 2008-04-26  1125     0 S
LAE1 2005-04-26 2008-04-26   302     0 S
LAE1 2009-04-16 2010-04-14    15     1 SF
LAE1 2010-11-08 2010-04-14    91     0 SF
LAMA 1995-04-18 1996-02-25   143     0 RSFI
LAMA 1998-10-09 1998-05-01   143     0 SFI
LAMA 1999-11-12 2000-10-06   309     0 AsD
LAMA 2000-04-28 2000-10-06   143     0 AsD
LAMA 2000-10-22 2000-10-06    13     1 AsD
LAMA 2001-04-02 2000-10-06   173     0 AsD
LAMA 2006-07-04 2007-11-17   464     0 RSFCYAsDui
LAMA 2007-01-14 2007-11-17   285     0 RSFCYAsDui
LAMA 2007-11-18 2007-11-17     1     1 RSFCYAsDui
LAMA 2012-04-26 2011-02-02   430     0 RF
LAMA 2014-03-07 2011-02-02  1090     0 RF
LAMA 2014-09-02 2011-02-02  1261     0 RF
LAMA 2014-12-05 2011-02-02  1351     0 RF
LAMA 2017-09-16 2022-02-17  1384     0 RSFYAsDa
LAMA 2020-02-23 2022-02-17   559     0 RSFYAsDa
LAMA 2024-02-28 2024-04-12    34     1 AsDa
LAMA 2025-04-17 2024-04-12   366     0 AsDa
LAMA 2025-08-28 2024-04-12   499     0 AsDa
LAUT 2019-12-03 2018-10-17   398     0 RSFI
LHAS 1996-01-29 1997-08-28   312     0 Fs
LHAS 1996-07-01 1997-08-28   207     0 Fs
LHAS 1997-05-10 1997-08-28    44     1 Fs
LHAS 1997-12-22 1997-08-28   104     0 Fs
LHAS 1998-03-21 1997-08-28   190     0 Fs
LHAS 1999-02-04 2000-05-09   164     0 RSF
LHAS 1999-07-19 2000-05-09   101     0 RSF
LHAS 2001-05-25 2000-05-09   309     0 RSF
LHAS 2002-01-18 2000-05-09   524     0 RSF
LHAS 2004-07-01 2006-07-28   384     0 Ss
LHAZ 2000-10-17 2003-10-19   971     0 RSFI
LHAZ 2001-02-16 2003-10-19   866     0 RSFI
LHAZ 2002-01-13 2003-10-19   581     0 RSFI
LHAZ 2005-10-10 2006-05-16    68     0 RSF
LHAZ 2006-11-21 2006-05-16   182     0 RSF
LHAZ 2008-02-04 2006-05-16   531     0 RSF
LHAZ 2008-07-29 2006-05-16   698     0 RSF
LHAZ 2009-08-25 2006-05-16  1037     0 RSF
LHAZ 2010-05-15 2013-09-12  1149     0 D
LHAZ 2010-07-19 2013-09-12  1087     0 D
LHAZ 2011-12-02 2013-09-12   606     0 D
LHAZ 2014-02-26 2014-02-11    14     1 D
LHAZ 2015-12-09 2016-03-16    97     0 RSFYIAsD
LHAZ 2018-09-01 2016-03-16   878     0 RSFYIAsD
LHAZ 2019-03-17 2016-03-16  1073     0 RSFYIAsD
LHAZ 2020-05-22 2016-03-16  1415     0 RSFYIAsD
LMMF 2009-09-20 2009-10-13    22     1 RSFYAsDau
LMMF 2013-04-27 2013-06-24    55     1 As
LMMF 2019-04-14 2019-04-17     3     1 RS
LMMF 2019-06-28 2019-04-17    64     0 RS
LMMF 2021-01-30 2019-04-17   633     0 RS
LPAL 2003-02-01 2008-07-09  1835     0 RSFYAsD
LPAL 2004-02-18 2008-07-09  1463     0 RSFYAsD
LPAL 2005-04-23 2008-07-09  1087     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2010-12-04 2008-07-09   834     0 RSFYAsD
LPAL 2012-03-29 2008-07-09  1249     0 RSFYAsD
LPAL 2021-05-14 2022-04-05   287     0 RSFYAsDau
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPAL 2022-12-31 2022-04-05   263     0 RSFYAsDau
LPGS 2001-02-23 2000-09-06   110     0 RSF
LPGS 2001-08-08 2000-09-06   247     0 RSF
LPGS 2001-10-28 2000-09-06   319     0 RSF
LPGS 2002-04-04 2000-09-06   451     0 RSF
LPGS 2006-03-30 2000-09-06  1662     0 RSF
LPGS 2007-09-06 2012-03-15  1498     0 RSFYAsu
LPGS 2013-01-03 2012-10-03    91     0 RSFYAsa
LPGS 2018-05-01 2016-12-08   475     0 RSFYAsi
LPGS 2022-03-27 2021-05-12   306     0 As
LPGS 2022-12-24 2021-05-12   571     0 As
M0SE 2016-08-21 2013-10-01   923     0 S
M0SE 2020-03-08 2023-10-16  1051     0 RF
M0SE 2021-07-03 2023-10-16   621     0 RF
M0SE 2021-10-03 2023-10-16   543     0 RF
M0SE 2022-03-11 2023-10-16   387     0 RF
MAC1 2000-05-24 1999-12-20   130     0 SF
MAC1 2003-05-14 2005-04-21   663     0 RSFI
MAC1 2007-06-25 2006-04-04   427     0 RSF
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   194     0 RSFYAsDui
MAC1 2023-05-08 2016-11-29  2172     0 RSFYAsDui
MAD2 1998-03-13 1998-06-16     1     1 SF
MAD2 1999-12-20 1998-06-16   414     0 SF
MAD2 2000-11-05 1998-06-16   653     0 SF
MAD2 2002-11-23 2003-09-10   267     0 si
MAD2 2003-05-29 2003-09-10   102     0 si
MAD2 2003-10-21 2003-10-29     0     1 s
MAD2 2005-06-03 2004-11-29   164     0 RSF
MAD2 2005-10-07 2004-11-29   277     0 RSF
MAD2 2008-02-18 2004-11-29  1006     0 RSF
MAD2 2023-12-30 2004-11-29  3427     0 RSF
MADR 2004-09-22 2014-01-15     1     1 RSFCYI
MAG0 1998-12-14 1998-10-26    46     1 SF
MAG0 1999-10-02 1998-10-26   223     0 SF
MAG0 2002-09-19 1998-10-26  1095     0 SF
MAG0 2006-02-08 2006-05-12     1     1 S
MAG0 2013-01-26 2006-05-12   472     0 S
MAG0 2015-01-07 2006-05-12  1043     0 S
MAG0 2015-03-14 2006-05-12  1109     0 S
MAG0 2016-12-15 2006-05-12  1659     0 S
MAG0 2017-10-17 2006-05-12  1938     0 S
MAG0 2017-12-29 2006-05-12  2007     0 S
MAG0 2018-10-29 2006-05-12  2155     0 S
MAG0 2019-01-21 2006-05-12  2237     0 S
MAG0 2020-01-22 2006-05-12  2545     0 S
MAG0 2020-04-07 2006-05-12  2613     0 S
MAL2 2011-10-30 2013-04-04   487     0 As
MAL2 2012-03-19 2013-04-04   353     0 As
MAL2 2013-04-03 2013-04-04     0     1 As
MAL2 2015-01-02 2013-10-28   408     0 RSFYI
MAL2 2015-04-13 2013-10-28   497     0 RSFYI
MAL2 2017-02-10 2019-09-02   598     0 RSF
MAL2 2020-01-27 2019-09-02   146     0 RSF
MAL2 2020-04-04 2019-09-02   211     0 RSF
MAL2 2020-12-10 2019-09-02   451     0 RSF
MAL2 2024-11-10 2019-09-02  1771     0 RSF
MAL2 2025-04-02 2019-09-02  1912     0 RSF
MALD 2000-07-14         NA    NA     0 U
MALD 2000-12-19         NA    NA     0 U
MALI 1997-03-13 1997-10-23    23     1 RSFAsaui
MALI 1998-07-05 1997-10-23   164     0 RSFAsaui
MALI 2006-02-04 2001-04-26  1293     0 RSFI
MANA 2002-01-11 2010-02-23  2158     0 SCI
MANA 2002-07-03 2010-02-23  1998     0 SCI
MANA 2003-03-14 2010-02-23  1769     0 SCI
MANA 2005-03-20 2010-02-23  1253     0 SCI
MANA 2009-11-29 2010-02-23    20     1 SCI
MANA 2010-05-02 2010-02-23    67     0 SCI
MANA 2020-03-05 2020-02-04    28     1 Dl
MANA 2020-05-04 2020-02-04    88     0 Dl
MANA 2020-12-04 2020-02-04   283     0 Dl
MAS1 2001-12-13 2000-11-21   328     0 RSF
MAS1 2003-04-29 2000-11-21   798     0 RSF
MAS1 2004-01-31 2000-11-21  1059     0 RSF
MAS1 2004-06-05 2000-11-21  1182     0 RSF
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAS1 2009-07-23 2008-07-07   372     0 RSFYAs
MAS1 2011-04-17 2012-06-18   422     0 As
MAS1 2012-05-20 2012-06-18    28     1 As
MAS1 2017-11-17 2018-04-26   156     0 SF
MAS1 2020-11-28 2019-10-15   387     0 RSF
MAS1 2023-01-02 2019-10-15  1138     0 RSF
MAT1 2001-11-16 2005-09-12  1276     0 S
MAT1 2002-02-28 2005-09-12  1184     0 S
MAT1 2009-07-03 2009-06-03    28     1 RSFYAsi
MAT1 2010-12-25 2009-06-03   552     0 RSFYAsi
MAT1 2012-06-30 2009-06-03  1088     0 RSFYAsi
MAT1 2015-03-29 2017-07-04   750     0 RSFYIAsai
MAT1 2018-05-22 2017-07-04   311     0 RSFYIAsai
MAT1 2018-10-15 2017-07-04   456     0 RSFYIAsai
MAT1 2021-10-29 2017-07-04  1540     0 RSFYIAsai
MAT1 2024-08-23 2017-07-04  2487     0 RSFYIAsai
MATE 1994-12-18 1996-07-01   447     0 RSFI
MATE 1995-05-29 1996-07-01   300     0 RSFI
MATE 1995-10-08 1996-07-01   182     0 RSFI
MATE 1996-04-13 1996-07-01     7     1 RSFI
MATE 1997-01-03 1996-07-08   174     0 Asau
MATE 1997-04-13 1996-07-08   273     0 Asau
MATE 1998-01-18 1999-06-18   478     0 RSFCIAs
MATE 1998-04-11 1999-06-18   395     0 RSFCIAs
MATE 1998-09-30 1999-06-18   238     0 RSFCIAs
MATE 1999-03-01 1999-06-18    97     0 RSFCIAs
MATE 1999-12-02 1999-06-18   154     0 RSFCIAs
MATE 2000-03-24 1999-06-18   246     0 RSFCIAs
MATE 2000-07-15 1999-06-18   356     0 RSFCIAs
MATE 2001-11-16 2001-09-24    53     1 SF
MATE 2002-02-11 2001-09-24   137     0 SF
MATE 2003-02-05 2004-04-19   421     0 SF
MATE 2003-05-08 2004-04-19   331     0 SF
MATE 2003-07-17 2004-04-19   268     0 SF
MATE 2012-06-30 2008-11-21  1261     0 RSFY
MATE 2015-03-25 2017-07-04   790     0 RSFYAsa
MATE 2018-04-17 2017-07-04   278     0 RSFYAsa
MATE 2018-10-15 2017-07-04   458     0 RSFYAsa
MAUI 2000-10-24 2000-02-25   184     0 SI
MAUI 2001-03-23 2000-02-25   305     0 SI
MAUI 2002-07-07 2000-02-25   741     0 SI
MAUI 2003-04-01 2000-02-25   991     0 SI
MAUI 2003-10-22 2000-02-25  1181     0 SI
MAUI 2008-01-05 2012-05-01  1333     0 RSFC
MAUI 2008-10-04 2012-05-01  1145     0 RSFC
MAUI 2008-12-24 2012-05-01  1072     0 RSFC
MAUI 2012-04-03 2012-05-01    15     1 RSFC
MAW1 1995-09-20 1996-02-08    75     0 SF
MAW1 1996-03-28 1996-02-08    20     1 SF
MAW1 1997-02-24 1996-02-08   203     0 SF
MAW1 1998-08-16 1999-08-22   253     0 RSFI
MAW1 1998-11-02 1999-08-22   189     0 RSFI
MAW1 1999-02-27 1999-08-22   117     0 RSFI
MAW1 1999-07-23 1999-08-22    12     1 RSFI
MAW1 2000-06-19 2000-03-03   107     0 RSF
MAW1 2000-11-11 2000-03-03   251     0 RSF
MAW1 2001-01-21 2000-03-03   317     0 RSF
MAW1 2005-04-04 2004-12-07   108     0 RSF
MAW1 2005-06-21 2004-12-07   182     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2006-12-23 2006-12-24     1     1 RSF
MAW1 2009-10-17 2009-01-06   267     0 RSFY
MAW1 2012-02-05 2009-01-06  1013     0 RSFY
MAW1 2012-10-24 2009-01-06  1249     0 RSFY
MAW1 2013-10-19 2018-02-27  1527     0 RSFY
MAW1 2014-03-18 2018-02-27  1395     0 RSFY
MAW1 2017-01-10 2018-02-27   382     0 RSFY
MAW1 2018-08-16 2018-02-27   168     0 RSFY
MAW1 2022-09-20 2018-02-27  1632     0 RSFY
MBAR 2004-05-19 2008-03-25  1102     0 RSF
MBAR 2004-10-07 2008-03-25   968     0 RSF
MBAR 2007-01-06 2008-03-25   198     0 RSF
MBAR 2011-09-01 2011-09-26     7     1 RSFY
MBAR 2014-02-08 2011-09-26   551     0 RSFY
MBAR 2016-09-26 2018-10-30   507     0 RSFY
MBAR 2025-07-13 2018-10-30    17     1 RSFY
MBAR 2025-09-26 2018-10-30    92     0 RSFY
MCIL 2003-08-01 2005-08-02   662     0 S
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2021-09-30 2021-11-10    37     1 SF
MCIL 2022-06-19 2022-12-07    87     0 SF
MCIL 2022-08-29 2022-12-07    16     1 SF
MCM4 1996-06-24 2002-01-03  1530     0 RSF
MCM4 1996-10-06 2002-01-03  1445     0 RSF
MCM4 1997-10-26 2002-01-03  1197     0 RSF
MCM4 1999-01-31 2002-01-03   863     0 RSF
MCM4 1999-07-28 2002-01-03   722     0 RSF
MCM4 2001-10-09 2002-01-03    65     0 RSF
MCM4 2002-03-12 2002-01-03    61     1 RSF
MCM4 2002-10-28 2002-01-03   276     0 RSF
MCM4 2003-08-08 2002-01-03   546     0 RSF
MCM4 2003-11-04 2002-01-03   628     0 RSF
MCM4 2004-06-27 2006-05-18   677     0 RSFI
MCM4 2004-10-04 2006-05-18   578     0 RSFI
MCM4 2005-04-04 2006-05-18   398     0 RSFI
MCM4 2005-06-10 2006-05-18   331     0 RSFI
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2006-05-17 2006-05-18     0     1 RSFI
MCM4 2007-05-25 2007-11-05   164     0 RSF
MCM4 2009-10-23 2007-11-05   693     0 RSF
MCM4 2012-07-05 2007-11-05  1600     0 RSF
MCM4 2016-07-18 2017-12-05   502     0 RSFCYI
MCM4 2018-07-23 2017-12-05   226     0 RSFCYI
MCM4 2020-03-16 2017-12-05   807     0 RSFCYI
MCM4 2020-10-13 2017-12-05  1018     0 RSFCYI
MCM4 2022-04-03 2024-11-25   948     0 RSFYI
MDO1 1994-03-14 1994-11-23   169     0 SF
MDO1 1994-09-26 1994-11-23    45     1 SF
MDO1 1995-05-23 1994-11-23   132     0 SF
MDO1 1998-01-30 1994-11-23  1052     0 SF
MDO1 1998-12-26 2002-08-28  1118     0 S
MDO1 2001-11-27 2002-08-28   236     0 S
MDO1 2002-02-16 2002-08-28   156     0 S
MDO1 2002-10-20 2002-08-28    44     1 S
MDO1 2005-06-27 2004-12-06   200     0 S
MDO1 2006-02-06 2007-02-07   349     0 RSF
MDO1 2006-12-05 2007-02-07    56     1 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2012-04-19 2013-02-22   303     0 Di
MDO1 2012-10-21 2013-02-22   123     0 Di
MDO1 2013-02-24 2013-02-22     2     1 Di
MDO1 2013-08-30 2013-08-09    21     1 D
MDO1 2013-11-17 2013-12-11     0     1 AsDui
MDO1 2022-06-07 2020-01-29   750     0 RSFY
MDVJ 2005-04-25 2008-09-24  1078     0 RSFI
MDVJ 2005-09-19 2008-09-24   941     0 RSFI
MDVJ 2009-01-21 2008-09-24   114     0 RSFI
MDVJ 2010-10-07 2008-09-24   710     0 RSFI
MDVJ 2011-01-05 2008-09-24   799     0 RSFI
MDVJ 2011-11-13 2008-09-24  1073     0 RSFI
MDVJ 2012-01-21 2008-09-24  1142     0 RSFI
MDVJ 2013-05-07 2008-09-24  1605     0 RSFI
MDVJ 2016-11-10 2025-06-10  2296     0 RSFY
MDVJ 2018-10-30 2025-06-10  1633     0 RSFY
MDVJ 2019-11-07 2025-06-10  1336     0 RSFY
MDVJ 2020-01-20 2025-06-10  1263     0 RSFY
MDVJ 2020-08-22 2025-06-10  1075     0 RSFY
MDVJ 2020-12-23 2025-06-10   957     0 RSFY
MDVJ 2021-09-11 2025-06-10   720     0 RSFY
MDVJ 2021-12-15 2025-06-10   638     0 RSFY
MDVJ 2022-11-02 2025-06-10   419     0 RSFY
MDVJ 2023-01-29 2025-06-10   333     0 RSFY
MDVJ 2023-06-01 2025-06-10   214     0 RSFY
MDVO 1995-12-08         NA    NA     0 U
MDVO 1996-06-13         NA    NA     0 U
MDVO 1996-12-05         NA    NA     0 U
MDVO 1998-09-30         NA    NA     0 U
MDVO 1999-01-26         NA    NA     0 U
MEDI 1996-10-11 2001-04-02  1362     0 RSFCAsi
MEDI 1997-05-05 2001-04-02  1172     0 RSFCAsi
MEDI 1997-09-22 2001-04-02  1043     0 RSFCAsi
MEDI 1998-04-10 2001-04-02   850     0 RSFCAsi
MEDI 1998-10-25 2001-04-02   770     0 RSFCAsi
MEDI 1999-03-27 2001-04-02   629     0 RSFCAsi
MEDI 1999-10-12 2001-04-02   456     0 RSFCAsi
MEDI 2000-03-18 2001-04-02   314     0 RSFCAsi
MEDI 2000-11-15 2001-04-02   118     0 RSFCAsi
MEDI 2001-04-17 2001-04-02     9     1 RSFCAsi
MEDI 2001-11-17 2001-04-02   199     0 RSFCAsi
MEDI 2002-02-04 2001-04-02   271     0 RSFCAsi
MEDI 2002-10-18 2001-04-02   511     0 RSFCAsi
MEDI 2003-06-06 2001-04-02   732     0 RSFCAsi
MEDI 2003-10-01 2001-04-02   828     0 RSFCAsi
MEDI 2004-03-25 2001-04-02   995     0 RSFCAsi
MEDI 2004-09-11 2001-04-02  1150     0 RSFCAsi
MEDI 2006-10-05 2001-04-02  1841     0 RSFCAsi
MEDI 2009-09-09 2016-09-01  2374     0 RSFYAsai
MEDI 2012-02-25 2016-09-01  1520     0 RSFYAsai
MEDI 2012-09-07 2016-09-01  1332     0 RSFYAsai
MEDI 2016-02-03 2016-09-01   195     0 RSFYAsai
MEDI 2016-10-14 2016-09-01    40     1 RSFYAsai
MEDI 2017-11-28 2018-10-17   280     0 Di
MEDI 2018-03-20 2018-10-17   170     0 Di
METS 1997-12-08 2000-05-23   747     0 RSFI
METS 1998-12-30 2000-05-23   421     0 RSFI
METS 2001-06-01 2000-05-23   365     0 RSFI
METS 2002-11-02 2000-05-23   850     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2008-09-27 2008-09-22     1     1 SI
METS 2008-12-05 2008-09-22    70     0 SI
METS 2009-04-23 2009-08-24   102     0 SI
METS 2010-05-11 2010-08-19    40     1 Asail
METS 2011-04-23 2011-10-11   118     0 S
METS 2016-05-24 2016-11-11   160     0 RSF
METS 2018-05-06 2018-03-08    56     1 RSF
METS 2018-12-02 2018-03-08   245     0 RSF
METS 2019-04-27 2018-03-08   391     0 RSF
METS 2021-01-09 2018-03-08   982     0 RSF
METZ 2001-06-06 2000-02-12   268     0 RSFC
METZ 2001-11-27 2000-02-12   370     0 RSFC
METZ 2005-11-28 2000-02-12  1599     0 RSFC
METZ 2007-12-31 2000-02-12  2268     0 RSFC
METZ 2008-12-11 2000-02-12  2486     0 RSFC
MGUE 2014-06-09 2013-10-28   157     0 RSFY
MGUE 2015-07-07 2013-10-28   522     0 RSFY
MGUE 2016-07-08 2013-10-28   843     0 RSFY
MGUE 2022-07-23 2019-04-29  1119     0 RSF
MGUE 2022-11-15 2019-04-29  1230     0 RSF
MGUE 2023-08-19 2019-04-29  1497     0 RSF
MGUE 2025-09-16 2019-04-29  2219     0 RSF
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2010-01-19 2006-09-12  1135     0 D
MIZU 2017-01-10 2014-11-19   727     0 RSFYAsai
MIZU 2021-09-25 2021-04-23   149     0 RSF
MIZU 2024-06-14 2021-04-23  1101     0 RSF
MIZU 2024-10-27 2021-04-23  1230     0 RSF
MKEA 1998-03-21 2000-04-26   430     0 RSFI
MKEA 2000-06-27 2000-04-26    59     1 RSFI
MKEA 2002-04-30 2000-04-26   685     0 RSFI
MKEA 2002-08-07 2000-04-26   777     0 RSFI
MKEA 2004-09-25 2008-11-03  1411     0 RSFI
MKEA 2005-11-07 2008-11-03  1041     0 RSFI
MKEA 2010-01-15 2010-12-06   264     0 S
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2019-02-19 2019-12-17   244     0 RSFi
MKEA 2019-10-10 2019-12-17    56     1 RSFi
MKEA 2020-01-13 2020-01-14     0     1 D
MKEA 2024-03-07 2020-01-23  1434     0 D
MNLS 2015-07-12 2016-08-18   295     0 As
MNLS 2015-12-12 2016-08-18   220     0 As
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2016-11-17 2016-08-18    79     0 As
MNLS 2018-10-25 2016-08-18   700     0 As
MNLS 2019-04-20 2022-10-04   672     0 RSFIAs
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2023-10-17 2022-10-04   324     0 RSFIAs
MNLS 2024-10-18 2022-10-04   657     0 RSFIAs
MOBJ 2006-03-18 2007-02-22   277     0 Asi
MOBJ 2007-01-18 2007-02-22     0     1 Asi
MOBJ 2008-03-28 2007-02-22   267     0 Asi
MOBJ 2008-10-03 2009-03-25   114     0 RF
MOBJ 2009-01-22 2009-03-25     3     1 RF
MOBJ 2010-04-05 2009-03-25   168     0 RF
MOBJ 2010-07-16 2009-03-25   269     0 RF
MOBJ 2011-04-01 2009-03-25   493     0 RF
MOBJ 2011-09-26 2009-03-25   585     0 RF
MOBJ 2012-03-25 2009-03-25   717     0 RF
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBJ 2014-02-03 2009-03-25  1355     0 RF
MOBJ 2017-01-19 2009-03-25  2330     0 RF
MOBJ 2021-01-04 2009-03-25  3528     0 RF
MOBK 2017-04-27         NA    NA     0 U
MOBK 2018-09-07         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBS 2006-01-25 2006-01-23     2     1 SF
MOBS 2017-11-21 2016-01-07   633     0 RSFY
MOBS 2022-03-13 2021-10-27   128     0 Asu
MONP 1995-11-15 1995-08-01    61     1 SFAsu
MONP 1997-09-29 1997-12-17    73     0 SF
MONP 1997-12-04 1997-12-17    13     1 SF
MONP 1998-07-16 1997-12-17   205     0 SF
MONP 2000-01-14 2000-03-22    63     0 AsDul
MONP 2001-06-16 2000-03-22   425     0 AsDul
MONP 2001-11-24 2000-03-22   562     0 AsDul
MONP 2004-06-13 2006-04-03   576     0 S
MONP 2004-10-28 2006-04-03   453     0 S
MONP 2007-02-19 2006-04-03   297     0 S
MONP 2007-11-12 2006-04-03   549     0 S
MONP 2009-03-02 2011-07-29   797     0 RSF
MONP 2016-12-07 2011-07-29  1789     0 RSF
MORP 2014-06-22 2011-10-13   158     0 RSFI
MORP 2016-07-11 2011-10-13   817     0 RSFI
MORP 2016-09-23 2011-10-13   885     0 RSFI
MORP 2016-11-28 2011-10-13   950     0 RSFI
MORP 2017-05-28 2011-10-13  1131     0 RSFI
MORP 2017-10-25 2011-10-13  1258     0 RSFI
MORP 2020-06-16 2011-10-13  2069     0 RSFI
MORP 2020-09-19 2011-10-13  2155     0 RSFI
MORP 2023-01-26 2011-10-13  2865     0 RSFI
MORP 2023-07-03 2011-10-13  2967     0 RSFI
MORP 2024-05-05 2011-10-13  3227     0 RSFI
MORP 2024-07-28 2011-10-13  3302     0 RSFI
