name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
TASH 2004-06-14  +0.4561  +2.1194  +0.0485  +0.0927   186   105 -15.8998  6.360e-57     1
TASH 2004-09-28  +2.1194  +0.4218  +0.0927  +0.0409   105   173 +16.7601  4.780e-63     1
TASH 2005-04-18  +0.4218  +1.5864  +0.0409  +0.0801   173   137 -12.9440  2.541e-38     1
TASH 2005-10-09  +1.5864  +0.3595  +0.0801  +0.0418   137   195 +13.5720  5.873e-42     1
TASH 2006-06-15  +0.3595  +2.7486  +0.0418  +0.1204   195    75 -18.7419  2.255e-78     1
TASH 2006-09-01  +2.7486  +0.9082  +0.1204  +0.0275    75   451 +14.8983  3.379e-50     1
TASH 2008-04-23  +0.9082  +2.1818  +0.0275  +0.1015   451    97 -12.1097  9.386e-34     1
TASH 2008-08-07  +2.1818  +0.6994  +0.1015  +0.0301    97   474 +14.0017  1.522e-44     1
TASH 2009-12-13  +0.6994  +0.4546  +0.0301  +0.0362   474   241  +5.2000  1.992e-07     1
TASH 2011-01-05  +0.4546  +0.0546  +0.0362  +0.0575   241    95  +5.8913  3.832e-09     1
TASH 2011-04-21  +0.0546  +1.4131  +0.0575  +0.0968    95   102 -12.0703  1.516e-33     1
TASH 2011-08-24  +1.4131  +0.2089  +0.0968  +0.0141   102  2102 +12.3117  7.839e-35     1
TASH 2017-10-24  +0.2089  +0.4179  +0.0141  +0.0208  2102   933  -8.3166  9.053e-17     1
TASH 2021-05-14  +0.4179  +0.0297  +0.0208  +0.0994   933   107  +3.8244  1.311e-04     1
TASH 2021-09-01  +0.0297  +0.5013  +0.0994  +0.0166   107  1505  -4.6815  2.847e-06     1
TCMS 2003-01-20  -0.7540  -0.5402  +0.1235  +0.0711    95   333  -1.5002  1.336e-01     0
TCMS 2004-02-10  -0.5402  -0.4470  +0.0711  +0.1187   333   119  -0.6740  5.003e-01     0
TCMS 2004-07-03  -0.4470  -1.0390  +0.1187  +0.1769   119    84  +2.7795  5.445e-03     1
TCMS 2004-09-25  -1.0390  -0.7245  +0.1769  +0.0569    84   458  -1.6930  9.045e-02     1
TCMS 2006-06-10  -0.7245  -1.0357  +0.0569  +0.0548   458   584  +3.9402  8.142e-05     1
TCMS 2008-08-22  -1.0357  -0.5495  +0.0548  +0.0467   584   751  -6.7545  1.434e-11     1
TCMS 2012-01-18  -0.5495  -1.5883  +0.0467  +0.1017   751   150  +9.2804  1.689e-20     1
TCMS 2013-06-17  -1.5883  +0.4006  +0.1017  +0.1240   150   144 -12.4005  2.596e-35     1
TEHN 2017-05-14  -1.0182  -0.5405  +0.0711  +0.0654    64    96  -4.9456  7.590e-07     1
TEHN 2018-07-24  -0.5405  -0.7739  +0.0654  +0.0357    96   267  +3.1320  1.736e-03     1
THTG 2017-11-17  +0.9878  +2.7841  +0.0682  +0.0985   274   138 -14.9967  7.715e-51     1
THTG 2018-05-20  +2.7841  +1.6530  +0.0985  +0.0548   138   436 +10.0378  1.040e-23     1
THTG 2019-08-03  +1.6530  +2.2846  +0.0548  +0.0445   436   644  -8.9465  3.668e-19     1
THTG 2021-05-13  +2.2846  +1.6829  +0.0445  +0.0366   644   958 +10.4388  1.649e-25     1
THTG 2024-01-20  +1.6829  +0.9743  +0.0366  +0.0668   958   287  +9.3075  1.309e-20     1
THTG 2024-11-03  +0.9743  +1.7705  +0.0668  +0.0572   287   398  -9.0550  1.366e-19     1
THTI 2001-04-22  -0.8520  +0.3011  +0.0546  +0.0458   560   800 -16.1755  7.508e-59     1
THTI 2003-09-01  +0.3011  -0.1537  +0.0458  +0.0445   800   844  +7.1191  1.086e-12     1
THTI 2006-04-13  -0.1537  +0.4810  +0.0445  +0.0438   844   862 -10.1594  3.009e-24     1
THTI 2009-02-19  +0.4810  +0.6875  +0.0438  +0.0555   862   541  -2.9206  3.493e-03     1
THTI 2010-10-09  +0.6875  +0.1707  +0.0555  +0.0573   541   507  +6.4752  9.468e-11     1
THTI 2012-03-05  +0.1707  +0.5426  +0.0573  +0.0411   507   987  -5.2692  1.370e-07     1
THTI 2014-12-10  +0.5426  +1.7433  +0.0411  +0.1582   987    66  -7.3456  2.048e-13     1
THTI 2015-02-14  +1.7433  +0.2738  +0.1582  +0.0667    66   373  +8.5594  1.134e-17     1
THTI 2016-03-11  +0.2738  +1.8195  +0.0667  +0.1394   373    95 -10.0046  1.455e-23     1
THTI 2016-06-15  +1.8195  +1.0393  +0.1394  +0.0574    95   500  +5.1770  2.255e-07     1
THTI 2017-11-17  +1.0393  +2.0328  +0.0574  +0.1404   500    85  -6.5490  5.794e-11     1
THTI 2018-02-13  +2.0328  +3.2197  +0.1404  +0.1347    85    96  -6.1004  1.058e-09     1
THTI 2018-05-20  +3.2197  +1.6980  +0.1347  +0.0619    96   440 +10.2667  9.955e-25     1
THTI 2019-08-03  +1.6980  +2.2821  +0.0619  +0.0483   440   716  -7.4373  1.028e-13     1
THTI 2021-07-28  +2.2821  +1.8621  +0.0483  +0.0459   716   793  +6.3042  2.896e-10     1
THTI 2024-01-20  +1.8621  +1.3337  +0.0459  +0.0777   793   277  +5.8591  4.653e-09     1
THU1 1996-08-18  -0.0665  -0.3020  +0.0152  +0.0172   353   224 +10.2759  9.051e-25     1
THU1 1997-06-04  -0.3020  -0.4725  +0.0172  +0.0321   224   124  +4.6758  2.928e-06     1
THU1 1997-12-22  -0.4725  -0.2400  +0.0321  +0.0169   124   264  -6.4011  1.542e-10     1
THU1 1999-01-04  -0.2400  -0.4047  +0.0169  +0.0176   264   187  +6.7552  1.426e-11     1
THU1 1999-08-16  -0.4047  -0.2291  +0.0176  +0.0170   187   202  -7.1816  6.890e-13     1
THU1 2000-03-24  -0.2291  -0.3526  +0.0170  +0.0227   202   204  +4.3560  1.324e-05     1
THU1 2000-11-08  -0.3526  -0.0112  +0.0227  +0.0142   204   280 -12.7668  2.513e-37     1
THU2 2000-03-31  +0.2815  +0.2255  +0.0106  +0.0067   378  1063  +4.4736  7.693e-06     1
THU2 2004-04-20  +0.2255  +0.2611  +0.0067  +0.0112  1063   497  -2.7282  6.369e-03     1
THU2 2005-12-08  +0.2611  +0.1440  +0.0112  +0.0102   497   474  +7.7148  1.212e-14     1
THU2 2007-07-15  +0.1440  +0.2290  +0.0102  +0.0085   474   653  -6.3957  1.599e-10     1
THU2 2009-07-15  +0.2290  +0.1557  +0.0085  +0.0175   653   148  +3.7701  1.632e-04     1
THU2 2010-02-01  +0.1557  +0.0758  +0.0175  +0.0118   148   345  +3.7799  1.569e-04     1
THU2 2011-02-09  +0.0758  +0.1839  +0.0118  +0.0095   345   593  -7.1434  9.105e-13     1
THU2 2012-11-13  +0.1839  +0.1364  +0.0095  +0.0060   593  1281  +4.2530  2.109e-05     1
THU2 2017-01-16  +0.1364  +0.3283  +0.0060  +0.0215  1281    60  -8.5897  8.718e-18     1
THU2 2017-03-17  +0.3283  +0.0767  +0.0215  +0.0078    60   904 +10.9896  4.288e-28     1
THU2 2020-01-02  +0.0767  -0.1025  +0.0078  +0.0190   904    77  +8.7361  2.413e-18     1
THU2 2020-03-23  -0.1025  +0.1107  +0.0190  +0.0078    77   903 -10.3915  2.711e-25     1
THU2 2022-12-02  +0.1107  +0.0386  +0.0078  +0.0083   903   694  +6.3339  2.391e-10     1
THU2 2025-01-09  +0.0386  -0.2379  +0.0083  +0.0212   694    63 +12.1586  5.166e-34     1
THU2 2025-03-13  -0.2379  +0.2315  +0.0212  +0.0148    63   271 -18.1698  8.953e-74     1
THU3 2004-04-23  +0.2482  +0.3723  +0.0069  +0.0198   905   207  -5.9324  2.985e-09     1
THU3 2004-12-14  +0.3723  +0.3053  +0.0198  +0.0178   207    87  +2.5171  1.183e-02     1
THU3 2005-03-11  +0.3053  +0.3660  +0.0178  +0.0121    87   324  -2.8215  4.781e-03     1
THU3 2006-02-24  +0.3660  +0.1774  +0.0121  +0.0098   324   476 +12.1477  5.901e-34     1
THU3 2007-07-15  +0.1774  +0.2683  +0.0098  +0.0075   476   784  -7.3676  1.737e-13     1
THU3 2010-02-01  +0.2683  +0.2171  +0.0075  +0.0057   784  1550  +5.4171  6.057e-08     1
THU3 2014-12-26  +0.2171  +0.0838  +0.0057  +0.0182  1550    80  +6.9808  2.935e-12     1
THU3 2015-03-17  +0.0838  +0.1741  +0.0182  +0.0073    80   934  -4.6020  4.185e-06     1
THU3 2017-11-23  +0.1741  +0.0616  +0.0073  +0.0114   934   358  +8.3256  8.390e-17     1
TID1 1999-05-20  +0.2889  +0.2651  +0.0318  +0.0555   387    83  +0.3725  7.095e-01     0
TID1 1999-09-07  +0.2651  +0.4990  +0.0555  +0.0230    83   729  -3.8967  9.750e-05     1
TID1 2002-04-21  +0.4990  +0.7256  +0.0230  +0.0126   729  2436  -8.6415  5.549e-18     1
TID1 2009-06-17  +0.7256  +0.3626  +0.0126  +0.0146  2436  1771 +18.8158  5.609e-79     1
TID1 2014-09-23  +0.3626  +0.5805  +0.0146  +0.0285  1771   517  -6.8092  9.811e-12     1
TID1 2016-04-27  +0.5805  +0.8925  +0.0285  +0.0182   517  1142  -9.2372  2.530e-20     1
TID1 2019-07-06  +0.8925  +0.7888  +0.0182  +0.0160  1142  1485  +4.2781  1.885e-05     1
TID1 2023-11-01  +0.7888  +0.5521  +0.0160  +0.0235  1485   695  +8.3317  7.969e-17     1
TIDB 1998-02-28  +0.6259  +0.2422  +0.0289  +0.0323   496   396  +8.8643  7.697e-19     1
TIDB 1999-05-20  +0.2422  +0.0528  +0.0323  +0.0570   396    83  +2.8927  3.820e-03     1
TIDB 2000-07-06  +0.0528  +0.4657  +0.0570  +0.0263    83   614  -6.5804  4.690e-11     1
TIDB 2002-04-21  +0.4657  +0.7155  +0.0263  +0.0129   614  2420  -8.5368  1.380e-17     1
TIDB 2009-06-17  +0.7155  +0.6064  +0.0129  +0.0135  2420  2238  +5.8378  5.289e-09     1
TIDB 2016-02-05  +0.6064  +0.9124  +0.0135  +0.0184  2238  1207 -13.3920  6.738e-41     1
TIDB 2019-07-06  +0.9124  +0.8150  +0.0184  +0.0164  1207  1496  +3.9501  7.810e-05     1
TIDB 2023-10-14  +0.8150  +0.6141  +0.0164  +0.0229  1496   799  +7.1227  1.059e-12     1
TITZ 2003-03-08  +0.1874  +0.3194  +0.0236  +0.0130   378  1296  -4.9029  9.443e-07     1
TITZ 2007-04-13  +0.3194  +0.4516  +0.0130  +0.0287  1296   305  -4.2014  2.653e-05     1
TITZ 2008-02-29  +0.4516  +0.0861  +0.0287  +0.0148   305  1026 +11.3325  9.057e-30     1
TITZ 2011-02-18  +0.0861  +0.3183  +0.0148  +0.0237  1026   383  -8.3232  8.561e-17     1
TITZ 2012-03-17  +0.3183  +0.1871  +0.0237  +0.0201   383   619  +4.2240  2.400e-05     1
TIXG 2010-12-20  +0.3293  +0.5795  +0.0219  +0.0158    60    91  -9.2654  1.943e-20     1
TIXG 2011-04-02  +0.5795  +0.4131  +0.0158  +0.0153    91   238  +7.5667  3.828e-14     1
TIXG 2011-12-26  +0.4131  +0.5146  +0.0153  +0.0078   238   645  -5.9018  3.596e-09     1
TIXG 2014-01-20  +0.5146  +0.3905  +0.0078  +0.0124   645   286  +8.4625  2.617e-17     1
TIXG 2014-12-05  +0.3905  +0.5330  +0.0124  +0.0189   286   130  -6.2964  3.046e-10     1
TIXG 2015-07-10  +0.5330  +0.3012  +0.0189  +0.0240   130   106  +7.5831  3.374e-14     1
TIXG 2015-11-18  +0.3012  +0.4247  +0.0240  +0.0109   106   321  -4.6817  2.844e-06     1
TIXG 2017-01-15  +0.4247  +0.4777  +0.0109  +0.0094   321   493  -3.6739  2.389e-04     1
TIXG 2018-09-15  +0.4777  +0.6659  +0.0094  +0.0133   493   132 -11.5240  9.987e-31     1
TIXG 2019-03-31  +0.6659  +0.4146  +0.0133  +0.0142   132   266 +12.9053  4.202e-38     1
TIXG 2020-01-10  +0.4146  +0.3120  +0.0142  +0.0136   266   271  +5.2255  1.737e-07     1
TIXG 2021-01-07  +0.3120  +0.0890  +0.0136  +0.0149   271   131 +11.0570  2.027e-28     1
TIXG 2021-05-25  +0.0890  +0.3762  +0.0149  +0.0138   131   189 -14.1132  3.150e-45     1
TIXG 2022-02-14  +0.3762  +0.1856  +0.0138  +0.0185   189   104  +8.2506  1.576e-16     1
TIXI 2006-10-22  +0.2891  +0.1485  +0.0055  +0.0137  1456   134  +9.5422  1.399e-21     1
TIXI 2007-03-10  +0.1485  +0.2171  +0.0137  +0.0189   134   195  -2.9387  3.296e-03     1
TIXI 2007-12-06  +0.2171  +0.1624  +0.0189  +0.0224   195    85  +1.8676  6.181e-02     1
TIXI 2008-05-30  +0.1624  -0.1674  +0.0224  +0.0236    85   162 +10.1359  3.828e-24     1
TIXI 2008-11-20  -0.1674  -0.0668  +0.0236  +0.0125   162   279  -3.7683  1.643e-04     1
TIXI 2009-11-30  -0.0668  -0.2066  +0.0125  +0.0269   279   161  +4.7142  2.427e-06     1
TIXI 2010-10-19  -0.2066  +0.6814  +0.0269  +0.0189   161    63 -27.0102 1.122e-160     1
TIXI 2011-02-24  +0.6814  +0.4786  +0.0189  +0.0053    63  1544 +10.3382  4.733e-25     1
TIXI 2015-11-18  +0.4786  +0.4167  +0.0053  +0.0094  1544   405  +5.7149  1.098e-08     1
TIXI 2017-02-07  +0.4167  +0.4625  +0.0094  +0.0097   405   431  -3.3799  7.251e-04     1
TIXI 2018-05-29  +0.4625  +0.6219  +0.0097  +0.0117   431   274 -10.4590  1.333e-25     1
TIXI 2019-03-31  +0.6219  +0.4418  +0.0117  +0.0146   274   267  +9.6229  6.399e-22     1
TIXI 2020-01-09  +0.4418  +0.2295  +0.0146  +0.0159   267    99  +9.8442  7.262e-23     1
TIXI 2020-04-18  +0.2295  +0.3982  +0.0159  +0.0166    99   230  -7.3515  1.960e-13     1
TIXI 2020-12-25  +0.3982  +0.1243  +0.0166  +0.0140   230   150 +12.6148  1.750e-36     1
TIXI 2021-05-25  +0.1243  +0.3378  +0.0140  +0.0490   150    83  -4.1904  2.784e-05     1
TIXJ 2006-03-12  +0.5539  +0.4230  +0.0209  +0.0249    72   139  +4.0313  5.547e-05     1
TIXJ 2006-09-03  +0.4230  +0.2124  +0.0249  +0.0241   139    75  +6.0858  1.159e-09     1
TIXJ 2006-12-11  +0.2124  +0.3666  +0.0241  +0.0177    75   110  -5.1598  2.473e-07     1
TIXJ 2007-04-03  +0.3666  +0.2958  +0.0177  +0.0173   110   241  +2.8615  4.216e-03     1
TIXJ 2007-12-29  +0.2958  +0.5702  +0.0173  +0.0216   241    64  -9.9238  3.281e-23     1
TIXJ 2008-03-03  +0.5702  +0.6591  +0.0216  +0.0247    64   144  -2.7080  6.770e-03     1
TIXJ 2008-11-20  +0.6591  +0.6549  +0.0247  +0.0198   144    83  +0.1315  8.953e-01     0
TIXJ 2009-11-30  +0.6549  +0.7622  +0.0198  +0.0197    83    83  -3.8483  1.190e-04     1
TIXJ 2010-04-13  +0.7622  +0.7329  +0.0197  +0.0311    83   140  +0.7981  4.248e-01     0
TLSE 2001-05-22  +0.3598  +0.2531  +0.0504  +0.0315   113   490  +1.7954  7.259e-02     1
TLSE 2003-03-12  +0.2531  +0.3287  +0.0315  +0.0319   490   407  -1.6879  9.143e-02     1
TLSE 2004-06-05  +0.3287  -0.0356  +0.0319  +0.0805   407   133  +4.2084  2.572e-05     1
TLSE 2004-11-02  -0.0356  +0.2827  +0.0805  +0.0560   133    81  -3.2464  1.169e-03     1
TLSE 2005-03-11  +0.2827  +0.1802  +0.0560  +0.0647    81   179  +1.1977  2.310e-01     0
TLSE 2005-10-31  +0.1802  +0.5594  +0.0647  +0.0343   179   362  -5.1790  2.231e-07     1
TLSE 2006-11-07  +0.5594  +0.6424  +0.0343  +0.0416   362   165  -1.5393  1.237e-01     0
TLSE 2007-04-23  +0.6424  +0.5808  +0.0416  +0.0245   165   685  +1.2765  2.018e-01     0
TLSE 2009-05-17  +0.5808  +0.3307  +0.0245  +0.0248   685   687  +7.1764  7.157e-13     1
TLSE 2011-05-08  +0.3307  +0.2624  +0.0248  +0.0125   687  2759  +2.4583  1.396e-02     1
TLSE 2019-02-18  +0.2624  +0.5953  +0.0125  +0.0164  2759  1568 -16.1715  8.015e-59     1
TLSE 2023-07-08  +0.5953  +0.5011  +0.0164  +0.0229  1568   817  +3.3438  8.264e-04     1
TN22 2009-06-08  +0.2593  +0.1078  +0.0339  +0.1120   449   106  +1.2943  1.955e-01     0
TN22 2009-10-07  +0.1078  +0.3450  +0.1120  +0.0683   106    79  -1.8077  7.065e-02     1
TN22 2009-12-30  +0.3450  +0.0659  +0.0683  +0.0311    79   459  +3.7169  2.017e-04     1
TN22 2011-04-27  +0.0659  +0.8182  +0.0311  +0.0707   459   189  -9.7383  2.070e-22     1
TN22 2011-11-10  +0.8182  +0.1787  +0.0707  +0.0412   189   292  +7.8127  5.599e-15     1
TN22 2012-09-04  +0.1787  +0.3891  +0.0412  +0.0239   292   763  -4.4128  1.020e-05     1
TN22 2015-04-05  +0.3891  -0.1097  +0.0239  +0.1120   763    63  +4.3572  1.317e-05     1
TN22 2015-06-10  -0.1097  +0.2441  +0.1120  +0.1013    63   104  -2.3439  1.908e-02     1
TN22 2015-10-30  +0.2441  +0.6000  +0.1013  +0.0154   104  2097  -3.4742  5.124e-04     1
TN22 2023-09-08  +0.6000  +0.3790  +0.0154  +0.0279  2097   647  +6.9330  4.119e-12     1
TNML 2003-01-20  -0.6575  -0.4024  +0.1159  +0.0732   120   321  -1.8613  6.270e-02     1
TNML 2004-02-10  -0.4024  -0.2175  +0.0732  +0.1307   321    90  -1.2341  2.172e-01     0
TNML 2004-05-27  -0.2175  -0.6209  +0.1307  +0.0486    90   705  +2.8921  3.827e-03     1
TNML 2007-01-14  -0.6209  -0.9189  +0.0486  +0.0639   705   432  +3.7105  2.069e-04     1
TNML 2008-11-01  -0.9189  -0.5108  +0.0639  +0.0440   432   827  -5.2571  1.464e-07     1
TNML 2012-06-17  -0.5108  -1.2518  +0.0440  +0.1025   827   179  +6.6398  3.141e-11     1
TNML 2013-06-17  -1.2518  +0.7733  +0.1025  +0.1511   179   101 -11.0920  1.372e-28     1
TNML 2013-11-08  +0.7733  -0.1601  +0.1511  +0.0967   101   160  +5.2041  1.949e-07     1
TNML 2018-03-10  -0.1601  -0.5757  +0.0967  +0.0637   160   398  +3.5891  3.318e-04     1
TONG 2018-10-15  -0.2947  -0.6286  +0.0533  +0.0818   493   266  +3.4198  6.266e-04     1
TONG 2019-07-28  -0.6286  -0.2740  +0.0818  +0.0530   266   511  -3.6386  2.741e-04     1
TONG 2021-08-28  -0.2740  +0.0832  +0.0530  +0.0496   511   639  -4.9223  8.553e-07     1
TOUL 1998-12-12  +0.2100  +0.0634  +0.0274  +0.0265   591   578  +3.8431  1.215e-04     1
TOW2 1996-06-27  -0.6560  -0.4472  +0.0666  +0.0382   233   688  -2.7198  6.532e-03     1
TOW2 1999-04-28  -0.4472  -1.1267  +0.0382  +0.0684   688   217  +8.6777  4.040e-18     1
TOW2 2000-02-02  -1.1267  -0.5265  +0.0684  +0.0309   217  1116  -7.9984  1.261e-15     1
TOW2 2003-04-14  -0.5265  +0.2118  +0.0309  +0.0879  1116   109  -7.9240  2.300e-15     1
TOW2 2003-08-03  +0.2118  -0.5745  +0.0879  +0.0212   109  2301  +8.6970  3.409e-18     1
TOW2 2010-02-15  -0.5745  -0.2866  +0.0212  +0.0253  2301  1563  -8.7303  2.539e-18     1
TOW2 2014-09-27  -0.2866  -0.5789  +0.0253  +0.0410  1563   649  +6.0661  1.310e-09     1
TOW2 2016-07-15  -0.5789  -0.3648  +0.0410  +0.0381   649   695  -3.8251  1.307e-04     1
TOW2 2018-08-06  -0.3648  +0.0182  +0.0381  +0.0473   695   434  -6.3110  2.772e-10     1
TOW2 2019-10-31  +0.0182  -0.5637  +0.0473  +0.0433   434   604  +9.0785  1.101e-19     1
TOW2 2021-06-30  -0.5637  -0.4104  +0.0433  +0.0294   604  1190  -2.9287  3.404e-03     1
TOW2 2025-03-27  -0.4104  -1.2470  +0.0294  +0.1121  1190    73  +7.2181  5.270e-13     1
TOW2 2025-07-11  -1.2470  -0.4686  +0.1121  +0.0708    73   171  -5.8701  4.356e-09     1
TRAB 2001-02-08  +1.2577  +0.6325  +0.0561  +0.0500   297   376  +8.3172  9.005e-17     1
TRAB 2002-09-15  +0.6325  +2.7229  +0.0500  +0.1279   376    62 -15.2233  2.478e-52     1
TRAB 2002-11-23  +2.7229  +0.4085  +0.1279  +0.0450    62   384 +17.0710  2.441e-65     1
TRAB 2003-12-27  +0.4085  +0.8326  +0.0450  +0.0608   384   242  -5.6058  2.073e-08     1
TRAB 2005-04-04  +0.8326  +2.3093  +0.0608  +0.1443   242    64  -9.4295  4.121e-21     1
TRAB 2005-06-15  +2.3093  +0.6381  +0.1443  +0.0602    64   225 +10.6860  1.183e-26     1
TRAB 2006-02-12  +0.6381  +1.7762  +0.0602  +0.0841   225   114 -10.9976  3.926e-28     1
TRAB 2006-06-16  +1.7762  +0.7611  +0.0841  +0.0579   114   230  +9.9392  2.811e-23     1
TRAB 2007-05-16  +0.7611  +1.0917  +0.0579  +0.1179   230   106  -2.5163  1.186e-02     1
TRO1 1999-03-30  +0.4495  +0.0430  +0.0199  +0.0345   295   124 +10.2046  1.891e-24     1
TRO1 1999-08-14  +0.0430  +0.2553  +0.0345  +0.0127   124   765  -5.7756  7.666e-09     1
TRO1 2001-11-19  +0.2553  +0.3593  +0.0127  +0.0225   765   178  -4.0237  5.728e-05     1
TRO1 2002-05-24  +0.3593  +0.3155  +0.0225  +0.0141   178   581  +1.6503  9.889e-02     1
TRO1 2004-04-20  +0.3155  +0.3916  +0.0141  +0.0157   581   528  -3.6117  3.042e-04     1
TRO1 2006-01-08  +0.3916  +0.3096  +0.0157  +0.0184   528   353  +3.3885  7.028e-04     1
TRO1 2007-02-20  +0.3096  +0.3858  +0.0184  +0.0177   353   374  -2.9859  2.828e-03     1
TRO1 2008-05-07  +0.3858  +0.2854  +0.0177  +0.0347   374   163  +2.5791  9.905e-03     1
TRO1 2008-10-31  +0.2854  +0.3351  +0.0347  +0.0225   163   180  -1.2028  2.291e-01     0
TRO1 2009-05-19  +0.3351  +0.2604  +0.0225  +0.0400   180   138  +1.6298  1.031e-01     0
TRO1 2009-10-22  +0.2604  +0.3688  +0.0400  +0.0096   138  1242  -2.6344  8.429e-03     1
TRO1 2013-05-08  +0.3688  +0.3365  +0.0096  +0.0186  1242   345  +1.5410  1.233e-01     0
TRO1 2014-05-26  +0.3365  +0.3981  +0.0186  +0.0634   345    72  -0.9329  3.509e-01     0
TRO1 2014-09-01  +0.3981  +0.4824  +0.0634  +0.0069    72  2510  -1.3220  1.862e-01     0
TRO1 2021-12-12  +0.4824  +0.3593  +0.0069  +0.0136  2510   661  +8.0765  6.667e-16     1
TRO1 2023-11-04  +0.3593  +0.3979  +0.0136  +0.0129   661   714  -2.0554  3.984e-02     1
TROM 1994-04-26  +0.2644  +0.6374  +0.0342  +0.0366    73   163  -7.4508  9.279e-14     1
TROM 1994-11-01  +0.6374  +0.2914  +0.0366  +0.0152   163   555  +8.7409  2.313e-18     1
TROM 1996-08-27  +0.2914  +0.1318  +0.0152  +0.0290   555   141  +4.8749  1.089e-06     1
TROM 1998-06-09  +0.1318  +0.1794  +0.0290  +0.0145   141   732  -1.4704  1.415e-01     0
TROM 2002-01-03  +0.1794  +0.2225  +0.0145  +0.0263   732   130  -1.4347  1.514e-01     0
TROM 2002-05-24  +0.2225  +0.1565  +0.0263  +0.0112   130  1089  +2.3082  2.099e-02     1
TROM 2006-01-08  +0.1565  +0.1448  +0.0112  +0.0113  1089  1030  +0.7336  4.632e-01     0
TSEA 2002-06-14  +0.1066  +0.2540  +0.0144  +0.0410   600    89  -3.3878  7.045e-04     1
TSEA 2002-12-07  +0.2540  +0.2859  +0.0410  +0.0216    89   277  -0.6878  4.916e-01     0
TSEA 2004-06-18  +0.2859  +0.8924  +0.0216  +0.0628   277    70  -9.1378  6.376e-20     1
TSEA 2004-09-10  +0.8924  -0.1284  +0.0628  +0.0249    70   161 +15.1108  1.375e-51     1
TSEA 2005-03-05  -0.1284  +0.0960  +0.0249  +0.0208   161   292  -6.9102  4.838e-12     1
TSEA 2006-05-02  +0.0960  +0.1924  +0.0208  +0.0326   292   163  -2.4939  1.263e-02     1
TSEA 2006-12-13  +0.1924  +0.0344  +0.0326  +0.0143   163   625  +4.4382  9.073e-06     1
TSEA 2009-01-26  +0.0344  +0.3344  +0.0143  +0.0248   625   253 -10.4837  1.027e-25     1
TSEA 2010-01-12  +0.3344  -0.0172  +0.0248  +0.0239   253   224 +10.2225  1.572e-24     1
TSEA 2010-09-09  -0.0172  +0.0848  +0.0239  +0.0105   224  1110  -3.9127  9.126e-05     1
TSEA 2013-12-03  +0.0848  +0.1300  +0.0105  +0.0165  1110   406  -2.3152  2.060e-02     1
TSEA 2015-03-30  +0.1300  -0.0316  +0.0165  +0.0256   406   228  +5.3062  1.119e-07     1
TSEA 2015-12-16  -0.0316  +0.2513  +0.0256  +0.0307   228    87  -7.0774  1.469e-12     1
TSEA 2016-03-14  +0.2513  +0.0770  +0.0307  +0.0335    87   154  +3.8350  1.256e-04     1
TSEA 2016-08-26  +0.0770  +0.2198  +0.0335  +0.0348   154   107  -2.9525  3.152e-03     1
TSEA 2016-12-12  +0.2198  -0.3722  +0.0348  +0.0345   107    71 +12.0659  1.599e-33     1
TSEA 2017-02-28  -0.3722  +0.1974  +0.0345  +0.0075    71  2214 -16.1198  1.853e-58     1
TSKB 1995-07-08  +0.7331  +0.6964  +0.0482  +0.1039   142    69  +0.3207  7.484e-01     0
TSKB 1995-11-18  +0.6964  +0.6088  +0.1039  +0.0577    69    85  +0.7367  4.613e-01     0
TSKB 1996-05-10  +0.6088  +0.9176  +0.0577  +0.0411    85   173  -4.3584  1.310e-05     1
TSKB 1997-03-13  +0.9176  +0.1783  +0.0411  +0.0439   173   268 +12.2923  9.958e-35     1
TSKB 1998-01-11  +0.1783  +0.5416  +0.0439  +0.0418   268   256  -5.9935  2.054e-09     1
TSKB 1998-10-10  +0.5416  +0.9547  +0.0418  +0.0227   256   698  -8.6850  3.787e-18     1
TSKB 2001-02-23  +0.9547  +0.2012  +0.0227  +0.0694   698   114 +10.3116  6.244e-25     1
TSKB 2001-07-12  +0.2012  +0.9137  +0.0694  +0.0194   114  1132  -9.8812  5.025e-23     1
TSKB 2004-12-25  +0.9137  +0.7616  +0.0194  +0.0145  1132  1834  +6.2778  3.435e-10     1
TSKB 2010-02-24  +0.7616  +0.6897  +0.0145  +0.0165  1834  1486  +3.2704  1.074e-03     1
TSKB 2014-05-30  +0.6897  +0.5214  +0.0165  +0.0153  1486  1656  +7.4629  8.467e-14     1
TSKB 2019-07-04  +0.5214  -0.8908  +0.0153  +0.1391  1656    68 +10.0911  6.049e-24     1
TSKB 2019-09-11  -0.8908  +0.6967  +0.1391  +0.0199    68   962 -11.2973  1.354e-29     1
TSKB 2022-06-07  +0.6967  -1.2223  +0.0199  +0.1134   962    95 +16.6723  2.084e-62     1
TSKB 2022-09-16  -1.2223  +0.6399  +0.1134  +0.0370    95   232 -15.6141  5.837e-55     1
TSKB 2023-05-21  +0.6399  -0.8229  +0.0370  +0.1247   232    68 +11.2470  2.397e-29     1
TSKB 2023-07-30  -0.8229  +0.3457  +0.1247  +0.0236    68   755  -9.2099  3.263e-20     1
TSKB 2025-09-17  +0.3457  +0.8339  +0.0236  +0.0772   755    81  -6.0468  1.477e-09     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
