name _detected_ _metadata_ __dt_ valid _flag_
LMMF 2010-05-21 2009-10-13   208     0 RSFYAsDau
LMMF 2013-04-27 2013-06-24    55     1 As
LMMF 2019-04-14 2019-04-17     0     1 RS
LMMF 2021-01-30 2019-04-17   569     0 RS
LPAL 2003-02-01 2008-07-09  1835     0 RSFYAsD
LPAL 2004-02-18 2008-07-09  1463     0 RSFYAsD
LPAL 2005-04-23 2008-07-09  1087     0 RSFYAsD
LPAL 2008-06-30 2008-07-09     1     1 RSFYAsD
LPAL 2010-12-04 2008-07-09   834     0 RSFYAsD
LPAL 2012-03-29 2008-07-09  1249     0 RSFYAsD
LPAL 2021-05-14 2022-04-05   287     0 RSFYAsDau
LPAL 2022-04-04 2022-04-05     0     1 RSFYAsDau
LPAL 2022-12-31 2022-04-05   263     0 RSFYAsDau
LPGS 2001-02-23 2000-09-06   110     0 RSF
LPGS 2001-08-08 2000-09-06   247     0 RSF
LPGS 2002-04-04 2000-09-06   379     0 RSF
LPGS 2003-11-15 2000-09-06   863     0 RSF
LPGS 2006-03-30 2000-09-06  1590     0 RSF
LPGS 2007-09-06 2012-03-15  1498     0 RSFYAsu
LPGS 2013-01-03 2012-10-03    91     0 RSFYAsa
LPGS 2018-05-01 2016-12-08   475     0 RSFYAsi
LPGS 2022-03-27 2021-05-12   306     0 As
LPGS 2022-12-24 2021-05-12   571     0 As
M0SE 2016-08-21 2013-10-01   923     0 S
M0SE 2020-03-08 2023-10-16   898     0 RF
M0SE 2021-07-03 2023-10-16   468     0 RF
M0SE 2022-03-11 2023-10-16   312     0 RF
MAC1 2000-05-24 1999-12-20   130     0 SF
MAC1 2003-05-14 2005-04-21   663     0 RSFI
MAC1 2007-06-25 2006-04-04   427     0 RSF
MAC1 2009-03-25 2009-03-19     2     1 RSFYI
MAC1 2011-12-25 2011-04-23   230     0 RSFY
MAC1 2016-04-30 2016-11-29   194     0 RSFYAsDui
MAC1 2023-05-08 2016-11-29  2172     0 RSFYAsDui
MAD2 1998-03-13 1998-06-16     1     1 SF
MAD2 1999-01-18 1998-06-16   141     0 SF
MAD2 1999-12-20 1998-06-16   414     0 SF
MAD2 2000-11-05 1998-06-16   653     0 SF
MAD2 2002-11-23 2003-09-10   267     0 si
MAD2 2003-05-29 2003-09-10   102     0 si
MAD2 2003-10-21 2003-10-29     0     1 s
MAD2 2005-06-03 2004-11-29   164     0 RSF
MAD2 2005-10-07 2004-11-29   277     0 RSF
MAD2 2008-02-18 2004-11-29  1006     0 RSF
MAD2 2023-12-30 2004-11-29  3427     0 RSF
MADR 2004-09-22 2014-01-15     1     1 RSFCYI
MADR 2023-11-18 2014-01-15   309     0 RSFCYI
MAG0 1998-12-14 1998-10-26    46     1 SF
MAG0 1999-10-02 1998-10-26   223     0 SF
MAG0 2002-09-19 1998-10-26  1095     0 SF
MAG0 2006-02-08 2006-05-12     1     1 S
MAG0 2013-01-26 2006-05-12   472     0 S
MAG0 2015-01-07 2006-05-12  1043     0 S
MAG0 2016-12-15 2006-05-12  1593     0 S
MAG0 2018-10-29 2006-05-12  2020     0 S
MAG0 2019-01-21 2006-05-12  2102     0 S
MAG0 2020-01-22 2006-05-12  2410     0 S
MAJU 2020-05-23 2024-05-23   504     0 RSFYI
MAL2 2008-11-16 2008-09-11    62     0 As
MAL2 2010-09-05 2008-09-11   623     0 As
MAL2 2011-02-21 2013-04-04   722     0 As
MAL2 2011-10-30 2013-04-04   487     0 As
MAL2 2012-03-19 2013-04-04   353     0 As
MAL2 2013-04-03 2013-04-04     0     1 As
MAL2 2015-01-02 2013-10-28   408     0 RSFYI
MAL2 2015-04-13 2013-10-28   497     0 RSFYI
MAL2 2017-02-10 2019-09-02   598     0 RSF
MAL2 2020-12-10 2019-09-02   386     0 RSF
MAL2 2024-11-10 2019-09-02  1706     0 RSF
MAL2 2025-04-02 2019-09-02  1847     0 RSF
MALD 2000-07-14         NA    NA     0 U
MALD 2000-12-19         NA    NA     0 U
MALI 1997-03-13 1997-10-23    23     1 RSFAsaui
MALI 1998-07-05 1997-10-23   164     0 RSFAsaui
MALI 2006-02-04 2001-04-26  1293     0 RSFI
MANA 2001-04-11 2010-02-23  2335     0 SCI
MANA 2002-01-11 2010-02-23  2158     0 SCI
MANA 2002-07-03 2010-02-23  1998     0 SCI
MANA 2003-03-14 2010-02-23  1769     0 SCI
MANA 2004-02-25 2010-02-23  1509     0 SCI
MANA 2005-03-20 2010-02-23  1253     0 SCI
MANA 2009-11-29 2010-02-23    20     1 SCI
MANA 2010-05-02 2010-02-23    67     0 SCI
MANA 2016-04-14 2020-02-04  1321     0 Dl
MANA 2020-12-04 2020-02-04   223     0 Dl
MAS1 2001-12-13 2000-11-21   328     0 RSF
MAS1 2003-04-29 2000-11-21   798     0 RSF
MAS1 2004-01-31 2000-11-21  1059     0 RSF
MAS1 2004-06-05 2000-11-21  1182     0 RSF
MAS1 2006-05-24 2008-07-07   747     0 RSFYAs
MAS1 2009-07-23 2008-07-07   372     0 RSFYAs
MAS1 2011-04-17 2012-06-18   422     0 As
MAS1 2012-05-20 2012-06-18    28     1 As
MAS1 2014-08-10 2012-09-27   667     0 RSFY
MAS1 2017-11-17 2018-04-26   156     0 SF
MAS1 2020-11-28 2019-10-15   387     0 RSF
MAS1 2023-01-02 2019-10-15  1138     0 RSF
MAT1 2001-11-16 2005-09-12  1276     0 S
MAT1 2002-02-28 2005-09-12  1184     0 S
MAT1 2006-03-30 2005-09-12   185     0 S
MAT1 2009-07-03 2009-06-03    28     1 RSFYAsi
MAT1 2010-12-25 2009-06-03   552     0 RSFYAsi
MAT1 2012-06-30 2009-06-03  1088     0 RSFYAsi
MAT1 2015-03-29 2017-07-04   750     0 RSFYIAsai
MAT1 2018-05-22 2017-07-04   311     0 RSFYIAsai
MAT1 2018-10-15 2017-07-04   456     0 RSFYIAsai
MAT1 2021-10-29 2017-07-04  1540     0 RSFYIAsai
MAT1 2023-03-18 2017-07-04  1990     0 RSFYIAsai
MAT1 2024-08-23 2017-07-04  2487     0 RSFYIAsai
MATE 1994-09-01 1996-07-01   447     0 RSFI
MATE 1995-05-29 1996-07-01   300     0 RSFI
MATE 1995-10-08 1996-07-01   182     0 RSFI
MATE 1996-04-13 1996-07-01     7     1 RSFI
MATE 1997-01-03 1996-07-08   174     0 Asau
MATE 1997-04-13 1996-07-08   273     0 Asau
MATE 1998-01-18 1999-06-18   478     0 RSFCIAs
MATE 1998-04-11 1999-06-18   395     0 RSFCIAs
MATE 1998-09-30 1999-06-18   238     0 RSFCIAs
MATE 1999-03-01 1999-06-18    97     0 RSFCIAs
MATE 1999-12-02 1999-06-18   154     0 RSFCIAs
MATE 2000-03-24 1999-06-18   246     0 RSFCIAs
MATE 2000-07-15 1999-06-18   356     0 RSFCIAs
MATE 2001-11-16 2001-09-24    53     1 SF
MATE 2002-02-11 2001-09-24   137     0 SF
MATE 2003-02-05 2004-04-19   358     0 SF
MATE 2003-05-08 2004-04-19   268     0 SF
MATE 2012-06-30 2008-11-21  1261     0 RSFY
MATE 2015-03-25 2017-07-04   790     0 RSFYAsa
MATE 2018-04-17 2017-07-04   278     0 RSFYAsa
MATE 2018-10-15 2017-07-04   458     0 RSFYAsa
MATE 2021-10-29 2017-07-04  1543     0 RSFYAsa
MAUI 2000-10-24 2000-02-25   184     0 SI
MAUI 2001-03-23 2000-02-25   305     0 SI
MAUI 2002-07-07 2000-02-25   676     0 SI
MAUI 2003-04-01 2000-02-25   926     0 SI
MAUI 2008-01-05 2012-05-01  1260     0 RSFC
MAUI 2012-04-03 2012-05-01    15     1 RSFC
MAW1 1995-09-20 1996-02-08    75     0 SF
MAW1 1996-03-28 1996-02-08    20     1 SF
MAW1 1997-02-24 1996-02-08   203     0 SF
MAW1 1998-08-16 1999-08-22   117     0 RSFI
MAW1 1999-07-23 1999-08-22    12     1 RSFI
MAW1 2000-06-19 2000-03-03   107     0 RSF
MAW1 2000-11-11 2000-03-03   251     0 RSF
MAW1 2003-07-26 2004-12-07   426     0 RSF
MAW1 2005-04-04 2004-12-07   108     0 RSF
MAW1 2006-06-27 2006-12-24   168     0 RSF
MAW1 2006-12-23 2006-12-24     1     1 RSF
MAW1 2009-10-17 2009-01-06   267     0 RSFY
MAW1 2012-02-05 2009-01-06  1013     0 RSFY
MAW1 2012-10-24 2009-01-06  1249     0 RSFY
MAW1 2013-10-19 2018-02-27  1527     0 RSFY
MAW1 2014-03-18 2018-02-27  1395     0 RSFY
MAW1 2017-01-10 2018-02-27   382     0 RSFY
MAW1 2018-08-16 2018-02-27   168     0 RSFY
MAW1 2022-09-20 2018-02-27  1632     0 RSFY
MBAR 2002-06-07 2008-03-25  1102     0 RSF
MBAR 2004-10-07 2008-03-25   968     0 RSF
MBAR 2007-01-06 2008-03-25   198     0 RSF
MBAR 2011-06-06 2011-04-05    45     1 S
MBAR 2011-09-01 2011-09-26     7     1 RSFY
MBAR 2014-02-08 2011-09-26   551     0 RSFY
MBAR 2016-09-26 2018-10-30   507     0 RSFY
MCIL 2003-08-01 2005-08-02   662     0 S
MCIL 2012-08-02 2013-01-17   146     0 RSFAs
MCIL 2019-06-24 2020-08-04    42     1 S
MCIL 2021-09-30 2021-11-10    37     1 SF
MCM4 1996-06-24 2002-01-03  1530     0 RSF
MCM4 1996-10-06 2002-01-03  1445     0 RSF
MCM4 1997-10-26 2002-01-03  1197     0 RSF
MCM4 1999-01-31 2002-01-03   863     0 RSF
MCM4 1999-07-28 2002-01-03   722     0 RSF
MCM4 2001-10-09 2002-01-03    65     0 RSF
MCM4 2002-03-12 2002-01-03    61     1 RSF
MCM4 2002-10-28 2002-01-03   276     0 RSF
MCM4 2003-08-08 2002-01-03   546     0 RSF
MCM4 2003-11-04 2002-01-03   628     0 RSF
MCM4 2004-06-27 2006-05-18   610     0 RSFI
MCM4 2004-10-04 2006-05-18   511     0 RSFI
MCM4 2005-04-04 2006-05-18   331     0 RSFI
MCM4 2005-10-20 2006-05-18   203     0 RSFI
MCM4 2006-05-17 2006-05-18     0     1 RSFI
MCM4 2007-05-25 2007-11-05   164     0 RSF
MCM4 2009-10-23 2007-11-05   693     0 RSF
MCM4 2012-07-05 2007-11-05  1600     0 RSF
MCM4 2016-07-18 2017-12-05   502     0 RSFCYI
MCM4 2018-07-23 2017-12-05   226     0 RSFCYI
MCM4 2020-03-16 2017-12-05   807     0 RSFCYI
MCM4 2020-10-13 2017-12-05  1018     0 RSFCYI
MCM4 2022-04-03 2024-11-25   948     0 RSFYI
MDO1 1994-09-26 1994-11-23    45     1 SF
MDO1 1995-05-23 1994-11-23   132     0 SF
MDO1 1998-01-30 1994-11-23  1052     0 SF
MDO1 1998-12-26 2002-08-28  1118     0 S
MDO1 2001-11-27 2002-08-28   236     0 S
MDO1 2002-02-16 2002-08-28   156     0 S
MDO1 2002-10-20 2002-08-28    44     1 S
MDO1 2005-06-27 2004-12-06   200     0 S
MDO1 2006-02-06 2007-02-07   286     0 RSF
MDO1 2006-09-30 2007-02-07    56     1 RSF
MDO1 2011-03-23 2013-02-22   681     0 Di
MDO1 2012-04-19 2013-02-22   303     0 Di
MDO1 2012-10-21 2013-02-22   123     0 Di
MDO1 2013-02-24 2013-02-22     2     1 Di
MDO1 2022-06-07 2020-01-29   750     0 RSFY
MDVJ 2005-04-25 2008-09-24  1078     0 RSFI
MDVJ 2005-09-19 2008-09-24   941     0 RSFI
MDVJ 2009-01-21 2008-09-24   114     0 RSFI
MDVJ 2010-10-07 2008-09-24   710     0 RSFI
MDVJ 2011-01-05 2008-09-24   799     0 RSFI
MDVJ 2011-11-13 2008-09-24  1073     0 RSFI
MDVJ 2013-05-07 2008-09-24  1536     0 RSFI
MDVJ 2016-11-10 2025-06-10  2157     0 RSFY
MDVJ 2018-10-30 2025-06-10  1494     0 RSFY
MDVJ 2020-08-22 2025-06-10  1009     0 RSFY
MDVJ 2020-12-23 2025-06-10   891     0 RSFY
MDVJ 2021-09-11 2025-06-10   654     0 RSFY
MDVJ 2021-12-15 2025-06-10   572     0 RSFY
MDVJ 2022-11-02 2025-06-10   353     0 RSFY
MDVJ 2023-01-29 2025-06-10   267     0 RSFY
MDVJ 2023-06-01 2025-06-10   148     0 RSFY
MDVO 1996-06-13         NA    NA     0 U
MDVO 1998-09-30         NA    NA     0 U
MDVO 1999-01-26         NA    NA     0 U
MEDI 1996-10-11 2001-04-02  1362     0 RSFCAsi
MEDI 1997-05-05 2001-04-02  1172     0 RSFCAsi
MEDI 1997-09-22 2001-04-02  1043     0 RSFCAsi
MEDI 1998-04-10 2001-04-02   850     0 RSFCAsi
MEDI 1998-10-25 2001-04-02   770     0 RSFCAsi
MEDI 1999-03-27 2001-04-02   629     0 RSFCAsi
MEDI 1999-10-12 2001-04-02   456     0 RSFCAsi
MEDI 2000-03-18 2001-04-02   314     0 RSFCAsi
MEDI 2000-11-15 2001-04-02   118     0 RSFCAsi
MEDI 2001-04-17 2001-04-02     9     1 RSFCAsi
MEDI 2002-10-18 2001-04-02   439     0 RSFCAsi
MEDI 2003-10-01 2001-04-02   756     0 RSFCAsi
MEDI 2004-03-25 2001-04-02   923     0 RSFCAsi
MEDI 2004-09-11 2001-04-02  1078     0 RSFCAsi
MEDI 2006-10-05 2001-04-02  1769     0 RSFCAsi
MEDI 2009-09-09 2016-09-01  2374     0 RSFYAsai
MEDI 2012-02-25 2016-09-01  1520     0 RSFYAsai
MEDI 2012-09-07 2016-09-01  1332     0 RSFYAsai
MEDI 2016-02-03 2016-09-01   195     0 RSFYAsai
MEDI 2016-10-14 2016-09-01    40     1 RSFYAsai
MEDI 2017-11-28 2018-10-17   280     0 Di
MEDI 2018-03-20 2018-10-17   170     0 Di
METS 1997-12-08 2000-05-23   747     0 RSFI
METS 1998-12-30 2000-05-23   421     0 RSFI
METS 2001-06-01 2000-05-23   365     0 RSFI
METS 2002-11-02 2000-05-23   850     0 RSFI
METS 2005-02-01 2008-04-25  1052     0 SFI
METS 2008-09-27 2008-09-22     1     1 SI
METS 2009-04-23 2009-08-24   102     0 SI
METS 2010-05-11 2010-08-19    40     1 Asail
METS 2011-04-23 2011-10-11   118     0 S
METS 2016-05-24 2016-11-11   160     0 RSF
METS 2018-05-06 2018-03-08    56     1 RSF
METS 2018-12-02 2018-03-08   245     0 RSF
METS 2019-04-27 2018-03-08   391     0 RSF
METS 2021-01-09 2018-03-08   982     0 RSF
METS 2024-03-17 2018-03-08  2050     0 RSF
METZ 2001-06-06 2000-02-12   268     0 RSFC
METZ 2001-11-27 2000-02-12   370     0 RSFC
METZ 2005-11-28 2000-02-12  1599     0 RSFC
METZ 2008-12-11 2000-02-12  2486     0 RSFC
MGUE 2015-07-07 2013-10-28   522     0 RSFY
MGUE 2016-07-08 2013-10-28   843     0 RSFY
MGUE 2022-11-15 2019-04-29  1230     0 RSF
MGUE 2023-08-19 2019-04-29  1497     0 RSF
MGUE 2025-09-16 2019-04-29  2219     0 RSF
MIZU 2006-06-05 2006-09-12    94     0 D
MIZU 2010-01-19 2006-09-12  1135     0 D
MIZU 2017-01-10 2014-11-19   727     0 RSFYAsai
MIZU 2021-09-25 2021-04-23   149     0 RSF
MIZU 2024-06-14 2021-04-23  1101     0 RSF
MIZU 2024-10-27 2021-04-23  1230     0 RSF
MKEA 1998-03-21 2000-04-26   430     0 RSFI
MKEA 2000-06-27 2000-04-26    59     1 RSFI
MKEA 2002-08-07 2000-04-26   777     0 RSFI
MKEA 2004-09-25 2008-11-03  1411     0 RSFI
MKEA 2005-11-07 2008-11-03  1041     0 RSFI
MKEA 2010-01-15 2010-12-06   264     0 S
MKEA 2012-03-20 2010-12-06   449     0 S
MKEA 2014-10-16 2015-01-23     2     1 AsDuil
MKEA 2019-02-19 2019-12-17   122     0 RSFi
MKEA 2019-10-10 2019-12-17     1     1 RSFi
MKEA 2024-03-07 2019-12-17  1434     0 RSFi
MNLS 2016-04-28 2016-08-18    92     0 As
MNLS 2016-11-17 2016-08-18    79     0 As
MNLS 2018-10-25 2016-08-18   626     0 As
MNLS 2019-04-20 2022-10-04   672     0 RSFIAs
MNLS 2021-01-15 2022-10-04   157     0 RSFIAs
MNLS 2023-10-17 2022-10-04   324     0 RSFIAs
MNLS 2024-10-18 2022-10-04   657     0 RSFIAs
MOBJ 2006-03-18 2007-02-22   277     0 Asi
MOBJ 2007-01-18 2007-02-22     0     1 Asi
MOBJ 2008-03-28 2007-02-22   267     0 Asi
MOBJ 2008-10-03 2009-03-25   114     0 RF
MOBJ 2009-01-22 2009-03-25     3     1 RF
MOBJ 2010-04-05 2009-03-25   168     0 RF
MOBJ 2010-07-16 2009-03-25   269     0 RF
MOBJ 2011-04-01 2009-03-25   493     0 RF
MOBJ 2011-09-26 2009-03-25   585     0 RF
MOBJ 2012-03-25 2009-03-25   717     0 RF
MOBJ 2012-09-27 2009-03-25   889     0 RF
MOBJ 2014-02-03 2009-03-25  1355     0 RF
MOBJ 2017-01-19 2009-03-25  2330     0 RF
MOBJ 2018-02-02 2009-03-25  2629     0 RF
MOBJ 2021-01-04 2009-03-25  3528     0 RF
MOBK 2017-01-19         NA    NA     0 U
MOBK 2021-01-04         NA    NA     0 U
MOBS 2006-01-25 2006-01-23     2     1 SF
MOBS 2017-11-21 2016-01-07   633     0 RSFY
MOBS 2022-03-13 2021-10-27   128     0 Asu
MONP 1996-09-06 1995-08-01   258     0 SFAsu
MONP 1997-09-29 1997-12-17    13     1 SF
MONP 1998-07-16 1997-12-17   205     0 SF
MONP 2000-01-14 2000-03-22    63     0 AsDul
MONP 2001-06-16 2000-03-22   425     0 AsDul
MONP 2001-11-24 2000-03-22   562     0 AsDul
MONP 2002-06-09 2000-03-22   755     0 AsDul
MONP 2004-06-13 2006-04-03   576     0 S
MONP 2004-10-28 2006-04-03   453     0 S
MONP 2007-02-19 2006-04-03   297     0 S
MONP 2007-11-12 2006-04-03   549     0 S
MONP 2009-03-02 2011-07-29   797     0 RSF
MONP 2015-06-14 2011-07-29  1305     0 RSF
MONP 2016-12-07 2011-07-29  1789     0 RSF
MORP 2016-07-11 2011-10-13   817     0 RSFI
MORP 2017-05-28 2011-10-13   998     0 RSFI
MORP 2017-10-25 2011-10-13  1125     0 RSFI
MORP 2020-06-16 2011-10-13  1936     0 RSFI
MORP 2020-09-19 2011-10-13  2022     0 RSFI
MORP 2023-01-26 2011-10-13  2732     0 RSFI
MORP 2023-07-03 2011-10-13  2834     0 RSFI
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-29 2011-02-09   778     0 RSFCYIAs
MQZG 2016-06-08 2018-02-28   545     0 S
MQZG 2017-12-02 2018-02-28    43     1 S
MQZG 2022-11-21 2020-01-29  1016     0 RSFAs
MQZG 2024-02-06 2020-01-29  1452     0 RSFAs
MRO1 2018-12-21 2024-01-30  1771     0 RSFCI
MRO1 2019-04-18 2024-01-30  1658     0 RSFCI
MRO1 2021-04-29 2024-01-30   951     0 RSFCI
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MTKA 2006-03-31 2003-04-16   968     0 S
MTKA 2009-02-13 2017-05-15  1474     0 RSF
MTKA 2011-04-14 2017-05-15   802     0 RSF
MTKA 2011-11-01 2017-05-15   615     0 RSF
MTKA 2016-12-21 2017-05-15   114     0 RSF
MTKA 2023-03-04 2017-05-15  1814     0 RSF
NANO 1995-10-07 1999-08-06  1252     0 Ssne
NANO 1996-01-16 1999-08-06  1151     0 Ssne
NANO 1998-11-09 1999-08-06   261     0 Ssne
NANO 1999-03-25 1999-08-06   126     0 Ssne
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NANO 2018-07-16 2018-02-14   104     0 RSFCYAsDu
NANO 2020-03-27 2018-02-14   675     0 RSFCYAsDu
NANO 2021-10-14 2018-02-14  1228     0 RSFCYAsDu
NAUR 2018-03-06 2015-05-26   352     0 RSFY
NAUR 2023-07-25 2023-04-26    77     0 RSFC
NAUR 2024-07-03 2023-04-26   415     0 RSFC
NICO 1997-08-24 1999-02-18   326     0 S
NICO 1998-03-25 1999-02-18   136     0 S
NICO 1999-01-08 1999-02-18     0     1 S
NICO 2000-05-22 2000-02-29    74     0 RSF
NICO 2002-04-18 2000-02-29   609     0 RSF
NICO 2002-11-04 2000-02-29   791     0 RSF
NICO 2003-05-14 2006-01-17   705     0 S
NICO 2003-10-25 2006-01-17   556     0 S
NICO 2007-06-20 2008-06-10   224     0 RSFYAsDui
NICO 2008-11-22 2008-06-10   161     0 RSFYAsDui
NICO 2016-03-31 2013-11-26   837     0 RSF
NICO 2020-03-31 2019-11-08   144     0 RSFI
NICO 2023-07-09 2019-11-08  1285     0 RSFI
NICO 2023-10-31 2019-11-08  1393     0 RSFI
NICO 2024-05-20 2019-11-08  1590     0 RSFI
NICO 2024-10-10 2019-11-08  1722     0 RSFI
NICO 2025-04-26 2019-11-08  1866     0 RSFI
NIST 2014-10-13 2022-06-14  2297     0 RSFCY
NIST 2015-10-09 2022-06-14  2150     0 RSFCY
NIST 2016-10-09 2022-06-14  1840     0 RSFCY
NIST 2017-10-03 2022-06-14  1568     0 RSFCY
NIST 2018-02-05 2022-06-14  1450     0 RSFCY
NIST 2019-11-07 2022-06-14   897     0 RSFCY
NIST 2020-02-02 2022-06-14   812     0 RSFCY
NIST 2022-03-25 2022-06-14    78     0 RSFCY
NIST 2022-08-06 2022-06-14    25     1 RSFCY
NIUM 2020-11-19 2022-12-12   109     0 RSF
NIUM 2023-09-08 2024-02-27   111     0 Asl
NKLG 2000-06-26 2010-05-03  3205     0 RSFYAsDunel
NKLG 2003-09-27 2010-05-03  2161     0 RSFYAsDunel
NKLG 2004-01-16 2010-05-03  2055     0 RSFYAsDunel
NKLG 2004-08-06 2010-05-03  1897     0 RSFYAsDunel
NKLG 2007-10-15 2010-05-03   806     0 RSFYAsDunel
NKLG 2010-08-31 2010-05-03   100     0 RSFYAsDunel
NKLG 2016-12-25 2017-05-23   143     0 SF
NKLG 2018-05-07 2017-05-23   348     0 SF
NKLG 2020-06-09 2021-01-26   156     0 SF
NKLG 2021-06-11 2021-01-26   134     0 SF
NKLG 2024-11-26 2021-01-26  1107     0 SF
NLIB 1994-10-16 2005-03-27  3303     0 RSFI
NLIB 1999-05-09 2005-03-27  1844     0 RSFI
NLIB 2002-01-03 2005-03-27   971     0 RSFI
NLIB 2002-05-24 2005-03-27   842     0 RSFI
NLIB 2002-10-29 2005-03-27   698     0 RSFI
NLIB 2009-07-26 2009-09-21     0     1 RSF
NLIB 2017-04-08 2018-06-14   339     0 RSFCYIAs
NLIB 2019-07-13 2018-06-14     5     1 RSFCYIAs
NLIB 2020-04-26 2018-06-14   214     0 RSFCYIAs
NLIB 2020-10-19 2018-06-14   373     0 RSFCYIAs
NLIB 2021-05-09 2018-06-14   573     0 RSFCYIAs
NLIB 2021-10-11 2018-06-14   716     0 RSFCYIAs
NLIB 2022-01-19 2018-06-14   816     0 RSFCYIAs
NLIB 2022-05-08 2018-06-14   924     0 RSFCYIAs
NLIB 2022-10-14 2018-06-14  1069     0 RSFCYIAs
NLIB 2023-05-17 2018-06-14  1280     0 RSFCYIAs
NLIB 2023-09-28 2018-06-14  1407     0 RSFCYIAs
NLIB 2024-05-06 2018-06-14  1599     0 RSFCYIAs
NLIB 2024-10-12 2018-06-14  1748     0 RSFCYIAs
NLIB 2025-05-08 2018-06-14  1954     0 RSFCYIAs
NNOR 2004-10-19 2012-10-02  2736     0 RSFYAsau
NNOR 2005-10-17 2012-10-02  2468     0 RSFYAsau
NNOR 2006-10-17 2012-10-02  2127     0 RSFYAsau
NNOR 2007-11-13 2012-10-02  1752     0 RSFYAsau
NNOR 2008-05-05 2012-10-02  1581     0 RSFYAsau
NNOR 2010-01-28 2012-10-02   956     0 RSFYAsau
NNOR 2012-12-08 2012-10-02     4     1 RSFYAsau
NNOR 2017-03-01 2014-04-07    22     1 S
NNOR 2017-11-10 2014-04-07   272     0 S
NNOR 2021-11-19 2019-10-25   736     0 RSFYAsa
NNOR 2022-05-15 2019-10-25   905     0 RSFYAsa
NNOR 2022-11-14 2019-10-25  1081     0 RSFYAsa
NOT1 2001-01-06 2017-10-11  5670     0 RSFYAsa
NOT1 2001-11-30 2017-10-11  5362     0 RSFYAsa
NOT1 2004-05-24 2017-10-11  4506     0 RSFYAsa
NOT1 2004-11-28 2017-10-11  4337     0 RSFYAsa
NOT1 2008-06-24 2017-10-11  3181     0 RSFYAsa
NOT1 2016-06-19 2017-10-11   421     0 RSFYAsa
NOT1 2017-12-21 2017-10-11    55     1 RSFYAsa
NOT1 2018-04-04 2017-10-11   147     0 RSFYAsa
NOTO 1996-05-15 1998-07-29   645     0 RSFAs
NOTO 1997-10-27 1998-07-29   209     0 RSFAs
NOUM 1999-11-19 2000-05-22   167     0 RSFYI
NOUM 2006-12-04 2001-11-23  1683     0 RSFCYAsa
NOVM 2007-11-30         NA    NA     0 U
NOVM 2008-03-19         NA    NA     0 U
NOVM 2009-11-23         NA    NA     0 U
NOVM 2011-03-05         NA    NA     0 U
NOVM 2011-12-30         NA    NA     0 U
NOVM 2012-04-11         NA    NA     0 U
NOVM 2012-10-03         NA    NA     0 U
NOVM 2013-11-06         NA    NA     0 U
NOVM 2015-12-01         NA    NA     0 U
NOVM 2017-01-19         NA    NA     0 U
NOVM 2017-09-06         NA    NA     0 U
NOVM 2018-03-05         NA    NA     0 U
NOVM 2018-11-06         NA    NA     0 U
NOVM 2019-12-18         NA    NA     0 U
NOVM 2020-03-20         NA    NA     0 U
NOVM 2020-07-01         NA    NA     0 U
NOVM 2023-01-30         NA    NA     0 U
NRC1 1998-01-06 1996-12-19   297     0 RSF
NRC1 2002-04-12 2003-09-15   461     0 S
NRC1 2004-03-28 2004-02-11    46     1 RSs
NRC1 2008-03-26 2008-03-14     9     1 RSF
NRC1 2008-06-16 2008-03-14    90     0 RSF
NRC1 2009-02-01 2008-03-14   302     0 RSF
NRC1 2009-06-19 2008-03-14   429     0 RSF
NRC1 2013-01-28 2012-10-11   109     0 RSFCYI
NRC1 2016-11-04 2014-06-02   819     0 SF
NRC1 2022-11-21 2014-06-02  2885     0 SF
NRIL 2002-05-16 2005-11-10  1097     0 RSF
NRIL 2002-10-31 2005-11-10   973     0 RSF
NRIL 2003-12-28 2005-11-10   587     0 RSF
NRIL 2004-10-08 2005-11-10   339     0 RSF
NRIL 2006-11-07 2005-11-10   331     0 RSF
NRIL 2007-12-05 2009-10-29   481     0 SFI
NRIL 2008-11-17 2009-10-29   206     0 SFI
NRIL 2010-09-06 2009-10-29   275     0 SFI
NRIL 2011-04-27 2009-10-29   469     0 SFI
NRIL 2012-09-04 2009-10-29   908     0 SFI
NRIL 2014-03-17 2009-10-29  1405     0 SFI
NRIL 2015-12-20 2009-10-29  1932     0 SFI
NRIL 2020-03-01 2009-10-29  3092     0 SFI
NRIL 2021-03-04 2009-10-29  3440     0 SFI
NRMD 2006-11-26 2009-10-01   995     0 As
NRMD 2007-05-30 2009-10-01   816     0 As
NRMD 2010-08-04 2009-10-01   286     0 As
NRMD 2011-06-08 2009-10-01   561     0 As
NRMD 2016-08-23 2014-04-07   709     0 RSY
NRMD 2017-10-29 2014-04-07  1112     0 RSY
NRMD 2020-10-15 2014-04-07  1813     0 RSY
NRMD 2023-05-12 2014-04-07  1925     0 RSY
NRMD 2023-12-17 2014-04-07  2125     0 RSY
NSSP 1998-11-02 2003-02-07   182     0 RSFAs
NSSP 2004-02-23 2003-02-07   291     0 RSFAs
NSSP 2004-06-18 2003-02-07   399     0 RSFAs
NSSP 2005-04-06 2005-12-05   176     0 SF
NSSP 2005-10-15 2005-12-05     0     1 SF
NSSP 2007-08-30 2008-05-23   148     0 SF
