name _detected_ _metadata_ __dt_ valid _flag_
XIAN 2008-01-10 2006-03-04   367     0 RSFAsDui
XMIS 2015-12-30 2017-04-10   408     0 Asu
XMIS 2017-04-21 2017-04-10     0     1 Asu
XMIS 2022-08-13 2024-04-16   549     0 RSFI
YAKT 2002-04-18 2019-04-09  5578     0 RSFYI
YAKT 2007-02-05 2019-04-09  4040     0 RSFYI
YAKT 2008-03-30 2019-04-09  3657     0 RSFYI
YAKT 2009-11-23 2019-04-09  3111     0 RSFYI
YAKT 2010-04-18 2019-04-09  2967     0 RSFYI
YAKT 2015-10-31 2019-04-09  1206     0 RSFYI
YAKT 2016-02-13 2019-04-09  1101     0 RSFYI
YAKT 2017-01-28 2019-04-09   762     0 RSFYI
YAKT 2017-04-24 2019-04-09   676     0 RSFYI
YAKZ 1998-12-10         NA    NA     0 U
YAKZ 1999-02-27         NA    NA     0 U
YAKZ 1999-10-20         NA    NA     0 U
YAKZ 2000-01-01         NA    NA     0 U
YAKZ 2000-03-28         NA    NA     0 U
YAKZ 2001-03-11         NA    NA     0 U
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR1 1999-03-01 1997-08-20   452     0 RSFIAsau
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2020-11-08 2020-08-07    86     0 RSFY
YAR2 2022-11-06 2020-08-07   794     0 RSFY
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2017-11-15  1056     0 RSFY
YAR3 2023-01-01 2017-11-15  1794     0 RSFY
YARR 2006-11-14 2007-10-04   186     0 AsDil
YARR 2016-07-30 2017-11-15   453     0 RSFY
YARR 2021-05-23 2017-11-15  1243     0 RSFY
YCBA 2016-08-06         NA    NA     0 U
YEBE 2001-03-30 2001-09-26   175     0 SFs
YEBE 2005-04-25 2007-07-26   760     0 RSF
YEBE 2005-08-24 2007-07-26   644     0 RSF
YEBE 2007-12-13 2007-07-26   135     0 RSF
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1996-08-15 1996-08-22     6     1 s
YELL 2009-11-19 2007-07-25   809     0 RS
YELL 2010-01-24 2007-07-25   875     0 RS
YIBL 2004-01-19 2006-11-12   429     0 RSF
YIBL 2012-01-08 2014-01-19   652     0 RSF
YIBL 2014-08-05 2014-01-19    89     0 RSF
YKRO 2020-07-06 2018-03-15   142     0 RSFCY
YSSK 2002-12-23 2000-02-10   977     0 S
YSSK 2010-05-16 2019-03-05  2932     0 RSFYI
YSSK 2011-01-03 2019-03-05  2744     0 RSFYI
YSSK 2016-01-15 2019-03-05  1055     0 RSFYI
YSSK 2016-03-08 2019-03-05  1002     0 RSFYI
ZAMB 2004-04-16 2008-05-28  1001     0 RSFI
ZAMB 2006-06-13 2008-05-28   633     0 RSFI
ZAMB 2014-10-10 2015-06-08    35     1 RSF
ZAMB 2019-11-23 2018-02-07   511     0 RSFCY
ZECK 1998-04-25 1997-11-28   144     0 S
ZECK 1998-11-07 1997-11-28   336     0 S
ZECK 1999-10-04 2001-07-12   559     0 RSFs
ZECK 2005-10-10 2005-10-18     0     1 RSFAsD
ZECK 2006-09-15 2005-10-18    42     1 RSFAsD
ZECK 2011-02-01 2011-08-18   161     0 RSFYAsDi
ZECK 2017-06-26 2020-12-24  1195     0 RSFY
ZIM2 2008-04-05 2009-05-12   390     0 Asa
ZIM2 2008-10-29 2009-05-12   188     0 Asa
ZIM2 2009-05-24 2009-05-12     7     1 Asa
ZIMJ 2015-11-16 2010-10-22   886     0 RSFYIAs
ZIMJ 2016-03-08 2010-10-22   998     0 RSFYIAs
ZIMM 1997-01-26 1997-08-06   190     0 RF
ZIMM 2006-06-07 2006-02-22   104     0 RSFI
ZIMM 2006-07-30 2006-02-22   149     0 RSFI
ZIMM 2011-10-03 2015-04-27  1219     0 RSFI
ZIMM 2015-11-16 2015-04-27   192     0 RSFI
ZIMM 2016-03-08 2015-04-27   305     0 RSFI
ZWE2 2005-03-31 2007-06-13   711     0 RSFCAsu
ZWE2 2005-09-19 2007-06-13   551     0 RSFCAsu
ZWE2 2009-09-17 2007-06-13   750     0 RSFCAsu
ZWEN 1999-08-11 1999-09-08    10     1 RSFI
ZWEN 2003-01-18 2004-09-21   258     0 s
