name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
NAIN 2005-03-10  +0.2078  +0.3153  +0.0118  +0.0083   663  1526  -7.4559  8.924e-14     1
NAIN 2010-12-14  +0.3153  +0.2303  +0.0083  +0.0075  1526  1770  +7.5999  2.964e-14     1
NANO 2003-12-27  +0.4526  +0.2310  +0.0112  +0.0089  2950  4569 +15.5135  2.813e-54     1
NANO 2016-10-14  +0.2310  +0.4056  +0.0089  +0.0106  4569  3244 -12.6469  1.164e-36     1
NAUR 2018-03-18  +0.1941  +0.7531  +0.0651  +0.0511   365   636  -6.7517  1.461e-11     1
NAUR 2023-07-27  +0.7531  -0.2320  +0.0511  +0.0691   636   337 +11.4623  2.041e-30     1
NAUR 2024-07-03  -0.2320  -0.7279  +0.0691  +0.0576   337   512  +5.5152  3.484e-08     1
NICO 2001-02-26  +0.1195  -0.3738  +0.0238  +0.0174   864  1597 +16.7226  8.967e-63     1
NICO 2006-06-11  -0.3738  +0.1881  +0.0174  +0.0104  1597  4521 -27.6938 8.296e-169     1
NICO 2020-03-31  +0.1881  +0.5356  +0.0104  +0.0209  4521  1141 -14.9057  3.028e-50     1
NICO 2023-07-09  +0.5356  +1.6950  +0.0209  +0.0953  1141   108 -11.8881  1.365e-32     1
NICO 2023-10-31  +1.6950  +0.5035  +0.0953  +0.0427   108   197 +11.4137  3.571e-30     1
NICO 2024-05-20  +0.5035  +2.0880  +0.0427  +0.0773   197   152 -17.9362  6.150e-72     1
NICO 2024-10-30  +2.0880  +1.0846  +0.0773  +0.0423   152   204 +11.3789  5.327e-30     1
NICO 2025-06-02  +1.0846  +0.5937  +0.0423  +0.0609   204   175  +6.6187  3.625e-11     1
NIST 2015-05-03  +0.4104  -0.3600  +0.0217  +0.0602   460   148 +12.0388  2.223e-33     1
NIST 2015-10-09  -0.3600  +0.6603  +0.0602  +0.0083   148  3447 -16.7908  2.848e-63     1
NIUM 2022-12-17  +0.0088  -0.4506  +0.0296  +0.0385  1457   868  +9.4549  3.234e-21     1
NKLG 2000-09-07  +2.3083  +0.9677  +0.1016  +0.0266   161  2433 +12.7618  2.681e-37     1
NKLG 2007-10-15  +0.9677  +1.5691  +0.0266  +0.0437  2433   925 -11.7592  6.331e-32     1
NKLG 2010-09-20  +1.5691  +0.9330  +0.0437  +0.0226   925  3369 +12.9313  2.997e-38     1
NKLG 2020-05-19  +0.9330  -0.0274  +0.0226  +0.0289  3369  2012 +26.1722 5.509e-151     1
NLIB 1999-05-09  +0.0407  -0.4278  +0.0133  +0.0195  1680   873 +19.8396  1.354e-87     1
NLIB 2002-01-03  -0.4278  -0.7611  +0.0195  +0.0417   873   129  +7.2360  4.623e-13     1
NLIB 2002-05-24  -0.7611  -2.4576  +0.0417  +0.0770   129   144 +19.3809  1.118e-83     1
NLIB 2002-10-29  -2.4576  +0.1855  +0.0770  +0.0119   144  2183 -33.9438 1.506e-252     1
NLIB 2009-09-20  +0.1855  -0.1141  +0.0119  +0.0207  2183   652 +12.5621  3.413e-36     1
NLIB 2017-04-08  -0.1141  -0.5664  +0.0207  +0.0209   652   689 +15.3717  2.535e-53     1
NLIB 2020-04-22  -0.5664  -1.7792  +0.0209  +0.0709   689   163 +16.3982  1.970e-60     1
NLIB 2020-10-19  -1.7792  -0.6026  +0.0709  +0.0324   163   196 -15.0915  1.843e-51     1
NLIB 2021-05-05  -0.6026  -2.0346  +0.0324  +0.0734   196   159 +17.8446  3.185e-71     1
NLIB 2021-10-23  -2.0346  -0.7758  +0.0734  +0.0323   159   199 -15.6929  1.692e-55     1
NLIB 2022-05-11  -0.7758  -2.3413  +0.0323  +0.0809   199   142 +17.9656  3.622e-72     1
NLIB 2022-10-14  -2.3413  -0.9178  +0.0809  +0.0319   142   211 -16.3641  3.453e-60     1
NLIB 2023-05-17  -0.9178  -3.0928  +0.0319  +0.0914   211   130 +22.4650 9.141e-112     1
NLIB 2023-10-01  -3.0928  -0.9463  +0.0914  +0.0315   130   217 -22.1999 3.446e-109     1
NLIB 2024-05-06  -0.9463  -2.7207  +0.0315  +0.0795   217   149 +20.7496  1.236e-95     1
NLIB 2024-10-12  -2.7207  -0.9081  +0.0795  +0.0320   149   206 -21.1455  3.035e-99     1
NLIB 2025-05-08  -0.9081  -2.5203  +0.0320  +0.0676   206   168 +21.5403 6.525e-103     1
NNOR 2007-11-12  +0.4498  +0.9678  +0.0142  +0.0552  1826   172  -9.0893  9.964e-20     1
NNOR 2008-05-05  +0.9678  +0.3517  +0.0552  +0.0238   172   625 +10.2459  1.234e-24     1
NNOR 2010-01-28  +0.3517  +0.7717  +0.0238  +0.0196   625   960 -13.5970  4.170e-42     1
NNOR 2012-12-08  +0.7717  -0.2669  +0.0196  +0.0272   960   530 +30.9832 9.064e-211     1
NNOR 2017-07-22  -0.2669  +0.1072  +0.0272  +0.0158   530  1471 -11.9120  1.025e-32     1
NNOR 2021-11-19  +0.1072  -0.1947  +0.0158  +0.0160  1471  1455 +13.4337  3.838e-41     1
NOT1 2001-05-26  -0.0512  +0.4201  +0.0462  +0.0105   245  5744  -9.9464  2.616e-23     1
NOT1 2018-04-04  +0.4201  +0.7707  +0.0105  +0.0174  5744  2172 -17.2559  1.011e-66     1
NOUM 1999-04-29  +0.3517  -0.3743  +0.0638  +0.0242   408  2641 +10.6352  2.043e-26     1
NOVM 2009-11-23  +1.1506  +0.8662  +0.0113  +0.0121   990   789 +17.2186  1.927e-66     1
NOVM 2012-04-11  +0.8662  +2.4155  +0.0121  +0.0089   789  1592 -103.2071  0.000e+00     1
NOVM 2017-01-19  +2.4155  +1.9561  +0.0089  +0.0263  1592   210 +16.5515  1.562e-61     1
NOVM 2017-09-06  +1.9561  +2.5606  +0.0263  +0.0110   210  1034 -21.2281 5.250e-100     1
NOVM 2020-09-20  +2.5606  +2.1453  +0.0110  +0.0130  1034   715 +24.4528 4.697e-132     1
NOVM 2023-01-29  +2.1453  +2.6791  +0.0130  +0.0132   715   790 -28.8791 2.187e-183     1
NRC1 1998-01-07  +0.3112  +0.1143  +0.0185  +0.0110   679  1686  +9.1722  4.633e-20     1
NRC1 2003-03-25  +0.1143  +0.3262  +0.0110  +0.0085  1686  2895 -15.2815  1.016e-52     1
NRC1 2011-12-14  +0.3262  +0.1658  +0.0085  +0.0074  2895  3749 +14.2684  3.442e-46     1
NRC1 2022-11-21  +0.1658  +0.3098  +0.0074  +0.0136  3749  1076  -9.3143  1.228e-20     1
NRIL 2007-12-05  -0.3255  -0.4046  +0.0051  +0.0072  2226  1014  +9.0064  2.129e-19     1
NRIL 2011-04-19  -0.4046  -0.3136  +0.0072  +0.0044  1014  2921 -10.8304  2.471e-27     1
NRIL 2020-11-12  -0.3136  -0.5441  +0.0044  +0.0143  2921   241 +15.4119  1.362e-53     1
NRMD 2010-08-04  -0.2043  +0.4211  +0.0292  +0.0229  1450  2313 -16.8700  7.483e-64     1
NRMD 2017-12-30  +0.4211  +1.5927  +0.0229  +0.0275  2313  1620 -32.7923 7.575e-236     1
NSSP 1999-04-28  -0.0642  -0.3655  +0.0263  +0.0225   379   469  +8.7115  2.998e-18     1
NSSP 2004-01-04  -0.3655  -0.0875  +0.0225  +0.0171   469   912  -9.8381  7.712e-23     1
NSSP 2007-06-22  -0.0875  +0.1174  +0.0171  +0.0200   912   635  -7.7817  7.158e-15     1
NSSP 2009-04-11  +0.1174  -0.7790  +0.0200  +0.0691   635   149 +12.4539  1.332e-35     1
NSSP 2009-09-22  -0.7790  +0.0815  +0.0691  +0.0287   149   271 -11.4920  1.448e-30     1
NTUS 2003-12-01  -0.7422  -1.3620  +0.0340  +0.0380  1065   853 +12.1649  4.781e-34     1
NTUS 2006-05-11  -1.3620  +0.3773  +0.0380  +0.0309   853  1295 -35.5190 2.503e-276     1
NTUS 2011-01-18  +0.3773  +0.0000  +0.0309  +0.0309  1295  1300  +8.6276  6.265e-18     1
NTUS 2015-01-31  +0.0000  +0.5073  +0.0309  +0.0498  1300   513  -8.6522  5.050e-18     1
NTUS 2018-09-03  +0.5073  +1.0278  +0.0498  +0.0340   513  1064  -8.6284  6.221e-18     1
NTUS 2021-12-04  +1.0278  -0.5066  +0.0340  +0.0580  1064   354 +22.8244 2.624e-115     1
NTUS 2023-02-17  -0.5066  +0.1378  +0.0580  +0.0354   354   994  -9.4862  2.397e-21     1
NURK 2009-11-29  -0.7088  -1.0435  +0.0496  +0.0609   339   214  +4.2598  2.046e-05     1
NURK 2010-08-31  -1.0435  +0.0172  +0.0609  +0.0312   214   887 -15.4978  3.588e-54     1
NURK 2013-05-13  +0.0172  -0.4829  +0.0312  +0.0343   887   712 +10.7930  3.715e-27     1
NVSK 2000-12-30  -1.4294  -0.6666  +0.0420  +0.0103   100  1362 -17.6371  1.279e-69     1
NVSK 2006-02-09  -0.6666  -0.1456  +0.0103  +0.0367  1362   183 -13.6551  1.882e-42     1
NVSK 2006-11-02  -0.1456  -0.2600  +0.0367  +0.0164   183   636  +2.8425  4.476e-03     1
NVSK 2008-12-04  -0.2600  -0.4812  +0.0164  +0.0166   636   628  +9.4617  3.029e-21     1
NVSK 2010-11-26  -0.4812  -0.9163  +0.0166  +0.0187   628   397 +17.3823  1.124e-67     1
NVSK 2012-04-12  -0.9163  -1.9394  +0.0187  +0.0230   397   315 +34.4974 8.777e-261     1
NVSK 2013-03-04  -1.9394  -1.0135  +0.0230  +0.0220   315   348 -29.0615 1.102e-185     1
NVSK 2023-03-15  -1.0135  -1.8747  +0.0220  +0.0419   348   153 +18.1855  6.722e-74     1
NVSK 2023-11-04  -1.8747  -1.3331  +0.0419  +0.0271   153   123 -10.8527  1.936e-27     1
NVSK 2024-03-22  -1.3331  -1.8043  +0.0271  +0.0377   123   201 +10.1587  3.030e-24     1
NVSK 2024-10-30  -1.8043  -1.2437  +0.0377  +0.0262   201   131 -12.2155  2.570e-34     1
NVSK 2025-03-14  -1.2437  -1.7690  +0.0262  +0.0280   131   270 +13.6837  1.271e-42     1
NYA1 1999-03-12  +0.4549  +0.2255  +0.0198  +0.0044   165  3261 +11.2933  1.417e-29     1
NYA1 2009-01-01  +0.2255  +0.0086  +0.0044  +0.0047  3261  2795 +33.6379 4.681e-248     1
NYA1 2017-03-25  +0.0086  +0.2444  +0.0047  +0.0045  2795  3052 -36.0558 1.119e-284     1
NYAL 1994-07-09  +0.6101  +0.3657  +0.0188  +0.0056   161  2159 +12.4435  1.517e-35     1
NYAL 2002-10-10  +0.3657  +0.4680  +0.0056  +0.0049  2159  2543 -13.7225  7.448e-43     1
NYAL 2010-04-03  +0.4680  +0.2169  +0.0049  +0.0101  2543   659 +22.3847 5.543e-111     1
NYAL 2012-02-11  +0.2169  +0.4255  +0.0101  +0.0041   659  3743 -19.1566  8.519e-82     1
OHI2 2004-08-22  +0.5214  +0.3512  +0.0135  +0.0306   742   160  +5.0962  3.466e-07     1
OHI2 2005-04-08  +0.3512  +0.8035  +0.0306  +0.0333   160   113 -10.0121  1.349e-23     1
OHI2 2005-08-17  +0.8035  +0.6646  +0.0333  +0.0232   113   255  +3.4263  6.118e-04     1
OHI2 2006-09-22  +0.6646  +0.3721  +0.0232  +0.0075   255  2446 +12.0002  3.542e-33     1
OHI2 2014-02-10  +0.3721  +0.1508  +0.0075  +0.0078  2446  2245 +20.5637  5.798e-94     1
OHI2 2020-07-23  +0.1508  -0.0530  +0.0078  +0.0119  2245   951 +14.3630  8.835e-47     1
OHI3 2005-04-08  -0.1848  +0.1722  +0.0146  +0.0179   650   398 -15.4881  4.172e-54     1
OHI3 2006-10-16  +0.1722  -0.2200  +0.0179  +0.0120   398   955 +18.2083  4.431e-74     1
OHI3 2010-01-24  -0.2200  +0.1729  +0.0120  +0.0063   955  3439 -28.9511 2.720e-184     1
OHI3 2020-07-23  +0.1729  -0.0219  +0.0063  +0.0160  3439   510 +11.3640  6.316e-30     1
OHIG 1999-01-19  +0.6314  +0.1139  +0.0184  +0.0343   698   211 +13.3084  2.069e-40     1
OHIG 2000-10-07  +0.1139  +0.6152  +0.0343  +0.0291   211   275 -11.1524  6.968e-29     1
ONSA 1997-11-13  +0.7143  +0.9992  +0.0126  +0.0211  1282   421 -11.5799  5.213e-31     1
ONSA 1999-01-31  +0.9992  +0.3173  +0.0211  +0.0084   421  2830 +29.9617 3.098e-197     1
ONSA 2007-03-13  +0.3173  +0.4889  +0.0084  +0.0073  2830  3817 -15.4326  9.884e-54     1
ONSA 2018-02-01  +0.4889  +0.6126  +0.0073  +0.0085  3817  2817 -11.0807  1.557e-28     1
OPMT 2016-11-26  +0.1473  +0.3946  +0.0167  +0.0171  1007   967 -10.3611  3.728e-25     1
OPMT 2019-09-10  +0.3946  +0.5748  +0.0171  +0.0121   967  1880  -8.6056  7.592e-18     1
OPMT 2025-03-22  +0.5748  +0.9129  +0.0121  +0.0387  1880   243  -8.3448  7.135e-17     1
OS0G 2001-01-12  +0.2680  +0.4216  +0.0180  +0.0263   628   319  -4.8188  1.444e-06     1
OS0G 2001-12-09  +0.4216  +0.2051  +0.0263  +0.0223   319   387  +6.2816  3.352e-10     1
OS0G 2003-02-08  +0.2051  +0.2968  +0.0223  +0.0489   387   118  -1.7049  8.822e-02     0
OSN1 2000-11-03  +0.5566  +0.1988  +0.0253  +0.0284   394   203  +9.4042  5.243e-21     1
OSN1 2001-06-05  +0.1988  +1.1911  +0.0284  +0.0946   203   108 -10.0430  9.864e-24     1
OSN1 2001-10-03  +1.1911  +0.2281  +0.0946  +0.0183   108   728  +9.9895  1.695e-23     1
OSN1 2003-11-04  +0.2281  -0.0218  +0.0183  +0.0315   728   121  +6.8607  6.853e-12     1
OSN1 2004-04-28  -0.0218  -0.9056  +0.0315  +0.0850   121   116  +9.7545  1.765e-22     1
OSN1 2004-09-22  -0.9056  +0.0434  +0.0850  +0.0118   116  1676 -11.0635  1.887e-28     1
OUS2 2005-06-05  +0.4718  +0.6405  +0.0172  +0.0116  1394  3058  -8.1270  4.399e-16     1
OUS2 2017-08-22  +0.6405  +0.9160  +0.0116  +0.0185  3058  1241 -12.6056  1.967e-36     1
OUS2 2021-03-02  +0.9160  +0.4731  +0.0185  +0.0155  1241  1699 +18.3360  4.269e-75     1
PADO 2016-12-07  +0.4462  +0.7523  +0.0205  +0.0118  1018  2933 -12.9317  2.981e-38     1
PALM 2001-08-28  +0.1708  +0.4582  +0.0106  +0.0119  1009   796 -18.0524  7.557e-73     1
PALM 2003-11-28  +0.4582  +0.2791  +0.0119  +0.0155   796   484  +9.1803  4.300e-20     1
PALM 2005-04-08  +0.2791  +0.5763  +0.0155  +0.0150   484   490 -13.7782  3.448e-43     1
PALM 2006-08-25  +0.5763  +0.2123  +0.0150  +0.0150   490   515 +17.1253  9.614e-66     1
PALM 2008-03-26  +0.2123  +0.3856  +0.0150  +0.0132   515   630  -8.6619  4.641e-18     1
PALM 2009-12-26  +0.3856  +0.1240  +0.0132  +0.0075   630  1973 +17.1926  3.016e-66     1
PALV 2016-07-09  +0.1301  +0.3192  +0.0068  +0.0158  2230   412 -11.0105  3.400e-28     1
PARC 2009-11-02  +1.0851  +0.8484  +0.0096  +0.0100  2974  2687 +17.0932  1.669e-65     1
PARC 2023-06-20  +0.8484  +0.6615  +0.0100  +0.0193  2687   709  +8.5844  9.130e-18     1
PBRI 2018-03-21  -0.6732  -0.0783  +0.0275  +0.0705  2103   331  -7.8628  3.756e-15     1
PDEL 2008-01-27  -0.3684  +0.0416  +0.0159  +0.0154  2582  2702 -18.4636  4.051e-76     1
PDEL 2015-12-05  +0.0416  +0.1981  +0.0154  +0.0182  2702  1925  -6.5460  5.910e-11     1
PDEL 2021-09-15  +0.1981  -0.1558  +0.0182  +0.0208  1925  1512 +12.8008  1.622e-37     1
PENC 1999-11-07  +0.6186  +0.2742  +0.0143  +0.0106  1192  1935 +19.3367  2.641e-83     1
PENC 2009-04-01  +0.2742  +0.0746  +0.0106  +0.0112  1935  1774 +12.9386  2.727e-38     1
PENC 2014-04-19  +0.0746  -0.2963  +0.0112  +0.0492  1774   177  +7.3452  2.055e-13     1
PENC 2014-10-17  -0.2963  +0.1021  +0.0492  +0.0085   177  3037  -7.9732  1.546e-15     1
PENC 2023-08-03  +0.1021  +2.6388  +0.0085  +0.0164  3037   844 -137.7276  0.000e+00     1
PERT 1996-10-08  +0.4331  +0.9428  +0.0295  +0.0207   419   855 -14.1402  2.146e-45     1
PERT 1999-09-18  +0.9428  +0.5379  +0.0207  +0.0190   855  1000 +14.3995  5.211e-47     1
PERT 2003-04-11  +0.5379  +0.9415  +0.0190  +0.0221  1000   741 -13.8188  1.964e-43     1
PERT 2005-07-11  +0.9415  +0.6297  +0.0221  +0.0286   741   430  +8.6269  6.302e-18     1
PERT 2006-10-13  +0.6297  +1.0029  +0.0286  +0.0142   430  1825 -11.6997  1.280e-31     1
PERT 2011-12-31  +1.0029  +0.4692  +0.0142  +0.0136  1825  2007 +27.1945 7.540e-163     1
PERT 2018-07-19  +0.4692  +0.7722  +0.0136  +0.0181  2007  1108 -13.4086  5.385e-41     1
PERT 2021-10-14  +0.7722  +0.3913  +0.0181  +0.0157  1108  1480 +15.9177  4.772e-57     1
PETP 2003-10-25  +0.3298  +0.5400  +0.0091  +0.0086  1362  1432 -16.8541  9.786e-64     1
PETP 2008-02-14  +0.5400  +0.3123  +0.0086  +0.0126  1432   721 +14.9649  1.246e-50     1
PFA2 2016-09-12  -0.4342  -0.1875  +0.0172  +0.0133   890  1497 -11.3127  1.136e-29     1
PIE1 1995-01-10  +0.1317  -0.1777  +0.0214  +0.0162   323   591 +11.5397  8.324e-31     1
PIE1 1996-10-29  -0.1777  +0.0231  +0.0162  +0.0069   591  2883 -11.4334  2.849e-30     1
PIE1 2005-05-30  +0.0231  -0.1220  +0.0069  +0.0063  2883  3587 +15.5899  8.526e-55     1
PIE1 2016-09-06  -0.1220  +0.0190  +0.0063  +0.0066  3587  3127 -15.4762  5.027e-54     1
PIMO 2013-04-06  +0.1559  +0.7228  +0.0217  +0.0206  3856  4289 -18.9193  7.908e-80     1
POHN 2017-11-16  -1.5928  -0.2741  +0.0828  +0.0743   192   290 -11.8576  1.965e-32     1
POHN 2019-03-22  -0.2741  -0.7612  +0.0743  +0.0501   290   583  +5.4369  5.421e-08     1
POHN 2022-09-08  -0.7612  +0.2932  +0.0501  +0.0432   583   779 -15.9352  3.612e-57     1
POHN 2024-12-27  +0.2932  -1.0499  +0.0432  +0.1104   779   136 +11.3280  9.532e-30     1
POHN 2025-05-15  -1.0499  +0.3529  +0.1104  +0.0776   136   224 -10.3967  2.566e-25     1
POL2 1999-12-14  +0.3818  +1.3174  +0.0181  +0.0693  1260   170 -13.0630  5.357e-39     1
POL2 2000-09-19  +1.3174  -0.0970  +0.0693  +0.0374   170   199 +17.9588  4.094e-72     1
POL2 2001-04-15  -0.0970  +0.5777  +0.0374  +0.0167   199  1566 -16.4644  6.610e-61     1
POL2 2006-04-25  +0.5777  +1.1116  +0.0167  +0.0231  1566   839 -18.6947  5.472e-78     1
POL2 2008-10-10  +1.1116  +0.3679  +0.0231  +0.0096   839  4425 +29.6860 1.165e-193     1
POL2 2021-12-23  +0.3679  +0.6764  +0.0096  +0.0168  4425  1433 -15.9671  2.167e-57     1
POLV 2005-05-26  +0.3320  +0.7777  +0.0130  +0.0500  1316   165  -8.6359  5.826e-18     1
POLV 2005-11-15  +0.7777  +0.2675  +0.0500  +0.0093   165  2522 +10.0398  1.019e-23     1
POLV 2013-02-28  +0.2675  +0.1128  +0.0093  +0.0109  2522  1848 +10.8097  3.097e-27     1
POLV 2018-06-11  +0.1128  +0.2560  +0.0109  +0.0104  1848  2059  -9.5086  1.933e-21     1
POTS 1995-11-17  +0.5616  +0.9963  +0.0252  +0.0119   295  1270 -15.5841  9.341e-55     1
POTS 1999-08-23  +0.9963  +0.5143  +0.0119  +0.0089  1270  2285 +32.4260 1.182e-230     1
POTS 2006-04-03  +0.5143  +0.1341  +0.0089  +0.0442  2285   145  +8.4338  3.348e-17     1
POTS 2006-08-31  +0.1341  +0.5575  +0.0442  +0.0135   145   966  -9.1578  5.299e-20     1
POTS 2009-06-29  +0.5575  +0.2934  +0.0135  +0.0106   966  1586 +15.3550  3.279e-53     1
POTS 2014-04-01  +0.2934  +0.0554  +0.0106  +0.0402  1586   176  +5.7200  1.065e-08     1
POTS 2014-10-04  +0.0554  +0.4755  +0.0402  +0.0124   176  1163  -9.9749  1.963e-23     1
POTS 2018-02-03  +0.4755  +0.8541  +0.0124  +0.0121  1163  1286 -21.8893 3.283e-106     1
POTS 2021-10-08  +0.8541  +0.6663  +0.0121  +0.0111  1286  1489 +11.4652  1.972e-30     1
POVE 2009-06-01  -0.6309  +0.0511  +0.0738  +0.0253   241  1987  -8.7408  2.314e-18     1
POVE 2015-05-11  +0.0511  +0.9048  +0.0253  +0.0643  1987   313 -12.3551  4.572e-35     1
POVE 2016-05-04  +0.9048  -0.1098  +0.0643  +0.0314   313  1291 +14.1757  1.295e-45     1
POVE 2020-07-25  -0.1098  -0.8483  +0.0314  +0.0307  1291  1352 +16.8195  1.758e-63     1
POVE 2024-08-31  -0.8483  -0.4577  +0.0307  +0.0550  1352   428  -6.2054  5.455e-10     1
PRDS 2022-10-02  +0.0328  +0.1844  +0.0079  +0.0212  1997   191  -6.6962  2.139e-11     1
PRDS 2023-04-20  +0.1844  -0.4053  +0.0212  +0.0482   191   107 +11.2017  4.002e-29     1
PRDS 2023-08-10  -0.4053  +0.1039  +0.0482  +0.0208   107   257  -9.7017  2.964e-22     1
PRE1 2001-08-15  +0.3411  +0.1307  +0.0260  +0.0248   690   718  +5.8576  4.695e-09     1
PRE1 2003-09-27  +0.1307  -0.6546  +0.0248  +0.0674   718   203 +10.9334  7.984e-28     1
PRE1 2004-04-28  -0.6546  +0.3173  +0.0674  +0.0359   203   355 -12.7220  4.463e-37     1
PRE1 2005-04-25  +0.3173  +0.8068  +0.0359  +0.0424   355   149  -8.8042  1.318e-18     1
PRE1 2005-09-24  +0.8068  +0.3188  +0.0424  +0.0196   149  1286 +10.4395  1.637e-25     1
PRE1 2009-05-05  +0.3188  -0.0279  +0.0196  +0.0264  1286   572 +10.5513  5.011e-26     1
PTAG 2021-05-07  +0.2023  -0.4015  +0.0230  +0.0433  2756   768 +12.3206  7.015e-35     1
PTAG 2023-11-08  -0.4015  +0.4269  +0.0433  +0.0494   768   601 -12.6118  1.818e-36     1
PTBB 2014-06-28  -0.1172  +0.0722  +0.0298  +0.0160   178   748  -5.6035  2.101e-08     1
PTBB 2016-11-15  +0.0722  +0.2139  +0.0160  +0.0204   748   428  -5.4624  4.697e-08     1
PTBB 2018-02-05  +0.2139  +0.4850  +0.0204  +0.0208   428   411  -9.3184  1.181e-20     1
PTBB 2019-04-03  +0.4850  +0.2946  +0.0208  +0.0090   411  2392  +8.4118  4.036e-17     1
QAQ1 2004-02-08  +0.2325  -0.0103  +0.0125  +0.0075   731  2060 +16.6445  3.315e-62     1
QAQ1 2010-02-12  -0.0103  -0.1494  +0.0075  +0.0073  2060  2112 +13.2033  8.402e-40     1
QAQ1 2016-04-02  -0.1494  +0.1165  +0.0073  +0.0059  2112  3331 -28.1577 1.926e-174     1
QUIN 1995-12-21  -0.6982  -0.2430  +0.0240  +0.0263   570   394 -12.8035  1.567e-37     1
QUIN 1997-04-06  -0.2430  -1.1753  +0.0263  +0.0213   394   768 +27.5732 2.335e-167     1
QUIN 2001-11-12  -1.1753  -0.5178  +0.0213  +0.0179   768   965 -23.6264 2.066e-123     1
QUIN 2004-12-30  -0.5178  -0.4202  +0.0179  +0.0123   965  2119  -4.4947  6.967e-06     1
QUIN 2011-09-30  -0.4202  -0.0053  +0.0123  +0.0095  2119  3347 -26.7604 9.357e-158     1
QUIN 2021-05-24  -0.0053  +0.3039  +0.0095  +0.0282  3347   432 -10.3789  3.092e-25     1
QUIN 2022-08-10  +0.3039  -0.1126  +0.0282  +0.0159   432  1203 +12.8461  9.047e-38     1
RABT 2005-04-25  +0.4717  -0.1562  +0.0203  +0.0713  1592   188  +8.4722  2.409e-17     1
RABT 2005-11-08  -0.1562  +0.5458  +0.0713  +0.0142   188  3104  -9.6578  4.553e-22     1
RABT 2015-03-17  +0.5458  +0.8193  +0.0142  +0.0186  3104  1893 -11.6881  1.467e-31     1
RABT 2023-03-03  +0.8193  +1.2024  +0.0186  +0.0296  1893   716 -10.9536  6.383e-28     1
RAMO 1999-04-22  -0.0350  +0.4501  +0.0367  +0.0084   302  5885 -12.9018  4.398e-38     1
RAMO 2017-04-03  +0.4501  +0.7782  +0.0084  +0.0237  5885   750 -13.0412  7.133e-39     1
RAMO 2019-06-20  +0.7782  +0.5200  +0.0237  +0.0149   750  1944  +9.2103  3.253e-20     1
RBAY 2008-07-17  +0.2691  -0.1619  +0.0285  +0.0299  1290  1099 +10.4344  1.727e-25     1
RBAY 2014-06-23  -0.1619  -0.5215  +0.0299  +0.0229  1099  1742  +9.5438  1.377e-21     1
RCMN 2012-10-17  -0.4230  +0.3321  +0.0234  +0.0654  1559   205 -10.8674  1.648e-27     1
RCMN 2013-09-04  +0.3321  -0.5383  +0.0654  +0.0402   205   555 +11.3372  8.581e-30     1
RECF 2015-11-09  -0.2529  +0.1233  +0.0263  +0.0453  1903   630  -7.1789  7.027e-13     1
RESO 2015-02-05  +0.3849  +0.3106  +0.0087  +0.0117   338   230  +5.1059  3.293e-07     1
RESO 2015-10-22  +0.3106  +0.3720  +0.0117  +0.0098   230   166  -4.0163  5.911e-05     1
RESO 2016-04-25  +0.3720  +0.2644  +0.0098  +0.0170   166   176  +5.4855  4.122e-08     1
RESO 2016-11-26  +0.2644  +0.4989  +0.0170  +0.0088   176   330 -12.2783  1.184e-34     1
RESO 2017-12-14  +0.4989  +0.4346  +0.0088  +0.0129   330   241  +4.1170  3.838e-05     1
REUN 2003-06-12  -0.4708  +0.0538  +0.0386  +0.0231   682  1769 -11.6503  2.288e-31     1
REUN 2009-02-17  +0.0538  -0.3022  +0.0231  +0.0192  1769  2668 +11.8477  2.211e-32     1
REUN 2017-04-26  -0.3022  -1.0268  +0.0192  +0.0574  2668   254 +11.9782  4.621e-33     1
REUN 2018-01-16  -1.0268  -0.2863  +0.0574  +0.0373   254   699 -10.8263  2.583e-27     1
REUN 2020-01-01  -0.2863  +0.6320  +0.0373  +0.0661   699   236 -12.1013  1.039e-33     1
REUN 2020-08-28  +0.6320  +0.0044  +0.0661  +0.0225   236  1905  +8.9848  2.591e-19     1
REYK 1997-06-30  +0.4673  +0.8388  +0.0169  +0.0129   506   926 -17.4844  1.885e-68     1
REYK 2000-07-07  +0.8388  +0.5519  +0.0129  +0.0130   926   881 +15.7011  1.488e-55     1
REYK 2003-03-25  +0.5519  +0.3156  +0.0130  +0.0096   881  1608 +14.6005  2.789e-48     1
REYK 2008-03-26  +0.3156  +0.5618  +0.0096  +0.0092  1608  1782 -18.4721  3.462e-76     1
REYK 2013-04-17  +0.5618  +0.3333  +0.0092  +0.0119  1782  1074 +15.2205  2.585e-52     1
REYK 2016-05-15  +0.3333  +0.6778  +0.0119  +0.0067  1074  3388 -25.2688 7.032e-141     1
RGDG 2023-05-11  +0.5567  +0.3779  +0.0098  +0.0142  2101   957 +10.3616  3.707e-25     1
RIGA 2012-10-06  +0.4229  +0.2403  +0.0066  +0.0212  4666   443  +8.2140  2.139e-16     1
RIGA 2022-12-03  +0.2403  +0.1498  +0.0212  +0.0137   443  1078  +3.5861  3.357e-04     1
RIO2 2009-11-07  +0.7706  +0.6176  +0.0150  +0.0138   882  1086  +7.5099  5.917e-14     1
RIO2 2012-12-01  +0.6176  +0.4011  +0.0138  +0.0115  1086  1571 +12.0540  1.848e-33     1
