name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
QAQ1 2016-04-02  -0.1494  +0.1165  +0.0073  +0.0059  2112  3331 -28.1577 1.926e-174     1
QUIN 1998-01-03  -0.5251  -1.2562  +0.0167  +0.0235  1091   641 +25.3610 6.794e-142     1
QUIN 2001-11-12  -1.2562  -0.5178  +0.0235  +0.0179   641   965 -24.9980 6.421e-138     1
QUIN 2004-12-30  -0.5178  -0.4202  +0.0179  +0.0123   965  2119  -4.4947  6.967e-06     1
QUIN 2011-09-30  -0.4202  -0.0075  +0.0123  +0.0078  2119  4982 -28.3549 7.282e-177     1
RABT 2005-04-25  +0.4717  -0.1562  +0.0203  +0.0713  1592   188  +8.4722  2.409e-17     1
RABT 2005-11-08  -0.1562  +0.5458  +0.0713  +0.0142   188  3104  -9.6578  4.553e-22     1
RABT 2015-03-17  +0.5458  +0.8193  +0.0142  +0.0186  3104  1893 -11.6881  1.467e-31     1
RABT 2023-03-03  +0.8193  +1.2024  +0.0186  +0.0296  1893   716 -10.9536  6.383e-28     1
RAMO 1999-04-22  -0.0350  +0.4501  +0.0367  +0.0084   302  5885 -12.9018  4.398e-38     1
RAMO 2017-04-03  +0.4501  +0.7782  +0.0084  +0.0237  5885   750 -13.0412  7.133e-39     1
RAMO 2019-06-20  +0.7782  +0.5200  +0.0237  +0.0149   750  1944  +9.2103  3.253e-20     1
RBAY 2008-07-17  +0.2691  -0.1619  +0.0285  +0.0299  1290  1099 +10.4344  1.727e-25     1
RBAY 2014-06-23  -0.1619  -0.5215  +0.0299  +0.0229  1099  1742  +9.5438  1.377e-21     1
RCMN 2012-10-17  -0.4230  +0.3321  +0.0234  +0.0654  1559   205 -10.8674  1.648e-27     1
RCMN 2013-09-04  +0.3321  -0.5383  +0.0654  +0.0402   205   555 +11.3372  8.581e-30     1
RECF 2015-11-09  -0.2529  +0.1233  +0.0263  +0.0453  1903   630  -7.1789  7.027e-13     1
RESO 2015-02-05  +0.4613  +0.3152  +0.0081  +0.0118   365   230 +10.2497  1.187e-24     1
RESO 2015-10-22  +0.3152  +0.4554  +0.0118  +0.0097   230   166  -9.2130  3.172e-20     1
RESO 2016-04-25  +0.4554  +0.2513  +0.0097  +0.0172   166   176 +10.3221  5.599e-25     1
RESO 2016-11-26  +0.2513  +0.5665  +0.0172  +0.0087   176   330 -16.3228  6.790e-60     1
RESO 2017-12-14  +0.5665  +0.4553  +0.0087  +0.0103   330   307  +8.2377  1.755e-16     1
REUN 2003-06-12  -0.4708  +0.0538  +0.0386  +0.0231   682  1769 -11.6503  2.288e-31     1
REUN 2009-02-17  +0.0538  -0.3022  +0.0231  +0.0192  1769  2668 +11.8477  2.211e-32     1
REUN 2017-04-26  -0.3022  -1.0268  +0.0192  +0.0574  2668   254 +11.9782  4.621e-33     1
REUN 2018-01-16  -1.0268  -0.2863  +0.0574  +0.0373   254   699 -10.8263  2.583e-27     1
REUN 2020-01-01  -0.2863  +0.6320  +0.0373  +0.0661   699   236 -12.1013  1.039e-33     1
REUN 2020-08-28  +0.6320  +0.0044  +0.0661  +0.0225   236  1905  +8.9848  2.591e-19     1
REYK 1997-06-30  +0.4673  +0.8388  +0.0169  +0.0129   506   926 -17.4844  1.885e-68     1
REYK 2000-07-07  +0.8388  +0.5519  +0.0129  +0.0130   926   881 +15.7011  1.488e-55     1
REYK 2003-03-25  +0.5519  +0.3156  +0.0130  +0.0096   881  1608 +14.6005  2.789e-48     1
REYK 2008-03-26  +0.3156  +0.5618  +0.0096  +0.0092  1608  1782 -18.4721  3.462e-76     1
REYK 2013-04-17  +0.5618  +0.3333  +0.0092  +0.0119  1782  1074 +15.2205  2.585e-52     1
REYK 2016-05-15  +0.3333  +0.6778  +0.0119  +0.0067  1074  3388 -25.2688 7.032e-141     1
RGDG 2023-05-11  +0.5567  +0.3779  +0.0098  +0.0142  2101   957 +10.3616  3.707e-25     1
RIGA 2012-10-06  +0.4229  +0.2403  +0.0066  +0.0212  4666   443  +8.2140  2.139e-16     1
RIGA 2022-12-03  +0.2403  +0.1498  +0.0212  +0.0137   443  1078  +3.5861  3.357e-04     1
RIO2 2009-11-07  +0.7706  +0.6176  +0.0150  +0.0138   882  1086  +7.5099  5.917e-14     1
RIO2 2012-12-01  +0.6176  +0.4011  +0.0138  +0.0115  1086  1571 +12.0540  1.848e-33     1
RIO2 2017-06-17  +0.4011  +0.5605  +0.0115  +0.0101  1571  2044 -10.4226  1.956e-25     1
RIO2 2023-05-11  +0.5605  +0.3786  +0.0101  +0.0145  2044   956 +10.3153  6.007e-25     1
RIOG 2001-06-15  +0.4167  +0.8548  +0.0186  +0.0117   756  1866 -19.9679  1.048e-88     1
RIOP 2000-12-20  +0.2994  -0.4896  +0.0370  +0.0102   371  5310 +20.5455  8.444e-94     1
ROTH 2015-12-02  +0.2604  +0.5024  +0.0072  +0.0205  1714   223 -11.1408  7.941e-29     1
ROTH 2016-10-27  +0.5024  +0.2832  +0.0205  +0.0079   223  1407  +9.9766  1.930e-23     1
ROTH 2022-10-08  +0.2832  +0.1277  +0.0079  +0.0107  1407   771 +11.6563  2.131e-31     1
ROTH 2025-06-24  +0.1277  +0.3330  +0.0107  +0.0210   771   185  -8.7093  3.058e-18     1
SALU 2022-06-10  -0.3792  -1.0544  +0.0162  +0.0342  4434   996 +17.8447  3.177e-71     1
SANT 2002-10-01  +0.6084  +1.1302  +0.0300  +0.0140  1525  7219 -15.7792  4.328e-56     1
SAVO 2020-11-27  -0.4002  -0.7651  +0.0187  +0.0308  4111  1554 +10.1277  4.164e-24     1
SCH2 2009-12-20  -0.0445  +0.0799  +0.0045  +0.0101  3894   741 -11.3127  1.135e-29     1
SCH2 2012-06-23  +0.0799  -0.2034  +0.0101  +0.0048   741  3137 +25.3964 2.763e-142     1
SCH2 2022-01-27  -0.2034  -0.0338  +0.0048  +0.0076  3137  1346 -18.9032  1.073e-79     1
SCOR 2015-12-01  +0.3903  +0.5493  +0.0045  +0.0062  3753  1961 -20.6733  6.029e-95     1
SCOR 2021-11-06  +0.5493  +0.3261  +0.0062  +0.0072  1961  1476 +23.5206 2.512e-122     1
SCRZ 2020-03-02  +0.3323  -0.6768  +0.0397  +0.0279   984  1988 +20.7948  4.822e-96     1
SCTB 2017-05-23  -0.2433  -0.0807  +0.0121  +0.0080   232   469 -11.1789  5.173e-29     1
SCTB 2018-10-07  -0.0807  -0.2326  +0.0080  +0.0049   469  1289 +16.1079  2.244e-58     1
SCTB 2022-07-16  -0.2326  -0.4200  +0.0049  +0.0051  1289  1199 +26.3001 1.912e-152     1
SCUB 2001-03-13  -1.4332  -0.7840  +0.0647  +0.0434   515  1163  -8.3374  7.596e-17     1
SCUB 2005-05-09  -0.7840  -0.2207  +0.0434  +0.0267  1163  3032 -11.0636  1.885e-28     1
SCUB 2018-06-21  -0.2207  -0.8033  +0.0267  +0.0370  3032  1603 +12.7685  2.459e-37     1
SELE 1998-09-02  +0.2326  -0.0767  +0.0396  +0.0149   425  2509  +7.3146  2.581e-13     1
SELE 2006-07-07  -0.0767  +0.4584  +0.0149  +0.0300  2509   688 -15.9709  2.039e-57     1
SELE 2008-08-16  +0.4584  -0.7255  +0.0300  +0.0190   688  1553 +33.3190 2.047e-243     1
SEY1 2008-09-04  -0.9744  -1.4245  +0.0370  +0.0312  1426  2027  +9.2953  1.468e-20     1
SEYG 2024-09-21  +0.4411  -0.2544  +0.0249  +0.0628  2669   422 +10.2886  7.932e-25     1
SFER 1998-05-24  -0.4177  +0.2145  +0.0355  +0.0099   459  5792 -17.1434  7.040e-66     1
SFER 2015-04-19  +0.2145  +0.5959  +0.0099  +0.0230  5792  1102 -15.2395  1.932e-52     1
SFER 2019-01-30  +0.5959  +0.8341  +0.0230  +0.0172  1102  1977  -8.3028  1.017e-16     1
SHAO 1998-02-05  +0.5782  +0.8562  +0.0244  +0.0196   820  1341  -8.8802  6.673e-19     1
SHAO 2003-01-23  +0.8562  +0.2327  +0.0196  +0.0294  1341   577 +17.6383  1.252e-69     1
SHAO 2006-07-25  +0.2327  -0.1723  +0.0294  +0.0168   577  1880 +11.9496  6.522e-33     1
SHAO 2013-01-05  -0.1723  +0.1181  +0.0168  +0.0175  1880  1563 -11.9719  4.988e-33     1
SHAO 2019-03-19  +0.1181  +0.5550  +0.0175  +0.0373  1563   415 -10.6140  2.564e-26     1
SIMO 2006-10-05  -0.1915  +0.1678  +0.0295  +0.0324   709   543  -8.2003  2.399e-16     1
SIO3 1999-12-24  +0.7546  +0.2594  +0.0176  +0.0113  1777  4106 +23.6734 6.777e-124     1
SMST 2012-03-06  +0.8690  -0.7973  +0.0258  +0.0196   891  1596 +51.3800  0.000e+00     1
SMST 2020-02-14  -0.7973  +0.6577  +0.0196  +0.0267  1596   956 -43.8795  0.000e+00     1
SMST 2023-07-09  +0.6577  +0.4393  +0.0267  +0.0447   956   353  +4.1916  2.769e-05     1
SOFI 2000-09-13  -0.1120  -0.3676  +0.0153  +0.0136   840  1192 +12.4889  8.583e-36     1
SOFI 2004-10-30  -0.3676  -0.1385  +0.0136  +0.0116  1192  1471 -12.8637  7.203e-38     1
SOFI 2009-06-24  -0.1385  -0.5280  +0.0116  +0.0076  1471  3631 +28.1869 8.460e-175     1
SOFI 2020-12-30  -0.5280  -0.7015  +0.0076  +0.0180  3631   656  +8.8910  6.058e-19     1
SOFI 2022-12-01  -0.7015  -0.3346  +0.0180  +0.0141   656  1006 -16.0588  4.962e-58     1
SOL1 2000-04-01  +0.0448  -0.8315  +0.0176  +0.0661  1593   198 +12.8131  1.384e-37     1
SOL1 2000-11-10  -0.8315  -0.0319  +0.0661  +0.0298   198   468 -11.0286  2.781e-28     1
SOL1 2002-04-18  -0.0319  +0.3452  +0.0298  +0.0181   468  1584 -10.8142  2.948e-27     1
SOLA 2012-02-23  +0.4373  +0.1492  +0.0304  +0.0201   298   658  +7.9020  2.745e-15     1
SPT0 2016-08-05  +0.1426  +0.8424  +0.0136  +0.0110   924  1464 -39.9121  0.000e+00     1
SPT0 2020-10-05  +0.8424  +0.3667  +0.0110  +0.0097  1464  1860 +32.4470 5.971e-231     1
SSIA 2020-11-08  +0.0374  -0.4363  +0.0158  +0.0276  4789  1566 +14.9115  2.776e-50     1
STHL 2020-11-16  -0.2453  -0.4806  +0.0096  +0.0126  3082  1848 +14.8379  8.335e-50     1
STJO 1994-09-02  +0.4348  +0.0603  +0.0370  +0.0140   190  1381  +9.4642  2.959e-21     1
STJO 1999-01-19  +0.0603  -0.2504  +0.0140  +0.0235  1381   443 +11.3600  6.612e-30     1
STJO 2000-05-17  -0.2504  +0.0879  +0.0235  +0.0060   443  7516 -13.9461  3.321e-44     1
STJO 2023-03-02  +0.0879  +0.4828  +0.0060  +0.0179  7516   882 -20.8964  5.777e-97     1
STK2 2020-03-18  +0.1117  -0.0793  +0.0076  +0.0083  1997  1945 +16.9847  1.066e-64     1
STR1 1999-06-24  +1.8456  -0.0073  +0.0515  +0.0405   176   198 +28.2834 5.526e-176     1
STR1 2000-01-29  -0.0073  +0.2838  +0.0405  +0.0189   198   934  -6.5158  7.231e-11     1
STR1 2002-10-16  +0.2838  +0.7274  +0.0189  +0.0100   934  3526 -20.7151  2.530e-95     1
STR1 2022-12-11  +0.7274  +0.3964  +0.0100  +0.0183  3526  1055 +15.8967  6.675e-57     1
STR2 2002-10-03  -0.0910  +0.3697  +0.0210  +0.0114   723  2647 -19.2878  6.797e-83     1
STR2 2012-06-10  +0.3697  +0.5872  +0.0114  +0.0143  2647  1673 -11.8556  2.012e-32     1
STR2 2017-02-25  +0.5872  +0.3524  +0.0143  +0.0157  1673  1400 +11.0412  2.417e-28     1
STR2 2021-03-10  +0.3524  +0.1481  +0.0157  +0.0140  1400  1716  +9.6984  3.063e-22     1
SUNM 2000-07-30  +0.8246  +2.1584  +0.0448  +0.0528   383   293 -19.2590  1.187e-82     1
SUNM 2002-06-20  +2.1584  +1.1654  +0.0528  +0.0658   293   167 +11.7663  5.821e-32     1
SUNM 2003-03-19  +1.1654  +1.3769  +0.0658  +0.0243   167  1332  -3.0149  2.571e-03     1
SUTH 2002-02-23  +0.0626  +0.5726  +0.0150  +0.0132   993  1360 -25.5612 4.121e-144     1
SUTH 2006-04-17  +0.5726  +0.2982  +0.0132  +0.0058  1360  6596 +19.0349  8.765e-81     1
SUTM 2003-12-24  +0.3894  +0.6627  +0.0178  +0.0175   597   704 -10.9509  6.577e-28     1
SUTM 2006-04-17  +0.6627  +0.4569  +0.0175  +0.0062   704  5301 +11.0687  1.780e-28     1
SUTM 2021-07-10  +0.4569  +0.2565  +0.0062  +0.0111  5301  1591 +15.7713  4.906e-56     1
SUTV 2013-07-03  +0.3386  +0.1763  +0.0134  +0.0115  1170  1482  +9.2064  3.371e-20     1
SUWN 2001-12-12  +0.0716  -0.2655  +0.0143  +0.0075  1122  3987 +20.8791  8.293e-97     1
SUWN 2014-06-17  -0.2655  -0.5564  +0.0075  +0.0139  3987  1123 +18.4419  6.062e-76     1
SUWN 2018-02-09  -0.5564  -1.1254  +0.0139  +0.0218  1123   490 +22.0102 2.299e-107     1
SUWN 2019-12-10  -1.1254  -0.3934  +0.0218  +0.0120   490  1703 -29.4095 4.148e-190     1
SVTL 2008-11-05  +0.1584  +0.4652  +0.0105  +0.0095  1350  1536 -21.6135 1.341e-103     1
SVTL 2013-05-25  +0.4652  +0.1449  +0.0095  +0.0111  1536  1286 +21.8717 4.835e-106     1
SYDN 2015-05-03  -0.2637  -0.4090  +0.0112  +0.0160  3806  1829  +7.4324  1.067e-13     1
SYDN 2020-12-11  -0.4090  -0.7749  +0.0160  +0.0184  1829  1426 +15.0122  6.113e-51     1
SYOG 1999-11-02  +0.8570  +1.4722  +0.0065  +0.0150  1121   231 -37.6174  0.000e+00     1
SYOG 2000-08-13  +1.4722  +1.7419  +0.0150  +0.0181   231   138 -11.4648  1.982e-30     1
SYOG 2000-12-30  +1.7419  +1.5950  +0.0181  +0.0132   138   250  +6.5538  5.611e-11     1
SYOG 2001-11-23  +1.5950  +1.7059  +0.0132  +0.0108   250   438  -6.4987  8.102e-11     1
SYOG 2003-04-28  +1.7059  +1.5243  +0.0108  +0.0066   438  1128 +14.3095  1.909e-46     1
SYOG 2006-06-25  +1.5243  +1.0930  +0.0066  +0.0154  1128   193 +25.7533 2.964e-146     1
SYOG 2007-01-19  +1.0930  +0.7044  +0.0154  +0.0076   193   871 +22.6584 1.153e-113     1
SYOG 2009-06-23  +0.7044  +0.2979  +0.0076  +0.0171   871   133 +21.7603 5.520e-105     1
SYOG 2009-11-04  +0.2979  +0.7163  +0.0171  +0.0058   133  1472 -23.2149 3.219e-119     1
SYOG 2014-01-08  +0.7163  +0.1477  +0.0058  +0.0038  1472  3462 +82.0101  0.000e+00     1
SYOG 2024-10-26  +0.1477  -0.0737  +0.0038  +0.0119  3462   334 +17.6928  4.766e-70     1
TABL 2002-09-06  -0.2080  +0.0449  +0.0075  +0.0058  2346  3895 -26.6549 1.568e-156     1
TABL 2013-11-20  +0.0449  -0.5278  +0.0058  +0.0114  3895  1003 +44.7265  0.000e+00     1
TABL 2016-12-14  -0.5278  -0.3514  +0.0114  +0.0095  1003  1478 -11.8755  1.587e-32     1
TABL 2021-08-22  -0.3514  -0.1808  +0.0095  +0.0136  1478   735 -10.2697  9.651e-25     1
TABV 2014-01-12  -0.0263  -0.4536  +0.0090  +0.0106  1318   964 +30.7955 3.011e-208     1
TABV 2017-01-16  -0.4536  -0.1906  +0.0106  +0.0064   964  2677 -21.3008 1.116e-100     1
TAH1 2001-04-23  -0.7901  +0.0254  +0.0883  +0.0290   221  2151  -8.7738  1.727e-18     1
TAH1 2007-08-12  +0.0254  +0.3949  +0.0290  +0.0289  2151  2152  -9.0382  1.592e-19     1
TASH 2011-01-20  +1.0064  +0.4370  +0.0130  +0.0137  2477  2263 +30.1032 4.398e-199     1
TASH 2017-09-15  +0.4370  +0.6937  +0.0137  +0.0128  2263  2594 -13.6995  1.023e-42     1
THTG 2017-12-26  +1.0377  +2.6497  +0.0647  +0.0990   313   138 -13.6286  2.706e-42     1
THTG 2018-05-20  +2.6497  +1.6498  +0.0990  +0.0551   138   439  +8.8229  1.116e-18     1
THTG 2019-08-06  +1.6498  +2.2594  +0.0551  +0.0431   439   710  -8.7179  2.834e-18     1
THTG 2021-07-21  +2.2594  +1.5757  +0.0431  +0.0286   710  1601 +13.2195  6.769e-40     1
THTI 2001-04-23  -0.7721  +0.3350  +0.0530  +0.0437   597   883 -16.1116  2.116e-58     1
THTI 2003-11-23  +0.3350  -0.1871  +0.0437  +0.0452   883   827  +8.3063  9.871e-17     1
THTI 2006-04-13  -0.1871  +0.5111  +0.0452  +0.0224   827  3342 -13.8447  1.370e-43     1
THTI 2016-03-11  +0.5111  +1.1627  +0.0224  +0.0516  3342   637 -11.5827  5.045e-31     1
THTI 2017-12-26  +1.1627  +2.0740  +0.0516  +0.0312   637  1726 -15.1122  1.346e-51     1
THTI 2022-10-18  +2.0740  +1.5688  +0.0312  +0.0490  1726   705  +8.7002  3.313e-18     1
THU1 1998-03-24  -0.2450  -0.3227  +0.0091  +0.0095   845   851  +5.9058  3.510e-09     1
THU1 2000-11-08  -0.3227  -0.0027  +0.0095  +0.0150   851   207 -18.0331  1.072e-72     1
THU2 2009-04-20  +0.2241  +0.1368  +0.0039  +0.0042  3110  2818 +15.1781  4.943e-52     1
THU2 2017-11-04  +0.1368  +0.0650  +0.0042  +0.0045  2818  2421 +11.6581  2.085e-31     1
THU2 2025-01-09  +0.0650  +0.2317  +0.0045  +0.0148  2421   271 -10.7628  5.159e-27     1
THU3 2013-05-18  +0.2242  +0.1257  +0.0034  +0.0050  4035  1971 +16.3178  7.374e-60     1
TID1 2000-04-13  +0.2012  +0.4785  +0.0264  +0.0203   543   880  -8.3203  8.772e-17     1
TID1 2002-10-01  +0.4785  +0.6904  +0.0203  +0.0132   880  2276  -8.7306  2.533e-18     1
TID1 2009-06-17  +0.6904  +0.3463  +0.0132  +0.0133  2276  2144 +18.3339  4.442e-75     1
TID1 2015-09-03  +0.3463  +0.7850  +0.0133  +0.0118  2144  2785 -24.6409 4.604e-134     1
TID1 2023-08-22  +0.7850  +0.5205  +0.0118  +0.0224  2785   757 +10.4417  1.599e-25     1
TIDB 1998-02-28  +0.5799  +0.1402  +0.0287  +0.0277   496   483 +11.0215  3.011e-28     1
TIDB 2000-07-06  +0.1402  +0.4296  +0.0277  +0.0261   483   613  -7.5952  3.072e-14     1
TIDB 2002-04-20  +0.4296  +0.6284  +0.0261  +0.0092   613  4707  -7.1712  7.435e-13     1
TIDB 2016-02-05  +0.6284  +0.8360  +0.0092  +0.0122  4707  2676 -13.5564  7.261e-42     1
TIDB 2023-08-22  +0.8360  +0.5918  +0.0122  +0.0219  2676   852  +9.7269  2.315e-22     1
TITZ 2008-02-29  +0.3183  +0.1680  +0.0107  +0.0107  1982  2039  +9.9571  2.347e-23     1
TIXG 2020-01-04  +0.4868  +0.2324  +0.0036  +0.0068  2999   759 +33.1114 2.038e-240     1
TIXI 2008-05-30  +0.2705  -0.1676  +0.0047  +0.0237  1975   162 +18.1428  1.463e-73     1
TIXI 2008-11-20  -0.1676  -0.0198  +0.0237  +0.0090   162   571  -5.8348  5.385e-09     1
TIXI 2010-10-19  -0.0198  +0.4885  +0.0090  +0.0038   571  3060 -52.1393  0.000e+00     1
TIXI 2020-01-04  +0.4885  +0.2465  +0.0038  +0.0089  3060   572 +25.1242 2.707e-139     1
TIXJ 2008-05-03  +0.3812  +0.7554  +0.0080  +0.0094   793   636 -30.2042 2.085e-200     1
TLSE 2006-01-29  +0.3831  +0.6705  +0.0167  +0.0183  1578  1284 -11.6011  4.068e-31     1
TLSE 2009-10-20  +0.6705  +0.3310  +0.0183  +0.0113  1284  3305 +15.7549  6.357e-56     1
TLSE 2019-02-18  +0.3310  +0.6312  +0.0113  +0.0134  3305  2447 -17.1385  7.659e-66     1
TN22 2015-10-30  +0.3815  +0.6356  +0.0140  +0.0132  2584  2880 -13.2219  6.557e-40     1
TOW2 2010-02-15  -0.5437  -0.3677  +0.0149  +0.0188  4671  2924  -7.3388  2.155e-13     1
TOW2 2018-08-06  -0.3677  +0.0400  +0.0188  +0.0475  2924   434  -7.9826  1.432e-15     1
TOW2 2019-10-31  +0.0400  -0.5287  +0.0475  +0.0222   434  2094 +10.8484  2.029e-27     1
TRO1 1999-01-02  +0.6310  +0.2381  +0.0254  +0.0141   217   618 +13.5222  1.157e-41     1
TRO1 2000-11-15  +0.2381  +0.4329  +0.0141  +0.0050   618  4797 -13.0288  8.391e-39     1
TRO1 2014-10-03  +0.4329  +0.5507  +0.0050  +0.0070  4797  2478 -13.6873  1.209e-42     1
TRO1 2021-12-12  +0.5507  +0.4299  +0.0070  +0.0093  2478  1408 +10.4077  2.287e-25     1
TROM 1995-10-12  +0.3956  +0.2319  +0.0160  +0.0061   551  3694  +9.5507  1.288e-21     1
TSEA 2006-12-18  +0.1523  +0.0666  +0.0087  +0.0060  1790  3618  +8.1347  4.131e-16     1
TSEA 2017-11-23  +0.0666  +0.1932  +0.0060  +0.0080  3618  1978 -12.6903  6.693e-37     1
TSKB 2014-02-03  +0.5630  +0.3284  +0.0080  +0.0100  6316  4082 +18.3677  2.382e-75     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TXES 2008-06-21  -0.0194  -0.4561  +0.0411  +0.0217   238  1312  +9.3991  5.503e-21     1
TXES 2012-10-03  -0.4561  -0.0162  +0.0217  +0.0448  1312   243  -8.8415  9.444e-19     1
TXES 2013-07-02  -0.0162  -0.3697  +0.0448  +0.0315   243   499  +6.4573  1.066e-10     1
TXES 2015-08-29  -0.3697  -0.1484  +0.0315  +0.0200   499  1388  -5.9308  3.015e-09     1
TXES 2019-10-24  -0.1484  -0.6106  +0.0200  +0.0326  1388   448 +12.1004  1.051e-33     1
TXES 2021-03-09  -0.6106  +0.1297  +0.0326  +0.0219   448  1191 -18.8784  1.718e-79     1
UFPR 2022-08-07  -0.1235  -0.3485  +0.0115  +0.0237  5007  1184  +8.5409  1.331e-17     1
ULAB 2011-10-13  +0.0103  +0.1053  +0.0039  +0.0078  2841   691 -10.8926  1.250e-27     1
ULAB 2013-12-27  +0.1053  -0.0304  +0.0078  +0.0073   691   817 +12.6976  6.098e-37     1
ULAB 2016-11-26  -0.0304  +0.2417  +0.0073  +0.0069   817   948 -27.1434 3.028e-162     1
ULAB 2019-12-22  +0.2417  +0.3228  +0.0069  +0.0223   948   227  -3.4784  5.045e-04     1
ULAB 2020-11-23  +0.3228  +0.1989  +0.0223  +0.0099   227   578  +5.0791  3.792e-07     1
ULAB 2022-11-30  +0.1989  +0.0534  +0.0099  +0.0113   578   345  +9.6577  4.560e-22     1
ULAB 2023-12-16  +0.0534  +0.1230  +0.0113  +0.0095   345   566  -4.7001  2.601e-06     1
UNB3 2017-08-15  +0.1007  +0.2697  +0.0146  +0.0102   929  1837  -9.4937  2.230e-21     1
UNB3 2023-03-22  +0.2697  +0.1539  +0.0102  +0.0149  1837   912  +6.4084  1.471e-10     1
UNBJ 2013-01-30  +0.3045  +0.1074  +0.0095  +0.0124  2226  1319 +12.6411  1.253e-36     1
UNBJ 2017-01-19  +0.1074  +0.2764  +0.0124  +0.0099  1319  2040 -10.6820  1.235e-26     1
UNBJ 2023-02-08  +0.2764  +0.1472  +0.0099  +0.0150  2040   924  +7.1961  6.194e-13     1
UNSA 2000-07-26  +2.8696  +3.8766  +0.0962  +0.0427   193  1034  -9.5660  1.112e-21     1
UNSA 2004-03-07  +3.8766  +3.2105  +0.0427  +0.0429  1034  1009 +11.0038  3.665e-28     1
UNSA 2007-07-03  +3.2105  +2.7343  +0.0429  +0.0405  1009  1124  +8.0731  6.852e-16     1
UNSA 2011-02-08  +2.7343  +1.9522  +0.0405  +0.0384  1124  1268 +14.0150  1.262e-44     1
UNSA 2015-05-20  +1.9522  +3.2070  +0.0384  +0.0339  1268  1597 -24.5064 1.261e-132     1
UNSA 2020-02-25  +3.2070  +1.7171  +0.0339  +0.0297  1597  2088 +33.0711 7.748e-240     1
UNTR 2016-03-31  +0.0226  +0.3845  +0.0273  +0.0228   620  1016 -10.1680  2.755e-24     1
URUM 1999-12-27  +0.5048  +0.0209  +0.0242  +0.0188   316   490 +15.7826  4.102e-56     1
URUM 2001-06-02  +0.0209  +0.4027  +0.0188  +0.0129   490  1199 -16.7362  7.135e-63     1
URUM 2004-12-25  +0.4027  -0.0080  +0.0129  +0.0169  1199   659 +19.2757  8.587e-83     1
URUM 2007-07-02  -0.0080  -0.6420  +0.0169  +0.0118   659  1406 +30.7567 9.963e-208     1
URUM 2011-11-05  -0.6420  -0.4288  +0.0118  +0.0100  1406  1854 -13.8371  1.522e-43     1
URUM 2017-10-31  -0.4288  +0.0943  +0.0100  +0.0146  1854   793 -29.5267 1.309e-191     1
URUM 2020-03-23  +0.0943  +0.9771  +0.0146  +0.0381   793   229 -21.6463 6.587e-104     1
URUM 2020-11-29  +0.9771  +0.2084  +0.0381  +0.0177   229   650 +18.3117  6.678e-75     1
URUM 2022-11-07  +0.2084  -0.1319  +0.0177  +0.0130   650  1102 +15.5080  3.062e-54     1
URUS 2016-07-26  +0.1310  +0.2325  +0.0229  +0.0291   802   560  -2.7423  6.101e-03     1
USN3 2008-10-20  +0.3768  +0.1836  +0.0163  +0.0144  1488  1812  +8.8779  6.811e-19     1
USNA 1999-03-02  +0.4228  +0.0439  +0.0190  +0.0307  1189   543 +10.4951  9.095e-26     1
USNA 2000-11-10  +0.0439  +0.4866  +0.0307  +0.0214   543   910 -11.8418  2.372e-32     1
USNA 2003-10-17  +0.4866  +0.8283  +0.0214  +0.0249   910   684 -10.4129  2.166e-25     1
USNO 1998-09-18  +0.3439  -0.1778  +0.0317  +0.0184   490  1152 +14.2343  5.616e-46     1
USNO 2002-04-21  -0.1778  +0.0001  +0.0184  +0.0121  1152  2835  -8.0586  7.716e-16     1
USNO 2011-01-19  +0.0001  +0.3180  +0.0121  +0.0229  2835   746 -12.2481  1.721e-34     1
USNO 2013-04-14  +0.3180  -0.1553  +0.0229  +0.0284   746   498 +12.9563  2.164e-38     1
USUD 1998-01-12  +0.0200  +0.6065  +0.0189  +0.0206   795   662 -20.9692  1.253e-97     1
USUD 2000-02-15  +0.6065  +1.6048  +0.0206  +0.0779   662   146 -12.3872  3.064e-35     1
USUD 2000-10-04  +1.6048  +0.2062  +0.0779  +0.0201   146   736 +17.3804  1.160e-67     1
USUD 2002-12-29  +0.2062  +0.0630  +0.0201  +0.0088   736  3935  +6.5247  6.812e-11     1
USUD 2014-12-20  +0.0630  +0.2817  +0.0088  +0.0154  3935  1343 -12.3659  3.999e-35     1
USUD 2018-12-23  +0.2817  -0.0387  +0.0154  +0.0111  1343  2455 +16.9144  3.524e-64     1
VACO 2008-03-10  +0.6658  +0.4096  +0.0138  +0.0109   996  1595 +14.5736  4.136e-48     1
VACO 2017-02-21  +0.4096  +0.6303  +0.0109  +0.0141  1595  1101 -12.3966  2.726e-35     1
VALD 2006-01-03  -0.3622  -0.1178  +0.0130  +0.0112   930  1228 -14.2096  7.987e-46     1
VALD 2009-11-01  -0.1178  +0.1654  +0.0112  +0.0111  1228  1061 -17.9095  9.948e-72     1
VALD 2013-02-27  +0.1654  +0.0357  +0.0111  +0.0110  1061  1237  +8.2857  1.174e-16     1
VALD 2017-01-17  +0.0357  +0.1386  +0.0110  +0.0070  1237  2922  -7.8905  3.010e-15     1
VENE 1997-01-30  -4.6014  -5.8399  +0.0507  +0.0540   163   192 +16.7096  1.115e-62     1
