name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
METS 2000-01-25  +0.3384  +0.1773  +0.0086  +0.0091  1891  1705 +12.9122  3.842e-38     1
METS 2005-02-01  +0.1773  +0.3610  +0.0091  +0.0088  1705  1736 -14.5598  5.062e-48     1
METS 2010-05-11  +0.3610  +0.1374  +0.0088  +0.0083  1736  1964 +18.4397  6.308e-76     1
METS 2016-05-24  +0.1374  +0.3928  +0.0083  +0.0070  1964  2822 -23.3703 8.572e-121     1
METZ 2005-02-04  +0.2170  +0.3500  +0.0094  +0.0080  1499  2119 -10.7874  3.947e-27     1
MIZU 2006-06-05  +0.6435  +0.4814  +0.0141  +0.0086  1375  3698  +9.8181  9.410e-23     1
MIZU 2017-05-16  +0.4814  +0.6452  +0.0086  +0.0139  3698  1501 -10.0085  1.398e-23     1
MIZU 2021-09-25  +0.6452  +0.4448  +0.0139  +0.0136  1501  1498 +10.2947  7.444e-25     1
MKEA 2010-01-10  +0.4397  +0.3030  +0.0058  +0.0095  4237  1601 +12.2737  1.254e-34     1
MKEA 2014-10-16  +0.3030  -0.6455  +0.0095  +0.0095  1601  1598 +70.6036  0.000e+00     1
MKEA 2020-01-13  -0.6455  +0.2660  +0.0095  +0.0083  1598  2072 -72.1517  0.000e+00     1
MNLS 2016-04-28  -0.3766  -0.1968  +0.0142  +0.0143   633   851  -8.9363  4.025e-19     1
MNLS 2018-12-21  -0.1968  -0.3970  +0.0143  +0.0154   851   635  +9.5478  1.325e-21     1
MNLS 2021-01-15  -0.3970  -0.1786  +0.0154  +0.0163   635   583  -9.7604  1.666e-22     1
MNLS 2024-02-04  -0.1786  -0.4229  +0.0163  +0.0168   583   556 +10.4454  1.538e-25     1
MOBJ 2006-03-18  +0.5338  +0.1782  +0.0346  +0.0282    90   277  +7.9698  1.589e-15     1
MOBJ 2007-01-18  +0.1782  +1.5018  +0.0282  +0.0170   277   682 -40.1786  0.000e+00     1
MOBJ 2009-11-27  +1.5018  +1.1418  +0.0170  +0.0149   682   844 +15.9348  3.635e-57     1
MOBJ 2012-09-27  +1.1418  +0.6419  +0.0149  +0.0102   844  1813 +27.6836 1.101e-168     1
MOBJ 2018-02-02  +0.6419  +0.4795  +0.0102  +0.0152  1813   899  +8.8886  6.188e-19     1
MOBJ 2021-01-04  +0.4795  +0.2466  +0.0152  +0.0229   899   367  +8.4740  2.371e-17     1
MOBK 2018-02-02  +0.6054  +0.4174  +0.0117  +0.0148  1436   975  +9.9646  2.178e-23     1
MOBK 2021-01-04  +0.4174  +0.1029  +0.0148  +0.0304   975   229  +9.2914  1.522e-20     1
MOBS 2006-06-06  +0.4264  +0.5943  +0.0161  +0.0084  1078  3947  -9.2248  2.841e-20     1
MOBS 2017-11-21  +0.5943  +0.7809  +0.0084  +0.0143  3947  1424 -11.2748  1.748e-29     1
MOBS 2022-04-04  +0.7809  +0.5398  +0.0143  +0.0144  1424  1342 +11.9070  1.089e-32     1
MONP 2000-01-14  +0.1401  -0.1763  +0.0103  +0.0149  1506   714 +17.5062  1.285e-68     1
MONP 2002-02-16  -0.1763  +0.0141  +0.0149  +0.0083   714  2318 -11.1987  4.139e-29     1
MONP 2009-01-22  +0.0141  +0.1324  +0.0083  +0.0078  2318  2643 -10.4122  2.182e-25     1
MONP 2016-12-07  +0.1324  +0.3811  +0.0078  +0.0078  2643  2625 -22.6259 2.408e-113     1
MORP 2016-05-07  -0.2527  +0.0159  +0.0170  +0.0097   809  2627 -13.7565  4.656e-43     1
MORP 2024-05-05  +0.0159  -1.2981  +0.0097  +0.0681  2627    75 +19.1049  2.299e-81     1
MORP 2024-07-28  -1.2981  +0.1750  +0.0681  +0.0245    75   435 -20.3581  3.939e-92     1
MQZG 2005-01-08  +0.2304  +0.6836  +0.0213  +0.0133   992  2529 -18.0411  9.263e-73     1
MQZG 2013-04-02  +0.6836  +0.4379  +0.0133  +0.0180  2529  1330 +10.9735  5.126e-28     1
MQZG 2016-12-15  +0.4379  +0.6628  +0.0180  +0.0145  1330  2086  -9.7186  2.512e-22     1
MQZG 2022-12-12  +0.6628  +0.0720  +0.0145  +0.0201  2086  1104 +23.8346 1.463e-125     1
MRO1 2021-05-02  +0.1126  -0.2003  +0.0159  +0.0182  1481  1090 +12.9458  2.482e-38     1
MRO1 2024-06-11  -0.2003  -0.3774  +0.0182  +0.0252  1090   542  +5.7039  1.171e-08     1
MSKU 2002-06-16  +0.7127  +2.2668  +0.0842  +0.1774   319    67  -7.9140  2.493e-15     1
MSKU 2002-08-23  +2.2668  +0.3588  +0.1774  +0.0589    67   646 +10.2071  1.843e-24     1
MTKA 2006-03-31  +0.2252  -0.1312  +0.0149  +0.0144  2285  2628 +17.2168  1.985e-66     1
MTKA 2017-10-28  -0.1312  +0.0801  +0.0144  +0.0169  2628  1729  -9.5296  1.579e-21     1
MTKA 2023-03-04  +0.0801  -0.1786  +0.0169  +0.0258  1729   831  +8.3956  4.634e-17     1
NAIN 2005-03-10  +0.2078  +0.3153  +0.0118  +0.0083   663  1526  -7.4559  8.924e-14     1
NAIN 2010-12-14  +0.3153  +0.2303  +0.0083  +0.0075  1526  1770  +7.5999  2.964e-14     1
NANO 2003-12-27  +0.4526  +0.2310  +0.0112  +0.0089  2950  4569 +15.5135  2.813e-54     1
NANO 2016-10-14  +0.2310  +0.4056  +0.0089  +0.0106  4569  3244 -12.6469  1.164e-36     1
NAUR 2018-03-18  +0.1941  +0.7531  +0.0651  +0.0511   365   636  -6.7517  1.461e-11     1
NAUR 2023-07-27  +0.7531  -0.2320  +0.0511  +0.0691   636   337 +11.4623  2.041e-30     1
NAUR 2024-07-03  -0.2320  -0.7279  +0.0691  +0.0576   337   512  +5.5152  3.484e-08     1
NICO 1997-08-24  -1.2342  +0.1196  +0.1038  +0.0238    84   864 -12.7149  4.885e-37     1
NICO 2001-02-26  +0.1196  -0.3729  +0.0238  +0.0175   864  1597 +16.6758  1.965e-62     1
NICO 2006-06-11  -0.3729  +0.1886  +0.0175  +0.0104  1597  4521 -27.6349 4.237e-168     1
NICO 2020-03-31  +0.1886  +0.5360  +0.0104  +0.0209  4521  1141 -14.8819  4.319e-50     1
NICO 2023-07-09  +0.5360  +1.6950  +0.0209  +0.0953  1141   108 -11.8816  1.474e-32     1
NICO 2023-10-31  +1.6950  +0.5031  +0.0953  +0.0427   108   197 +11.4139  3.563e-30     1
NICO 2024-05-20  +0.5031  +2.0902  +0.0427  +0.0775   197   152 -17.9352  6.266e-72     1
NICO 2024-10-30  +2.0902  +1.0832  +0.0775  +0.0424   152   204 +11.3998  4.192e-30     1
NICO 2025-06-02  +1.0832  +0.5937  +0.0424  +0.0609   204   175  +6.5948  4.258e-11     1
NIST 2015-05-03  +0.4104  -0.3600  +0.0217  +0.0602   460   148 +12.0388  2.223e-33     1
NIST 2015-10-09  -0.3600  +0.6603  +0.0602  +0.0083   148  3447 -16.7908  2.848e-63     1
NIUM 2022-12-17  +0.0088  -0.4506  +0.0296  +0.0385  1457   868  +9.4549  3.234e-21     1
NKLG 2000-09-07  +2.3083  +0.9677  +0.1016  +0.0266   161  2433 +12.7618  2.681e-37     1
NKLG 2007-10-15  +0.9677  +1.5691  +0.0266  +0.0437  2433   925 -11.7592  6.331e-32     1
NKLG 2010-09-20  +1.5691  +0.9330  +0.0437  +0.0226   925  3369 +12.9313  2.997e-38     1
NKLG 2020-05-19  +0.9330  -0.0274  +0.0226  +0.0289  3369  2012 +26.1722 5.509e-151     1
NLIB 1999-05-09  +0.0408  -0.4279  +0.0133  +0.0195  1680   873 +19.8425  1.279e-87     1
NLIB 2002-01-03  -0.4279  -0.7611  +0.0195  +0.0417   873   129  +7.2321  4.755e-13     1
NLIB 2002-05-24  -0.7611  -2.4576  +0.0417  +0.0770   129   144 +19.3809  1.120e-83     1
NLIB 2002-10-29  -2.4576  -0.6861  +0.0770  +0.0557   144    61 -18.6473  1.328e-77     1
NLIB 2003-01-04  -0.6861  +0.1855  +0.0557  +0.0119    61  2183 -15.3006  7.578e-53     1
NLIB 2009-09-20  +0.1855  -0.1140  +0.0119  +0.0207  2183   652 +12.5573  3.624e-36     1
NLIB 2017-04-08  -0.1140  -0.5664  +0.0207  +0.0210   652   689 +15.3661  2.764e-53     1
NLIB 2020-04-22  -0.5664  -1.7792  +0.0210  +0.0709   689   163 +16.3980  1.977e-60     1
NLIB 2020-10-19  -1.7792  -0.6027  +0.0709  +0.0324   163   196 -15.0895  1.899e-51     1
NLIB 2021-05-05  -0.6027  -2.0346  +0.0324  +0.0734   196   159 +17.8425  3.308e-71     1
NLIB 2021-10-23  -2.0346  -0.7756  +0.0734  +0.0323   159   199 -15.6937  1.670e-55     1
NLIB 2022-05-11  -0.7756  -2.3413  +0.0323  +0.0809   199   142 +17.9663  3.578e-72     1
NLIB 2022-10-14  -2.3413  -0.9176  +0.0809  +0.0319   142   211 -16.3654  3.378e-60     1
NLIB 2023-05-17  -0.9176  -3.0928  +0.0319  +0.0914   211   130 +22.4660 8.930e-112     1
NLIB 2023-10-01  -3.0928  -0.9463  +0.0914  +0.0315   130   217 -22.1994 3.479e-109     1
NLIB 2024-05-06  -0.9463  -2.7207  +0.0315  +0.0795   217   149 +20.7490  1.251e-95     1
NLIB 2024-10-12  -2.7207  -0.9078  +0.0795  +0.0320   149   206 -21.1483  2.860e-99     1
NLIB 2025-05-08  -0.9078  -2.5204  +0.0320  +0.0677   206   168 +21.5405 6.504e-103     1
NNOR 2007-11-12  +0.4498  +0.9678  +0.0142  +0.0552  1826   172  -9.0893  9.964e-20     1
NNOR 2008-05-05  +0.9678  +0.3517  +0.0552  +0.0238   172   625 +10.2459  1.234e-24     1
NNOR 2010-01-28  +0.3517  +0.7717  +0.0238  +0.0196   625   960 -13.5970  4.170e-42     1
NNOR 2012-12-08  +0.7717  -0.2669  +0.0196  +0.0272   960   530 +30.9832 9.064e-211     1
NNOR 2017-07-22  -0.2669  +0.1072  +0.0272  +0.0158   530  1471 -11.9120  1.025e-32     1
NNOR 2021-11-19  +0.1072  -0.1947  +0.0158  +0.0160  1471  1455 +13.4337  3.838e-41     1
NOT1 2001-05-26  -0.0512  +0.4201  +0.0462  +0.0105   245  5744  -9.9464  2.616e-23     1
NOT1 2018-04-04  +0.4201  +0.7707  +0.0105  +0.0174  5744  2172 -17.2559  1.011e-66     1
NOUM 1999-04-29  +0.3517  -0.3743  +0.0638  +0.0242   408  2641 +10.6352  2.043e-26     1
NOVM 2009-11-23  +1.1506  +0.8662  +0.0113  +0.0121   990   789 +17.2186  1.927e-66     1
NOVM 2012-04-11  +0.8662  +2.4155  +0.0121  +0.0089   789  1592 -103.2071  0.000e+00     1
NOVM 2017-01-19  +2.4155  +1.9561  +0.0089  +0.0263  1592   210 +16.5515  1.562e-61     1
NOVM 2017-09-06  +1.9561  +2.5606  +0.0263  +0.0110   210  1034 -21.2281 5.250e-100     1
NOVM 2020-09-20  +2.5606  +2.1453  +0.0110  +0.0130  1034   715 +24.4528 4.697e-132     1
NOVM 2023-01-29  +2.1453  +2.6791  +0.0130  +0.0132   715   790 -28.8791 2.187e-183     1
NRC1 1998-01-07  +0.3112  +0.1143  +0.0185  +0.0110   679  1686  +9.1722  4.633e-20     1
NRC1 2003-03-25  +0.1143  +0.3262  +0.0110  +0.0085  1686  2895 -15.2815  1.016e-52     1
NRC1 2011-12-14  +0.3262  +0.1658  +0.0085  +0.0074  2895  3749 +14.2684  3.442e-46     1
NRC1 2022-11-21  +0.1658  +0.3098  +0.0074  +0.0136  3749  1076  -9.3143  1.228e-20     1
NRIL 2011-04-19  -0.3518  -0.3136  +0.0041  +0.0044  3240  2921  -6.3423  2.264e-10     1
NRIL 2020-11-12  -0.3136  -0.5441  +0.0044  +0.0143  2921   241 +15.4119  1.362e-53     1
NRMD 2010-08-04  -0.2043  +0.4211  +0.0292  +0.0229  1450  2313 -16.8700  7.483e-64     1
NRMD 2017-12-30  +0.4211  +1.5927  +0.0229  +0.0275  2313  1620 -32.7923 7.575e-236     1
NSSP 1999-04-28  -0.0642  -0.3655  +0.0263  +0.0225   379   469  +8.7115  2.998e-18     1
NSSP 2004-01-04  -0.3655  -0.0875  +0.0225  +0.0171   469   912  -9.8381  7.712e-23     1
NSSP 2007-06-22  -0.0875  +0.1174  +0.0171  +0.0200   912   635  -7.7817  7.158e-15     1
NSSP 2009-04-11  +0.1174  -0.7790  +0.0200  +0.0691   635   149 +12.4539  1.332e-35     1
NSSP 2009-09-22  -0.7790  +0.0815  +0.0691  +0.0287   149   271 -11.4920  1.448e-30     1
NTUS 1998-05-15  +0.3629  -0.7721  +0.1088  +0.0340    98  1065  +9.9576  2.337e-23     1
NTUS 2003-12-01  -0.7721  -1.4106  +0.0340  +0.0381  1065   853 +12.5024  7.246e-36     1
NTUS 2006-05-11  -1.4106  +0.3705  +0.0381  +0.0310   853  1295 -36.2916 2.194e-288     1
NTUS 2011-01-18  +0.3705  -0.0215  +0.0310  +0.0310  1295  1300  +8.9459  3.689e-19     1
NTUS 2015-01-31  -0.0215  +0.5374  +0.0310  +0.0499  1300   513  -9.5120  1.871e-21     1
NTUS 2018-09-03  +0.5374  +1.0067  +0.0499  +0.0341   513  1064  -7.7643  8.213e-15     1
NTUS 2021-12-04  +1.0067  -0.6408  +0.0341  +0.0581  1064   354 +24.4488 5.184e-132     1
NTUS 2023-02-17  -0.6408  +0.1350  +0.0581  +0.0355   354   994 -11.3938  4.488e-30     1
NURK 2009-11-29  -0.7088  -1.0435  +0.0496  +0.0609   339   214  +4.2598  2.046e-05     1
NURK 2010-08-31  -1.0435  +0.0172  +0.0609  +0.0312   214   887 -15.4978  3.588e-54     1
NURK 2013-05-13  +0.0172  -0.4829  +0.0312  +0.0343   887   712 +10.7930  3.715e-27     1
NVSK 2000-12-30  -1.4308  -0.6669  +0.0419  +0.0103   100  1362 -17.6911  4.907e-70     1
NVSK 2006-02-09  -0.6669  -0.1456  +0.0103  +0.0367  1362   183 -13.6615  1.724e-42     1
NVSK 2006-11-02  -0.1456  +0.5407  +0.0367  +0.0325   183    92 -13.9856  1.908e-44     1
NVSK 2007-02-02  +0.5407  -0.2604  +0.0325  +0.0164    92   636 +21.9780 4.676e-107     1
NVSK 2008-12-04  -0.2604  -2.4463  +0.0164  +0.0361   636    64 +55.0848  0.000e+00     1
NVSK 2009-02-06  -2.4463  -0.4812  +0.0361  +0.0166    64   628 -49.4181  0.000e+00     1
NVSK 2010-11-26  -0.4812  -0.9164  +0.0166  +0.0187   628   397 +17.3905  9.740e-68     1
NVSK 2012-04-12  -0.9164  -1.9400  +0.0187  +0.0230   397   315 +34.5243 3.463e-261     1
NVSK 2013-03-04  -1.9400  -1.0136  +0.0230  +0.0220   315   348 -29.0913 4.625e-186     1
NVSK 2023-03-15  -1.0136  -1.8747  +0.0220  +0.0419   348   153 +18.1842  6.880e-74     1
NVSK 2023-11-04  -1.8747  -1.3337  +0.0419  +0.0271   153   123 -10.8413  2.193e-27     1
NVSK 2024-03-22  -1.3337  -1.8043  +0.0271  +0.0377   123   201 +10.1472  3.409e-24     1
NVSK 2024-10-30  -1.8043  -1.2437  +0.0377  +0.0262   201   131 -12.2177  2.500e-34     1
NVSK 2025-03-14  -1.2437  -1.7686  +0.0262  +0.0280   131   270 +13.6854  1.241e-42     1
NYA1 1999-03-12  +0.4398  +0.2192  +0.0198  +0.0044   165  3261 +10.8574  1.839e-27     1
NYA1 2009-01-01  +0.2192  +0.4714  +0.0044  +0.0219  3261    94 -11.3011  1.295e-29     1
NYA1 2009-04-06  +0.4714  +0.0016  +0.0219  +0.0047    94  2795 +20.9832  9.335e-98     1
NYA1 2017-03-25  +0.0016  +0.2359  +0.0047  +0.0045  2795  3052 -35.8348 3.171e-281     1
NYAL 1994-07-09  +0.6101  +0.3657  +0.0188  +0.0056   161  2159 +12.4435  1.517e-35     1
NYAL 2002-10-10  +0.3657  +0.4680  +0.0056  +0.0049  2159  2543 -13.7225  7.448e-43     1
NYAL 2010-04-03  +0.4680  +0.2169  +0.0049  +0.0101  2543   659 +22.3847 5.543e-111     1
NYAL 2012-02-11  +0.2169  +0.4255  +0.0101  +0.0041   659  3743 -19.1566  8.519e-82     1
OHI2 2004-08-22  +0.5214  +0.3512  +0.0135  +0.0306   742   160  +5.0962  3.466e-07     1
OHI2 2005-04-08  +0.3512  +0.8035  +0.0306  +0.0333   160   113 -10.0121  1.349e-23     1
OHI2 2005-08-17  +0.8035  +0.6646  +0.0333  +0.0232   113   255  +3.4263  6.118e-04     1
OHI2 2006-09-22  +0.6646  +0.3721  +0.0232  +0.0075   255  2446 +12.0002  3.542e-33     1
OHI2 2014-02-10  +0.3721  +0.1508  +0.0075  +0.0078  2446  2245 +20.5637  5.798e-94     1
OHI2 2020-07-23  +0.1508  -0.0530  +0.0078  +0.0119  2245   951 +14.3630  8.835e-47     1
OHI3 2005-04-08  -0.1848  +0.1722  +0.0146  +0.0179   650   398 -15.4881  4.172e-54     1
OHI3 2006-10-16  +0.1722  -0.2200  +0.0179  +0.0120   398   955 +18.2083  4.431e-74     1
OHI3 2010-01-24  -0.2200  +0.1729  +0.0120  +0.0063   955  3439 -28.9511 2.720e-184     1
OHI3 2020-07-23  +0.1729  -0.0219  +0.0063  +0.0160  3439   510 +11.3640  6.316e-30     1
OHIG 1999-01-19  +0.6385  +0.1165  +0.0183  +0.0341   698   211 +13.4792  2.074e-41     1
OHIG 2000-10-07  +0.1165  +0.6196  +0.0341  +0.0290   211   275 -11.2339  2.778e-29     1
OHIG 2001-10-04  +0.6196  +0.2687  +0.0290  +0.0511   275    97  +5.9691  2.385e-09     1
ONSA 1997-11-13  +0.7143  +0.9992  +0.0126  +0.0211  1282   421 -11.5799  5.213e-31     1
ONSA 1999-01-31  +0.9992  +0.3173  +0.0211  +0.0084   421  2830 +29.9617 3.098e-197     1
ONSA 2007-03-13  +0.3173  +0.4889  +0.0084  +0.0073  2830  3817 -15.4326  9.884e-54     1
ONSA 2018-02-01  +0.4889  +0.6126  +0.0073  +0.0085  3817  2817 -11.0807  1.557e-28     1
OPMT 2016-11-26  +0.1473  +0.3946  +0.0167  +0.0171  1007   967 -10.3611  3.728e-25     1
OPMT 2019-09-10  +0.3946  +0.5748  +0.0171  +0.0121   967  1880  -8.6056  7.592e-18     1
OPMT 2025-03-22  +0.5748  +0.9129  +0.0121  +0.0387  1880   243  -8.3448  7.135e-17     1
OS0G 1999-02-02  +1.0132  +0.2666  +0.0409  +0.0183    85   628 +16.6642  2.388e-62     1
OS0G 2001-01-12  +0.2666  +0.4160  +0.0183  +0.0264   628   319  -4.6436  3.425e-06     1
OS0G 2001-12-09  +0.4160  +0.2208  +0.0264  +0.0206   319   505  +5.8213  5.840e-09     1
OSN1 2000-11-03  +0.5566  +0.1988  +0.0253  +0.0284   394   203  +9.4042  5.243e-21     1
OSN1 2001-06-05  +0.1988  +1.1911  +0.0284  +0.0946   203   108 -10.0430  9.864e-24     1
OSN1 2001-10-03  +1.1911  +0.2281  +0.0946  +0.0183   108   728  +9.9895  1.695e-23     1
OSN1 2003-11-04  +0.2281  -0.0218  +0.0183  +0.0315   728   121  +6.8607  6.853e-12     1
OSN1 2004-04-28  -0.0218  -0.9056  +0.0315  +0.0850   121   116  +9.7545  1.765e-22     1
OSN1 2004-09-22  -0.9056  +0.0434  +0.0850  +0.0118   116  1676 -11.0635  1.887e-28     1
OUS2 2005-06-05  +0.4718  +0.6405  +0.0172  +0.0116  1394  3058  -8.1270  4.399e-16     1
OUS2 2017-08-22  +0.6405  +0.9160  +0.0116  +0.0185  3058  1241 -12.6056  1.967e-36     1
OUS2 2021-03-02  +0.9160  +0.4731  +0.0185  +0.0155  1241  1699 +18.3360  4.269e-75     1
PADO 2016-12-07  +0.4462  +0.7523  +0.0205  +0.0118  1018  2933 -12.9317  2.981e-38     1
PALM 2001-08-28  +0.1708  +0.4582  +0.0106  +0.0119  1009   796 -18.0524  7.557e-73     1
PALM 2003-11-28  +0.4582  +0.2791  +0.0119  +0.0155   796   484  +9.1803  4.300e-20     1
PALM 2005-04-08  +0.2791  +0.5763  +0.0155  +0.0150   484   490 -13.7782  3.448e-43     1
PALM 2006-08-25  +0.5763  +0.2123  +0.0150  +0.0150   490   515 +17.1253  9.614e-66     1
PALM 2008-03-26  +0.2123  +0.3856  +0.0150  +0.0132   515   630  -8.6619  4.641e-18     1
PALM 2009-12-26  +0.3856  +0.1240  +0.0132  +0.0075   630  1973 +17.1926  3.016e-66     1
PALV 2016-07-09  +0.1301  +0.3192  +0.0068  +0.0158  2230   412 -11.0105  3.400e-28     1
PARC 2009-11-02  +1.0851  +0.8484  +0.0096  +0.0100  2974  2687 +17.0932  1.669e-65     1
PARC 2023-06-20  +0.8484  +0.6615  +0.0100  +0.0193  2687   709  +8.5844  9.130e-18     1
PBRI 2018-03-21  -0.6732  -0.0783  +0.0275  +0.0705  2103   331  -7.8628  3.756e-15     1
PDEL 2008-01-27  -0.3684  +0.0416  +0.0159  +0.0154  2582  2702 -18.4636  4.051e-76     1
PDEL 2015-12-05  +0.0416  +0.1981  +0.0154  +0.0182  2702  1925  -6.5460  5.910e-11     1
PDEL 2021-09-15  +0.1981  -0.1558  +0.0182  +0.0208  1925  1512 +12.8008  1.622e-37     1
PENC 1999-11-07  +0.6186  +0.2742  +0.0143  +0.0106  1192  1935 +19.3367  2.641e-83     1
PENC 2009-04-01  +0.2742  +0.0746  +0.0106  +0.0112  1935  1774 +12.9386  2.727e-38     1
PENC 2014-04-19  +0.0746  -0.2963  +0.0112  +0.0492  1774   177  +7.3452  2.055e-13     1
PENC 2014-10-17  -0.2963  +0.1021  +0.0492  +0.0085   177  3037  -7.9732  1.546e-15     1
PENC 2023-08-03  +0.1021  +2.6388  +0.0085  +0.0164  3037   844 -137.7276  0.000e+00     1
PERT 1996-10-08  +0.4331  +0.9428  +0.0295  +0.0207   419   855 -14.1402  2.146e-45     1
PERT 1999-09-18  +0.9428  +0.5379  +0.0207  +0.0190   855  1000 +14.3995  5.211e-47     1
PERT 2003-04-11  +0.5379  +0.9415  +0.0190  +0.0221  1000   741 -13.8188  1.964e-43     1
PERT 2005-07-11  +0.9415  +0.6297  +0.0221  +0.0286   741   430  +8.6269  6.302e-18     1
PERT 2006-10-13  +0.6297  +1.0029  +0.0286  +0.0142   430  1825 -11.6997  1.280e-31     1
PERT 2011-12-31  +1.0029  +0.4692  +0.0142  +0.0136  1825  2007 +27.1945 7.540e-163     1
PERT 2018-07-19  +0.4692  +0.7722  +0.0136  +0.0181  2007  1108 -13.4086  5.385e-41     1
PERT 2021-10-14  +0.7722  +0.3913  +0.0181  +0.0157  1108  1480 +15.9177  4.772e-57     1
PETP 2003-10-25  +0.3298  +0.5400  +0.0091  +0.0086  1362  1432 -16.8541  9.786e-64     1
PETP 2008-02-14  +0.5400  +0.3123  +0.0086  +0.0126  1432   721 +14.9649  1.246e-50     1
PFA2 2016-09-12  -0.4342  -0.1875  +0.0172  +0.0133   890  1497 -11.3127  1.136e-29     1
PIE1 1995-01-10  +0.1317  -0.1777  +0.0214  +0.0162   323   591 +11.5397  8.324e-31     1
PIE1 1996-10-29  -0.1777  +0.0231  +0.0162  +0.0069   591  2883 -11.4334  2.849e-30     1
PIE1 2005-05-30  +0.0231  -0.1220  +0.0069  +0.0063  2883  3587 +15.5899  8.526e-55     1
PIE1 2016-09-06  -0.1220  +0.0190  +0.0063  +0.0066  3587  3127 -15.4762  5.027e-54     1
PIMO 2013-04-06  +0.1559  +0.7228  +0.0217  +0.0206  3856  4289 -18.9193  7.908e-80     1
POHN 2017-11-16  -1.5928  -0.2741  +0.0828  +0.0743   192   290 -11.8576  1.965e-32     1
POHN 2019-03-22  -0.2741  -0.7612  +0.0743  +0.0501   290   583  +5.4369  5.421e-08     1
POHN 2022-09-08  -0.7612  +0.2932  +0.0501  +0.0432   583   779 -15.9352  3.612e-57     1
POHN 2024-12-27  +0.2932  -1.0499  +0.0432  +0.1104   779   136 +11.3280  9.532e-30     1
POHN 2025-05-15  -1.0499  +0.3529  +0.1104  +0.0776   136   224 -10.3967  2.566e-25     1
POL2 1997-08-05  +0.6853  +2.2377  +0.0283  +0.0966   578    84 -15.4146  1.305e-53     1
POL2 1997-10-30  +2.2377  +0.6761  +0.0966  +0.0235    84   682 +15.7013  1.483e-55     1
POL2 1999-12-14  +0.6761  -0.1633  +0.0235  +0.0513   682    77 +14.8821  4.305e-50     1
POL2 2000-02-29  -0.1633  +1.3767  +0.0513  +0.0693    77   170 -17.8657  2.180e-71     1
POL2 2000-09-19  +1.3767  +0.2895  +0.0693  +0.0375   170   199 +13.7988  2.590e-43     1
POL2 2001-04-15  +0.2895  +0.8461  +0.0375  +0.0168   199  1566 -13.5486  8.075e-42     1
POL2 2006-04-25  +0.8461  +1.3508  +0.0168  +0.0232  1566   839 -17.6352  1.322e-69     1
POL2 2008-10-10  +1.3508  +0.6734  +0.0232  +0.0096   839  4425 +26.9822 2.389e-160     1
POL2 2021-12-23  +0.6734  +0.9804  +0.0096  +0.0168  4425  1433 -15.8582  1.235e-56     1
POLV 2005-05-26  +0.3320  +0.7777  +0.0130  +0.0500  1316   165  -8.6359  5.826e-18     1
POLV 2005-11-15  +0.7777  +0.2675  +0.0500  +0.0093   165  2522 +10.0398  1.019e-23     1
POLV 2013-02-28  +0.2675  +0.1128  +0.0093  +0.0109  2522  1848 +10.8097  3.097e-27     1
POLV 2018-06-11  +0.1128  +0.2560  +0.0109  +0.0104  1848  2059  -9.5086  1.933e-21     1
POTS 1995-11-17  +0.5616  +0.9963  +0.0252  +0.0119   295  1270 -15.5841  9.341e-55     1
POTS 1999-08-23  +0.9963  +0.5143  +0.0119  +0.0089  1270  2285 +32.4260 1.182e-230     1
POTS 2006-04-03  +0.5143  +0.1341  +0.0089  +0.0442  2285   145  +8.4338  3.348e-17     1
POTS 2006-08-31  +0.1341  +0.5575  +0.0442  +0.0135   145   966  -9.1578  5.299e-20     1
POTS 2009-06-29  +0.5575  +0.2934  +0.0135  +0.0106   966  1586 +15.3550  3.279e-53     1
POTS 2014-04-01  +0.2934  +0.0554  +0.0106  +0.0402  1586   176  +5.7200  1.065e-08     1
POTS 2014-10-04  +0.0554  +0.4755  +0.0402  +0.0124   176  1163  -9.9749  1.963e-23     1
POTS 2018-02-03  +0.4755  +0.8541  +0.0124  +0.0121  1163  1286 -21.8893 3.283e-106     1
POTS 2021-10-08  +0.8541  +0.6663  +0.0121  +0.0111  1286  1489 +11.4652  1.972e-30     1
POVE 2009-06-01  -0.6309  +0.0511  +0.0738  +0.0253   241  1987  -8.7408  2.314e-18     1
POVE 2015-05-11  +0.0511  +0.9048  +0.0253  +0.0643  1987   313 -12.3551  4.572e-35     1
POVE 2016-05-04  +0.9048  -0.1098  +0.0643  +0.0314   313  1291 +14.1757  1.295e-45     1
POVE 2020-07-25  -0.1098  -0.8483  +0.0314  +0.0307  1291  1352 +16.8195  1.758e-63     1
POVE 2024-08-31  -0.8483  -0.4577  +0.0307  +0.0550  1352   428  -6.2054  5.455e-10     1
PRDS 2022-10-02  +0.0328  +0.1844  +0.0079  +0.0212  1997   191  -6.6962  2.139e-11     1
PRDS 2023-04-20  +0.1844  -0.4053  +0.0212  +0.0482   191   107 +11.2017  4.002e-29     1
PRDS 2023-08-10  -0.4053  +0.1039  +0.0482  +0.0208   107   257  -9.7017  2.964e-22     1
PRE1 2001-08-15  +0.3411  +0.1307  +0.0260  +0.0248   690   718  +5.8576  4.695e-09     1
PRE1 2003-09-27  +0.1307  -0.6546  +0.0248  +0.0674   718   203 +10.9334  7.984e-28     1
PRE1 2004-04-28  -0.6546  +0.3173  +0.0674  +0.0359   203   355 -12.7220  4.463e-37     1
