name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
STJO 2002-02-02  -0.0591  +0.1094  +0.0217  +0.0097   605  2743  -7.0807  1.434e-12     1
STJO 2010-06-29  +0.1094  +0.0230  +0.0097  +0.0079  2743  4210  +6.9023  5.116e-12     1
STJO 2023-03-02  +0.0230  +0.4537  +0.0079  +0.0178  4210   882 -22.1590 8.534e-109     1
STK2 2015-04-24  +0.1955  +0.2422  +0.0150  +0.0111   438  1063  -2.5087  1.212e-02     0
STK2 2018-08-29  +0.2422  +0.1300  +0.0111  +0.0112  1063   910  +7.1308  9.982e-13     1
STK2 2021-06-05  +0.1300  -0.0058  +0.0112  +0.0114   910   846  +8.4965  1.954e-17     1
STK2 2024-07-13  -0.0058  -0.1131  +0.0114  +0.0214   846   166  +4.4304  9.406e-06     1
STK2 2025-04-07  -0.1131  +0.0122  +0.0214  +0.0313   166   240  -3.3066  9.444e-04     1
STR1 1999-05-20  +1.9554  -0.0077  +0.0555  +0.0404   162   198 +28.6023 6.283e-180     1
STR1 2000-01-29  -0.0077  +0.2837  +0.0404  +0.0189   198   931  -6.5278  6.675e-11     1
STR1 2002-10-13  +0.2837  +0.6069  +0.0189  +0.0277   931   529  -9.6436  5.234e-22     1
STR1 2005-02-23  +0.6069  +0.7532  +0.0277  +0.0110   529  2866  -4.9189  8.701e-07     1
STR1 2022-12-11  +0.7532  +0.3932  +0.0110  +0.0183  2866  1054 +16.9114  3.709e-64     1
STR2 2001-05-29  +0.1005  -0.2572  +0.0326  +0.0363   318   260  +7.3326  2.257e-13     1
STR2 2002-04-21  -0.2572  -0.0229  +0.0363  +0.0418   260   142  -4.2338  2.298e-05     1
STR2 2002-10-03  -0.0229  +0.4183  +0.0418  +0.0115   142  2595 -10.1825  2.374e-24     1
STR2 2012-06-10  +0.4183  +0.5736  +0.0115  +0.0236  2595   613  -5.9125  3.369e-09     1
STR2 2014-03-06  +0.5736  +0.6678  +0.0236  +0.0180   613  1056  -3.1706  1.521e-03     0
STR2 2017-02-25  +0.6678  +0.4016  +0.0180  +0.0159  1056  1312 +11.0635  1.886e-28     1
STR2 2020-12-09  +0.4016  +0.1983  +0.0159  +0.0139  1312  1790  +9.6133  7.027e-22     1
SUNM 2000-07-30  +0.7663  +2.3078  +0.0470  +0.0655   327   161 -19.1136  1.947e-81     1
SUNM 2002-01-18  +2.3078  +1.1692  +0.0655  +0.0648   161   167 +12.3565  4.490e-35     1
SUNM 2003-03-19  +1.1692  +1.6049  +0.0648  +0.0805   167   164  -4.2153  2.495e-05     1
SUNM 2006-06-13  +1.6049  +1.0996  +0.0805  +0.0657   164   147  +4.8614  1.166e-06     1
SUNM 2007-01-12  +1.0996  +1.4531  +0.0657  +0.0394   147   489  -4.6140  3.949e-06     1
SUNM 2008-09-19  +1.4531  +1.2439  +0.0394  +0.0438   489   407  +3.5497  3.857e-04     1
SUTH 1999-07-12  -0.0922  +0.0700  +0.0344  +0.0284   214   325  -3.6349  2.781e-04     1
SUTH 2002-02-23  +0.0700  +0.5316  +0.0284  +0.0324   325   160 -10.7150  8.658e-27     1
SUTH 2002-08-11  +0.5316  +1.0034  +0.0324  +0.0609   160   130  -6.8404  7.900e-12     1
SUTH 2003-04-20  +1.0034  +0.5402  +0.0609  +0.0152   130   951  +7.3795  1.589e-13     1
SUTH 2006-04-17  +0.5402  +0.3270  +0.0152  +0.0224   951   412  +7.8871  3.094e-15     1
SUTH 2007-06-16  +0.3270  +0.2581  +0.0224  +0.0118   412  1450  +2.7225  6.478e-03     0
SUTH 2011-12-17  +0.2581  +0.4380  +0.0118  +0.0205  1450   544  -7.5988  2.988e-14     1
SUTH 2013-07-03  +0.4380  +0.2209  +0.0205  +0.0125   544  1290  +9.0291  1.732e-19     1
SUTH 2017-07-06  +0.2209  +0.3629  +0.0125  +0.0129  1290  1259  -7.8969  2.859e-15     1
SUTH 2021-04-03  +0.3629  +0.1907  +0.0129  +0.0113  1259  1622 +10.0407  1.009e-23     1
SUTM 2003-12-24  +0.3338  +0.6477  +0.0204  +0.0174   382   700 -11.7121  1.104e-31     1
SUTM 2006-04-17  +0.6477  +0.4289  +0.0174  +0.0092   700  2355 +11.1110  1.109e-28     1
SUTM 2013-05-22  +0.4289  +0.4182  +0.0092  +0.0087  2355  2665  +0.8413  4.002e-01     0
SUTM 2021-07-10  +0.4182  +0.2385  +0.0087  +0.0110  2665  1576 +12.7681  2.472e-37     1
SUTV 2011-12-17  +0.2639  +0.3740  +0.0179  +0.0204   618   542  -4.0493  5.137e-05     1
SUTV 2013-07-03  +0.3740  +0.0882  +0.0204  +0.0185   542   605 +10.3628  3.661e-25     1
SUTV 2015-04-09  +0.0882  +0.2186  +0.0185  +0.0146   605   872  -5.5198  3.393e-08     1
SUWN 1999-02-24  +0.1023  +0.3081  +0.0213  +0.0303   396   328  -5.5545  2.784e-08     1
SUWN 2000-05-20  +0.3081  +0.2161  +0.0303  +0.0293   328   182  +2.1825  2.907e-02     0
SUWN 2001-06-04  +0.2161  -0.0661  +0.0293  +0.0202   182   459  +7.9381  2.053e-15     1
SUWN 2003-03-30  -0.0661  +0.0657  +0.0202  +0.0470   459   218  -2.5772  9.961e-03     0
SUWN 2003-12-04  +0.0657  -0.2006  +0.0470  +0.0300   218   143  +4.7744  1.802e-06     1
SUWN 2004-04-28  -0.2006  -0.1228  +0.0300  +0.0124   143  1494  -2.3950  1.662e-02     0
SUWN 2009-07-20  -0.1228  -0.3166  +0.0124  +0.0264  1494   271  +6.6380  3.180e-11     1
SUWN 2010-05-28  -0.3166  -0.1549  +0.0264  +0.0293   271   179  -4.0948  4.226e-05     1
SUWN 2011-03-20  -0.1549  -0.0160  +0.0293  +0.0504   179   217  -2.3842  1.712e-02     0
SUWN 2011-11-09  -0.0160  -0.0915  +0.0504  +0.0257   217   344  +1.3354  1.817e-01     0
SUWN 2013-02-23  -0.0915  +0.0736  +0.0257  +0.0245   344   416  -4.6449  3.402e-06     1
SUWN 2014-06-17  +0.0736  -0.3532  +0.0245  +0.0201   416   491 +13.4590  2.725e-41     1
SUWN 2016-02-12  -0.3532  -0.2637  +0.0201  +0.0474   491   152  -1.7392  8.199e-02     0
SUWN 2016-07-30  -0.2637  -0.5708  +0.0474  +0.0279   152   239  +5.5821  2.377e-08     1
SUWN 2017-04-23  -0.5708  -0.2966  +0.0279  +0.0345   239   186  -6.1722  6.735e-10     1
SUWN 2018-02-07  -0.2966  -0.8141  +0.0345  +0.0423   186   147  +9.4707  2.779e-21     1
SUWN 2018-12-01  -0.8141  -1.0510  +0.0423  +0.0255   147   345  +4.7939  1.636e-06     1
SUWN 2019-12-10  -1.0510  -0.2123  +0.0255  +0.0319   345   221 -20.5466  8.250e-94     1
SUWN 2021-02-23  -0.2123  -0.0046  +0.0319  +0.0470   221   216  -3.6572  2.550e-04     1
SUWN 2021-10-13  -0.0046  -0.3034  +0.0470  +0.0135   216  1266  +6.1079  1.010e-09     1
SVTL 2005-10-11  -0.0202  +0.1033  +0.0221  +0.0115   285  1087  -4.9691  6.726e-07     1
SVTL 2008-12-13  +0.1033  +0.3635  +0.0115  +0.0143  1087   656 -14.1867  1.108e-45     1
SVTL 2011-04-23  +0.3635  +0.2867  +0.0143  +0.0463   656   165  +1.5862  1.127e-01     0
SVTL 2011-10-23  +0.2867  +0.3101  +0.0463  +0.0251   165   275  -0.4455  6.560e-01     0
SVTL 2013-02-12  +0.3101  +0.1156  +0.0251  +0.0137   275   837  +6.8039  1.018e-11     1
SVTL 2024-10-10  +0.1156  -0.1509  +0.0137  +0.0226   837   188 +10.0693  7.550e-24     1
SVTL 2025-04-19  -0.1509  +0.1691  +0.0226  +0.0306   188   240  -8.4051  4.274e-17     1
SYDN 2008-08-29  -0.3078  -0.1728  +0.0176  +0.0185  1496  1391  -5.2907  1.219e-07     1
SYDN 2012-09-26  -0.1728  -0.3559  +0.0185  +0.0239  1391   905  +6.0618  1.346e-09     1
SYDN 2015-04-28  -0.3559  +0.2335  +0.0239  +0.0502   905   134 -10.5979  3.047e-26     1
SYDN 2015-09-11  +0.2335  -0.7144  +0.0502  +0.0546   134   211 +12.7804  2.111e-37     1
SYDN 2016-05-16  -0.7144  -0.0753  +0.0546  +0.0415   211   257  -9.3197  1.167e-20     1
SYDN 2017-02-23  -0.0753  -0.4489  +0.0415  +0.0186   257  1338  +8.2137  2.145e-16     1
SYDN 2020-12-11  -0.4489  -0.7747  +0.0186  +0.0184  1338  1426 +12.4488  1.419e-35     1
SYOG 1997-02-22  +0.7049  +0.9346  +0.0132  +0.0084   266   660 -14.7269  4.329e-49     1
SYOG 1999-07-20  +0.9346  +1.4613  +0.0084  +0.0146   660   237 -31.3449 1.143e-215     1
SYOG 2000-08-13  +1.4613  +1.7354  +0.0146  +0.0177   237   138 -11.9438  6.994e-33     1
SYOG 2000-12-30  +1.7354  +1.5937  +0.0177  +0.0129   138   250  +6.4564  1.072e-10     1
SYOG 2001-11-23  +1.5937  +1.7172  +0.0129  +0.0108   250   412  -7.3177  2.523e-13     1
SYOG 2003-05-11  +1.7172  +1.4461  +0.0108  +0.0152   412   167 +14.5483  5.985e-48     1
SYOG 2003-10-31  +1.4461  +1.7510  +0.0152  +0.0208   167   152 -11.8406  2.407e-32     1
SYOG 2004-04-05  +1.7510  +1.4011  +0.0208  +0.0140   152   203 +13.9489  3.194e-44     1
SYOG 2004-10-30  +1.4011  +1.5999  +0.0140  +0.0149   203   251  -9.7103  2.725e-22     1
SYOG 2005-07-12  +1.5999  +1.6546  +0.0149  +0.0144   251   262  -2.6376  8.349e-03     0
SYOG 2006-06-25  +1.6546  +1.0943  +0.0144  +0.0151   262   193 +26.9000 2.197e-159     1
SYOG 2007-01-19  +1.0943  +0.6124  +0.0151  +0.0126   193   278 +24.5071 1.241e-132     1
SYOG 2007-10-30  +0.6124  +0.7530  +0.0126  +0.0093   278   593  -8.9829  2.637e-19     1
SYOG 2009-06-23  +0.7530  +0.6637  +0.0093  +0.0076   593   865  +7.4512  9.246e-14     1
SYOG 2012-03-31  +0.6637  +0.9692  +0.0076  +0.0155   865   171 -17.6625  8.159e-70     1
SYOG 2012-09-20  +0.9692  +0.6841  +0.0155  +0.0102   171   452 +15.3175  5.843e-53     1
SYOG 2014-01-08  +0.6841  +0.1386  +0.0102  +0.0049   452  1989 +48.0735  0.000e+00     1
SYOG 2020-07-25  +0.1386  +0.2339  +0.0049  +0.0098  1989   473  -8.7014  3.278e-18     1
SYOG 2021-12-08  +0.2339  +0.1208  +0.0098  +0.0069   473  1000  +9.4316  4.040e-21     1
SYOG 2024-10-26  +0.1208  -0.0729  +0.0069  +0.0117  1000   334 +14.2281  6.137e-46     1
TABL 1996-12-18  -0.3378  -0.0133  +0.0237  +0.0273   244   137  -8.9805  2.696e-19     1
TABL 1997-05-09  -0.0133  -0.2025  +0.0273  +0.0086   137  1779  +6.6196  3.601e-11     1
TABL 2002-09-06  -0.2025  +0.0635  +0.0086  +0.0141  1779   599 -16.1086  2.219e-58     1
TABL 2004-05-25  +0.0635  -0.1698  +0.0141  +0.0316   599   175  +6.7370  1.617e-11     1
TABL 2004-11-27  -0.1698  +0.1207  +0.0316  +0.0256   175   155  -7.1371  9.534e-13     1
TABL 2005-05-11  +0.1207  -0.1281  +0.0256  +0.0242   155   246  +7.0520  1.763e-12     1
TABL 2006-01-25  -0.1281  +0.0764  +0.0242  +0.0078   246  2113  -8.0322  9.575e-16     1
TABL 2012-02-11  +0.0764  -0.0519  +0.0078  +0.0149  2113   593  +7.6368  2.228e-14     1
TABL 2013-11-11  -0.0519  -0.4006  +0.0149  +0.0228   593   221 +12.8247  1.193e-37     1
TABL 2014-07-09  -0.4006  -0.5699  +0.0228  +0.0129   221   783  +6.4694  9.837e-11     1
TABL 2016-12-13  -0.5699  -0.3576  +0.0129  +0.0094   783  1479 -13.3039  2.198e-40     1
TABL 2021-08-22  -0.3576  -0.1824  +0.0094  +0.0152  1479   564  -9.8161  9.596e-23     1
TABV 2010-09-03  +0.1050  -0.1147  +0.0237  +0.0283   195   128  +5.9576  2.560e-09     1
TABV 2011-01-09  -0.1147  +0.0950  +0.0283  +0.0207   128   270  -5.9824  2.199e-09     1
TABV 2011-10-18  +0.0950  -0.0940  +0.0207  +0.0124   270   668  +7.8142  5.532e-15     1
TABV 2013-11-11  -0.0940  -0.3917  +0.0124  +0.0262   668   161 +10.2760  9.043e-25     1
TABV 2014-07-27  -0.3917  -0.5231  +0.0262  +0.0181   161   306  +4.1295  3.636e-05     1
TABV 2015-06-19  -0.5231  -0.4189  +0.0181  +0.0158   306   422  -4.3378  1.439e-05     1
TABV 2017-01-13  -0.4189  -0.2362  +0.0158  +0.0098   422  1098  -9.8478  7.007e-23     1
TABV 2020-04-26  -0.2362  -0.1608  +0.0098  +0.0085  1098  1542  -5.8321  5.475e-09     1
TAH1 2001-04-22  -0.7513  -0.0429  +0.0879  +0.0709   220   362  -6.2728  3.547e-10     1
TAH1 2002-05-29  -0.0429  +0.3733  +0.0709  +0.0627   362   454  -4.3991  1.087e-05     1
TAH1 2003-09-01  +0.3733  -0.1795  +0.0627  +0.0447   454   880  +7.1785  7.047e-13     1
TAH1 2006-04-13  -0.1795  +0.3134  +0.0447  +0.0268   880  2482  -9.4479  3.459e-21     1
TASH 2005-04-18  +0.4349  +1.5949  +0.0312  +0.0795   359   137 -13.5892  4.641e-42     1
TASH 2005-10-09  +1.5949  +0.3600  +0.0795  +0.0418   137   195 +13.7528  4.898e-43     1
TASH 2006-06-15  +0.3600  +0.9128  +0.0418  +0.0274   195   451 -11.0586  1.991e-28     1
TASH 2008-04-23  +0.9128  +0.6032  +0.0274  +0.0230   451   715  +8.6440  5.429e-18     1
TASH 2011-01-05  +0.6032  +0.2121  +0.0230  +0.0141   715  2102 +14.4902  1.396e-47     1
TASH 2017-10-24  +0.2121  +0.4707  +0.0141  +0.0129  2102  2438 -13.5437  8.627e-42     1
TCMS 2006-06-10  -0.6667  -1.0311  +0.0436  +0.0537   791   584  +5.2680  1.379e-07     1
TCMS 2008-08-22  -1.0311  -0.5438  +0.0537  +0.0458   584   751  -6.9017  5.140e-12     1
TCMS 2012-01-18  -0.5438  +0.4023  +0.0458  +0.1212   751   144  -7.3024  2.827e-13     1
THTG 2017-11-17  +0.9878  +2.7841  +0.0682  +0.0985   274   138 -14.9967  7.715e-51     1
THTG 2018-05-20  +2.7841  +1.6530  +0.0985  +0.0548   138   436 +10.0378  1.040e-23     1
THTG 2019-08-03  +1.6530  +2.2846  +0.0548  +0.0445   436   644  -8.9465  3.668e-19     1
THTG 2021-05-13  +2.2846  +1.6829  +0.0445  +0.0366   644   958 +10.4388  1.649e-25     1
THTG 2024-01-20  +1.6829  +0.9743  +0.0366  +0.0668   958   287  +9.3075  1.309e-20     1
THTG 2024-11-03  +0.9743  +1.7705  +0.0668  +0.0572   287   398  -9.0550  1.366e-19     1
THTI 2001-04-22  -0.8466  +0.3017  +0.0544  +0.0457   560   800 -16.1671  8.604e-59     1
THTI 2003-09-01  +0.3017  -0.1528  +0.0457  +0.0443   800   844  +7.1382  9.459e-13     1
THTI 2006-04-13  -0.1528  +0.4817  +0.0443  +0.0436   844   862 -10.1977  2.030e-24     1
THTI 2009-02-19  +0.4817  +0.6878  +0.0436  +0.0554   862   541  -2.9210  3.489e-03     0
THTI 2010-10-09  +0.6878  +0.1710  +0.0554  +0.0571   541   507  +6.4948  8.314e-11     1
THTI 2012-03-05  +0.1710  +0.5463  +0.0571  +0.0410   507   987  -5.3398  9.302e-08     1
THTI 2014-12-10  +0.5463  +0.2751  +0.0410  +0.0665   987   373  +3.4713  5.179e-04     1
THTI 2016-03-11  +0.2751  +1.0410  +0.0665  +0.0572   373   500  -8.7303  2.541e-18     1
THTI 2017-11-17  +1.0410  +1.6995  +0.0572  +0.0618   500   440  -7.8216  5.214e-15     1
THTI 2019-08-03  +1.6995  +2.2846  +0.0618  +0.0482   440   716  -7.4698  8.034e-14     1
THTI 2021-07-28  +2.2846  +1.8627  +0.0482  +0.0457   716   793  +6.3566  2.063e-10     1
THTI 2024-01-20  +1.8627  +1.3353  +0.0457  +0.0775   793   277  +5.8623  4.565e-09     1
THU1 1996-08-18  -0.0638  -0.3420  +0.0146  +0.0150   353   348 +13.2829  2.909e-40     1
THU1 1997-12-22  -0.3420  -0.2615  +0.0150  +0.0241   348   202  -2.8386  4.531e-03     0
THU1 1999-01-04  -0.2615  -0.4009  +0.0241  +0.0173   202   187  +4.7085  2.495e-06     1
THU1 1999-08-16  -0.4009  -0.2222  +0.0173  +0.0165   187   202  -7.4868  7.055e-14     1
THU1 2000-03-24  -0.2222  -0.3513  +0.0165  +0.0222   202   204  +4.6720  2.983e-06     1
THU1 2000-11-08  -0.3513  +0.0015  +0.0222  +0.0145   204   207 -13.3037  2.204e-40     1
THU2 2000-03-31  +0.2822  +0.2263  +0.0106  +0.0067   378  1063  +4.4428  8.879e-06     1
THU2 2004-04-20  +0.2263  +0.2606  +0.0067  +0.0113  1063   497  -2.6016  9.280e-03     0
THU2 2005-12-08  +0.2606  +0.1449  +0.0113  +0.0103   497   474  +7.5637  3.918e-14     1
THU2 2007-07-15  +0.1449  +0.2149  +0.0103  +0.0077   474   801  -5.4543  4.917e-08     1
THU2 2010-02-01  +0.2149  +0.0757  +0.0077  +0.0119   801   345  +9.8143  9.767e-23     1
THU2 2011-02-09  +0.0757  +0.1851  +0.0119  +0.0095   345   593  -7.1791  7.019e-13     1
THU2 2012-11-13  +0.1851  +0.1364  +0.0095  +0.0060   593  1281  +4.3355  1.454e-05     1
THU2 2017-01-16  +0.1364  +0.0942  +0.0060  +0.0055  1281  1807  +5.1698  2.344e-07     1
THU2 2022-12-02  +0.0942  +0.0423  +0.0055  +0.0090  1807   606  +4.9038  9.402e-07     1
THU2 2024-09-16  +0.0423  +0.2282  +0.0090  +0.0150   606   271 -10.6492  1.758e-26     1
THU3 2004-04-23  +0.2482  +0.3723  +0.0069  +0.0198   905   207  -5.9309  3.012e-09     1
THU3 2004-12-14  +0.3723  +0.3663  +0.0198  +0.0121   207   324  +0.2586  7.960e-01     0
THU3 2006-02-24  +0.3663  +0.1774  +0.0121  +0.0098   324   476 +12.1771  4.119e-34     1
THU3 2007-07-15  +0.1774  +0.2185  +0.0098  +0.0039   476  3268  -3.9173  8.955e-05     1
THU3 2017-11-23  +0.2185  +0.0616  +0.0039  +0.0114  3268   358 +13.0796  4.309e-39     1
TID1 1999-05-20  +0.2890  +0.4991  +0.0317  +0.0230   387   729  -5.3617  8.243e-08     1
TID1 2002-04-21  +0.4991  +0.7257  +0.0230  +0.0125   729  2436  -8.6534  4.999e-18     1
TID1 2009-06-17  +0.7257  +0.3627  +0.0125  +0.0146  2436  1771 +18.8362  3.815e-79     1
TID1 2014-09-23  +0.3627  +0.5806  +0.0146  +0.0284  1771   517  -6.8146  9.451e-12     1
TID1 2016-04-27  +0.5806  +0.8927  +0.0284  +0.0182   517  1142  -9.2459  2.333e-20     1
TID1 2019-07-06  +0.8927  +0.7888  +0.0182  +0.0160  1142  1485  +4.2888  1.797e-05     1
TID1 2023-11-01  +0.7888  +0.5522  +0.0160  +0.0234  1485   695  +8.3362  7.669e-17     1
TIDB 1998-02-28  +0.6259  +0.2424  +0.0289  +0.0322   496   396  +8.8624  7.829e-19     1
TIDB 1999-05-20  +0.2424  +0.4658  +0.0322  +0.0263   396   614  -5.3735  7.722e-08     1
TIDB 2002-04-21  +0.4658  +0.7156  +0.0263  +0.0129   614  2420  -8.5377  1.370e-17     1
TIDB 2009-06-17  +0.7156  +0.6065  +0.0129  +0.0135  2420  2238  +5.8378  5.290e-09     1
TIDB 2016-02-05  +0.6065  +0.9124  +0.0135  +0.0184  2238  1207 -13.3933  6.619e-41     1
TIDB 2019-07-06  +0.9124  +0.8152  +0.0184  +0.0164  1207  1496  +3.9432  8.039e-05     1
TIDB 2023-10-14  +0.8152  +0.6143  +0.0164  +0.0229  1496   799  +7.1277  1.020e-12     1
TITZ 2003-03-08  +0.1874  +0.3194  +0.0236  +0.0130   378  1296  -4.9029  9.443e-07     1
TITZ 2007-04-13  +0.3194  +0.4516  +0.0130  +0.0287  1296   305  -4.2014  2.653e-05     1
TITZ 2008-02-29  +0.4516  +0.0861  +0.0287  +0.0148   305  1026 +11.3325  9.057e-30     1
TITZ 2011-02-18  +0.0861  +0.3183  +0.0148  +0.0237  1026   383  -8.3232  8.561e-17     1
TITZ 2012-03-17  +0.3183  +0.1871  +0.0237  +0.0201   383   619  +4.2240  2.400e-05     1
TIXG 2011-12-26  +0.4131  +0.5154  +0.0149  +0.0076   238   645  -6.1194  9.393e-10     1
TIXG 2014-01-20  +0.5154  +0.3925  +0.0076  +0.0121   645   286  +8.6089  7.375e-18     1
TIXG 2014-12-05  +0.3925  +0.5329  +0.0121  +0.0189   286   130  -6.2578  3.906e-10     1
TIXG 2015-07-10  +0.5329  +0.4254  +0.0189  +0.0105   130   321  +4.9681  6.762e-07     1
TIXG 2017-01-15  +0.4254  +0.4815  +0.0105  +0.0092   321   493  -4.0039  6.231e-05     1
TIXG 2018-09-15  +0.4815  +0.6704  +0.0092  +0.0128   493   132 -11.9494  6.536e-33     1
TIXG 2019-03-31  +0.6704  +0.4152  +0.0128  +0.0137   132   266 +13.5720  5.874e-42     1
TIXG 2020-01-10  +0.4152  +0.3128  +0.0137  +0.0132   266   271  +5.3788  7.497e-08     1
TIXG 2021-01-07  +0.3128  +0.0895  +0.0132  +0.0145   271   131 +11.3854  4.946e-30     1
TIXG 2021-05-25  +0.0895  +0.3768  +0.0145  +0.0131   131   189 -14.6680  1.033e-48     1
TIXI 2006-10-22  +0.2893  +0.1484  +0.0055  +0.0136  1456   134  +9.5870  9.067e-22     1
TIXI 2007-03-10  +0.1484  +0.2172  +0.0136  +0.0190   134   195  -2.9492  3.185e-03     0
TIXI 2007-12-06  +0.2172  -0.1055  +0.0190  +0.0102   195   602 +14.9937  8.070e-51     1
TIXI 2010-10-19  -0.1055  +0.4787  +0.0102  +0.0053   602  1544 -50.7801  0.000e+00     1
TIXI 2015-11-18  +0.4787  +0.4166  +0.0053  +0.0094  1544   405  +5.7369  9.644e-09     1
TIXI 2017-02-07  +0.4166  +0.4625  +0.0094  +0.0097   405   431  -3.3875  7.052e-04     1
TIXI 2018-05-29  +0.4625  +0.6221  +0.0097  +0.0117   431   274 -10.4910  9.499e-26     1
TIXI 2019-03-31  +0.6221  +0.4226  +0.0117  +0.0110   274   497 +12.4463  1.465e-35     1
TIXI 2020-12-25  +0.4226  +0.1246  +0.0110  +0.0140   497   150 +16.7592  4.848e-63     1
TIXJ 2006-09-03  +0.4145  +0.2850  +0.0222  +0.0165   139   241  +4.6833  2.823e-06     1
TIXJ 2007-12-29  +0.2850  +0.6914  +0.0165  +0.0193   241   284 -16.0417  6.533e-58     1
TLSE 2004-06-05  +0.2903  +0.0955  +0.0223  +0.0505   897   312  +3.5288  4.175e-04     1
TLSE 2005-10-31  +0.0955  +0.5856  +0.0505  +0.0179   312  1212  -9.1540  5.487e-20     1
TLSE 2009-05-17  +0.5856  +0.2757  +0.0179  +0.0111  1212  3446 +14.7139  5.250e-49     1
TLSE 2019-02-18  +0.2757  +0.5951  +0.0111  +0.0163  3446  1568 -16.1783  7.173e-59     1
TLSE 2023-07-08  +0.5951  +0.5009  +0.0163  +0.0228  1568   817  +3.3565  7.892e-04     1
TN22 2009-06-08  +0.2590  +0.0662  +0.0338  +0.0311   449   459  +4.1927  2.756e-05     1
TN22 2011-04-27  +0.0662  +0.8168  +0.0311  +0.0702   459   189  -9.7710  1.499e-22     1
TN22 2011-11-10  +0.8168  +0.1789  +0.0702  +0.0412   189   292  +7.8334  4.749e-15     1
TN22 2012-09-04  +0.1789  +0.3891  +0.0412  +0.0238   292   763  -4.4163  1.004e-05     1
TN22 2015-04-05  +0.3891  +0.6001  +0.0238  +0.0154   763  2097  -7.4342  1.052e-13     1
TN22 2023-09-08  +0.6001  +0.3787  +0.0154  +0.0279  2097   647  +6.9564  3.491e-12     1
TNML 2003-01-20  -0.6548  -0.6541  +0.1165  +0.0344   120  1458  -0.0062  9.950e-01     0
TNML 2008-11-01  -0.6541  -0.4571  +0.0344  +0.0349  1458  1293  -4.0204  5.809e-05     1
TONG 2018-10-15  -0.2947  -0.6286  +0.0533  +0.0818   493   266  +3.4198  6.266e-04     1
TONG 2019-07-28  -0.6286  -0.2740  +0.0818  +0.0530   266   511  -3.6386  2.741e-04     1
TONG 2021-08-28  -0.2740  +0.0832  +0.0530  +0.0496   511   639  -4.9223  8.553e-07     1
TOW2 1999-04-28  -0.4969  -1.1219  +0.0330  +0.0681   921   217  +8.2611  1.443e-16     1
TOW2 2000-02-02  -1.1219  -0.5579  +0.0681  +0.0174   217  3417  -8.0258  1.009e-15     1
TOW2 2010-02-15  -0.5579  -0.2868  +0.0174  +0.0252  3417  1563  -8.8528  8.536e-19     1
TOW2 2014-09-27  -0.2868  -0.5782  +0.0252  +0.0409  1563   649  +6.0696  1.283e-09     1
TOW2 2016-07-15  -0.5782  -0.3633  +0.0409  +0.0379   649   695  -3.8534  1.165e-04     1
TOW2 2018-08-06  -0.3633  +0.0187  +0.0379  +0.0471   695   434  -6.3206  2.605e-10     1
TOW2 2019-10-31  +0.0187  -0.4595  +0.0471  +0.0229   434  1965  +9.1347  6.559e-20     1
TRAB 2001-02-08  +1.2801  +0.4812  +0.0542  +0.0330   297   658 +12.5982  2.160e-36     1
TRAB 2003-12-27  +0.4812  +0.8256  +0.0330  +0.0368   658   619  -6.9733  3.095e-12     1
TRO1 1999-03-30  +0.4478  +0.0429  +0.0197  +0.0344   295   124 +10.2122  1.749e-24     1
TRO1 1999-08-14  +0.0429  +0.2544  +0.0344  +0.0126   124   765  -5.7707  7.896e-09     1
TRO1 2001-11-19  +0.2544  +0.3606  +0.0126  +0.0223   765   178  -4.1487  3.344e-05     1
TRO1 2002-05-24  +0.3606  +0.3489  +0.0223  +0.0104   178  1109  +0.4764  6.338e-01     0
TRO1 2006-01-08  +0.3489  +0.3481  +0.0104  +0.0126  1109   727  +0.0505  9.597e-01     0
TRO1 2008-05-07  +0.3481  +0.2749  +0.0126  +0.0262   727   301  +2.5192  1.176e-02     0
TRO1 2009-10-22  +0.2749  +0.3605  +0.0262  +0.0085   301  1587  -3.1119  1.859e-03     0
TRO1 2014-05-26  +0.3605  +0.4806  +0.0085  +0.0069  1587  2510 -11.0103  3.409e-28     1
TRO1 2021-12-12  +0.4806  +0.3783  +0.0069  +0.0093  2510  1375  +8.8643  7.697e-19     1
TROM 1994-11-01  +0.6374  +0.2917  +0.0366  +0.0150   163   555  +8.7489  2.154e-18     1
TROM 1996-08-27  +0.2917  +0.1582  +0.0150  +0.0066   555  3052  +8.1323  4.212e-16     1
TSEA 2002-06-14  +0.1099  +0.2897  +0.0145  +0.0216   600   277  -6.9133  4.735e-12     1
TSEA 2004-06-18  +0.2897  +0.0446  +0.0216  +0.0144   277   616  +9.4408  3.700e-21     1
TSEA 2006-12-13  +0.0446  +0.0359  +0.0144  +0.0143   616   625  +0.4263  6.699e-01     0
TSEA 2009-01-26  +0.0359  +0.3349  +0.0143  +0.0246   625   253 -10.5074  7.983e-26     1
TSEA 2010-01-12  +0.3349  -0.0131  +0.0246  +0.0240   253   224 +10.1319  3.988e-24     1
TSEA 2010-09-09  -0.0131  +0.1003  +0.0240  +0.0089   224  1516  -4.4322  9.330e-06     1
TSEA 2015-03-30  +0.1003  +0.0103  +0.0089  +0.0202  1516   382  +4.0747  4.607e-05     1
TSEA 2016-08-26  +0.0103  +0.2030  +0.0202  +0.0075   382  2214  -8.9321  4.179e-19     1
