name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
TABV 2014-01-12  -0.0263  -0.4536  +0.0090  +0.0106  1318   964 +30.7955 3.011e-208     1
TABV 2017-01-16  -0.4536  -0.1906  +0.0106  +0.0064   964  2677 -21.3008 1.116e-100     1
TAH1 2001-04-23  -0.7901  +0.0254  +0.0883  +0.0290   221  2151  -8.7738  1.727e-18     1
TAH1 2007-08-12  +0.0254  +0.3949  +0.0290  +0.0289  2151  2152  -9.0382  1.592e-19     1
TASH 2006-06-12  +0.9012  +1.3342  +0.0204  +0.0250  1060   736 -13.4292  4.076e-41     1
TASH 2008-09-28  +1.3342  +0.8467  +0.0250  +0.0231   736   681 +14.3440  1.162e-46     1
TASH 2011-01-20  +0.8467  +0.4325  +0.0231  +0.0137   681  2263 +15.4393  8.908e-54     1
TASH 2017-09-15  +0.4325  +0.6889  +0.0137  +0.0128  2263  2594 -13.6824  1.293e-42     1
TEHN 2018-07-15  -0.8338  -0.8366  +0.0537  +0.0336   123   314  +0.0447  9.643e-01     0
THTG 2017-12-26  +1.0377  +2.6497  +0.0647  +0.0990   313   138 -13.6286  2.706e-42     1
THTG 2018-05-20  +2.6497  +1.6498  +0.0990  +0.0551   138   439  +8.8229  1.116e-18     1
THTG 2019-08-06  +1.6498  +2.2594  +0.0551  +0.0431   439   710  -8.7179  2.834e-18     1
THTG 2021-07-21  +2.2594  +1.5757  +0.0431  +0.0286   710  1601 +13.2195  6.769e-40     1
THTI 2001-04-23  -0.7714  +0.3654  +0.0530  +0.0182   597  5052 -20.2723  2.258e-91     1
THTI 2016-03-11  +0.3654  +1.7691  +0.0182  +0.0235  5052  3068 -47.2394  0.000e+00     1
THU1 2000-11-08  -0.3181  -0.0540  +0.0068  +0.0130  1706   360 -18.0379  9.828e-73     1
THU2 2009-04-20  +0.2241  +0.1368  +0.0039  +0.0042  3110  2818 +15.1781  4.943e-52     1
THU2 2017-11-04  +0.1368  +0.0650  +0.0042  +0.0045  2818  2421 +11.6581  2.085e-31     1
THU2 2025-01-09  +0.0650  +0.2317  +0.0045  +0.0148  2421   271 -10.7628  5.159e-27     1
THU3 2004-05-25  +0.2208  +0.3384  +0.0069  +0.0092   937   594 -10.2700  9.616e-25     1
THU3 2006-02-24  +0.3384  +0.1961  +0.0092  +0.0042   594  2729 +14.1305  2.465e-45     1
THU3 2014-01-14  +0.1961  +0.1202  +0.0042  +0.0052  2729  1746 +11.3645  6.283e-30     1
TID1 2002-03-10  +0.3400  +0.6785  +0.0177  +0.0125  1223  2476 -15.6260  4.842e-55     1
TID1 2009-06-17  +0.6785  +0.3480  +0.0125  +0.0133  2476  2144 +18.0778  4.764e-73     1
TID1 2015-09-03  +0.3480  +0.7864  +0.0133  +0.0118  2144  2785 -24.6275 6.413e-134     1
TID1 2023-08-22  +0.7864  +0.5217  +0.0118  +0.0224  2785   757 +10.4530  1.419e-25     1
TIDB 2002-04-20  +0.3819  +0.6935  +0.0159  +0.0070  1592  8235 -17.9947  2.145e-72     1
TITZ 2008-02-29  +0.3183  +0.1680  +0.0107  +0.0107  1982  2039  +9.9571  2.347e-23     1
TIXG 2020-01-04  +0.4868  +0.2324  +0.0036  +0.0068  2999   759 +33.1114 2.038e-240     1
TIXI 2008-05-30  +0.2510  -0.0861  +0.0047  +0.0081  1975   760 +35.7667 3.640e-280     1
TIXI 2010-10-19  -0.0861  +0.4673  +0.0081  +0.0038   760  3060 -61.6898  0.000e+00     1
TIXI 2020-01-04  +0.4673  +0.2223  +0.0038  +0.0089  3060   572 +25.4407 8.959e-143     1
TIXJ 2008-05-03  +0.3812  +0.7554  +0.0080  +0.0094   793   636 -30.2042 2.085e-200     1
TLSE 2006-01-29  +0.3831  +0.6705  +0.0167  +0.0183  1578  1284 -11.6011  4.068e-31     1
TLSE 2009-10-20  +0.6705  +0.3310  +0.0183  +0.0113  1284  3305 +15.7549  6.357e-56     1
TLSE 2019-02-18  +0.3310  +0.6312  +0.0113  +0.0134  3305  2447 -17.1385  7.659e-66     1
TN22 2015-10-30  +0.3815  +0.6356  +0.0140  +0.0132  2584  2880 -13.2219  6.557e-40     1
TONG 2021-08-28  -0.2862  +0.0895  +0.0338  +0.0497  1287   639  -6.2519  4.056e-10     1
TOUL 1998-12-12  +0.2152  +0.0653  +0.0275  +0.0266   593   578  +3.9193  8.882e-05     1
TRO1 1999-01-02  +0.6310  +0.2381  +0.0254  +0.0141   217   618 +13.5222  1.157e-41     1
TRO1 2000-11-15  +0.2381  +0.4329  +0.0141  +0.0050   618  4797 -13.0288  8.391e-39     1
TRO1 2014-10-03  +0.4329  +0.5507  +0.0050  +0.0070  4797  2478 -13.6873  1.209e-42     1
TRO1 2021-12-12  +0.5507  +0.4299  +0.0070  +0.0093  2478  1408 +10.4077  2.287e-25     1
TROM 1995-10-12  +0.3762  +0.2049  +0.0161  +0.0103   551  1307  +8.9616  3.201e-19     1
TROM 2002-05-24  +0.2049  +0.1729  +0.0103  +0.0076  1307  2381  +2.4934  1.265e-02     1
TSKB 2014-02-03  +0.5630  +0.3284  +0.0080  +0.0100  6316  4082 +18.3677  2.382e-75     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TWTF 2006-08-15  -0.9950  -1.5174  +0.0285  +0.0421  1563   758 +10.2643  1.021e-24     1
TWTF 2008-11-09  -1.5174  -1.0538  +0.0421  +0.0150   758  5732 -10.3670  3.502e-25     1
TXES 2023-02-20  -0.2553  +0.2515  +0.0110  +0.0252  4495   937 -18.4433  5.902e-76     1
UFPR 2022-08-07  -0.1235  -0.3485  +0.0115  +0.0237  5007  1184  +8.5409  1.331e-17     1
ULAB 2016-11-26  +0.0180  +0.2169  +0.0031  +0.0061  4349  1270 -29.1385 1.167e-186     1
ULAB 2020-11-23  +0.2169  +0.1310  +0.0061  +0.0059  1270  1489 +10.1742  2.585e-24     1
UNB3 2017-08-15  +0.1007  +0.2697  +0.0146  +0.0102   929  1837  -9.4937  2.230e-21     1
UNB3 2023-03-22  +0.2697  +0.1539  +0.0102  +0.0149  1837   912  +6.4084  1.471e-10     1
UNBJ 2013-01-30  +0.3045  +0.1074  +0.0095  +0.0124  2226  1319 +12.6411  1.253e-36     1
UNBJ 2017-01-19  +0.1074  +0.2764  +0.0124  +0.0099  1319  2040 -10.6820  1.235e-26     1
UNBJ 2023-02-08  +0.2764  +0.1472  +0.0099  +0.0150  2040   924  +7.1961  6.194e-13     1
UNSA 2007-10-03  +3.3349  +2.0903  +0.0282  +0.0285  2325  2314 +31.0325 1.967e-211     1
UNSA 2015-05-28  +2.0903  +2.9708  +0.0285  +0.0340  2314  1590 -19.8476  1.156e-87     1
UNSA 2020-02-25  +2.9708  +1.4952  +0.0340  +0.0298  1590  2088 +32.6499 8.038e-234     1
UNTR 2016-03-31  +0.0226  +0.3845  +0.0273  +0.0228   620  1016 -10.1680  2.755e-24     1
URUM 2007-06-04  +0.2696  -0.4827  +0.0085  +0.0076  2647  3277 +66.1516  0.000e+00     1
URUM 2017-10-31  -0.4827  +0.0884  +0.0076  +0.0082  3277  2808 -51.0449  0.000e+00     1
URUS 2016-02-29  +0.1260  +0.2319  +0.0258  +0.0295   692   560  -2.7011  6.910e-03     1
USN3 2008-10-20  +0.3768  +0.1836  +0.0163  +0.0144  1488  1812  +8.8779  6.811e-19     1
USNA 1999-03-02  +0.4228  +0.0439  +0.0190  +0.0307  1189   543 +10.4951  9.095e-26     1
USNA 2000-11-10  +0.0439  +0.4866  +0.0307  +0.0214   543   910 -11.8418  2.372e-32     1
USNA 2003-10-17  +0.4866  +0.8283  +0.0214  +0.0249   910   684 -10.4129  2.166e-25     1
USNO 1998-09-18  +0.3446  -0.0522  +0.0317  +0.0101   490  3987 +11.9314  8.121e-33     1
USNO 2011-01-19  -0.0522  +0.3201  +0.0101  +0.0229  3987   746 -14.8413  7.922e-50     1
USNO 2013-04-14  +0.3201  -0.1541  +0.0229  +0.0284   746   498 +12.9825  1.537e-38     1
USUD 1998-01-12  +0.0201  +0.5616  +0.0189  +0.0213   795   643 -19.0136  1.317e-80     1
USUD 2000-01-27  +0.5616  +1.4709  +0.0213  +0.0410   643   217 -19.6777  3.350e-86     1
USUD 2000-10-04  +1.4709  +0.1070  +0.0410  +0.0080   217  4716 +32.6486 8.395e-234     1
USUD 2014-12-20  +0.1070  +0.2817  +0.0080  +0.0154  4716  1343 -10.0971  5.689e-24     1
USUD 2018-12-23  +0.2817  -0.0389  +0.0154  +0.0111  1343  2455 +16.9086  3.890e-64     1
VACO 2008-03-10  +0.6658  +0.4096  +0.0138  +0.0109   996  1595 +14.5736  4.136e-48     1
VACO 2017-02-21  +0.4096  +0.6303  +0.0109  +0.0141  1595  1101 -12.3966  2.726e-35     1
VALD 2006-02-23  -0.3435  -0.0653  +0.0123  +0.0114   974  1211 -16.5615  1.324e-61     1
VALD 2009-11-01  -0.0653  +0.1851  +0.0114  +0.0052  1211  5227 -19.9294  2.263e-88     1
VENE 1999-08-21  -3.5728  -7.1448  +0.0204  +0.0312  1048   441 +95.8382  0.000e+00     1
VENE 2001-01-25  -7.1448  +0.5781  +0.0312  +0.0140   441  2169 -225.8540  0.000e+00     1
VESL 2001-06-12  +0.2512  +0.4518  +0.0067  +0.0061   840  1021 -22.2217 2.119e-109     1
VESL 2005-07-06  +0.4518  +0.6716  +0.0061  +0.0141  1021   200 -14.3451  1.143e-46     1
VESL 2006-07-26  +0.6716  +0.2497  +0.0141  +0.0044   200  1878 +28.6218 3.595e-180     1
VIL0 2013-12-13  +0.1025  -0.2003  +0.0043  +0.0096  5567  1117 +28.6246 3.322e-180     1
VILL 1997-04-16  +0.0337  -0.5671  +0.0199  +0.0331   793   347 +15.5692  1.179e-54     1
VILL 1998-06-04  -0.5671  +0.0553  +0.0331  +0.0251   347   558 -14.9835  9.407e-51     1
VILL 2000-02-24  +0.0553  -0.5071  +0.0251  +0.0307   558   355 +14.1715  1.375e-45     1
VILL 2001-03-25  -0.5071  -0.0667  +0.0307  +0.0135   355  1886 -13.1208  2.504e-39     1
VILL 2006-12-11  -0.0667  +0.1695  +0.0135  +0.0070  1886  6798 -15.4978  3.590e-54     1
VIS0 2023-05-14  +0.1909  +0.4351  +0.0056  +0.0138  5343   932 -16.3740  2.934e-60     1
VOIM 2022-07-20  +0.2593  -0.3543  +0.0228  +0.0327  1927   900 +15.3871  1.998e-53     1
VTSP 2008-04-16  +0.1838  +0.0248  +0.0325  +0.0100   126  2277  +4.6748  2.942e-06     1
VTSP 2015-10-18  +0.0248  +0.1736  +0.0100  +0.0088  2277  2892 -11.1407  7.946e-29     1
WARK 2019-09-15  -0.0370  +0.2328  +0.0206  +0.0181   896  1201  -9.8251  8.778e-23     1
WARK 2023-01-21  +0.2328  +0.0100  +0.0181  +0.0193  1201  1042  +8.4169  3.864e-17     1
WDC1 2000-12-02  +0.5559  +0.8893  +0.0269  +0.0136   586  1943 -11.0641  1.873e-28     1
WDC3 2008-01-10  +0.5919  +0.3668  +0.0286  +0.0206   492   836  +6.3859  1.704e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1997-11-07  -0.3105  -0.6682  +0.0168  +0.0187  1164   894 +14.1976  9.473e-46     1
WES2 2000-08-31  -0.6682  -1.3998  +0.0187  +0.0323   894   254 +19.6039  1.432e-85     1
WES2 2001-05-27  -1.3998  -0.6511  +0.0323  +0.0144   254  1525 -21.1740  1.659e-99     1
WES2 2006-06-17  -0.6511  -0.4532  +0.0144  +0.0094  1525  3457 -11.4848  1.573e-30     1
WGTN 2016-08-07  -0.0244  +0.3628  +0.0100  +0.0106  3689  3281 -26.5305 4.315e-155     1
WHIT 1998-07-27  +0.3921  -0.0046  +0.0090  +0.0138   805   301 +24.0201 1.715e-127     1
WHIT 1999-06-25  -0.0046  +0.3388  +0.0138  +0.0044   301  3226 -23.6694 7.458e-124     1
WHIT 2008-11-16  +0.3388  +0.0460  +0.0044  +0.0033  3226  5716 +53.3960  0.000e+00     1
WILL 1994-06-19  -0.2589  +0.3809  +0.0292  +0.0066   139  3241 -21.3409 4.738e-101     1
WILL 2004-06-20  +0.3809  +0.1378  +0.0066  +0.0096  3241  1563 +20.9238  3.252e-97     1
WILL 2008-12-02  +0.1378  +0.1928  +0.0096  +0.0069  1563  2836  -4.6794  2.877e-06     1
WILL 2017-05-02  +0.1928  +0.3753  +0.0069  +0.0099  2836  1428 -15.1532  7.214e-52     1
WILL 2021-09-14  +0.3753  +0.0529  +0.0099  +0.0095  1428  1493 +23.4740 7.521e-122     1
WIND 2007-06-04  +0.5995  +0.2208  +0.0366  +0.0115   184  2287  +9.8829  4.936e-23     1
WIND 2015-08-23  +0.2208  +0.1288  +0.0115  +0.0227  2287   686  +3.6184  2.964e-04     1
WIND 2018-06-03  +0.1288  +0.4806  +0.0227  +0.0200   686   720 -11.6146  3.473e-31     1
WIND 2020-06-29  +0.4806  +0.0917  +0.0200  +0.0215   720   576 +13.2295  5.929e-40     1
WIND 2022-06-30  +0.0917  -0.1854  +0.0215  +0.0165   576  1080 +10.2268  1.505e-24     1
WROC 2000-12-11  +0.5379  -0.2181  +0.0130  +0.0092  1094  2058 +47.3976  0.000e+00     1
WROC 2007-02-28  -0.2181  +0.3990  +0.0092  +0.0086  2058  2412 -48.9581  0.000e+00     1
WROC 2023-02-10  +0.3990  +0.7077  +0.0086  +0.0142  2412   935 -18.5700  5.615e-77     1
WSRT 2017-02-02  +0.1499  +0.7104  +0.0057  +0.0085  6881  3091 -54.9792  0.000e+00     1
WTZA 2006-11-06  +0.5067  +0.6789  +0.0078  +0.0135  2861   922 -11.0354  2.580e-28     1
WTZA 2009-08-09  +0.6789  +0.4710  +0.0135  +0.0102   922  1669 +12.2948  9.662e-35     1
WTZA 2023-05-11  +0.4710  +0.6236  +0.0102  +0.0159  1669   706  -8.0960  5.677e-16     1
WTZL 2021-01-05  +0.6236  +0.4345  +0.0154  +0.0133   667   933  +9.2744  1.785e-20     1
WTZL 2023-12-10  +0.4345  +0.6321  +0.0133  +0.0228   933   290  -7.4859  7.108e-14     1
WTZR 2009-08-09  +0.3605  +0.1270  +0.0060  +0.0081  4731  2549 +23.2240 2.605e-119     1
WTZR 2017-03-10  +0.1270  +0.3892  +0.0081  +0.0076  2549  3018 -23.6931 4.246e-124     1
WTZZ 2003-10-10  +0.1341  +0.4429  +0.0109  +0.0080  1518  2646 -22.8307 2.275e-115     1
WTZZ 2011-06-05  +0.4429  +0.2447  +0.0080  +0.0089  2646  2261 +16.5208  2.601e-61     1
WTZZ 2018-01-06  +0.2447  +0.4922  +0.0089  +0.0084  2261  2559 -20.1416  3.187e-90     1
WUHN 2006-10-22  +1.3377  -0.4184  +0.0142  +0.0159  3483  2725 +82.6126  0.000e+00     1
WUHN 2016-08-16  -0.4184  +1.3346  +0.0159  +0.0214  2725  1489 -65.8254  0.000e+00     1
XIAN 2006-06-09  +1.1729  -0.2031  +0.0247  +0.0218   980  1256 +41.8090  0.000e+00     1
XMIS 2021-02-11  -0.1283  -0.6861  +0.0157  +0.0275  5004  1638 +17.6017  2.391e-69     1
YAKT 2002-04-18  +0.0254  -0.5725  +0.0122  +0.0061   355  1538 +43.8125  0.000e+00     1
YAKT 2007-02-05  -0.5725  -0.0574  +0.0061  +0.0115  1538   383 -39.5059  0.000e+00     1
YAKT 2008-03-30  -0.0574  -0.5350  +0.0115  +0.0113   383   546 +29.6159 9.339e-193     1
YAKT 2009-11-23  -0.5350  -0.1316  +0.0113  +0.0146   546   144 -21.8239 1.376e-105     1
YAKT 2010-04-18  -0.1316  -0.5580  +0.0146  +0.0057   144  1761 +27.1448 2.913e-162     1
YAKT 2015-10-31  -0.5580  -0.9346  +0.0057  +0.0134  1761   339 +25.9020 6.327e-148     1
YAKT 2017-01-28  -0.9346  -0.8833  +0.0134  +0.0056   339  1725  -3.5451  3.924e-04     1
YAKZ 1999-10-20  +0.3044  +0.4200  +0.0078  +0.0095   576   403  -9.3704  7.228e-21     1
YAR1 1997-09-24  -0.1014  -0.9784  +0.0308  +0.0233   713  1299 +22.7280 2.369e-114     1
YAR2 2006-11-20  -0.7683  -0.2709  +0.0164  +0.0128  1611  2747 -23.9135 2.217e-126     1
YAR2 2014-11-20  -0.2709  +0.1273  +0.0128  +0.0139  2747  2321 -21.1249  4.698e-99     1
YAR2 2021-10-03  +0.1273  -0.2660  +0.0139  +0.0172  2321  1505 +17.7846  9.307e-71     1
YAR3 2017-03-06  +0.1254  +0.3356  +0.0112  +0.0176  3280  1295 -10.0728  7.288e-24     1
YAR3 2020-11-08  +0.3356  +0.1308  +0.0176  +0.0238  1295   738  +6.9133  4.735e-12     1
YAR3 2023-01-01  +0.1308  -0.1256  +0.0238  +0.0196   738  1077  +8.3203  8.771e-17     1
YARR 2006-11-14  -0.5265  -0.1561  +0.0146  +0.0139  2119  2417 -18.3826  1.810e-75     1
YARR 2016-07-30  -0.1561  +0.1559  +0.0139  +0.0165  2417  1696 -14.4502  2.500e-47     1
YARR 2021-05-23  +0.1559  -0.1581  +0.0165  +0.0165  1696  1647 +13.4393  3.559e-41     1
YCBA 2016-08-06  +1.0784  +0.4707  +0.0296  +0.0440  1818   837 +11.4641  1.999e-30     1
YEBE 2022-12-22  +0.1051  +0.5605  +0.0075  +0.0156  4649  1081 -26.3713 2.925e-153     1
YELL 1996-08-15  +0.5040  -0.0751  +0.0111  +0.0045   790  4561 +48.2602  0.000e+00     1
YELL 2009-11-19  -0.0751  -0.0124  +0.0045  +0.0041  4561  5357 -10.2517  1.162e-24     1
YIBL 2004-01-19  -0.0970  +0.7746  +0.0900  +0.0232   154  2220  -9.3772  6.775e-21     1
YIBL 2014-09-01  +0.7746  +1.3489  +0.0232  +0.0674  2220   221  -8.0602  7.619e-16     1
YKRO 2020-07-06  +2.1270  +0.6326  +0.0274  +0.0334  2458  1711 +34.5911 3.435e-262     1
YSSK 2002-12-23  +0.0462  +0.1618  +0.0086  +0.0041  1118  4357 -12.1930  3.388e-34     1
YSSK 2016-01-15  +0.1618  +0.1792  +0.0041  +0.0060  4357  2040  -2.3903  1.683e-02     1
ZAMB 2004-04-16  +1.0591  +1.7765  +0.0325  +0.0405   630   368 -13.8175  1.999e-43     1
ZAMB 2006-06-13  +1.7765  +0.9699  +0.0405  +0.0147   368  2958 +18.7253  3.082e-78     1
ZAMB 2019-11-23  +0.9699  +0.2565  +0.0147  +0.0206  2958  1494 +28.1714 1.312e-174     1
ZECK 1999-10-04  +0.8294  +0.5049  +0.0206  +0.0130   752  1738 +13.3174  1.834e-40     1
ZECK 2005-05-24  +0.5049  +0.8376  +0.0130  +0.0138  1738  1620 -17.5104  1.193e-68     1
ZECK 2011-02-01  +0.8376  +0.5601  +0.0138  +0.0117  1620  2169 +15.3056  7.017e-53     1
ZECK 2017-06-26  +0.5601  +0.7915  +0.0117  +0.0102  2169  2941 -14.9100  2.838e-50     1
ZIM2 2008-04-05  -0.2965  -0.8936  +0.0344  +0.0444   148   202 +10.6278  2.212e-26     1
ZIM2 2008-10-29  -0.8936  -0.3882  +0.0444  +0.0310   202   195  -9.3248  1.112e-20     1
ZIM2 2009-05-24  -0.3882  -0.0633  +0.0310  +0.0067   195  5857 -10.2371  1.353e-24     1
ZIMJ 2015-11-16  -0.0257  +0.2585  +0.0078  +0.0154  4601  1134 -16.4569  7.485e-61     1
ZIMM 1997-01-26  -0.5865  -0.3002  +0.0156  +0.0062  1043  6682 -17.0499  3.501e-65     1
ZIMM 2016-03-08  -0.3002  -0.0175  +0.0062  +0.0086  6682  3478 -26.6373 2.514e-156     1
ZWE2 2005-03-31  +0.2777  +1.0914  +0.0256  +0.0449   144   160 -15.7475  7.142e-56     1
ZWE2 2005-09-19  +1.0914  +0.4806  +0.0449  +0.0108   160  1301 +13.2304  5.854e-40     1
ZWE2 2009-09-17  +0.4806  +0.2684  +0.0108  +0.0078  1301  2502 +15.9108  5.336e-57     1
ZWEN 1999-08-11  +0.9123  +0.4730  +0.0118  +0.0167  1349   544 +21.4704 2.944e-102     1
ZWEN 2003-01-18  +0.4730  +0.7715  +0.0167  +0.0248   544   299  -9.9798  1.868e-23     1
