name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
USUD 2022-02-17  -0.0021  -0.1227  +0.0163  +0.0181  1096   996  +4.9493  7.446e-07     1
USUD 2024-12-27  -0.1227  -0.2959  +0.0181  +0.0494   996    55  +3.2931  9.909e-04     1
USUD 2025-03-06  -0.2959  -0.1037  +0.0494  +0.0406    55   267  -3.0067  2.641e-03     1
VACO 2006-11-06  +0.5233  +0.6960  +0.0193  +0.0254   561   292  -5.4150  6.128e-08     1
VACO 2007-10-12  +0.6960  +0.2790  +0.0254  +0.0733   292    38  +5.3771  7.570e-08     1
VACO 2007-11-20  +0.2790  +0.6503  +0.0733  +0.0372    38    94  -4.5163  6.293e-06     1
VACO 2008-02-28  +0.6503  +0.3485  +0.0372  +0.0150    94   825  +7.5162  5.637e-14     1
VACO 2014-07-04  +0.3485  +0.2209  +0.0150  +0.0707   825    86  +1.7656  7.746e-02     1
VACO 2014-10-04  +0.2209  +0.3674  +0.0707  +0.0265    86   225  -1.9395  5.243e-02     1
VACO 2015-06-25  +0.3674  +0.2560  +0.0265  +0.0205   225   442  +3.3240  8.874e-04     1
VACO 2017-02-12  +0.2560  +0.5186  +0.0205  +0.0186   442   587  -9.4926  2.253e-21     1
VACO 2019-06-08  +0.5186  +1.2296  +0.0186  +0.0626   587    90 -10.8806  1.427e-27     1
VACO 2019-11-04  +1.2296  +0.5799  +0.0626  +0.0225    90   433  +9.7634  1.617e-22     1
VALD 2003-05-15  -0.1388  -0.4575  +0.0442  +0.0154    72   592  +6.8130  9.555e-12     1
VALD 2005-03-19  -0.4575  -0.2038  +0.0154  +0.0277   592   257  -7.9982  1.263e-15     1
VALD 2006-01-03  -0.2038  -0.9404  +0.0277  +0.0481   257    27 +13.2750  3.232e-40     1
VALD 2006-02-06  -0.9404  -0.0487  +0.0481  +0.0163    27   603 -17.5641  4.641e-69     1
VALD 2007-11-19  -0.0487  -0.1790  +0.0163  +0.0155   603   607  +5.7920  6.955e-09     1
VALD 2009-11-01  -0.1790  +0.1681  +0.0155  +0.0133   607   721 -17.0466  3.707e-65     1
VALD 2012-02-11  +0.1681  +0.0946  +0.0133  +0.0256   721   270  +2.5499  1.077e-02     1
VALD 2012-12-17  +0.0946  +0.2476  +0.0256  +0.0315   270    66  -3.7710  1.626e-04     1
VALD 2013-02-23  +0.2476  +0.0352  +0.0315  +0.0108    66  1241  +6.3829  1.737e-10     1
VALD 2017-01-17  +0.0352  +0.1305  +0.0108  +0.0078  1241  2308  -7.1425  9.163e-13     1
VALD 2023-12-13  +0.1305  +0.2577  +0.0078  +0.0276  2308    91  -4.4305  9.401e-06     1
VALD 2024-03-15  +0.2577  +0.1361  +0.0276  +0.0177    91   519  +3.7043  2.120e-04     1
VENE 1996-11-05  -3.9874  -5.7944  +0.0956  +0.0894    79    43 +13.8044  2.398e-43     1
VENE 1996-12-20  -5.7944  -4.1224  +0.0894  +0.0781    43    41 -14.0872  4.553e-45     1
VENE 1997-01-30  -4.1224  -2.3609  +0.0781  +0.0919    41    24 -14.6027  2.699e-48     1
VENE 1997-02-23  -2.3609  -5.8364  +0.0919  +0.0571    24   176 +32.1218 2.185e-226     1
VENE 1997-09-06  -5.8364  -2.6492  +0.0571  +0.0578   176   106 -39.2578  0.000e+00     1
VENE 1998-01-23  -2.6492  -2.3356  +0.0578  +0.0531   106    87  -3.9952  6.464e-05     1
VENE 1998-04-23  -2.3356  -3.2689  +0.0531  +0.0684    87   185 +10.7784  4.355e-27     1
VENE 1998-10-28  -3.2689  -2.4692  +0.0684  +0.0537   185   101  -9.1971  3.679e-20     1
VENE 1999-02-08  -2.4692  -3.3444  +0.0537  +0.0538   101   105 +11.5094  1.183e-30     1
VENE 1999-05-25  -3.3444  -4.0383  +0.0538  +0.1199   105    85  +5.2791  1.298e-07     1
VENE 1999-08-21  -4.0383  -7.1448  +0.1199  +0.1235    85    49 +18.0469  8.343e-73     1
VENE 1999-10-16  -7.1448  -6.4174  +0.1235  +0.0732    49    66  -5.0658  4.066e-07     1
VENE 1999-12-31  -6.4174  -7.3713  +0.0732  +0.0858    66    33  +8.4558  2.773e-17     1
VENE 2000-02-02  -7.3713  -7.3132  +0.0858  +0.0555    33   211  -0.5678  5.701e-01     0
VENE 2000-12-03  -7.3132  -6.4074  +0.0555  +0.0911   211    31  -8.4878  2.105e-17     1
VENE 2001-01-25  -6.4074  +0.6224  +0.0911  +0.0179    31  1335 -75.7010  0.000e+00     1
VENE 2004-11-28  +0.6224  +0.5694  +0.0179  +0.0223  1335   726  +1.8532  6.385e-02     1
VENE 2007-04-12  +0.5694  +1.0193  +0.0223  +0.0900   726    90  -4.8513  1.227e-06     1
VESL 1998-02-05  -0.0551  +0.3195  +0.0549  +0.0135    20   199  -6.6257  3.456e-11     1
VESL 1999-06-04  +0.3195  +0.2366  +0.0135  +0.0203   199    71  +3.3969  6.815e-04     1
VESL 1999-10-16  +0.2366  +0.2564  +0.0203  +0.0109    71   295  -0.8553  3.924e-01     0
VESL 2000-10-11  +0.2564  +0.3577  +0.0109  +0.0249   295    60  -3.7269  1.938e-04     1
VESL 2000-12-27  +0.3577  +0.2097  +0.0249  +0.0198    60   107  +4.6441  3.415e-06     1
VESL 2001-06-13  +0.2097  +0.4108  +0.0198  +0.0099   107   401  -9.0568  1.344e-19     1
VESL 2003-05-25  +0.4108  +0.6277  +0.0099  +0.0146   401   137 -12.2628  1.435e-34     1
VESL 2003-10-22  +0.6277  +0.3887  +0.0146  +0.0105   137   323 +13.2895  2.664e-40     1
VESL 2005-01-01  +0.3887  +0.5723  +0.0105  +0.0153   323   158  -9.8897  4.616e-23     1
VESL 2005-07-21  +0.5723  +0.6311  +0.0153  +0.0145   158   186  -2.7869  5.321e-03     1
VESL 2006-07-26  +0.6311  +0.2504  +0.0145  +0.0101   186   331 +21.5584 4.413e-103     1
VESL 2007-12-22  +0.2503  +0.2960  +0.0101  +0.0283   331    66  -1.5180  1.290e-01     0
VESL 2008-03-13  +0.2960  +0.2908  +0.0283  +0.0102    66   336  +0.1707  8.644e-01     0
VESL 2009-04-17  +0.2908  +0.2392  +0.0102  +0.0142   336   158  +2.9616  3.060e-03     1
VESL 2009-12-16  +0.2392  +0.3130  +0.0142  +0.0060   158   987  -4.7995  1.590e-06     1
VIL0 1999-03-13  +0.1075  +0.0434  +0.0138  +0.0051   458  4011  +4.3523  1.347e-05     1
VIL0 2010-11-13  +0.0434  +0.3539  +0.0051  +0.0680  4011    20  -4.5505  5.351e-06     1
VIL0 2010-12-03  +0.3539  +0.1693  +0.0680  +0.0180    20   317  +2.6222  8.737e-03     1
VIL0 2011-10-31  +0.1693  +0.0939  +0.0180  +0.0116   317   747  +3.5260  4.219e-04     1
VIL0 2013-12-13  +0.0939  -0.2196  +0.0116  +0.0139   747   459 +17.2863  5.964e-67     1
VIL0 2024-03-03  -0.2196  -0.3167  +0.0139  +0.0135   459   627  +5.0129  5.361e-07     1
VILL 1995-09-30  +0.1747  -0.5222  +0.0369  +0.0498   256   114 +11.2489  2.346e-29     1
VILL 1996-01-29  -0.5222  +0.1147  +0.0498  +0.0266   114   427 -11.2883  1.499e-29     1
VILL 1997-04-20  +0.1147  -0.4963  +0.0266  +0.0412   427   255 +12.4496  1.405e-35     1
VILL 1998-01-08  -0.4963  -1.2628  +0.0412  +0.0954   255    24  +7.3740  1.656e-13     1
VILL 1998-02-01  -1.2628  +0.0049  +0.0954  +0.0230    24   641 -12.9149  3.708e-38     1
VILL 2000-03-19  +0.0049  -0.9012  +0.0230  +0.0609   641   113 +13.9265  4.372e-44     1
VILL 2000-07-24  -0.9012  -0.3273  +0.0609  +0.0403   113   206  -7.8604  3.830e-15     1
VILL 2001-03-01  -0.3273  -0.0639  +0.0403  +0.0156   206  1375  -6.0891  1.135e-09     1
VILL 2005-06-03  -0.0639  +0.2136  +0.0156  +0.1079  1375    62  -2.5471  1.086e-02     1
VILL 2005-08-23  +0.2136  +0.0066  +0.1079  +0.0328    62   262  +1.8369  6.622e-02     1
VILL 2006-05-27  +0.0066  -1.0967  +0.0328  +0.1089   262    52  +9.7030  2.929e-22     1
VILL 2006-07-19  -1.0967  +0.1213  +0.1089  +0.1014    52    71  -8.1886  2.643e-16     1
VILL 2006-09-28  +0.1213  -0.6843  +0.1014  +0.0856    71    49  +6.0713  1.269e-09     1
VILL 2006-12-11  -0.6843  +0.2206  +0.0856  +0.0132    49  1869 -10.4427  1.582e-25     1
VILL 2012-03-12  +0.2206  -0.4736  +0.0132  +0.0929  1869    26  +7.4013  1.349e-13     1
VILL 2012-04-07  -0.4736  +0.0954  +0.0929  +0.0152    26  1464  -6.0467  1.478e-09     1
VILL 2016-05-13  +0.0954  +0.2769  +0.0152  +0.0293  1464   408  -5.5058  3.675e-08     1
VILL 2017-07-05  +0.2769  +0.9862  +0.0293  +0.0885   408    90  -7.6093  2.755e-14     1
VILL 2017-10-05  +0.9862  +0.3436  +0.0885  +0.0207    90   788  +7.0717  1.530e-12     1
VILL 2019-12-10  +0.3436  -0.0083  +0.0207  +0.0237   788   543 +11.1969  4.222e-29     1
VILL 2021-06-26  -0.0083  +0.3372  +0.0237  +0.0406   543   223  -7.3568  1.884e-13     1
VILL 2022-02-11  +0.3372  +0.0913  +0.0406  +0.0157   223  1387  +5.6557  1.552e-08     1
VIS0 2000-04-19  +0.1624  +0.1038  +0.0209  +0.0094   376  1957  +2.5534  1.067e-02     1
VIS0 2005-11-21  +0.1038  +0.2677  +0.0094  +0.0341  1957    94  -4.6307  3.644e-06     1
VIS0 2006-02-25  +0.2677  +0.1265  +0.0341  +0.0196    94   413  +3.5894  3.314e-04     1
VIS0 2007-04-23  +0.1265  +0.3935  +0.0196  +0.0300   413   242  -7.4501  9.330e-14     1
VIS0 2008-01-05  +0.3935  -0.0236  +0.0300  +0.0567   242    32  +6.5019  7.932e-11     1
VIS0 2008-02-06  -0.0236  +0.2423  +0.0567  +0.0378    32    81  -3.9038  9.469e-05     1
VIS0 2008-05-04  +0.2423  +0.8895  +0.0378  +0.0781    81    36  -7.4609  8.596e-14     1
VIS0 2008-06-09  +0.8895  +0.1929  +0.0781  +0.0122    36  1187  +8.8136  1.212e-18     1
VIS0 2011-11-03  +0.1929  +0.6373  +0.0122  +0.0830  1187    22  -5.2943  1.195e-07     1
VIS0 2011-11-25  +0.6373  +0.1271  +0.0830  +0.0133    22   871  +6.0656  1.315e-09     1
VIS0 2023-05-14  +0.1271  +0.4000  +0.0133  +0.0180   871   576 -12.1700  4.494e-34     1
VIS0 2024-12-28  +0.4000  +0.0246  +0.0180  +0.0526   576    38  +6.7560  1.418e-11     1
VIS0 2025-02-05  +0.0246  +0.4893  +0.0526  +0.0237    38   318  -8.0603  7.611e-16     1
VNDP 2024-06-17  -0.1733  +0.6473  +0.0286  +0.1012   441    80  -7.8009  6.146e-15     1
VNDP 2024-09-07  +0.6473  -0.0624  +0.1012  +0.0317    80   443  +6.6916  2.208e-11     1
VOIM 2017-10-01  +0.1555  -0.0951  +0.0595  +0.0730   238   236  +2.6607  7.797e-03     1
VOIM 2018-07-06  -0.0951  +0.3311  +0.0730  +0.0331   236   881  -5.3173  1.053e-07     1
VOIM 2021-01-08  +0.3311  +1.1491  +0.0331  +0.1639   881    68  -4.8920  9.983e-07     1
VOIM 2021-03-24  +1.1491  +0.1055  +0.1639  +0.0447    68   462  +6.1419  8.153e-10     1
VOIM 2022-07-20  +0.1055  -0.7484  +0.0447  +0.1168   462    37  +6.8298  8.503e-12     1
VOIM 2022-08-26  -0.7484  +0.2183  +0.1168  +0.0768    37   223  -6.9165  4.629e-12     1
VOIM 2023-04-11  +0.2183  -0.5192  +0.0768  +0.0373   223   640  +8.6353  5.857e-18     1
VTSP 2008-04-06  +0.1508  -0.0929  +0.0332  +0.0353   116   237  +5.0326  4.840e-07     1
VTSP 2009-01-24  -0.0929  +0.1263  +0.0353  +0.0164   237   795  -5.6331  1.770e-08     1
VTSP 2011-05-18  +0.1263  -0.0244  +0.0164  +0.0136   795  1242  +7.0718  1.529e-12     1
VTSP 2015-10-18  -0.0244  +0.1829  +0.0136  +0.0143  1242  1099 -10.5255  6.593e-26     1
VTSP 2018-12-21  +0.1829  +0.1013  +0.0143  +0.0177  1099   751  +3.5883  3.328e-04     1
VTSP 2022-10-25  +0.1013  +0.2808  +0.0177  +0.0202   751   461  -6.6750  2.473e-11     1
VTSP 2024-02-27  +0.2808  +0.1480  +0.0202  +0.0205   461   580  +4.6062  4.101e-06     1
WARK 2017-08-23  +0.0535  -0.0733  +0.0452  +0.0232   186   705  +2.4971  1.252e-02     1
WARK 2019-09-15  -0.0733  +0.2251  +0.0232  +0.0185   705  1124 -10.0473  9.438e-24     1
WARK 2022-11-01  +0.2251  +0.0100  +0.0185  +0.0187  1124  1118  +8.1721  3.030e-16     1
WDC1 1999-10-17  +0.7424  +0.4895  +0.0570  +0.0339   194   302  +3.8139  1.368e-04     1
WDC1 2000-08-31  +0.4895  +0.7618  +0.0339  +0.0239   302   570  -6.5542  5.593e-11     1
WDC1 2002-04-21  +0.7618  +1.3738  +0.0239  +0.0718   570   150  -8.0901  5.962e-16     1
WDC1 2002-10-09  +1.3738  +0.7071  +0.0718  +0.0379   150   172  +8.2153  2.117e-16     1
WDC1 2003-04-01  +0.7071  +0.9029  +0.0379  +0.0184   172  1132  -4.6508  3.307e-06     1
WDC3 2008-01-10  +0.5325  +0.3175  +0.0285  +0.0205   492   835  +6.1135  9.746e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1994-12-09  -0.0637  -0.6966  +0.0344  +0.0699   285    37  +8.1227  4.558e-16     1
WES2 1995-02-07  -0.6966  -0.1099  +0.0699  +0.0393    37   241  -7.3151  2.572e-13     1
WES2 1996-01-01  -0.1099  -0.9228  +0.0393  +0.0814   241    25  +8.9947  2.368e-19     1
WES2 1996-01-28  -0.9228  -0.3945  +0.0814  +0.0312    25   330  -6.0612  1.351e-09     1
WES2 1997-01-26  -0.3945  -0.1467  +0.0312  +0.0393   330   246  -4.9417  7.746e-07     1
WES2 1997-11-07  -0.1467  -0.6120  +0.0393  +0.0187   246   894 +10.6939  1.088e-26     1
WES2 2000-08-31  -0.6120  -1.2390  +0.0187  +0.0415   894   152 +13.7835  3.203e-43     1
WES2 2001-02-09  -1.2390  -1.4212  +0.0415  +0.0519   152   101  +2.7436  6.078e-03     1
WES2 2001-05-27  -1.4212  -0.5688  +0.0519  +0.0128   101  1949 -15.9521  2.755e-57     1
WES2 2008-01-06  -0.5688  -0.3996  +0.0128  +0.0114  1949  2411  -9.8718  5.516e-23     1
WES2 2018-10-05  -0.3996  -1.3305  +0.0114  +0.0900  2411    42 +10.2659  1.004e-24     1
WES2 2018-11-20  -1.3305  -0.3394  +0.0900  +0.0266    42   407 -10.5653  4.315e-26     1
WES2 2021-06-18  -0.3394  -0.1049  +0.0266  +0.0367   407   168  -5.1774  2.250e-07     1
WGTN 2012-07-25  +0.0359  -0.0829  +0.0129  +0.0161  2238  1441  +5.7691  7.969e-09     1
WGTN 2016-08-01  -0.0829  +0.3814  +0.0161  +0.0177  1441  1178 -19.4089  6.487e-84     1
WGTN 2020-02-12  +0.3814  +0.7451  +0.0177  +0.0440  1178   169  -7.6773  1.625e-14     1
WGTN 2020-08-19  +0.7451  +0.4040  +0.0440  +0.0194   169  1026  +7.1027  1.224e-12     1
WGTN 2023-06-25  +0.4040  +0.2513  +0.0194  +0.0200  1026   904  +5.4922  3.970e-08     1
WHIT 1996-06-07  -0.0917  +0.4488  +0.0389  +0.0198    90   182 -12.3818  3.279e-35     1
WHIT 1997-01-11  +0.4488  +0.6947  +0.0198  +0.0280   182    52  -7.1821  6.864e-13     1
WHIT 1997-03-05  +0.6947  +0.3984  +0.0280  +0.0121    52   387  +9.7264  2.326e-22     1
WHIT 1998-04-21  +0.3984  +0.1881  +0.0121  +0.0236   387   179  +7.9417  1.994e-15     1
WHIT 1998-11-13  +0.1881  -0.3367  +0.0236  +0.0360   179    37 +12.1949  3.311e-34     1
WHIT 1998-12-21  -0.3367  +0.0536  +0.0360  +0.0167    37   180  -9.8268  8.631e-23     1
WHIT 1999-06-27  +0.0536  +0.3549  +0.0167  +0.0307   180   117  -8.6181  6.805e-18     1
WHIT 1999-10-30  +0.3549  +0.6081  +0.0307  +0.0154   117   232  -7.3709  1.695e-13     1
WHIT 2000-07-23  +0.6081  +0.1875  +0.0154  +0.0120   232   463 +21.5714 3.333e-103     1
WHIT 2001-11-21  +0.1875  +0.8411  +0.0120  +0.0321   463    45 -19.0595  5.484e-81     1
WHIT 2002-01-09  +0.8411  +0.1690  +0.0321  +0.0160    45   254 +18.7311  2.762e-78     1
WHIT 2002-10-14  +0.1690  +0.5547  +0.0160  +0.0274   254    69 -12.1666  4.680e-34     1
WHIT 2002-12-28  +0.5547  +0.3027  +0.0274  +0.0079    69   999  +8.8384  9.707e-19     1
WHIT 2005-11-06  +0.3027  +0.5738  +0.0079  +0.0221   999    92 -11.5367  8.614e-31     1
WHIT 2006-02-06  +0.5738  +0.3840  +0.0221  +0.0175    92   232  +6.7262  1.741e-11     1
WHIT 2006-09-30  +0.3840  +0.5430  +0.0175  +0.0243   232    88  -5.3095  1.100e-07     1
WHIT 2007-01-18  +0.5430  +0.2917  +0.0243  +0.0113    88   434  +9.3724  7.088e-21     1
WHIT 2008-04-07  +0.2917  +0.5939  +0.0113  +0.0367   434    46  -7.8661  3.658e-15     1
WHIT 2008-05-24  +0.5939  +0.3208  +0.0367  +0.0249    46   156  +6.1552  7.497e-10     1
WHIT 2008-11-22  +0.3208  +0.0443  +0.0249  +0.0054   156  2015 +10.8336  2.386e-27     1
WHIT 2015-04-17  +0.0443  -0.0611  +0.0054  +0.0103  2015   626  +9.0323  1.681e-19     1
WHIT 2017-01-12  -0.0611  +0.0888  +0.0103  +0.0083   626   863 -11.2992  1.325e-29     1
WHIT 2019-10-22  +0.0888  +0.2699  +0.0083  +0.0276   863    65  -6.2702  3.606e-10     1
WHIT 2019-12-29  +0.2699  +0.0437  +0.0276  +0.0070    65  1194  +7.9328  2.142e-15     1
WHIT 2023-05-03  +0.0437  +0.2902  +0.0070  +0.0241  1194   177  -9.8348  7.975e-23     1
WHIT 2023-11-07  +0.2902  +0.1139  +0.0241  +0.0090   177   743  +6.8544  7.161e-12     1
WHIT 2025-12-03  +0.1139  -0.1481  +0.0090  +0.0422   743    27  +6.0729  1.256e-09     1
WILL 1994-06-19  -0.2583  +0.3689  +0.0292  +0.0172   139   502 -18.5096  1.729e-76     1
WILL 1996-02-13  +0.3689  +0.5432  +0.0172  +0.0302   502   151  -5.0075  5.513e-07     1
WILL 1996-07-16  +0.5432  +0.2157  +0.0302  +0.0303   151   170  +7.6527  1.968e-14     1
WILL 1997-01-09  +0.2157  +0.3612  +0.0303  +0.0083   170  2017  -4.6340  3.586e-06     1
WILL 2002-10-16  +0.3612  +1.1276  +0.0083  +0.0819  2017    22  -9.3053  1.336e-20     1
WILL 2002-11-07  +1.1276  +0.4390  +0.0819  +0.0189    22   372  +8.1879  2.658e-16     1
WILL 2004-06-20  +0.4390  +0.1653  +0.0189  +0.0206   372   303  +9.7959  1.172e-22     1
WILL 2005-05-01  +0.1653  -0.4463  +0.0206  +0.0637   303    54  +9.1389  6.307e-20     1
WILL 2005-06-24  -0.4463  +0.1245  +0.0637  +0.0205    54   311  -8.5326  1.431e-17     1
WILL 2006-05-19  +0.1245  -0.3272  +0.0205  +0.0634   311    75  +6.7804  1.199e-11     1
WILL 2006-08-11  -0.3272  +0.1779  +0.0634  +0.0131    75   819  -7.8019  6.096e-15     1
WILL 2008-12-02  +0.1779  +0.6916  +0.0131  +0.0429   819    48 -11.4450  2.491e-30     1
WILL 2009-01-24  +0.6916  +0.1770  +0.0429  +0.0081    48  2043 +11.7835  4.749e-32     1
WILL 2015-01-22  +0.1770  +0.4911  +0.0081  +0.0400  2043    52  -7.6942  1.424e-14     1
WILL 2015-03-17  +0.4911  +0.2040  +0.0400  +0.0134    52   742  +6.8047  1.013e-11     1
WILL 2017-05-03  +0.2040  +0.4436  +0.0134  +0.0262   742   249  -8.1491  3.666e-16     1
WILL 2018-01-16  +0.4436  +0.0253  +0.0262  +0.0454   249    40  +7.9788  1.477e-15     1
WILL 2018-02-25  +0.0253  +0.3737  +0.0454  +0.0108    40  1177  -7.4619  8.529e-14     1
WILL 2021-11-01  +0.3737  -0.2172  +0.0108  +0.0376  1177    68 +15.1151  1.288e-51     1
WILL 2022-01-08  -0.2172  +0.0950  +0.0376  +0.0237    68   269  -7.0321  2.034e-12     1
WILL 2022-10-11  +0.0950  -0.0464  +0.0237  +0.0224   269   192  +4.3403  1.423e-05     1
WILL 2023-04-29  -0.0464  +0.3825  +0.0224  +0.0377   192   181  -9.7896  1.248e-22     1
WILL 2023-11-02  +0.3825  +0.0546  +0.0377  +0.0133   181   732  +8.2133  2.152e-16     1
WIND 2003-07-21  +0.5744  +0.3301  +0.0646  +0.0720    27    28  +2.5266  1.152e-02     1
WIND 2003-08-26  +0.3301  +0.6378  +0.0720  +0.0583    28   123  -3.3218  8.945e-04     1
WIND 2007-06-04  +0.6378  +0.2201  +0.0583  +0.0192   123   749  +6.8049  1.011e-11     1
WIND 2009-09-20  +0.2201  -0.0495  +0.0192  +0.0574   749   215  +4.4515  8.527e-06     1
WIND 2010-05-06  -0.0495  +0.3081  +0.0574  +0.0178   215   856  -5.9455  2.756e-09     1
WIND 2013-07-03  +0.3081  -0.0250  +0.0178  +0.0372   856   185  +8.0784  6.565e-16     1
WIND 2014-12-11  -0.0250  +0.4949  +0.0372  +0.0734   185   147  -6.3161  2.682e-10     1
WIND 2015-05-17  +0.4949  +0.0020  +0.0734  +0.0528   147    53  +5.4512  5.003e-08     1
WIND 2015-07-18  +0.0020  +0.1553  +0.0528  +0.0212    53   717  -2.6962  7.013e-03     1
WIND 2018-06-03  +0.1553  +0.4753  +0.0212  +0.0197   717   719 -11.0514  2.159e-28     1
WIND 2020-06-29  +0.4753  +0.0785  +0.0197  +0.0204   719   592 +13.9745  2.231e-44     1
WIND 2022-07-16  +0.0785  -0.0890  +0.0204  +0.0207   592   657  +5.7565  8.588e-09     1
WIND 2024-09-26  -0.0890  -0.3254  +0.0207  +0.0282   657   397  +6.7575  1.404e-11     1
WROC 1999-06-29  +0.5037  +0.2198  +0.0139  +0.0307   887   245  +8.4360  3.284e-17     1
WROC 2001-01-22  +0.2198  -0.2507  +0.0307  +0.0216   245   355 +12.5406  4.475e-36     1
WROC 2002-02-16  -0.2507  -0.4751  +0.0216  +0.0372   355   144  +5.2194  1.795e-07     1
WROC 2002-08-21  -0.4751  -0.2778  +0.0372  +0.0253   144   223  -4.3897  1.135e-05     1
WROC 2003-05-16  -0.2778  +0.6010  +0.0253  +0.1196   223    24  -7.1877  6.590e-13     1
WROC 2003-06-14  +0.6010  -0.3937  +0.1196  +0.0158    24   728  +8.2430  1.680e-16     1
WROC 2005-08-03  -0.3937  -0.1581  +0.0158  +0.0294   728   188  -7.0491  1.801e-12     1
WROC 2006-02-28  -0.1581  -0.3374  +0.0294  +0.0301   188   248  +4.2573  2.069e-05     1
WROC 2006-11-14  -0.3374  -0.0510  +0.0301  +0.0305   248   122  -6.6837  2.331e-11     1
WROC 2007-04-06  -0.0510  +0.4232  +0.0305  +0.0129   122  1072 -14.3388  1.253e-46     1
WROC 2010-05-09  +0.4232  -0.0428  +0.0129  +0.0829  1072    51  +5.5524  2.818e-08     1
WROC 2010-07-03  -0.0428  +0.3691  +0.0829  +0.0165    51   614  -4.8714  1.108e-06     1
WROC 2012-04-26  +0.3691  +0.3801  +0.0165  +0.0315   614   238  -0.3087  7.575e-01     0
WROC 2013-01-05  +0.3801  +0.0284  +0.0315  +0.0257   238   283  +8.6450  5.379e-18     1
WROC 2013-10-30  +0.0284  +0.2759  +0.0257  +0.0319   283   122  -6.0376  1.565e-09     1
WROC 2023-02-10  +0.2759  +0.4743  +0.0319  +0.0364   122   118  -4.0952  4.219e-05     1
WROC 2023-06-17  +0.4743  +1.6510  +0.0364  +0.0615   118   100 -16.4594  7.179e-61     1
WROC 2023-10-07  +1.6510  +0.4520  +0.0615  +0.0302   100   165 +17.5022  1.378e-68     1
WROC 2024-05-24  +0.4520  +1.5068  +0.0302  +0.0718   165    79 -13.5424  8.789e-42     1
WROC 2024-09-08  +1.5068  +0.6135  +0.0718  +0.0194    79   467 +12.0064  3.290e-33     1
WSRT 1999-04-02  +0.1951  -0.0670  +0.0186  +0.0336   633   242  +6.8131  9.555e-12     1
WSRT 1999-12-30  -0.0670  +0.2156  +0.0336  +0.0118   242  1537  -7.9270  2.246e-15     1
WSRT 2004-05-13  +0.2156  -0.1952  +0.0118  +0.0606  1537   111  +6.6535  2.863e-11     1
WSRT 2004-09-04  -0.1952  +0.2508  +0.0606  +0.0297   111   207  -6.6065  3.936e-11     1
WSRT 2005-04-03  +0.2508  -0.0344  +0.0297  +0.0343   207   241  +6.2784  3.420e-10     1
WSRT 2005-12-18  -0.0344  +0.1866  +0.0343  +0.0390   241    97  -4.2546  2.094e-05     1
WSRT 2006-03-25  +0.1866  -0.1568  +0.0390  +0.0372    97   217  +6.3752  1.827e-10     1
WSRT 2006-11-04  -0.1568  +0.1403  +0.0372  +0.0294   217   189  -6.2665  3.692e-10     1
WSRT 2007-05-25  +0.1403  -0.3613  +0.0294  +0.0912   189    47  +5.2369  1.633e-07     1
WSRT 2007-07-14  -0.3613  +0.1676  +0.0912  +0.0151    47   955  -5.7236  1.043e-08     1
WSRT 2010-03-23  +0.1676  -0.0898  +0.0151  +0.0410   955   169  +5.8936  3.779e-09     1
WSRT 2010-09-28  -0.0898  +0.2045  +0.0410  +0.0221   169   445  -6.3220  2.582e-10     1
WSRT 2012-01-02  +0.2045  +0.0542  +0.0221  +0.0111   445  1778  +6.0786  1.212e-09     1
WSRT 2017-02-02  +0.0542  +0.7602  +0.0111  +0.0124  1778  1419 -42.5498  0.000e+00     1
WSRT 2021-03-10  +0.7602  +0.3729  +0.0124  +0.0488  1419    69  +7.6950  1.415e-14     1
WSRT 2021-05-18  +0.3729  +0.7813  +0.0488  +0.0232    69   456  -7.5593  4.052e-14     1
WSRT 2022-09-02  +0.7813  +0.5802  +0.0232  +0.0139   456  1145  +7.4320  1.070e-13     1
WTZA 1998-10-11  +0.5680  +0.4658  +0.0262  +0.0134   186  1027  +3.4703  5.199e-04     1
WTZA 2001-11-22  +0.4658  +0.4106  +0.0134  +0.0134  1027   993  +2.9093  3.622e-03     1
WTZA 2004-12-06  +0.4106  +0.4556  +0.0134  +0.0164   993   660  -2.1246  3.362e-02     1
WTZA 2006-11-24  +0.4556  +0.5945  +0.0164  +0.0138   660   881  -6.4880  8.697e-11     1
WTZA 2009-07-26  +0.5945  +0.4515  +0.0138  +0.0125   881  1176  +7.7022  1.337e-14     1
WTZA 2012-11-23  +0.4515  +0.0988  +0.0125  +0.0332  1176    91  +9.9386  2.828e-23     1
WTZA 2013-02-24  +0.0988  +0.4282  +0.0332  +0.0208    91   403  -8.3974  4.565e-17     1
WTZA 2023-05-11  +0.4282  +0.6108  +0.0208  +0.0174   403   609  -6.7234  1.775e-11     1
WTZA 2025-02-07  +0.6108  +0.3655  +0.0174  +0.0381   609    97  +5.8517  4.866e-09     1
WTZL 2016-07-26  -0.0714  +0.7249  +0.1324  +0.0155    33   667  -5.9726  2.335e-09     1
WTZL 2021-01-05  +0.7249  +0.5456  +0.0155  +0.0136   667   895  +8.7023  3.253e-18     1
WTZL 2023-11-02  +0.5456  +0.2400  +0.0136  +0.0612   895    38  +4.8716  1.107e-06     1
