name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
STHL 2017-11-25  -0.0026  +0.2914  +0.0265  +0.0709   404    69  -3.8822  1.035e-04     1
STHL 2018-02-17  +0.2914  -0.6478  +0.0709  +0.0473    69   146 +11.0153  3.225e-28     1
STHL 2018-07-14  -0.6478  +0.0494  +0.0473  +0.0245   146   443 -13.0846  4.030e-39     1
STHL 2020-03-12  +0.0494  -0.5651  +0.0245  +0.0501   443   122 +11.0178  3.135e-28     1
STHL 2020-07-20  -0.5651  +0.5428  +0.0501  +0.0575   122    69 -14.5331  7.480e-48     1
STHL 2020-10-19  +0.5428  -0.4687  +0.0575  +0.0437    69   183 +14.0067  1.418e-44     1
STHL 2021-04-23  -0.4687  -0.5429  +0.0437  +0.0197   183   754  +1.5479  1.216e-01     0
STHL 2023-05-29  -0.5429  -0.2857  +0.0197  +0.0173   754   931  -9.8201  9.225e-23     1
STJO 1994-09-02  +0.3922  +0.1377  +0.0368  +0.0311   190   292  +5.2838  1.265e-07     1
STJO 1995-09-08  +0.1377  -0.1612  +0.0311  +0.0291   292   294  +7.0198  2.222e-12     1
STJO 1996-08-04  -0.1612  +0.1460  +0.0291  +0.0309   294   243  -7.2380  4.553e-13     1
STJO 1997-05-05  +0.1460  +0.0363  +0.0309  +0.0231   243   546  +2.8426  4.474e-03     0
STJO 1999-01-19  +0.0363  -0.2746  +0.0231  +0.0273   546   332  +8.6962  3.431e-18     1
STJO 2000-02-29  -0.2746  -0.0593  +0.0273  +0.0218   332   605  -6.1629  7.144e-10     1
STJO 2002-02-02  -0.0593  +0.1095  +0.0218  +0.0098   605  2743  -7.0620  1.641e-12     1
STJO 2010-06-29  +0.1095  +0.0240  +0.0098  +0.0080  2743  4210  +6.7812  1.192e-11     1
STJO 2023-03-02  +0.0240  +0.4544  +0.0080  +0.0178  4210   882 -22.0233 1.723e-107     1
STK2 2015-04-24  +0.1953  +0.2415  +0.0150  +0.0111   438  1063  -2.4745  1.334e-02     0
STK2 2018-08-29  +0.2415  +0.1296  +0.0111  +0.0112  1063   910  +7.0890  1.351e-12     1
STK2 2021-06-05  +0.1296  +0.2872  +0.0112  +0.0728   910   112  -2.1389  3.244e-02     0
STK2 2021-10-16  +0.2872  +0.0406  +0.0728  +0.0206   112   170  +3.2603  1.113e-03     0
STK2 2022-04-07  +0.0406  +0.4641  +0.0206  +0.0639   170    81  -6.3058  2.867e-10     1
STK2 2022-07-05  +0.4641  -0.0267  +0.0639  +0.0138    81   676  +7.5023  6.270e-14     1
STK2 2024-07-13  -0.0267  +0.2366  +0.0138  +0.0918   676    73  -2.8350  4.582e-03     0
STK2 2024-10-11  +0.2366  -0.1126  +0.0918  +0.0214    73   166  +3.7035  2.126e-04     1
STK2 2025-04-07  -0.1126  +0.0082  +0.0214  +0.0316   166   240  -3.1680  1.535e-03     0
STR1 1998-10-21  +0.4041  +1.9549  +0.0517  +0.0550    88   162 -20.5353  1.041e-93     1
STR1 1999-05-20  +1.9549  -0.0052  +0.0550  +0.0403   162   198 +28.7354 1.377e-181     1
STR1 2000-01-29  -0.0052  +0.2830  +0.0403  +0.0188   198   931  -6.4778  9.309e-11     1
STR1 2002-10-13  +0.2830  +0.7336  +0.0188  +0.0100   931  3495 -21.1885  1.218e-99     1
STR1 2022-12-11  +0.7336  +0.3910  +0.0100  +0.0181  3495  1054 +16.5585  1.390e-61     1
STR2 2001-05-29  +0.1005  -0.2572  +0.0326  +0.0363   318   260  +7.3326  2.257e-13     1
STR2 2002-04-21  -0.2572  -0.0229  +0.0363  +0.0418   260   142  -4.2338  2.298e-05     1
STR2 2002-10-03  -0.0229  +0.4183  +0.0418  +0.0115   142  2595 -10.1825  2.374e-24     1
STR2 2012-06-10  +0.4183  +0.5736  +0.0115  +0.0236  2595   613  -5.9125  3.369e-09     1
STR2 2014-03-06  +0.5736  +0.6678  +0.0236  +0.0180   613  1056  -3.1706  1.521e-03     0
STR2 2017-02-25  +0.6678  +0.4016  +0.0180  +0.0159  1056  1312 +11.0635  1.886e-28     1
STR2 2020-12-09  +0.4016  +0.1983  +0.0159  +0.0139  1312  1790  +9.6133  7.027e-22     1
SUNM 2000-07-30  +0.7651  +3.1672  +0.0475  +0.1178   327    56 -18.9155  8.502e-80     1
SUNM 2001-05-16  +3.1672  +2.1273  +0.1178  +0.0580    56   247  +7.9212  2.352e-15     1
SUNM 2002-05-07  +2.1273  +2.6766  +0.0580  +0.1282   247    40  -3.9032  9.493e-05     1
SUNM 2002-06-20  +2.6766  +1.1658  +0.1282  +0.0663    40   167 +10.4654  1.246e-25     1
SUNM 2003-03-19  +1.1658  +3.3010  +0.0663  +0.1422   167    53 -13.6058  3.701e-42     1
SUNM 2003-05-12  +3.3010  +1.6920  +0.1422  +0.0564    53   268 +10.5159  7.297e-26     1
SUNM 2006-06-13  +1.6920  +1.0992  +0.0564  +0.0671   268   147  +6.7636  1.346e-11     1
SUNM 2007-01-12  +1.0992  +1.4542  +0.0671  +0.0398   147   489  -4.5514  5.329e-06     1
SUNM 2008-09-19  +1.4542  +1.2400  +0.0398  +0.0442   489   407  +3.6012  3.168e-04     1
SUTH 1998-09-18  +0.0728  -0.0148  +0.0353  +0.0271   118   305  +1.9678  4.909e-02     0
SUTH 1999-11-28  -0.0148  -0.5458  +0.0271  +0.0933   305    56  +5.4660  4.602e-08     1
SUTH 2000-01-25  -0.5458  +0.0131  +0.0933  +0.0220    56   442  -5.8312  5.503e-09     1
SUTH 2002-02-23  +0.0131  +0.5909  +0.0220  +0.0271   442   259 -16.5621  1.309e-61     1
SUTH 2002-12-02  +0.5909  +1.0044  +0.0271  +0.0614   259   130  -6.1605  7.253e-10     1
SUTH 2003-04-20  +1.0044  +0.5417  +0.0614  +0.0156   130   951  +7.3011  2.855e-13     1
SUTH 2006-04-17  +0.5417  +0.3245  +0.0156  +0.0228   951   412  +7.8595  3.858e-15     1
SUTH 2007-06-16  +0.3245  +0.2575  +0.0228  +0.0121   412  1450  +2.5923  9.533e-03     0
SUTH 2011-12-17  +0.2575  +0.4371  +0.0121  +0.0209  1450   544  -7.4339  1.054e-13     1
SUTH 2013-07-03  +0.4371  +0.2203  +0.0209  +0.0129   544  1290  +8.8336  1.013e-18     1
SUTH 2017-07-06  +0.2203  +0.3628  +0.0129  +0.0132  1290  1259  -7.7197  1.166e-14     1
SUTH 2021-04-03  +0.3628  +0.1882  +0.0132  +0.0116  1259  1622  +9.9307  3.062e-23     1
SUTM 2002-12-02  +0.3753  +0.8445  +0.0267  +0.0656   234   111  -6.6208  3.573e-11     1
SUTM 2003-04-20  +0.8445  +0.3226  +0.0656  +0.0259   111   236  +7.3953  1.411e-13     1
SUTM 2003-12-24  +0.3226  +0.6467  +0.0259  +0.0173   236   700 -10.3907  2.732e-25     1
SUTM 2006-04-17  +0.6467  +0.4157  +0.0173  +0.0098   700  2067 +11.6050  3.885e-31     1
SUTM 2012-05-04  +0.4157  +0.6949  +0.0098  +0.0433  2067    71  -6.2946  3.082e-10     1
SUTM 2012-07-17  +0.6949  +0.5130  +0.0433  +0.0244    71   335  +3.6616  2.507e-04     1
SUTM 2013-07-09  +0.5130  +0.3401  +0.0244  +0.0181   335   616  +5.6868  1.294e-08     1
SUTM 2015-04-09  +0.3401  +0.4984  +0.0181  +0.0342   616   113  -4.0918  4.280e-05     1
SUTM 2015-08-19  +0.4984  +0.4406  +0.0342  +0.0099   113  2049  +1.6228  1.046e-01     0
SUTM 2021-07-10  +0.4406  +0.2385  +0.0099  +0.0110  2049  1576 +13.6554  1.875e-42     1
SUTV 2011-12-17  +0.2639  +0.3740  +0.0179  +0.0204   618   542  -4.0493  5.137e-05     1
SUTV 2013-07-03  +0.3740  +0.0882  +0.0204  +0.0185   542   605 +10.3628  3.661e-25     1
SUTV 2015-04-09  +0.0882  +0.2186  +0.0185  +0.0146   605   872  -5.5198  3.393e-08     1
SUWN 1999-02-24  +0.1012  +0.3112  +0.0211  +0.0301   396   328  -5.7142  1.102e-08     1
SUWN 2000-05-20  +0.3112  +0.7263  +0.0301  +0.1046   328    81  -3.8126  1.375e-04     1
SUWN 2000-10-26  +0.7263  +0.2192  +0.1046  +0.0290    81   182  +4.6707  3.001e-06     1
SUWN 2001-06-04  +0.2192  +0.6130  +0.0290  +0.1048   182    88  -3.6210  2.935e-04     1
SUWN 2001-10-03  +0.6130  -0.0672  +0.1048  +0.0199    88   459  +6.3738  1.844e-10     1
SUWN 2003-03-30  -0.0672  +0.0638  +0.0199  +0.0467   459   218  -2.5805  9.864e-03     0
SUWN 2003-12-04  +0.0638  -0.2007  +0.0467  +0.0297   218   143  +4.7821  1.735e-06     1
SUWN 2004-04-28  -0.2007  -1.3329  +0.0297  +0.0963   143    87 +11.2381  2.650e-29     1
SUWN 2004-08-09  -1.3329  -0.1203  +0.0963  +0.0123    87  1494 -12.4935  8.098e-36     1
SUWN 2009-07-20  -0.1203  -0.3154  +0.0123  +0.0261  1494   271  +6.7564  1.414e-11     1
SUWN 2010-05-28  -0.3154  -1.4643  +0.0261  +0.1135   271    75  +9.8684  5.707e-23     1
SUWN 2010-09-09  -1.4643  -0.1563  +0.1135  +0.0290    75   179 -11.1716  5.619e-29     1
SUWN 2011-03-20  -0.1563  -0.0119  +0.0290  +0.0503   179   217  -2.4855  1.294e-02     0
SUWN 2011-11-09  -0.0119  -0.2503  +0.0503  +0.0324   217    99  +3.9836  6.789e-05     1
SUWN 2012-02-20  -0.2503  -0.0906  +0.0324  +0.0255    99   344  -3.8771  1.057e-04     1
SUWN 2013-02-23  -0.0906  +0.0759  +0.0255  +0.0244   344   416  -4.7223  2.332e-06     1
SUWN 2014-06-17  +0.0759  -0.3540  +0.0244  +0.0199   416   491 +13.6621  1.710e-42     1
SUWN 2016-02-12  -0.3540  -0.2623  +0.0199  +0.0470   491   152  -1.7976  7.224e-02     0
SUWN 2016-07-30  -0.2623  -0.5715  +0.0470  +0.0276   152   239  +5.6774  1.368e-08     1
SUWN 2017-04-23  -0.5715  -2.0173  +0.0276  +0.1100   239    52 +12.7460  3.282e-37     1
SUWN 2017-06-29  -2.0173  -0.2966  +0.1100  +0.0342    52   186 -14.9322  2.033e-50     1
SUWN 2018-02-07  -0.2966  -0.8139  +0.0342  +0.0416   186   147  +9.6059  7.548e-22     1
SUWN 2018-12-01  -0.8139  -1.0500  +0.0416  +0.0252   147   345  +4.8549  1.204e-06     1
SUWN 2019-12-10  -1.0500  -0.2112  +0.0252  +0.0313   345   221 -20.8507  1.503e-96     1
SUWN 2021-02-23  -0.2112  +0.0011  +0.0313  +0.0469   221   216  -3.7610  1.692e-04     1
SUWN 2021-10-13  +0.0011  -0.3018  +0.0469  +0.0134   216  1266  +6.2038  5.511e-10     1
SVTL 2005-10-11  -0.0203  +0.1010  +0.0219  +0.0115   285  1087  -4.8968  9.742e-07     1
SVTL 2008-12-13  +0.1010  +0.3697  +0.0115  +0.0130  1087   734 -15.4778  4.902e-54     1
SVTL 2011-04-23  +0.3697  +0.2154  +0.0130  +0.0248   734   270  +5.5082  3.625e-08     1
SVTL 2012-03-02  +0.2154  +0.5560  +0.0248  +0.0394   270    53  -7.3121  2.629e-13     1
SVTL 2012-04-26  +0.5560  +0.3505  +0.0394  +0.0201    53   367  +4.6443  3.412e-06     1
SVTL 2013-05-25  +0.3505  +0.1152  +0.0201  +0.0137   367   837  +9.6805  3.649e-22     1
SVTL 2024-10-10  +0.1152  -0.1608  +0.0137  +0.0226   837   188 +10.4310  1.791e-25     1
SVTL 2025-04-19  -0.1608  +0.1720  +0.0226  +0.0308   188   240  -8.7083  3.086e-18     1
SYDN 2008-08-29  -0.3078  -0.1728  +0.0176  +0.0185  1496  1391  -5.2907  1.219e-07     1
SYDN 2012-09-26  -0.1728  -0.3559  +0.0185  +0.0239  1391   905  +6.0618  1.346e-09     1
SYDN 2015-04-28  -0.3559  +0.2335  +0.0239  +0.0502   905   134 -10.5979  3.047e-26     1
SYDN 2015-09-11  +0.2335  -0.7144  +0.0502  +0.0546   134   211 +12.7804  2.111e-37     1
SYDN 2016-05-16  -0.7144  -0.0753  +0.0546  +0.0415   211   257  -9.3197  1.167e-20     1
SYDN 2017-02-23  -0.0753  -0.4489  +0.0415  +0.0186   257  1338  +8.2137  2.145e-16     1
SYDN 2020-12-11  -0.4489  -0.7747  +0.0186  +0.0184  1338  1426 +12.4488  1.419e-35     1
SYOG 1996-03-21  +0.8952  +0.7071  +0.0218  +0.0134   110   266  +7.3502  1.979e-13     1
SYOG 1997-02-22  +0.7071  +0.9350  +0.0134  +0.0085   266   660 -14.3301  1.420e-46     1
SYOG 1999-07-20  +0.9350  +0.6885  +0.0085  +0.0218   660    79 +10.5548  4.829e-26     1
SYOG 1999-10-27  +0.6885  +1.4589  +0.0218  +0.0148    79   237 -29.2985 1.085e-188     1
SYOG 2000-08-13  +1.4589  +1.7419  +0.0148  +0.0181   237   138 -12.1056  9.861e-34     1
SYOG 2000-12-30  +1.7419  +1.5951  +0.0181  +0.0132   138   250  +6.5517  5.687e-11     1
SYOG 2001-11-23  +1.5951  +1.7184  +0.0132  +0.0110   250   412  -7.1806  6.943e-13     1
SYOG 2003-05-11  +1.7184  +1.4454  +0.0110  +0.0156   412   167 +14.3168  1.718e-46     1
SYOG 2003-10-31  +1.4454  +1.7475  +0.0156  +0.0210   167   152 -11.5561  6.878e-31     1
SYOG 2004-04-05  +1.7475  +1.4040  +0.0210  +0.0143   152   203 +13.5143  1.288e-41     1
SYOG 2004-10-30  +1.4040  +1.6005  +0.0143  +0.0152   203   251  -9.4134  4.805e-21     1
SYOG 2005-07-12  +1.6005  +1.2555  +0.0152  +0.0214   251    80 +13.1350  2.075e-39     1
SYOG 2005-10-06  +1.2555  +1.6598  +0.0214  +0.0147    80   262 -15.5502  1.586e-54     1
SYOG 2006-06-25  +1.6598  +1.0929  +0.0147  +0.0154   262   193 +26.6336 2.771e-156     1
SYOG 2007-01-19  +1.0929  +0.6160  +0.0154  +0.0129   193   278 +23.8000 3.341e-125     1
SYOG 2007-10-30  +0.6160  +0.7520  +0.0129  +0.0094   278   593  -8.5235  1.548e-17     1
SYOG 2009-06-23  +0.7520  +0.2829  +0.0094  +0.0181   593   117 +23.0097 3.730e-117     1
SYOG 2009-10-19  +0.2829  +0.6648  +0.0181  +0.0077   117   865 -19.4335  4.019e-84     1
SYOG 2012-03-31  +0.6648  +0.9668  +0.0077  +0.0157   865   171 -17.2385  1.365e-66     1
SYOG 2012-09-20  +0.9668  +0.6875  +0.0157  +0.0105   171   452 +14.7885  1.738e-49     1
SYOG 2014-01-08  +0.6875  +0.1387  +0.0105  +0.0050   452  1989 +47.3518  0.000e+00     1
SYOG 2020-07-25  +0.1387  +0.2351  +0.0050  +0.0100  1989   473  -8.6446  5.397e-18     1
SYOG 2021-12-08  +0.2351  +0.1221  +0.0100  +0.0070   473  1000  +9.2516  2.213e-20     1
SYOG 2024-10-26  +0.1221  -0.0737  +0.0070  +0.0119  1000   334 +14.1340  2.346e-45     1
TABL 1996-02-18  -0.0430  -0.3375  +0.0323  +0.0238   100   244  +7.3349  2.219e-13     1
TABL 1996-12-18  -0.3375  -0.0149  +0.0238  +0.0277   244   137  -8.8446  9.188e-19     1
TABL 1997-05-09  -0.0149  -0.2012  +0.0277  +0.0087   137  1779  +6.4287  1.287e-10     1
TABL 2002-09-06  -0.2012  +0.0645  +0.0087  +0.0142  1779   599 -15.9471  2.983e-57     1
TABL 2004-05-25  +0.0645  -0.1690  +0.0142  +0.0315   599   175  +6.7602  1.378e-11     1
TABL 2004-11-27  -0.1690  +0.1220  +0.0315  +0.0261   175   155  -7.1204  1.076e-12     1
TABL 2005-05-11  +0.1220  -0.1288  +0.0261  +0.0244   155   246  +7.0259  2.128e-12     1
TABL 2006-01-25  -0.1288  +0.0775  +0.0244  +0.0079   246  2113  -8.0572  7.809e-16     1
TABL 2012-02-11  +0.0775  -0.0515  +0.0079  +0.0150  2113   593  +7.6283  2.378e-14     1
TABL 2013-11-11  -0.0515  -0.4018  +0.0150  +0.0231   593   221 +12.7361  3.728e-37     1
TABL 2014-07-09  -0.4018  -0.5695  +0.0231  +0.0130   221   783  +6.3326  2.410e-10     1
TABL 2016-12-13  -0.5695  -0.3578  +0.0130  +0.0095   783  1479 -13.1742  1.235e-39     1
TABL 2021-08-22  -0.3578  -0.1825  +0.0095  +0.0153  1479   564  -9.7413  2.009e-22     1
TABL 2023-07-18  -0.1825  -0.4020  +0.0153  +0.0410   564   102  +5.0187  5.201e-07     1
TABL 2023-11-09  -0.4020  +0.0282  +0.0410  +0.0385   102    69  -7.6471  2.055e-14     1
TABV 2010-01-28  -0.0386  +0.1054  +0.0460  +0.0236    46   195  -2.7842  5.365e-03     0
TABV 2010-09-03  +0.1054  -0.1149  +0.0236  +0.0282   195   128  +5.9802  2.228e-09     1
TABV 2011-01-09  -0.1149  +0.0950  +0.0282  +0.0207   128   270  -5.9940  2.048e-09     1
TABV 2011-10-18  +0.0950  -0.0939  +0.0207  +0.0124   270   668  +7.8237  5.130e-15     1
TABV 2013-11-11  -0.0939  -0.3929  +0.0124  +0.0261   668   161 +10.3414  4.577e-25     1
TABV 2014-07-27  -0.3929  -0.5230  +0.0261  +0.0181   161   306  +4.0990  4.149e-05     1
TABV 2015-06-19  -0.5230  -0.4114  +0.0181  +0.0153   306   481  -4.7207  2.350e-06     1
TABV 2017-01-13  -0.4114  -0.2364  +0.0153  +0.0097   481  1098  -9.6704  4.028e-22     1
TABV 2020-04-26  -0.2364  -0.1609  +0.0097  +0.0085  1098  1542  -5.8397  5.228e-09     1
TAH1 2001-04-22  -0.7537  -0.0428  +0.0881  +0.0710   220   362  -6.2818  3.346e-10     1
TAH1 2002-05-29  -0.0428  +0.3752  +0.0710  +0.0628   362   454  -4.4110  1.029e-05     1
TAH1 2003-09-01  +0.3752  -0.1791  +0.0628  +0.0448   454   880  +7.1866  6.644e-13     1
TAH1 2006-04-13  -0.1791  +0.3515  +0.0448  +0.0285   880  2202  -9.9890  1.703e-23     1
TAH1 2012-10-31  +0.3515  +1.6735  +0.0285  +0.1903  2202    45  -6.8714  6.357e-12     1
TAH1 2013-02-22  +1.6735  +0.0162  +0.1903  +0.0807    45   280  +8.0196  1.061e-15     1
TASH 2003-06-22  +0.4860  +2.7594  +0.0589  +0.1149    97    77 -17.6120  1.993e-69     1
TASH 2003-09-11  +2.7594  +0.4561  +0.1149  +0.0486    77   186 +18.4681  3.732e-76     1
TASH 2004-06-14  +0.4561  +2.1151  +0.0486  +0.0934   186   105 -15.7636  5.543e-56     1
TASH 2004-09-28  +2.1151  +0.4218  +0.0934  +0.0409   105   173 +16.6134  5.574e-62     1
TASH 2005-04-18  +0.4218  +1.5883  +0.0409  +0.0806   173   137 -12.9041  4.269e-38     1
TASH 2005-10-09  +1.5883  +0.3554  +0.0806  +0.0388   137   235 +13.7816  3.291e-43     1
TASH 2006-06-15  +0.3554  +2.7433  +0.0388  +0.1215   235    75 -18.7171  3.592e-78     1
TASH 2006-09-01  +2.7433  +0.9365  +0.1215  +0.0387    75   246 +14.1650  1.508e-45     1
TASH 2007-06-15  +0.9365  +2.9504  +0.0387  +0.1370   246    59 -14.1488  1.901e-45     1
TASH 2007-09-10  +2.9504  +0.8784  +0.1370  +0.0393    59   205 +14.5414  6.622e-48     1
TASH 2008-04-23  +0.8784  +2.1850  +0.0393  +0.1020   205    97 -11.9576  5.922e-33     1
TASH 2008-08-07  +2.1850  +0.5980  +0.1020  +0.0232    97   715 +15.1754  5.150e-52     1
TASH 2011-01-05  +0.5980  +0.0546  +0.0232  +0.0575   715    95  +8.7717  1.759e-18     1
TASH 2011-04-21  +0.0546  +1.4111  +0.0575  +0.0975    95   102 -11.9901  4.003e-33     1
TASH 2011-08-24  +1.4111  +0.2080  +0.0975  +0.0141   102  2102 +12.2163  2.545e-34     1
TASH 2017-10-24  +0.2080  +0.4169  +0.0141  +0.0208  2102   933  -8.3041  1.006e-16     1
TASH 2021-05-14  +0.4169  +0.0291  +0.0208  +0.1002   933   107  +3.7885  1.515e-04     1
TASH 2021-09-01  +0.0291  +0.5002  +0.1002  +0.0166   107  1505  -4.6372  3.531e-06     1
TCMS 2003-01-20  -0.7511  -0.5413  +0.1241  +0.0712    95   333  -1.4669  1.424e-01     0
TCMS 2004-02-10  -0.5413  -0.4470  +0.0712  +0.1187   333   119  -0.6817  4.954e-01     0
TCMS 2004-07-03  -0.4470  -1.0373  +0.1187  +0.1764   119    84  +2.7769  5.488e-03     0
TCMS 2004-09-25  -1.0373  -0.6806  +0.1764  +0.0745    84   287  -1.8632  6.243e-02     0
TCMS 2005-08-18  -0.6806  -0.6368  +0.0745  +0.0817   287   224  -0.3961  6.921e-01     0
TCMS 2006-06-10  -0.6368  -1.0343  +0.0817  +0.0548   224   584  +4.0405  5.335e-05     1
TCMS 2008-08-22  -1.0343  -0.5489  +0.0548  +0.0467   584   751  -6.7373  1.613e-11     1
TCMS 2012-01-18  -0.5489  -1.5880  +0.0467  +0.1017   751   150  +9.2814  1.672e-20     1
TCMS 2013-06-17  -1.5880  +0.4004  +0.1017  +0.1244   150   144 -12.3715  3.726e-35     1
TEHN 2017-05-14  -1.0050  -0.1410  +0.0719  +0.1246    64    41  -6.0075  1.884e-09     1
TEHN 2017-07-14  -0.1410  -0.5830  +0.1246  +0.0524    41   153  +3.2710  1.072e-03     0
TEHN 2018-07-24  -0.5830  -0.3082  +0.0524  +0.0699   153    84  -3.1458  1.656e-03     0
TEHN 2019-10-19  -0.3082  -0.7763  +0.0699  +0.0360    84   267  +5.9542  2.614e-09     1
TEHN 2021-06-28  -0.7763  -1.2423  +0.0360  +0.1033   267    44  +4.2592  2.052e-05     1
THTG 2017-11-17  +0.9878  +2.7841  +0.0682  +0.0985   274   138 -14.9967  7.715e-51     1
THTG 2018-05-20  +2.7841  +1.6530  +0.0985  +0.0548   138   436 +10.0378  1.040e-23     1
THTG 2019-08-03  +1.6530  +2.2846  +0.0548  +0.0445   436   644  -8.9465  3.668e-19     1
THTG 2021-05-13  +2.2846  +1.6829  +0.0445  +0.0366   644   958 +10.4388  1.649e-25     1
THTG 2024-01-20  +1.6829  +0.9743  +0.0366  +0.0668   958   287  +9.3075  1.309e-20     1
THTG 2024-11-03  +0.9743  +1.7705  +0.0668  +0.0572   287   398  -9.0550  1.366e-19     1
THTI 2001-04-22  -0.8525  +0.3012  +0.0546  +0.0458   560   800 -16.1905  5.887e-59     1
THTI 2003-09-01  +0.3012  -0.1538  +0.0458  +0.0445   800   844  +7.1270  1.026e-12     1
THTI 2006-04-13  -0.1538  +0.4805  +0.0445  +0.0438   844   862 -10.1603  2.980e-24     1
THTI 2009-02-19  +0.4805  +0.6873  +0.0438  +0.0555   862   541  -2.9253  3.442e-03     0
THTI 2010-10-09  +0.6873  +0.1706  +0.0555  +0.0573   541   507  +6.4774  9.335e-11     1
THTI 2012-03-05  +0.1706  +0.5425  +0.0573  +0.0411   507   987  -5.2720  1.350e-07     1
THTI 2014-12-10  +0.5425  +1.7433  +0.0411  +0.1582   987    66  -7.3464  2.036e-13     1
THTI 2015-02-14  +1.7433  +0.2738  +0.1582  +0.0667    66   373  +8.5599  1.130e-17     1
THTI 2016-03-11  +0.2738  +1.8195  +0.0667  +0.1394   373    95 -10.0053  1.445e-23     1
THTI 2016-06-15  +1.8195  +1.0387  +0.1394  +0.0573    95   500  +5.1813  2.203e-07     1
THTI 2017-11-17  +1.0387  +2.0328  +0.0573  +0.1404   500    85  -6.5534  5.624e-11     1
THTI 2018-02-13  +2.0328  +3.2197  +0.1404  +0.1347    85    96  -6.1004  1.058e-09     1
THTI 2018-05-20  +3.2197  +1.6978  +0.1347  +0.0619    96   440 +10.2693  9.694e-25     1
THTI 2019-08-03  +1.6978  +2.2819  +0.0619  +0.0483   440   716  -7.4416  9.951e-14     1
THTI 2021-07-28  +2.2819  +0.6896  +0.0483  +0.1598   716    57  +9.5380  1.456e-21     1
THTI 2021-09-25  +0.6896  +1.8619  +0.1598  +0.0458    57   793  -7.0514  1.771e-12     1
THTI 2024-01-20  +1.8619  +1.3334  +0.0458  +0.0776   793   277  +5.8627  4.554e-09     1
THU1 1995-12-24  -0.1343  -0.3864  +0.0257  +0.0275   177    52  +6.6885  2.255e-11     1
THU1 1996-02-18  -0.3864  -0.0303  +0.0275  +0.0188    52   176 -10.6797  1.266e-26     1
THU1 1996-08-18  -0.0303  -0.3403  +0.0188  +0.0152   176   348 +12.8237  1.208e-37     1
THU1 1997-12-22  -0.3403  -0.2410  +0.0152  +0.0170   348   264  -4.3586  1.309e-05     1
THU1 1999-01-04  -0.2410  -0.4044  +0.0170  +0.0176   264   187  +6.6768  2.443e-11     1
THU1 1999-08-16  -0.4044  -0.2294  +0.0176  +0.0171   187   202  -7.1299  1.005e-12     1
THU1 2000-03-24  -0.2294  -0.3526  +0.0171  +0.0227   202   204  +4.3396  1.428e-05     1
THU1 2000-11-08  -0.3526  -0.0114  +0.0227  +0.0142   204   280 -12.7467  3.253e-37     1
THU2 2000-03-31  +0.2812  +0.2254  +0.0106  +0.0067   378  1063  +4.4652  8.000e-06     1
THU2 2004-04-20  +0.2254  +0.2608  +0.0067  +0.0112  1063   497  -2.7175  6.578e-03     0
THU2 2005-12-08  +0.2608  +0.3904  +0.0112  +0.0240   497    51  -4.8838  1.041e-06     1
THU2 2006-02-24  +0.3904  +0.1438  +0.0240  +0.0102    51   474  +9.4381  3.795e-21     1
THU2 2007-07-15  +0.1438  -0.3134  +0.0102  +0.0651   474    43  +6.9338  4.097e-12     1
THU2 2007-09-03  -0.3134  +0.2288  +0.0651  +0.0085    43   653  -8.2535  1.539e-16     1
THU2 2009-07-15  +0.2288  -0.3542  +0.0085  +0.0646   653    43  +8.9427  3.798e-19     1
THU2 2009-09-04  -0.3542  +0.1557  +0.0646  +0.0175    43   148  -7.6138  2.661e-14     1
THU2 2010-02-01  +0.1557  +0.0757  +0.0175  +0.0118   148   345  +3.7835  1.546e-04     1
THU2 2011-02-09  +0.0757  +0.1838  +0.0118  +0.0094   345   593  -7.1403  9.316e-13     1
THU2 2012-11-13  +0.1838  +0.1364  +0.0094  +0.0060   593  1281  +4.2437  2.198e-05     1
THU2 2017-01-16  +0.1364  +0.3283  +0.0060  +0.0215  1281    60  -8.5897  8.723e-18     1
THU2 2017-03-17  +0.3283  +0.0766  +0.0215  +0.0078    60   904 +10.9951  4.032e-28     1
THU2 2020-01-02  +0.0766  -0.1025  +0.0078  +0.0190   904    77  +8.7280  2.592e-18     1
THU2 2020-03-23  -0.1025  +0.1105  +0.0190  +0.0078    77   903 -10.3806  3.038e-25     1
THU2 2022-12-02  +0.1105  +0.0385  +0.0078  +0.0083   903   694  +6.3305  2.444e-10     1
THU2 2025-01-09  +0.0385  -0.2379  +0.0083  +0.0212   694    63 +12.1508  5.680e-34     1
THU2 2025-03-13  -0.2379  +0.2318  +0.0212  +0.0148    63   271 -18.1838  6.936e-74     1
THU3 2004-04-23  +0.2480  +0.3733  +0.0069  +0.0197   905   207  -5.9961  2.021e-09     1
THU3 2004-12-14  +0.3733  +0.3054  +0.0197  +0.0179   207    87  +2.5511  1.074e-02     0
THU3 2005-03-11  +0.3054  +0.3654  +0.0179  +0.0121    87   324  -2.7824  5.397e-03     0
THU3 2006-02-24  +0.3654  +0.1771  +0.0121  +0.0098   324   476 +12.1160  8.686e-34     1
THU3 2007-07-15  +0.1771  -0.2910  +0.0098  +0.0623   476    44  +7.4214  1.159e-13     1
THU3 2007-09-03  -0.2910  +0.2805  +0.0623  +0.0084    44   638  -9.0891  9.988e-20     1
THU3 2009-07-15  +0.2805  -0.2924  +0.0084  +0.0609   638    45  +9.3171  1.196e-20     1
