name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
STK2 2018-08-29  +0.2420  +0.1299  +0.0111  +0.0112  1063   910  +7.1043  1.209e-12     1
STK2 2021-06-05  +0.1299  +0.2859  +0.0112  +0.0730   910   112  -2.1120  3.468e-02     0
STK2 2021-10-16  +0.2859  +0.0404  +0.0730  +0.0205   112   170  +3.2369  1.208e-03     1
STK2 2022-04-07  +0.0404  +0.4649  +0.0205  +0.0640   170    81  -6.3176  2.656e-10     1
STK2 2022-07-05  +0.4649  -0.0266  +0.0640  +0.0138    81   676  +7.5093  5.942e-14     1
STK2 2024-07-13  -0.0266  -0.1128  +0.0138  +0.0214   676   166  +3.3858  7.097e-04     1
STK2 2025-04-07  -0.1128  +0.0089  +0.0214  +0.0316   166   240  -3.1931  1.407e-03     1
STR1 1998-10-21  +0.4041  +1.9549  +0.0517  +0.0550    88   162 -20.5353  1.041e-93     1
STR1 1999-05-20  +1.9549  -0.0052  +0.0550  +0.0403   162   198 +28.7354 1.377e-181     1
STR1 2000-01-29  -0.0052  +0.2830  +0.0403  +0.0188   198   931  -6.4778  9.309e-11     1
STR1 2002-10-13  +0.2830  +0.6075  +0.0188  +0.0275   931   529  -9.7414  2.009e-22     1
STR1 2005-02-23  +0.6075  +0.7528  +0.0275  +0.0107   529  2966  -4.9211  8.604e-07     1
STR1 2022-12-11  +0.7528  +0.2993  +0.0107  +0.0274  2966   510 +15.4035  1.551e-53     1
STR1 2024-05-11  +0.2993  +0.4621  +0.0274  +0.0241   510   544  -4.4557  8.361e-06     1
STR2 2001-05-29  +0.1005  -0.2572  +0.0326  +0.0363   318   260  +7.3326  2.257e-13     1
STR2 2002-04-21  -0.2572  -0.0229  +0.0363  +0.0418   260   142  -4.2338  2.298e-05     1
STR2 2002-10-03  -0.0229  +0.4183  +0.0418  +0.0115   142  2595 -10.1825  2.374e-24     1
STR2 2012-06-10  +0.4183  +0.5736  +0.0115  +0.0236  2595   613  -5.9125  3.369e-09     1
STR2 2014-03-06  +0.5736  +0.6678  +0.0236  +0.0180   613  1056  -3.1706  1.521e-03     1
STR2 2017-02-25  +0.6678  +0.4016  +0.0180  +0.0159  1056  1312 +11.0635  1.886e-28     1
STR2 2020-12-09  +0.4016  +0.1983  +0.0159  +0.0139  1312  1790  +9.6133  7.027e-22     1
SUNM 2000-07-30  +0.7701  +2.3078  +0.0471  +0.0662   327   161 -18.9354  5.826e-80     1
SUNM 2002-01-18  +2.3078  +1.5722  +0.0662  +0.1169   161    86  +5.4776  4.312e-08     1
SUNM 2002-05-07  +1.5722  +1.1654  +0.1169  +0.0655    86   167  +3.0367  2.392e-03     1
SUNM 2003-03-19  +1.1654  +1.6869  +0.0655  +0.0563   167   268  -6.0369  1.571e-09     1
SUNM 2006-06-13  +1.6869  +1.0980  +0.0563  +0.0662   268   147  +6.7738  1.255e-11     1
SUNM 2007-01-12  +1.0980  +1.4561  +0.0662  +0.0394   147   489  -4.6477  3.356e-06     1
SUNM 2008-09-19  +1.4561  +1.2409  +0.0394  +0.0439   489   407  +3.6471  2.652e-04     1
SUTH 1998-09-18  +0.0728  -0.0956  +0.0353  +0.0347   118   214  +3.4025  6.677e-04     1
SUTH 1999-07-12  -0.0956  +0.0032  +0.0347  +0.0267   214   208  -2.2555  2.410e-02     1
SUTH 2000-08-23  +0.0032  +0.1891  +0.0267  +0.0411   208   182  -3.7880  1.519e-04     1
SUTH 2001-05-02  +0.1891  -0.0470  +0.0411  +0.0404   182   143  +4.0968  4.189e-05     1
SUTH 2002-02-23  -0.0470  +0.5910  +0.0404  +0.0271   143   259 -13.1297  2.225e-39     1
SUTH 2002-12-02  +0.5910  +1.0034  +0.0271  +0.0609   259   130  -6.1875  6.112e-10     1
SUTH 2003-04-20  +1.0034  +0.5422  +0.0609  +0.0156   130   951  +7.3370  2.184e-13     1
SUTH 2006-04-17  +0.5422  +0.3249  +0.0156  +0.0228   951   412  +7.8729  3.466e-15     1
SUTH 2007-06-16  +0.3249  +0.2577  +0.0228  +0.0121   412  1450  +2.6054  9.177e-03     1
SUTH 2011-12-17  +0.2577  +0.4377  +0.0121  +0.0209  1450   544  -7.4642  8.379e-14     1
SUTH 2013-07-03  +0.4377  +0.2206  +0.0209  +0.0128   544  1290  +8.8641  7.715e-19     1
SUTH 2017-07-06  +0.2206  +0.3631  +0.0128  +0.0132  1290  1259  -7.7352  1.032e-14     1
SUTH 2021-04-03  +0.3631  +0.1884  +0.0132  +0.0116  1259  1622  +9.9570  2.350e-23     1
SUTM 2002-12-02  +0.3745  +0.8445  +0.0268  +0.0656   234   111  -6.6282  3.398e-11     1
SUTM 2003-04-20  +0.8445  +0.3229  +0.0656  +0.0260   111   236  +7.3872  1.500e-13     1
SUTM 2003-12-24  +0.3229  +0.5973  +0.0260  +0.0236   236   380  -7.8106  5.691e-15     1
SUTM 2005-04-10  +0.5973  +0.7069  +0.0236  +0.0257   380   320  -3.1406  1.686e-03     1
SUTM 2006-04-17  +0.7069  +0.3913  +0.0257  +0.0124   320  1219 +11.0457  2.300e-28     1
SUTM 2009-10-23  +0.3913  +0.4757  +0.0124  +0.0138  1219  1136  -4.5430  5.547e-06     1
SUTM 2013-05-22  +0.4757  +0.3399  +0.0138  +0.0182  1136   616  +5.9507  2.671e-09     1
SUTM 2015-04-09  +0.3399  +0.4982  +0.0182  +0.0344   616   113  -4.0712  4.677e-05     1
SUTM 2015-08-19  +0.4982  +0.4049  +0.0344  +0.0140   113  1027  +2.5133  1.196e-02     1
SUTM 2018-07-31  +0.4049  +0.4787  +0.0140  +0.0141  1027  1022  -3.7168  2.018e-04     1
SUTM 2021-07-10  +0.4787  +0.2391  +0.0141  +0.0110  1022  1576 +13.3857  7.328e-41     1
SUTV 2011-12-17  +0.2639  +0.4077  +0.0179  +0.0368   618   193  -3.5118  4.451e-04     1
SUTV 2012-07-04  +0.4077  +0.3590  +0.0368  +0.0245   193   349  +1.1008  2.710e-01     0
SUTV 2013-07-03  +0.3590  +0.0882  +0.0245  +0.0185   349   605  +8.8045  1.314e-18     1
SUTV 2015-04-09  +0.0882  +0.2186  +0.0185  +0.0146   605   872  -5.5198  3.393e-08     1
SUWN 1999-02-24  +0.1011  +0.3095  +0.0211  +0.0301   396   328  -5.6684  1.441e-08     1
SUWN 2000-05-20  +0.3095  +0.7258  +0.0301  +0.1041   328    81  -3.8420  1.220e-04     1
SUWN 2000-10-26  +0.7258  +0.2184  +0.1041  +0.0290    81   182  +4.6955  2.660e-06     1
SUWN 2001-06-04  +0.2184  +0.6111  +0.0290  +0.1044   182    88  -3.6243  2.898e-04     1
SUWN 2001-10-03  +0.6111  -0.0673  +0.1044  +0.0199    88   459  +6.3833  1.733e-10     1
SUWN 2003-03-30  -0.0673  +0.0663  +0.0199  +0.0467   459   218  -2.6333  8.455e-03     1
SUWN 2003-12-04  +0.0663  -0.2003  +0.0467  +0.0297   218   143  +4.8182  1.449e-06     1
SUWN 2004-04-28  -0.2003  -1.3348  +0.0297  +0.0956   143    87 +11.3275  9.587e-30     1
SUWN 2004-08-09  -1.3348  -0.1204  +0.0956  +0.0123    87  1494 -12.5926  2.320e-36     1
SUWN 2009-07-20  -0.1204  -0.3161  +0.0123  +0.0261  1494   271  +6.7740  1.253e-11     1
SUWN 2010-05-28  -0.3161  -0.1562  +0.0261  +0.0290   271   179  -4.0984  4.160e-05     1
SUWN 2011-03-20  -0.1562  -0.0136  +0.0290  +0.0503   179   217  -2.4557  1.406e-02     1
SUWN 2011-11-09  -0.0136  -0.2503  +0.0503  +0.0324   217    99  +3.9548  7.658e-05     1
SUWN 2012-02-20  -0.2503  -0.0904  +0.0324  +0.0255    99   344  -3.8823  1.035e-04     1
SUWN 2013-02-23  -0.0904  +0.0760  +0.0255  +0.0244   344   416  -4.7195  2.364e-06     1
SUWN 2014-06-17  +0.0760  -0.3540  +0.0244  +0.0199   416   491 +13.6666  1.608e-42     1
SUWN 2016-02-12  -0.3540  -0.2654  +0.0199  +0.0470   491   152  -1.7379  8.223e-02     0
SUWN 2016-07-30  -0.2654  -0.5712  +0.0470  +0.0276   152   239  +5.6131  1.987e-08     1
SUWN 2017-04-23  -0.5712  -0.2970  +0.0276  +0.0342   239   186  -6.2380  4.433e-10     1
SUWN 2018-02-07  -0.2970  -0.8142  +0.0342  +0.0416   186   147  +9.6048  7.628e-22     1
SUWN 2018-12-01  -0.8142  -1.0501  +0.0416  +0.0252   147   345  +4.8493  1.239e-06     1
SUWN 2019-12-10  -1.0501  -0.2117  +0.0252  +0.0313   345   221 -20.8360  2.041e-96     1
SUWN 2021-02-23  -0.2117  +0.0015  +0.0313  +0.0469   221   216  -3.7781  1.580e-04     1
SUWN 2021-10-13  +0.0015  -0.3024  +0.0469  +0.0134   216  1266  +6.2272  4.749e-10     1
SVTL 2005-10-11  -0.0228  +0.1008  +0.0216  +0.0113   285  1087  -5.0768  3.839e-07     1
SVTL 2008-12-13  +0.1008  +0.3602  +0.0113  +0.0140  1087   656 -14.3943  5.620e-47     1
SVTL 2011-04-23  +0.3602  +0.2865  +0.0140  +0.0462   656   165  +1.5248  1.273e-01     0
SVTL 2011-10-23  +0.2865  +0.2576  +0.0462  +0.0187   165   380  +0.5803  5.617e-01     0
SVTL 2013-02-12  +0.2576  +0.4156  +0.0187  +0.0326   380    92  -4.2020  2.646e-05     1
SVTL 2013-05-25  +0.4156  +0.2102  +0.0326  +0.0348    92   197  +4.3063  1.660e-05     1
SVTL 2022-11-28  +0.2102  -0.0068  +0.0348  +0.0234   197   155  +5.1763  2.263e-07     1
SVTL 2023-05-09  -0.0068  +0.1646  +0.0234  +0.0189   155   485  -5.7063  1.154e-08     1
SVTL 2024-10-10  +0.1646  -0.1558  +0.0189  +0.0222   485   188 +10.9944  4.064e-28     1
SVTL 2025-04-19  -0.1558  +0.1720  +0.0222  +0.0308   188   240  -8.6342  5.915e-18     1
SYDN 2008-08-29  -0.3078  -0.1728  +0.0176  +0.0185  1496  1391  -5.2907  1.219e-07     1
SYDN 2012-09-26  -0.1728  -0.3559  +0.0185  +0.0239  1391   905  +6.0618  1.346e-09     1
SYDN 2015-04-28  -0.3559  +0.2335  +0.0239  +0.0502   905   134 -10.5979  3.047e-26     1
SYDN 2015-09-11  +0.2335  -0.7144  +0.0502  +0.0546   134   211 +12.7804  2.111e-37     1
SYDN 2016-05-16  -0.7144  -0.0753  +0.0546  +0.0415   211   257  -9.3197  1.167e-20     1
SYDN 2017-02-23  -0.0753  -0.4489  +0.0415  +0.0186   257  1338  +8.2137  2.145e-16     1
SYDN 2020-12-11  -0.4489  -0.7747  +0.0186  +0.0184  1338  1426 +12.4488  1.419e-35     1
SYOG 1996-03-21  +0.8951  +0.7070  +0.0218  +0.0134   110   266  +7.3509  1.968e-13     1
SYOG 1997-02-22  +0.7070  +0.9350  +0.0134  +0.0085   266   660 -14.3359  1.305e-46     1
SYOG 1999-07-20  +0.9350  +1.4589  +0.0085  +0.0148   660   237 -30.7438 1.478e-207     1
SYOG 2000-08-13  +1.4589  +1.7417  +0.0148  +0.0181   237   138 -12.1046  9.989e-34     1
SYOG 2000-12-30  +1.7417  +1.5950  +0.0181  +0.0132   138   250  +6.5483  5.818e-11     1
SYOG 2001-11-23  +1.5950  +1.7184  +0.0132  +0.0110   250   412  -7.1812  6.909e-13     1
SYOG 2003-05-11  +1.7184  +1.4454  +0.0110  +0.0156   412   167 +14.3222  1.591e-46     1
SYOG 2003-10-31  +1.4454  +1.7475  +0.0156  +0.0210   167   152 -11.5597  6.595e-31     1
SYOG 2004-04-05  +1.7475  +1.4039  +0.0210  +0.0143   152   203 +13.5221  1.158e-41     1
SYOG 2004-10-30  +1.4039  +1.6005  +0.0143  +0.0152   203   251  -9.4224  4.408e-21     1
SYOG 2005-07-12  +1.6005  +1.2555  +0.0152  +0.0214   251    80 +13.1380  1.993e-39     1
SYOG 2005-10-06  +1.2555  +1.6597  +0.0214  +0.0147    80   262 -15.5499  1.594e-54     1
SYOG 2006-06-25  +1.6597  +1.0929  +0.0147  +0.0154   262   193 +26.6383 2.447e-156     1
SYOG 2007-01-19  +1.0929  +0.6159  +0.0154  +0.0128   193   278 +23.8142 2.380e-125     1
SYOG 2007-10-30  +0.6159  +0.7520  +0.0128  +0.0094   278   593  -8.5320  1.438e-17     1
SYOG 2009-06-23  +0.7520  +0.2828  +0.0094  +0.0181   593   117 +23.0211 2.863e-117     1
SYOG 2009-10-19  +0.2828  +0.6647  +0.0181  +0.0077   117   865 -19.4421  3.398e-84     1
SYOG 2012-03-31  +0.6647  +0.9668  +0.0077  +0.0157   865   171 -17.2427  1.269e-66     1
SYOG 2012-09-20  +0.9668  +0.6873  +0.0157  +0.0105   171   452 +14.7986  1.496e-49     1
SYOG 2014-01-08  +0.6873  +0.1387  +0.0105  +0.0050   452  1989 +47.3601  0.000e+00     1
SYOG 2020-07-25  +0.1387  +0.2351  +0.0050  +0.0100  1989   473  -8.6486  5.214e-18     1
SYOG 2021-12-08  +0.2351  +0.1221  +0.0100  +0.0070   473  1000  +9.2552  2.138e-20     1
SYOG 2024-10-26  +0.1221  -0.0737  +0.0070  +0.0119  1000   334 +14.1354  2.298e-45     1
TABL 1996-02-18  -0.0430  -0.3375  +0.0324  +0.0238   100   244  +7.3267  2.358e-13     1
TABL 1996-12-18  -0.3375  -0.0149  +0.0238  +0.0277   244   137  -8.8402  9.553e-19     1
TABL 1997-05-09  -0.0149  -0.2012  +0.0277  +0.0087   137  1779  +6.4268  1.303e-10     1
TABL 2002-09-06  -0.2012  +0.0645  +0.0087  +0.0142  1779   599 -15.9410  3.291e-57     1
TABL 2004-05-25  +0.0645  -0.1691  +0.0142  +0.0315   599   175  +6.7599  1.381e-11     1
TABL 2004-11-27  -0.1691  +0.1220  +0.0315  +0.0261   175   155  -7.1191  1.086e-12     1
TABL 2005-05-11  +0.1220  -0.1289  +0.0261  +0.0244   155   246  +7.0238  2.159e-12     1
TABL 2006-01-25  -0.1289  +0.0776  +0.0244  +0.0079   246  2113  -8.0557  7.904e-16     1
TABL 2012-02-11  +0.0776  -0.0516  +0.0079  +0.0150  2113   593  +7.6366  2.230e-14     1
TABL 2013-11-11  -0.0516  -0.4018  +0.0150  +0.0231   593   221 +12.7239  4.355e-37     1
TABL 2014-07-09  -0.4018  -0.5696  +0.0231  +0.0130   221   783  +6.3343  2.384e-10     1
TABL 2016-12-13  -0.5696  -0.3578  +0.0130  +0.0095   783  1479 -13.1702  1.302e-39     1
TABL 2021-08-22  -0.3578  -0.1826  +0.0095  +0.0153  1479   564  -9.7331  2.178e-22     1
TABL 2023-07-18  -0.1826  -0.4021  +0.0153  +0.0410   564   102  +5.0166  5.261e-07     1
TABV 2010-09-03  +0.1050  -0.1147  +0.0237  +0.0283   195   128  +5.9576  2.560e-09     1
TABV 2011-01-09  -0.1147  +0.0950  +0.0283  +0.0207   128   270  -5.9824  2.199e-09     1
TABV 2011-10-18  +0.0950  -0.0940  +0.0207  +0.0124   270   668  +7.8142  5.532e-15     1
TABV 2013-11-11  -0.0940  -0.3917  +0.0124  +0.0262   668   161 +10.2760  9.043e-25     1
TABV 2014-07-27  -0.3917  -0.5231  +0.0262  +0.0181   161   306  +4.1295  3.636e-05     1
TABV 2015-06-19  -0.5231  -0.4189  +0.0181  +0.0158   306   422  -4.3378  1.439e-05     1
TABV 2017-01-13  -0.4189  -0.2144  +0.0158  +0.0124   422   708 -10.1971  2.042e-24     1
TABV 2019-02-01  -0.2144  -0.2719  +0.0124  +0.0158   708   390  +2.8631  4.196e-03     1
TABV 2020-04-26  -0.2719  -0.1608  +0.0158  +0.0085   390  1542  -6.1856  6.186e-10     1
TAH1 2001-04-22  -0.7513  -0.0429  +0.0879  +0.0709   220   362  -6.2728  3.547e-10     1
TAH1 2002-05-29  -0.0429  +0.3733  +0.0709  +0.0627   362   454  -4.3991  1.087e-05     1
TAH1 2003-09-01  +0.3733  -0.1795  +0.0627  +0.0447   454   880  +7.1785  7.047e-13     1
TAH1 2006-04-13  -0.1795  +0.3506  +0.0447  +0.0285   880  2202  -9.9964  1.580e-23     1
TAH1 2012-10-31  +0.3506  +0.0159  +0.0285  +0.0806  2202   280  +3.9173  8.956e-05     1
TASH 2003-06-22  +0.4879  +0.4569  +0.0588  +0.0484    97   186  +0.4065  6.843e-01     0
TASH 2004-06-14  +0.4569  +2.1197  +0.0484  +0.0929   186   105 -15.8706  1.013e-56     1
TASH 2004-09-28  +2.1197  +0.4218  +0.0929  +0.0409   105   173 +16.7285  8.127e-63     1
TASH 2005-04-18  +0.4218  +1.5918  +0.0409  +0.0802   173   137 -12.9981  1.254e-38     1
TASH 2005-10-09  +1.5918  +0.3599  +0.0802  +0.0418   137   195 +13.6219  2.968e-42     1
TASH 2006-06-15  +0.3599  +0.9095  +0.0418  +0.0275   195   451 -10.9805  4.745e-28     1
TASH 2008-04-23  +0.9095  +2.1811  +0.0275  +0.1021   451    97 -12.0242  2.650e-33     1
TASH 2008-08-07  +2.1811  +0.7014  +0.1021  +0.0301    97   474 +13.8996  6.366e-44     1
TASH 2009-12-13  +0.7014  +0.4557  +0.0301  +0.0361   474   241  +5.2226  1.765e-07     1
TASH 2011-01-05  +0.4557  +0.0546  +0.0361  +0.0575   241    95  +5.9093  3.436e-09     1
TASH 2011-04-21  +0.0546  +1.4069  +0.0575  +0.0970    95   102 -11.9955  3.753e-33     1
TASH 2011-08-24  +1.4069  +0.2094  +0.0970  +0.0141   102  2102 +12.2171  2.518e-34     1
TASH 2017-10-24  +0.2094  +0.4173  +0.0141  +0.0208  2102   933  -8.2747  1.288e-16     1
TASH 2021-05-14  +0.4173  +0.0201  +0.0208  +0.1004   933   107  +3.8762  1.061e-04     1
TASH 2021-09-01  +0.0201  +0.5020  +0.1004  +0.0166   107  1505  -4.7374  2.165e-06     1
TCMS 2003-01-20  -0.7634  -0.5483  +0.1244  +0.0712    95   333  -1.5010  1.333e-01     0
TCMS 2004-02-10  -0.5483  -0.4469  +0.0712  +0.1190   333   119  -0.7317  4.643e-01     0
TCMS 2004-07-03  -0.4469  -1.0390  +0.1190  +0.1769   119    84  +2.7776  5.475e-03     1
TCMS 2004-09-25  -1.0390  -0.7311  +0.1769  +0.0570    84   458  -1.6572  9.748e-02     0
TCMS 2006-06-10  -0.7311  -1.0388  +0.0570  +0.0549   458   584  +3.8892  1.006e-04     1
TCMS 2008-08-22  -1.0388  -0.5494  +0.0549  +0.0468   584   751  -6.7849  1.161e-11     1
TCMS 2012-01-18  -0.5494  -2.0279  +0.0468  +0.1485   751    87  +9.4974  2.153e-21     1
TCMS 2013-06-17  -2.0279  +0.3940  +0.1485  +0.1239    87   144 -12.5254  5.423e-36     1
TEHN 2018-07-24  -0.6242  -0.8451  +0.0673  +0.0386    96   198  +2.8450  4.442e-03     1
THTG 2017-11-17  +0.9878  +2.7841  +0.0682  +0.0985   274   138 -14.9967  7.715e-51     1
THTG 2018-05-20  +2.7841  +1.6530  +0.0985  +0.0548   138   436 +10.0378  1.040e-23     1
THTG 2019-08-03  +1.6530  +2.2846  +0.0548  +0.0445   436   644  -8.9465  3.668e-19     1
THTG 2021-05-13  +2.2846  +1.6829  +0.0445  +0.0366   644   958 +10.4388  1.649e-25     1
THTG 2024-01-20  +1.6829  +0.9743  +0.0366  +0.0668   958   287  +9.3075  1.309e-20     1
THTG 2024-11-03  +0.9743  +1.7705  +0.0668  +0.0572   287   398  -9.0550  1.366e-19     1
THTI 2001-04-22  -0.8495  +0.3020  +0.0545  +0.0457   560   800 -16.1915  5.794e-59     1
THTI 2003-09-01  +0.3020  -0.1528  +0.0457  +0.0444   800   844  +7.1364  9.578e-13     1
THTI 2006-04-13  -0.1528  +0.4828  +0.0444  +0.0437   844   862 -10.2028  1.926e-24     1
THTI 2009-02-19  +0.4828  +0.6890  +0.0437  +0.0554   862   541  -2.9220  3.478e-03     1
THTI 2010-10-09  +0.6890  +0.1731  +0.0554  +0.0572   541   507  +6.4789  9.240e-11     1
THTI 2012-03-05  +0.1731  +0.5451  +0.0572  +0.0411   507   987  -5.2853  1.255e-07     1
THTI 2014-12-10  +0.5451  +0.2753  +0.0411  +0.0666   987   373  +3.4497  5.613e-04     1
THTI 2016-03-11  +0.2753  +1.8195  +0.0666  +0.1394   373    95  -9.9985  1.548e-23     1
THTI 2016-06-15  +1.8195  +1.0401  +0.1394  +0.0573    95   500  +5.1727  2.307e-07     1
THTI 2017-11-17  +1.0401  +2.0370  +0.0573  +0.1391   500    85  -6.6283  3.396e-11     1
THTI 2018-02-13  +2.0370  +3.2197  +0.1391  +0.1347    85    96  -6.1098  9.976e-10     1
THTI 2018-05-20  +3.2197  +1.6985  +0.1347  +0.0618    96   440 +10.2673  9.897e-25     1
THTI 2019-08-03  +1.6985  +2.2828  +0.0618  +0.0482   440   716  -7.4560  8.917e-14     1
THTI 2021-07-28  +2.2828  +1.8634  +0.0482  +0.0457   716   793  +6.3129  2.739e-10     1
THTI 2024-01-20  +1.8634  +1.3362  +0.0457  +0.0775   793   277  +5.8569  4.715e-09     1
THU1 1996-08-18  -0.0638  -0.3043  +0.0146  +0.0170   353   224 +10.7119  8.955e-27     1
THU1 1997-06-04  -0.3043  -0.4713  +0.0170  +0.0316   224   124  +4.6534  3.265e-06     1
THU1 1997-12-22  -0.4713  -0.2615  +0.0316  +0.0241   124   202  -5.2842  1.262e-07     1
THU1 1999-01-04  -0.2615  -0.4009  +0.0241  +0.0173   202   187  +4.7085  2.495e-06     1
THU1 1999-08-16  -0.4009  -0.2222  +0.0173  +0.0165   187   202  -7.4868  7.055e-14     1
THU1 2000-03-24  -0.2222  -0.3513  +0.0165  +0.0222   202   204  +4.6720  2.983e-06     1
THU1 2000-11-08  -0.3513  +0.0015  +0.0222  +0.0145   204   207 -13.3037  2.204e-40     1
THU2 2000-03-31  +0.2810  +0.2249  +0.0108  +0.0068   378  1063  +4.4159  1.006e-05     1
THU2 2004-04-20  +0.2249  +0.2613  +0.0068  +0.0113  1063   497  -2.7576  5.822e-03     1
THU2 2005-12-08  +0.2613  +0.1432  +0.0113  +0.0103   497   474  +7.7100  1.258e-14     1
THU2 2007-07-15  +0.1432  +0.2287  +0.0103  +0.0086   474   653  -6.3739  1.843e-10     1
THU2 2009-07-15  +0.2287  +0.1551  +0.0086  +0.0180   653   148  +3.6980  2.173e-04     1
THU2 2010-02-01  +0.1551  +0.0771  +0.0180  +0.0120   148   345  +3.6062  3.107e-04     1
THU2 2011-02-09  +0.0771  +0.1826  +0.0120  +0.0095   345   593  -6.8937  5.437e-12     1
THU2 2012-11-13  +0.1826  +0.1365  +0.0095  +0.0060   593  1281  +4.0881  4.349e-05     1
THU2 2017-01-16  +0.1365  +0.0756  +0.0060  +0.0079  1281   904  +6.1507  7.714e-10     1
THU2 2020-01-02  +0.0756  +0.1096  +0.0079  +0.0079   904   903  -3.0531  2.265e-03     1
THU2 2022-12-02  +0.1096  +0.0375  +0.0079  +0.0084   903   694  +6.2508  4.083e-10     1
THU2 2025-01-09  +0.0375  +0.2315  +0.0084  +0.0148   694   271 -11.3875  4.827e-30     1
THU3 2004-04-23  +0.2482  +0.3723  +0.0069  +0.0198   905   207  -5.9324  2.985e-09     1
THU3 2004-12-14  +0.3723  +0.3053  +0.0198  +0.0178   207    87  +2.5171  1.183e-02     1
THU3 2005-03-11  +0.3053  +0.3660  +0.0178  +0.0121    87   324  -2.8215  4.781e-03     1
THU3 2006-02-24  +0.3660  +0.1774  +0.0121  +0.0098   324   476 +12.1477  5.901e-34     1
THU3 2007-07-15  +0.1774  +0.2358  +0.0098  +0.0046   476  2334  -5.4169  6.065e-08     1
THU3 2014-12-26  +0.2358  +0.0838  +0.0046  +0.0182  2334    80  +8.0966  5.651e-16     1
THU3 2015-03-17  +0.0838  +0.1741  +0.0182  +0.0073    80   934  -4.6020  4.185e-06     1
THU3 2017-11-23  +0.1741  +0.0616  +0.0073  +0.0114   934   358  +8.3256  8.390e-17     1
TID1 1999-09-07  +0.2830  +0.4990  +0.0276  +0.0230   470   729  -6.0169  1.778e-09     1
TID1 2002-04-21  +0.4990  +0.7256  +0.0230  +0.0126   729  2436  -8.6415  5.549e-18     1
TID1 2009-06-17  +0.7256  +0.3626  +0.0126  +0.0146  2436  1771 +18.8158  5.609e-79     1
TID1 2014-09-23  +0.3626  +0.5805  +0.0146  +0.0285  1771   517  -6.8092  9.811e-12     1
TID1 2016-04-27  +0.5805  +0.8925  +0.0285  +0.0182   517  1142  -9.2372  2.530e-20     1
TID1 2019-07-06  +0.8925  +0.7888  +0.0182  +0.0160  1142  1485  +4.2781  1.885e-05     1
TID1 2023-11-01  +0.7888  +0.5521  +0.0160  +0.0235  1485   695  +8.3317  7.969e-17     1
TIDB 1998-02-28  +0.6259  +0.2422  +0.0289  +0.0323   496   396  +8.8643  7.697e-19     1
TIDB 1999-05-20  +0.2422  +0.0528  +0.0323  +0.0570   396    83  +2.8927  3.820e-03     1
TIDB 2000-07-06  +0.0528  +0.4657  +0.0570  +0.0263    83   614  -6.5804  4.690e-11     1
TIDB 2002-04-21  +0.4657  +0.7155  +0.0263  +0.0129   614  2420  -8.5368  1.380e-17     1
TIDB 2009-06-17  +0.7155  +0.6064  +0.0129  +0.0135  2420  2238  +5.8378  5.289e-09     1
TIDB 2016-02-05  +0.6064  +0.9124  +0.0135  +0.0184  2238  1207 -13.3920  6.738e-41     1
TIDB 2019-07-06  +0.9124  +0.8150  +0.0184  +0.0164  1207  1496  +3.9501  7.810e-05     1
TIDB 2023-10-14  +0.8150  +0.6141  +0.0164  +0.0229  1496   799  +7.1227  1.059e-12     1
TITZ 2003-03-08  +0.1874  +0.3194  +0.0236  +0.0130   378  1296  -4.9029  9.443e-07     1
TITZ 2007-04-13  +0.3194  +0.4516  +0.0130  +0.0287  1296   305  -4.2014  2.653e-05     1
TITZ 2008-02-29  +0.4516  +0.0861  +0.0287  +0.0148   305  1026 +11.3325  9.057e-30     1
TITZ 2011-02-18  +0.0861  +0.3183  +0.0148  +0.0237  1026   383  -8.3232  8.561e-17     1
TITZ 2012-03-17  +0.3183  +0.1871  +0.0237  +0.0201   383   619  +4.2240  2.400e-05     1
TIXG 2011-04-02  +0.5795  +0.4130  +0.0158  +0.0152    91   238  +7.5888  3.228e-14     1
TIXG 2011-12-26  +0.4130  +0.5144  +0.0152  +0.0078   238   645  -5.9260  3.103e-09     1
TIXG 2014-01-20  +0.5144  +0.3907  +0.0078  +0.0124   645   286  +8.4595  2.685e-17     1
TIXG 2014-12-05  +0.3907  +0.5330  +0.0124  +0.0189   286   130  -6.2912  3.151e-10     1
TIXG 2015-07-10  +0.5330  +0.3014  +0.0189  +0.0239   130   106  +7.6080  2.784e-14     1
TIXG 2015-11-18  +0.3014  +0.4247  +0.0239  +0.0109   106   321  -4.7056  2.531e-06     1
TIXG 2017-01-15  +0.4247  +0.4777  +0.0109  +0.0094   321   493  -3.6839  2.296e-04     1
TIXG 2018-09-15  +0.4777  +0.6661  +0.0094  +0.0133   493   132 -11.5589  6.655e-31     1
TIXG 2019-03-31  +0.6661  +0.4148  +0.0133  +0.0141   132   266 +12.9553  2.191e-38     1
TIXG 2020-01-10  +0.4148  +0.3120  +0.0141  +0.0135   266   271  +5.2576  1.459e-07     1
TIXG 2021-01-07  +0.3120  +0.0890  +0.0135  +0.0149   271   131 +11.0765  1.631e-28     1
TIXG 2021-05-25  +0.0890  +0.3762  +0.0149  +0.0138   131   189 -14.1439  2.038e-45     1
TIXG 2022-02-14  +0.3762  +0.1856  +0.0138  +0.0185   189   104  +8.2651  1.396e-16     1
TIXI 2006-10-22  +0.2892  +0.1486  +0.0055  +0.0137  1456   134  +9.5482  1.319e-21     1
